LP,ym,SEISEKI
LP_AMGR_004_12,202310,76
LP_AMGR_014_04,202310,79
LP_AMGR_022_09,202310,74
LP_AMGR_017_12,202310,104
LP_AMGR_004_09,202310,91
LP_AMGR_028_14,202310,102
LP_AMGR_002_05,202310,85
LP_AMGR_002_06,202310,61
LP_AMGR_016_07,202310,119
LP_AMGR_021_15,202310,65
LP_AMGR_020_03,202310,99
LP_AMGR_013_02,202310,69
LP_AMGR_003_10,202310,76
LP_AMGR_020_10,202310,50
LP_AMGR_007_02,202310,126
LP_AMGR_022_14,202310,71
LP_AMGR_027_02,202310,107
LP_AMGR_019_06,202310,55
LP_AMGR_003_01,202310,113
LP_AMGR_030_02,202310,115
LP_AMGR_009_03,202310,131
LP_AMGR_030_06,202310,136
LP_AMGR_027_14,202310,133
LP_AMGR_015_14,202310,99
LP_AMGR_020_14,202310,118
LP_AMGR_029_12,202310,126
LP_AMGR_027_04,202310,60
LP_AMGR_027_08,202310,55
LP_AMGR_005_01,202310,149
LP_AMGR_016_04,202310,137
LP_AMGR_025_13,202310,51
LP_AMGR_020_12,202310,121
LP_AMGR_007_11,202310,150
LP_AMGR_009_12,202310,109
LP_AMGR_008_07,202310,70
LP_AMGR_004_13,202310,127
LP_AMGR_017_05,202310,147
LP_AMGR_013_09,202310,73
LP_AMGR_005_13,202310,82
LP_AMGR_008_11,202310,150
LP_AMGR_002_02,202310,67
LP_AMGR_007_13,202310,124
LP_AMGR_013_10,202310,123
LP_AMGR_023_13,202310,124
LP_AMGR_006_04,202310,141
LP_AMGR_015_04,202310,56
LP_AMGR_030_07,202311,59
LP_AMGR_028_07,202311,103
LP_AMGR_013_15,202311,107
LP_AMGR_007_13,202311,121
LP_AMGR_025_12,202311,52
LP_AMGR_028_06,202311,106
LP_AMGR_028_09,202311,76
LP_AMGR_020_08,202311,127
LP_AMGR_029_05,202311,93
LP_AMGR_015_05,202311,101
LP_AMGR_017_11,202311,131
LP_AMGR_016_07,202311,146
LP_AMGR_008_10,202311,68
LP_AMGR_021_07,202311,78
LP_AMGR_007_01,202311,146
LP_AMGR_027_13,202311,148
LP_AMGR_023_03,202311,119
LP_AMGR_030_03,202311,62
LP_AMGR_023_05,202311,149
LP_AMGR_029_02,202311,71
LP_AMGR_007_04,202311,110
LP_AMGR_022_13,202311,146
LP_AMGR_012_07,202311,137
LP_AMGR_005_01,202311,113
LP_AMGR_005_04,202311,119
LP_AMGR_006_11,202311,84
LP_AMGR_015_03,202311,56
LP_AMGR_027_09,202311,64
LP_AMGR_018_04,202311,100
LP_AMGR_024_02,202311,148
LP_AMGR_008_05,202311,144
LP_AMGR_009_04,202311,121
LP_AMGR_027_11,202311,114
LP_AMGR_004_03,202311,139
LP_AMGR_016_03,202311,128
LP_AMGR_030_10,202311,111
LP_AMGR_024_14,202311,68
LP_AMGR_010_10,202311,137
LP_AMGR_008_13,202311,149
LP_AMGR_002_08,202311,107
LP_AMGR_003_15,202311,89
LP_AMGR_017_10,202311,118
LP_AMGR_003_08,202311,95
LP_AMGR_020_07,202311,98
LP_AMGR_021_06,202311,60
LP_AMGR_025_09,202311,78
LP_AMGR_003_06,202311,99
LP_AMGR_028_10,202311,99
LP_AMGR_014_14,202311,70
LP_AMGR_011_15,202311,102
LP_AMGR_003_03,202311,72
LP_AMGR_026_05,202311,121
LP_AMGR_024_13,202311,106
LP_AMGR_017_01,202311,74
LP_AMGR_025_14,202311,87
LP_AMGR_011_05,202311,86
LP_AMGR_012_10,202311,119
LP_AMGR_019_14,202311,109
LP_AMGR_002_06,202311,100
LP_AMGR_021_15,202311,150
LP_AMGR_021_12,202311,66
LP_AMGR_027_07,202311,61
LP_AMGR_011_04,202311,122
LP_AMGR_003_14,202311,136
LP_AMGR_015_07,202311,116
LP_AMGR_010_11,202311,66
LP_AMGR_029_03,202311,148
LP_AMGR_021_13,202311,59
LP_AMGR_006_15,202311,60
LP_AMGR_016_05,202311,136
LP_AMGR_008_12,202311,69
LP_AMGR_001_13,202311,62
LP_AMGR_012_11,202311,113
LP_AMGR_012_12,202311,114
LP_AMGR_020_15,202311,93
LP_AMGR_008_03,202311,125
LP_AMGR_004_14,202311,141
LP_AMGR_027_01,202311,51
LP_AMGR_010_12,202311,135
LP_AMGR_005_05,202311,139
LP_AMGR_015_01,202311,62
LP_AMGR_002_14,202311,67
LP_AMGR_022_10,202311,101
LP_AMGR_005_15,202311,134
LP_AMGR_004_09,202311,51
LP_AMGR_027_03,202311,68
LP_AMGR_004_04,202311,90
LP_AMGR_007_02,202311,77
LP_AMGR_021_02,202311,70
LP_AMGR_021_01,202311,84
LP_AMGR_013_07,202311,120
LP_AMGR_029_12,202311,87
LP_AMGR_016_14,202311,52
LP_AMGR_018_09,202311,94
LP_AMGR_013_02,202311,124
LP_AMGR_019_12,202311,146
LP_AMGR_025_13,202311,125
LP_AMGR_001_03,202311,65
LP_AMGR_002_04,202311,82
LP_AMGR_024_05,202311,113
LP_AMGR_001_15,202312,148
LP_AMGR_021_04,202312,88
LP_AMGR_027_02,202312,73
LP_AMGR_006_02,202312,88
LP_AMGR_026_06,202312,105
LP_AMGR_014_09,202312,106
LP_AMGR_013_12,202312,144
LP_AMGR_002_14,202312,57
LP_AMGR_013_14,202312,150
LP_AMGR_010_07,202312,120
LP_AMGR_027_05,202312,85
LP_AMGR_019_08,202312,140
LP_AMGR_028_15,202312,90
LP_AMGR_030_12,202312,51
LP_AMGR_007_13,202312,85
LP_AMGR_024_01,202312,80
LP_AMGR_017_13,202312,112
LP_AMGR_021_11,202312,75
LP_AMGR_013_13,202312,111
LP_AMGR_004_04,202312,58
LP_AMGR_024_09,202312,134
LP_AMGR_008_09,202312,66
LP_AMGR_013_11,202312,91
LP_AMGR_017_12,202312,100
LP_AMGR_018_10,202312,123
LP_AMGR_007_03,202312,142
LP_AMGR_014_14,202312,119
LP_AMGR_026_03,202312,60
LP_AMGR_003_14,202312,62
LP_AMGR_024_10,202312,51
LP_AMGR_020_02,202312,140
LP_AMGR_007_10,202312,82
LP_AMGR_006_08,202312,110
LP_AMGR_020_11,202312,131
LP_AMGR_010_12,202312,87
LP_AMGR_003_12,202312,118
LP_AMGR_003_09,202312,93
LP_AMGR_004_02,202312,80
LP_AMGR_025_06,202312,148
LP_AMGR_030_05,202312,63
LP_AMGR_026_05,202312,115
LP_AMGR_015_01,202312,66
LP_AMGR_019_01,202312,88
LP_AMGR_015_07,202312,139
LP_AMGR_014_02,202312,103
LP_AMGR_022_13,202312,139
LP_AMGR_021_14,202312,110
LP_AMGR_018_14,202312,57
LP_AMGR_025_12,202312,63
LP_AMGR_021_10,202312,108
LP_AMGR_001_14,202312,114
LP_AMGR_020_05,202312,121
LP_AMGR_011_09,202312,62
LP_AMGR_021_07,202312,79
LP_AMGR_012_14,202312,95
LP_AMGR_025_01,202312,130
LP_AMGR_003_10,202312,83
LP_AMGR_015_12,202312,77
LP_AMGR_018_07,202312,67
LP_AMGR_025_15,202312,60
LP_AMGR_002_12,202312,118
LP_AMGR_011_04,202312,148
LP_AMGR_001_12,202312,59
LP_AMGR_012_12,202312,66
LP_AMGR_002_06,202312,103
LP_AMGR_028_06,202312,87
LP_AMGR_027_14,202312,64
LP_AMGR_006_11,202312,94
LP_AMGR_025_03,202312,55
LP_AMGR_006_07,202312,108
LP_AMGR_017_11,202312,128
LP_AMGR_016_07,202312,92
LP_AMGR_006_12,202312,102
LP_AMGR_019_04,202312,112
LP_AMGR_014_06,202312,147
LP_AMGR_015_14,202312,96
LP_AMGR_009_08,202312,131
LP_AMGR_028_11,202312,131
LP_AMGR_013_01,202312,109
LP_AMGR_027_15,202312,104
LP_AMGR_008_13,202312,122
LP_AMGR_002_02,202312,149
LP_AMGR_001_05,202312,58
LP_AMGR_010_06,202312,138
LP_AMGR_029_14,202312,72
LP_AMGR_002_09,202312,55
LP_AMGR_008_08,202312,63
LP_AMGR_005_03,202312,78
LP_AMGR_020_08,202312,92
LP_AMGR_010_10,202312,115
LP_AMGR_029_01,202312,77
LP_AMGR_004_10,202312,87
LP_AMGR_013_15,202312,70
LP_AMGR_011_05,202312,68
LP_AMGR_010_05,202312,123
LP_AMGR_009_14,202312,115
LP_AMGR_028_14,202312,68
LP_AMGR_008_12,202312,98
LP_AMGR_012_03,202312,150
LP_AMGR_019_12,202312,137
