SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_027_07,223,3,346381,96529
LP_AMGR_027_08,223,3,414928,69845
LP_AMGR_027_09,223,3,362268,69627
LP_AMGR_027_10,223,3,228686,95476
LP_AMGR_027_11,223,3,278723,36715
LP_AMGR_027_12,223,3,444502,57685
LP_AMGR_027_13,223,3,410712,98532
LP_AMGR_027_14,223,3,256401,91269
LP_AMGR_027_15,223,3,221285,42810
LP_AMGR_028_01,223,3,296344,46442
LP_AMGR_028_02,223,3,336896,93537
LP_AMGR_028_03,223,3,412354,26552
LP_AMGR_028_04,223,3,359383,21840
LP_AMGR_028_05,223,3,423282,95291
LP_AMGR_028_06,223,3,461280,45644
LP_AMGR_028_07,223,3,442212,46102
LP_AMGR_028_08,223,3,478055,89336
LP_AMGR_028_09,223,3,387428,82003
LP_AMGR_028_10,223,3,320737,83984
LP_AMGR_028_11,223,3,401862,15726
LP_AMGR_028_12,223,3,339253,76442
LP_AMGR_028_13,223,3,305958,24700
LP_AMGR_028_14,223,3,469054,28002
LP_AMGR_028_15,223,3,234683,23961
LP_AMGR_029_01,223,3,486281,25984
LP_AMGR_029_02,223,3,356390,77955
LP_AMGR_029_03,223,3,395461,14168
LP_AMGR_029_04,223,3,421956,23724
LP_AMGR_029_05,223,3,494419,67436
LP_AMGR_029_06,223,3,423435,42581
LP_AMGR_029_07,223,3,332861,96375
LP_AMGR_029_08,223,3,347206,13041
LP_AMGR_029_09,223,3,413766,14876
LP_AMGR_029_10,223,3,475270,83493
LP_AMGR_029_11,223,3,293403,50674
LP_AMGR_029_12,223,3,446431,97366
LP_AMGR_029_13,223,3,269255,95631
LP_AMGR_029_14,223,3,274000,31541
LP_AMGR_029_15,223,3,460079,79766
LP_AMGR_030_01,223,3,307547,12708
LP_AMGR_030_02,223,3,243687,68494
LP_AMGR_030_03,223,3,499572,32955
LP_AMGR_030_04,223,3,295132,90277
LP_AMGR_030_05,223,3,305921,98615
LP_AMGR_030_06,223,3,483299,88081
LP_AMGR_030_07,223,3,232648,77120
LP_AMGR_030_08,223,3,384498,55463
LP_AMGR_030_09,223,3,317678,31247
LP_AMGR_030_10,223,3,451265,75079
LP_AMGR_030_11,223,3,444555,72093
LP_AMGR_030_12,223,3,217262,56751
LP_AMGR_030_13,223,3,395229,96711
LP_AMGR_030_14,223,3,226358,37544
LP_AMGR_030_15,223,3,443782,21947
AMGR_001,223,3,480687,19885
AMGR_002,223,3,400271,28720
AMGR_003,223,3,361333,71980
AMGR_004,223,3,424173,63482
AMGR_005,223,3,365703,87313
AMGR_006,223,3,204082,54360
AMGR_007,223,3,305046,45063
AMGR_008,223,3,452024,56605
AMGR_009,223,3,430078,42967
AMGR_010,223,3,352527,52896
AMGR_011,223,3,240217,17198
AMGR_012,223,3,256457,92721
AMGR_013,223,3,386987,84660
AMGR_014,223,3,492588,42957
AMGR_015,223,3,378207,57307
AMGR_016,223,3,382766,42949
AMGR_017,223,3,375292,64368
AMGR_018,223,3,271319,38038
AMGR_019,223,3,291798,19108
AMGR_020,223,3,438769,84733
AMGR_021,223,3,251415,46034
AMGR_022,223,3,206858,23584
AMGR_023,223,3,472351,94818
AMGR_024,223,3,401803,43724
AMGR_025,223,3,299536,55199
AMGR_026,223,3,446091,19788
AMGR_027,223,3,413039,19963
AMGR_028,223,3,461230,11947
AMGR_029,223,3,275780,88660
AMGR_030,223,3,447352,33437
LP_AMGR_001_01,223,4,462022,28281
LP_AMGR_001_02,223,4,228925,27521
LP_AMGR_001_03,223,4,335012,57071
LP_AMGR_001_04,223,4,378327,99354
LP_AMGR_001_05,223,4,351179,66950
LP_AMGR_001_06,223,4,446185,32553
LP_AMGR_001_07,223,4,425917,21514
LP_AMGR_001_08,223,4,338578,28681
LP_AMGR_001_09,223,4,340898,50416
LP_AMGR_001_10,223,4,472708,37673
LP_AMGR_001_11,223,4,333840,23087
LP_AMGR_001_12,223,4,437062,57625
LP_AMGR_001_13,223,4,459398,31026
LP_AMGR_001_14,223,4,313217,16606
LP_AMGR_001_15,223,4,491357,90446
LP_AMGR_002_01,223,4,406353,18774
LP_AMGR_002_02,223,4,273182,94030
LP_AMGR_002_03,223,4,415979,86952
LP_AMGR_002_04,223,4,347988,46048
LP_AMGR_002_05,223,4,400883,55649
LP_AMGR_002_06,223,4,389821,22148
LP_AMGR_002_07,223,4,443769,38362
LP_AMGR_002_08,223,4,447646,27593
LP_AMGR_002_09,223,4,330652,47251
LP_AMGR_002_10,223,4,270277,98416
LP_AMGR_002_11,223,4,321997,76445
LP_AMGR_002_12,223,4,277130,36509
LP_AMGR_002_13,223,4,485973,90188
LP_AMGR_002_14,223,4,281033,53726
LP_AMGR_002_15,223,4,414282,54731
LP_AMGR_003_01,223,4,489998,43117
LP_AMGR_003_02,223,4,426377,59890
LP_AMGR_003_03,223,4,303876,73180
LP_AMGR_003_04,223,4,413447,75563
LP_AMGR_003_05,223,4,280747,79124
LP_AMGR_003_06,223,4,447665,45842
LP_AMGR_003_07,223,4,280406,93932
LP_AMGR_003_08,223,4,365038,90224
LP_AMGR_003_09,223,4,346795,36018
LP_AMGR_003_10,223,4,451674,42178
LP_AMGR_003_11,223,4,393940,84464
LP_AMGR_003_12,223,4,261423,79740
LP_AMGR_003_13,223,4,233398,55851
LP_AMGR_003_14,223,4,465656,10155
LP_AMGR_003_15,223,4,463052,43304
LP_AMGR_004_01,223,4,344319,74353
LP_AMGR_004_02,223,4,423346,92405
LP_AMGR_004_03,223,4,400915,92247
LP_AMGR_004_04,223,4,284774,73351
LP_AMGR_004_05,223,4,318117,81250
LP_AMGR_004_06,223,4,444103,27140
LP_AMGR_004_07,223,4,337429,82180
LP_AMGR_004_08,223,4,484363,63273
LP_AMGR_004_09,223,4,299918,51904
LP_AMGR_004_10,223,4,277456,33791
LP_AMGR_004_11,223,4,258738,63549
LP_AMGR_004_12,223,4,319053,39439
LP_AMGR_004_13,223,4,458691,57107
LP_AMGR_004_14,223,4,298563,63241
LP_AMGR_004_15,223,4,243128,44913
LP_AMGR_005_01,223,4,306713,32505
LP_AMGR_005_02,223,4,405510,88837
LP_AMGR_005_03,223,4,394459,38560
LP_AMGR_005_04,223,4,445977,65331
LP_AMGR_005_05,223,4,468487,80774
LP_AMGR_005_06,223,4,280828,48144
LP_AMGR_005_07,223,4,228499,90025
LP_AMGR_005_08,223,4,246546,89074
LP_AMGR_005_09,223,4,339291,92189
LP_AMGR_005_10,223,4,261291,32267
LP_AMGR_005_11,223,4,285435,86310
LP_AMGR_005_12,223,4,369014,47592
LP_AMGR_005_13,223,4,437792,12689
LP_AMGR_005_14,223,4,327349,43663
LP_AMGR_005_15,223,4,488837,89321
LP_AMGR_006_01,223,4,300739,21460
LP_AMGR_006_02,223,4,297111,62450
LP_AMGR_006_03,223,4,361818,90822
LP_AMGR_006_04,223,4,286540,82504
LP_AMGR_006_05,223,4,464405,31098
LP_AMGR_006_06,223,4,246609,69598
LP_AMGR_006_07,223,4,331681,47433
LP_AMGR_006_08,223,4,338856,56930
LP_AMGR_006_09,223,4,466490,61917
LP_AMGR_006_10,223,4,453148,38265
LP_AMGR_006_11,223,4,265572,22724
LP_AMGR_006_12,223,4,256175,28331
LP_AMGR_006_13,223,4,257499,85100
LP_AMGR_006_14,223,4,405128,18790
LP_AMGR_006_15,223,4,472906,71107
LP_AMGR_007_01,223,4,298221,14038
LP_AMGR_007_02,223,4,231329,19478
LP_AMGR_007_03,223,4,207084,28017
LP_AMGR_007_04,223,4,296911,71214
LP_AMGR_007_05,223,4,257477,80561
LP_AMGR_007_06,223,4,271778,27470
LP_AMGR_007_07,223,4,207631,86049
LP_AMGR_007_08,223,4,359706,44580
LP_AMGR_007_09,223,4,399726,74402
LP_AMGR_007_10,223,4,380435,12831
LP_AMGR_007_11,223,4,455472,58017
LP_AMGR_007_12,223,4,215013,45202
LP_AMGR_007_13,223,4,411592,19373
LP_AMGR_007_14,223,4,270274,98410
LP_AMGR_007_15,223,4,265762,43083
LP_AMGR_008_01,223,4,458237,24248
LP_AMGR_008_02,223,4,346931,20624
LP_AMGR_008_03,223,4,240916,62480
LP_AMGR_008_04,223,4,459502,36843
LP_AMGR_008_05,223,4,424223,50154
LP_AMGR_008_06,223,4,378660,15740
LP_AMGR_008_07,223,4,407455,75422
LP_AMGR_008_08,223,4,426763,20532
LP_AMGR_008_09,223,4,361037,63140
LP_AMGR_008_10,223,4,257603,22836
LP_AMGR_008_11,223,4,438333,70567
LP_AMGR_008_12,223,4,399434,84869
LP_AMGR_008_13,223,4,398555,86510
LP_AMGR_008_14,223,4,310481,91637
LP_AMGR_008_15,223,4,242331,24731
LP_AMGR_009_01,223,4,215501,90038
LP_AMGR_009_02,223,4,491212,93510
LP_AMGR_009_03,223,4,485229,35722
LP_AMGR_009_04,223,4,437922,35084
LP_AMGR_009_05,223,4,497488,54193
LP_AMGR_009_06,223,4,280775,70002
LP_AMGR_009_07,223,4,314090,63696
LP_AMGR_009_08,223,4,451912,49335
LP_AMGR_009_09,223,4,250265,34953
LP_AMGR_009_10,223,4,223976,45408
LP_AMGR_009_11,223,4,387706,10119
LP_AMGR_009_12,223,4,337148,69636
LP_AMGR_009_13,223,4,332734,46061
LP_AMGR_009_14,223,4,271895,44692
LP_AMGR_009_15,223,4,299601,78742
LP_AMGR_010_01,223,4,319421,67957
LP_AMGR_010_02,223,4,324937,86549
LP_AMGR_010_03,223,4,201187,11834
LP_AMGR_010_04,223,4,456694,26076
LP_AMGR_010_05,223,4,309849,64763
LP_AMGR_010_06,223,4,366371,98973
LP_AMGR_010_07,223,4,260016,92329
LP_AMGR_010_08,223,4,229584,66644
LP_AMGR_010_09,223,4,254971,78877
LP_AMGR_010_10,223,4,307012,53540
LP_AMGR_010_11,223,4,381547,44018
LP_AMGR_010_12,223,4,428688,85961
LP_AMGR_010_13,223,4,336349,46664
LP_AMGR_010_14,223,4,445521,24754
LP_AMGR_010_15,223,4,201598,71934
LP_AMGR_011_01,223,4,282022,41693
LP_AMGR_011_02,223,4,388155,89640
LP_AMGR_011_03,223,4,375671,52067
LP_AMGR_011_04,223,4,262400,16719
LP_AMGR_011_05,223,4,437923,31671
LP_AMGR_011_06,223,4,372368,43395
LP_AMGR_011_07,223,4,394863,69596
LP_AMGR_011_08,223,4,203995,31873
LP_AMGR_011_09,223,4,458631,98900
LP_AMGR_011_10,223,4,493148,89022
LP_AMGR_011_11,223,4,296305,96617
LP_AMGR_011_12,223,4,276082,24805
LP_AMGR_011_13,223,4,361419,69732
LP_AMGR_011_14,223,4,399444,27009
LP_AMGR_011_15,223,4,282984,77878
LP_AMGR_012_01,223,4,472947,84750
LP_AMGR_012_02,223,4,298244,46809
LP_AMGR_012_03,223,4,291229,83042
LP_AMGR_012_04,223,4,208179,35930
LP_AMGR_012_05,223,4,252042,94625
LP_AMGR_012_06,223,4,222919,77139
LP_AMGR_012_07,223,4,351090,65890
LP_AMGR_012_08,223,4,262513,68145
LP_AMGR_012_09,223,4,382685,85004
LP_AMGR_012_10,223,4,293262,64781
LP_AMGR_012_11,223,4,364768,84620
LP_AMGR_012_12,223,4,313733,77329
LP_AMGR_012_13,223,4,434864,93940
LP_AMGR_012_14,223,4,468239,80094
LP_AMGR_012_15,223,4,473727,51977
LP_AMGR_013_01,223,4,493684,81264
LP_AMGR_013_02,223,4,272017,81659
LP_AMGR_013_03,223,4,262274,77896
LP_AMGR_013_04,223,4,491750,86951
LP_AMGR_013_05,223,4,406442,60258
LP_AMGR_013_06,223,4,438136,29662
LP_AMGR_013_07,223,4,430158,24700
LP_AMGR_013_08,223,4,470585,52731
LP_AMGR_013_09,223,4,212995,97205
LP_AMGR_013_10,223,4,463857,21194
LP_AMGR_013_11,223,4,363038,65523
LP_AMGR_013_12,223,4,330675,55566
LP_AMGR_013_13,223,4,482818,17249
LP_AMGR_013_14,223,4,487173,11945
LP_AMGR_013_15,223,4,390821,93495
LP_AMGR_014_01,223,4,450412,87505
LP_AMGR_014_02,223,4,240006,67079
LP_AMGR_014_03,223,4,308001,41231
LP_AMGR_014_04,223,4,294388,94095
LP_AMGR_014_05,223,4,486538,31606
LP_AMGR_014_06,223,4,475118,22054
LP_AMGR_014_07,223,4,238849,79121
LP_AMGR_014_08,223,4,403320,32526
LP_AMGR_014_09,223,4,340403,37387
LP_AMGR_014_10,223,4,478754,12831
LP_AMGR_014_11,223,4,249945,22181
LP_AMGR_014_12,223,4,465102,16634
LP_AMGR_014_13,223,4,302194,79171
LP_AMGR_014_14,223,4,406119,53940
LP_AMGR_014_15,223,4,223915,36700
LP_AMGR_015_01,223,4,218831,60831
LP_AMGR_015_02,223,4,398695,63017
LP_AMGR_015_03,223,4,376306,95607
LP_AMGR_015_04,223,4,379107,75055
LP_AMGR_015_05,223,4,378061,22802
LP_AMGR_015_06,223,4,490570,43933
LP_AMGR_015_07,223,4,269478,36364
LP_AMGR_015_08,223,4,475632,93580
LP_AMGR_015_09,223,4,244571,50209
LP_AMGR_015_10,223,4,212040,11828
LP_AMGR_015_11,223,4,411085,63012
LP_AMGR_015_12,223,4,416697,41725
LP_AMGR_015_13,223,4,272345,27064
LP_AMGR_015_14,223,4,392421,81198
LP_AMGR_015_15,223,4,257464,67156
LP_AMGR_016_01,223,4,202492,26845
LP_AMGR_016_02,223,4,278820,37158
LP_AMGR_016_03,223,4,449938,74541
LP_AMGR_016_04,223,4,338461,56273
LP_AMGR_016_05,223,4,230424,57576
LP_AMGR_016_06,223,4,334033,87306
LP_AMGR_016_07,223,4,385275,31835
LP_AMGR_016_08,223,4,279943,27216
LP_AMGR_016_09,223,4,332692,92575
LP_AMGR_016_10,223,4,488865,97846
LP_AMGR_016_11,223,4,403476,70670
LP_AMGR_016_12,223,4,363067,30966
LP_AMGR_016_13,223,4,274168,11498
LP_AMGR_016_14,223,4,389492,99802
LP_AMGR_016_15,223,4,464886,55178
LP_AMGR_017_01,223,4,495978,32091
LP_AMGR_017_02,223,4,457775,71563
LP_AMGR_017_03,223,4,382875,25685
LP_AMGR_017_04,223,4,321689,10797
LP_AMGR_017_05,223,4,326439,98442
LP_AMGR_017_06,223,4,454244,40173
LP_AMGR_017_07,223,4,279676,84085
LP_AMGR_017_08,223,4,447639,31799
LP_AMGR_017_09,223,4,496596,21617
LP_AMGR_017_10,223,4,356683,18163
LP_AMGR_017_11,223,4,295414,97524
LP_AMGR_017_12,223,4,278358,67244
LP_AMGR_017_13,223,4,465978,14113
LP_AMGR_017_14,223,4,482878,25853
LP_AMGR_017_15,223,4,351230,62221
LP_AMGR_018_01,223,4,329516,52157
LP_AMGR_018_02,223,4,372973,12260
LP_AMGR_018_03,223,4,407664,95242
LP_AMGR_018_04,223,4,424965,65733
LP_AMGR_018_05,223,4,366106,47121
LP_AMGR_018_06,223,4,224400,73295
LP_AMGR_018_07,223,4,260544,41707
LP_AMGR_018_08,223,4,441972,13475
LP_AMGR_018_09,223,4,375512,71592
LP_AMGR_018_10,223,4,257772,25794
LP_AMGR_018_11,223,4,321201,31741
LP_AMGR_018_12,223,4,432576,95329
LP_AMGR_018_13,223,4,287471,40666
LP_AMGR_018_14,223,4,367052,65554
LP_AMGR_018_15,223,4,415794,31518
LP_AMGR_019_01,223,4,370899,70396
LP_AMGR_019_02,223,4,492747,37810
LP_AMGR_019_03,223,4,297229,18901
LP_AMGR_019_04,223,4,399021,79227
LP_AMGR_019_05,223,4,350351,46925
LP_AMGR_019_06,223,4,382918,61429
LP_AMGR_019_07,223,4,370838,52591
LP_AMGR_019_08,223,4,281703,16848
LP_AMGR_019_09,223,4,251322,35603
LP_AMGR_019_10,223,4,304299,32450
LP_AMGR_019_11,223,4,201078,57897
LP_AMGR_019_12,223,4,456696,36656
LP_AMGR_019_13,223,4,445484,23858
LP_AMGR_019_14,223,4,346757,15299
LP_AMGR_019_15,223,4,291043,14195
LP_AMGR_020_01,223,4,457733,24637
LP_AMGR_020_02,223,4,293564,72991
LP_AMGR_020_03,223,4,446946,75051
LP_AMGR_020_04,223,4,260423,91528
LP_AMGR_020_05,223,4,246318,17556
LP_AMGR_020_06,223,4,251478,66126
LP_AMGR_020_07,223,4,332871,95305
LP_AMGR_020_08,223,4,404554,15568
LP_AMGR_020_09,223,4,477230,28591
LP_AMGR_020_10,223,4,481881,28218
LP_AMGR_020_11,223,4,258563,98467
LP_AMGR_020_12,223,4,288193,68320
LP_AMGR_020_13,223,4,273187,61298
LP_AMGR_020_14,223,4,384993,96560
LP_AMGR_020_15,223,4,441592,54029
LP_AMGR_021_01,223,4,390545,32668
LP_AMGR_021_02,223,4,330979,93853
LP_AMGR_021_03,223,4,293711,74135
LP_AMGR_021_04,223,4,425965,74765
LP_AMGR_021_05,223,4,324740,37029
LP_AMGR_021_06,223,4,220968,31481
LP_AMGR_021_07,223,4,292143,84421
LP_AMGR_021_08,223,4,299492,10041
LP_AMGR_021_09,223,4,488949,47950
LP_AMGR_021_10,223,4,483542,54527
LP_AMGR_021_11,223,4,247200,99536
LP_AMGR_021_12,223,4,246767,20548
LP_AMGR_021_13,223,4,411171,13800
LP_AMGR_021_14,223,4,470505,78029
LP_AMGR_021_15,223,4,397537,94649
LP_AMGR_022_01,223,4,267625,25141
LP_AMGR_022_02,223,4,427549,48072
LP_AMGR_022_03,223,4,344951,33098
LP_AMGR_022_04,223,4,210112,28583
LP_AMGR_022_05,223,4,433353,78524
LP_AMGR_022_06,223,4,237147,76882
LP_AMGR_022_07,223,4,315729,34557
LP_AMGR_022_08,223,4,370205,32980
LP_AMGR_022_09,223,4,363703,49904
LP_AMGR_022_10,223,4,481131,55492
LP_AMGR_022_11,223,4,306687,23419
LP_AMGR_022_12,223,4,461888,33548
LP_AMGR_022_13,223,4,423781,82476
LP_AMGR_022_14,223,4,269142,20625
LP_AMGR_022_15,223,4,383703,94558
LP_AMGR_023_01,223,4,374414,63623
LP_AMGR_023_02,223,4,455895,95847
LP_AMGR_023_03,223,4,246048,86018
LP_AMGR_023_04,223,4,269831,11379
LP_AMGR_023_05,223,4,239741,33805
LP_AMGR_023_06,223,4,336487,75574
LP_AMGR_023_07,223,4,360938,50090
LP_AMGR_023_08,223,4,259734,67986
LP_AMGR_023_09,223,4,233524,95395
LP_AMGR_023_10,223,4,384672,47596
LP_AMGR_023_11,223,4,358352,34696
LP_AMGR_023_12,223,4,397817,18650
LP_AMGR_023_13,223,4,480399,87618
LP_AMGR_023_14,223,4,214229,74107
LP_AMGR_023_15,223,4,485922,34950
LP_AMGR_024_01,223,4,235226,51108
LP_AMGR_024_02,223,4,281277,41242
LP_AMGR_024_03,223,4,332923,83948
LP_AMGR_024_04,223,4,302646,99777
LP_AMGR_024_05,223,4,456751,28278
LP_AMGR_024_06,223,4,416125,87286
LP_AMGR_024_07,223,4,393375,22954
LP_AMGR_024_08,223,4,263540,35350
LP_AMGR_024_09,223,4,297867,11888
LP_AMGR_024_10,223,4,374611,78596
LP_AMGR_024_11,223,4,369963,38025
LP_AMGR_024_12,223,4,457578,44348
LP_AMGR_024_13,223,4,478496,57706
LP_AMGR_024_14,223,4,470154,16493
LP_AMGR_024_15,223,4,337559,78643
LP_AMGR_025_01,223,4,293841,92425
LP_AMGR_025_02,223,4,441893,62052
LP_AMGR_025_03,223,4,350336,29322
LP_AMGR_025_04,223,4,302477,96035
LP_AMGR_025_05,223,4,300258,63449
LP_AMGR_025_06,223,4,307667,83755
LP_AMGR_025_07,223,4,202079,88770
LP_AMGR_025_08,223,4,259336,49186
LP_AMGR_025_09,223,4,443824,33455
LP_AMGR_025_10,223,4,212634,11399
LP_AMGR_025_11,223,4,493440,15641
LP_AMGR_025_12,223,4,241202,27931
LP_AMGR_025_13,223,4,391175,69729
LP_AMGR_025_14,223,4,319477,75138
LP_AMGR_025_15,223,4,480505,32264
LP_AMGR_026_01,223,4,262467,15966
LP_AMGR_026_02,223,4,372872,63150
LP_AMGR_026_03,223,4,440872,40442
LP_AMGR_026_04,223,4,310626,77309
LP_AMGR_026_05,223,4,216994,65023
LP_AMGR_026_06,223,4,401580,53497
LP_AMGR_026_07,223,4,265574,56900
LP_AMGR_026_08,223,4,415906,71722
LP_AMGR_026_09,223,4,209542,54940
LP_AMGR_026_10,223,4,395255,36610
LP_AMGR_026_11,223,4,354431,35432
LP_AMGR_026_12,223,4,364507,41979
LP_AMGR_026_13,223,4,390065,62229
LP_AMGR_026_14,223,4,377994,17879
LP_AMGR_026_15,223,4,273040,65578
LP_AMGR_027_01,223,4,453664,20698
LP_AMGR_027_02,223,4,366877,41756
LP_AMGR_027_03,223,4,344275,51187
LP_AMGR_027_04,223,4,375870,73004
LP_AMGR_027_05,223,4,342296,10909
LP_AMGR_027_06,223,4,354565,43384
LP_AMGR_027_07,223,4,283490,73034
LP_AMGR_027_08,223,4,243639,18813
LP_AMGR_027_09,223,4,223432,96501
LP_AMGR_027_10,223,4,468724,35714
LP_AMGR_027_11,223,4,452638,84191
LP_AMGR_027_12,223,4,232672,79503
LP_AMGR_027_13,223,4,437496,85383
LP_AMGR_027_14,223,4,493163,14980
LP_AMGR_027_15,223,4,337820,18682
LP_AMGR_028_01,223,4,472251,63757
LP_AMGR_028_02,223,4,391101,66120
LP_AMGR_028_03,223,4,440288,36350
LP_AMGR_028_04,223,4,487320,57684
LP_AMGR_028_05,223,4,425588,49383
LP_AMGR_028_06,223,4,472626,81704
LP_AMGR_028_07,223,4,229673,13190
LP_AMGR_028_08,223,4,261869,97464
LP_AMGR_028_09,223,4,273416,52594
LP_AMGR_028_10,223,4,326940,90218
LP_AMGR_028_11,223,4,218330,54830
LP_AMGR_028_12,223,4,314264,34492
LP_AMGR_028_13,223,4,257716,56638
LP_AMGR_028_14,223,4,400809,35622
LP_AMGR_028_15,223,4,418040,13769
LP_AMGR_029_01,223,4,353536,10054
LP_AMGR_029_02,223,4,267958,47443
LP_AMGR_029_03,223,4,382403,21156
LP_AMGR_029_04,223,4,452737,21120
LP_AMGR_029_05,223,4,355852,84653
LP_AMGR_029_06,223,4,344119,51681
LP_AMGR_029_07,223,4,268876,75802
LP_AMGR_029_08,223,4,323766,20219
LP_AMGR_029_09,223,4,372592,39995
LP_AMGR_029_10,223,4,325891,75829
LP_AMGR_029_11,223,4,415612,11456
LP_AMGR_029_12,223,4,254784,97775
LP_AMGR_029_13,223,4,216957,59125
LP_AMGR_029_14,223,4,291088,82038
LP_AMGR_029_15,223,4,265675,34575
LP_AMGR_030_01,223,4,430468,97191
LP_AMGR_030_02,223,4,369326,36298
LP_AMGR_030_03,223,4,344648,84238
LP_AMGR_030_04,223,4,370417,77901
LP_AMGR_030_05,223,4,453232,56649
LP_AMGR_030_06,223,4,417835,71114
LP_AMGR_030_07,223,4,361937,96802
LP_AMGR_030_08,223,4,361730,93701
LP_AMGR_030_09,223,4,313890,62806
LP_AMGR_030_10,223,4,309069,30602
LP_AMGR_030_11,223,4,294429,52138
LP_AMGR_030_12,223,4,211447,39424
LP_AMGR_030_13,223,4,275732,47913
LP_AMGR_030_14,223,4,407874,69311
LP_AMGR_030_15,223,4,450458,77166
AMGR_001,223,4,265128,75523
AMGR_002,223,4,317850,26490
AMGR_003,223,4,265925,62112
AMGR_004,223,4,393004,72465
AMGR_005,223,4,242515,20419
AMGR_006,223,4,355055,20248
AMGR_007,223,4,470316,73453
AMGR_008,223,4,309123,48751
AMGR_009,223,4,459375,69699
AMGR_010,223,4,444260,77549
AMGR_011,223,4,360904,29845
AMGR_012,223,4,399312,51230
AMGR_013,223,4,441992,88866
AMGR_014,223,4,472336,50571
AMGR_015,223,4,319028,59673
AMGR_016,223,4,292373,14503
AMGR_017,223,4,236168,72594
AMGR_018,223,4,251276,98200
AMGR_019,223,4,259088,19780
AMGR_020,223,4,334433,34419
AMGR_021,223,4,329539,17513
AMGR_022,223,4,493087,19094
AMGR_023,223,4,491842,40014
AMGR_024,223,4,436134,29060
AMGR_025,223,4,399197,17903
AMGR_026,223,4,322581,49729
AMGR_027,223,4,409525,35758
AMGR_028,223,4,264952,69381
AMGR_029,223,4,469979,90468
AMGR_030,223,4,201471,33783
LP_AMGR_001_01,223,5,329918,62957
LP_AMGR_001_02,223,5,457279,41772
LP_AMGR_001_03,223,5,422488,39094
LP_AMGR_001_04,223,5,428338,85921
LP_AMGR_001_05,223,5,424123,89698
LP_AMGR_001_06,223,5,264044,67818
LP_AMGR_001_07,223,5,488993,68945
LP_AMGR_001_08,223,5,218977,12249
LP_AMGR_001_09,223,5,253362,69945
LP_AMGR_001_10,223,5,339745,53626
LP_AMGR_001_11,223,5,306133,80496
LP_AMGR_001_12,223,5,478396,41886
LP_AMGR_001_13,223,5,269144,29881
LP_AMGR_001_14,223,5,248651,91453
LP_AMGR_001_15,223,5,448357,50495
LP_AMGR_002_01,223,5,200088,30185
LP_AMGR_002_02,223,5,466881,29120
LP_AMGR_002_03,223,5,327935,20057
LP_AMGR_002_04,223,5,411276,45121
LP_AMGR_002_05,223,5,330040,13667
LP_AMGR_002_06,223,5,315700,56080
LP_AMGR_002_07,223,5,230991,20217
LP_AMGR_002_08,223,5,488516,19377
LP_AMGR_002_09,223,5,469074,19626
LP_AMGR_002_10,223,5,208247,30853
LP_AMGR_002_11,223,5,265211,92560
LP_AMGR_002_12,223,5,226260,55803
LP_AMGR_002_13,223,5,231631,33873
LP_AMGR_002_14,223,5,367984,42513
LP_AMGR_002_15,223,5,490896,19215
LP_AMGR_003_01,223,5,286563,99598
LP_AMGR_003_02,223,5,204681,50199
LP_AMGR_003_03,223,5,349789,64628
LP_AMGR_003_04,223,5,498849,67350
LP_AMGR_003_05,223,5,385866,93046
LP_AMGR_003_06,223,5,372055,90963
LP_AMGR_003_07,223,5,329072,62085
LP_AMGR_003_08,223,5,407365,54039
LP_AMGR_003_09,223,5,336326,56322
LP_AMGR_003_10,223,5,369243,31895
LP_AMGR_003_11,223,5,235344,79452
LP_AMGR_003_12,223,5,204800,81682
LP_AMGR_003_13,223,5,364836,86006
LP_AMGR_003_14,223,5,377892,48722
LP_AMGR_003_15,223,5,339142,78409
LP_AMGR_004_01,223,5,427541,40931
LP_AMGR_004_02,223,5,356220,81065
LP_AMGR_004_03,223,5,453534,18263
LP_AMGR_004_04,223,5,468752,39128
LP_AMGR_004_05,223,5,294881,87773
LP_AMGR_004_06,223,5,374260,14571
LP_AMGR_004_07,223,5,406194,96489
LP_AMGR_004_08,223,5,213460,79776
LP_AMGR_004_09,223,5,256104,16253
LP_AMGR_004_10,223,5,462713,50791
LP_AMGR_004_11,223,5,370901,33069
LP_AMGR_004_12,223,5,450257,64334
LP_AMGR_004_13,223,5,245964,89202
LP_AMGR_004_14,223,5,483832,80285
LP_AMGR_004_15,223,5,205112,32761
LP_AMGR_005_01,223,5,337635,30312
LP_AMGR_005_02,223,5,453018,44957
LP_AMGR_005_03,223,5,312108,45930
LP_AMGR_005_04,223,5,241107,78903
LP_AMGR_005_05,223,5,339051,26550
LP_AMGR_005_06,223,5,340390,38583
LP_AMGR_005_07,223,5,369988,12516
LP_AMGR_005_08,223,5,335342,77104
LP_AMGR_005_09,223,5,258176,48230
LP_AMGR_005_10,223,5,485307,55907
LP_AMGR_005_11,223,5,321793,88588
LP_AMGR_005_12,223,5,408094,76784
LP_AMGR_005_13,223,5,303733,20754
LP_AMGR_005_14,223,5,487859,57918
LP_AMGR_005_15,223,5,288798,46653
LP_AMGR_006_01,223,5,326122,46586
LP_AMGR_006_02,223,5,444022,39189
LP_AMGR_006_03,223,5,455393,27200
LP_AMGR_006_04,223,5,367483,68884
LP_AMGR_006_05,223,5,432799,35760
LP_AMGR_006_06,223,5,209281,67338
LP_AMGR_006_07,223,5,321969,82208
LP_AMGR_006_08,223,5,395896,57604
LP_AMGR_006_09,223,5,400002,18927
