LP,ym,SEISEKI
AMGR_010_LP_022,202207,76.717546766411
AMGR_010_LP_022,202208,131.90894602170587
AMGR_010_LP_022,202209,61.42558806500252
AMGR_010_LP_022,202210,109.26284948351008
AMGR_010_LP_022,202211,101.50894006196133
AMGR_010_LP_022,202212,117.03678473219767
AMGR_010_LP_022,202301,116.80963730141698
AMGR_010_LP_022,202302,68.17345661211378
AMGR_010_LP_022,202303,116.65099384522877
AMGR_010_LP_022,202304,112.52586073239004
AMGR_010_LP_022,202305,93.90857613458245
AMGR_010_LP_022,202306,89.34334799049013
AMGR_010_LP_022,202307,72.47402122827445
AMGR_010_LP_022,202308,96.68128863145834
AMGR_010_LP_022,202309,93.20232792020546
AMGR_010_LP_022,202310,114.9669094311806
AMGR_010_LP_022,202311,105.93025291393295
AMGR_010_LP_022,202312,111.89193862785672
AMGR_010_LP_022,202401,83.10722190360596
AMGR_010_LP_022,202402,92.79249096417938
AMGR_010_LP_022,202403,74.1704742375832
AMGR_010_LP_022,202404,138.1032404548139
AMGR_010_LP_022,202405,92.78202208055794
AMGR_010_LP_022,202406,83.11760266316158
AMGR_010_LP_022,202407,110.99233023484791
AMGR_010_LP_022,202408,95.72657472816582
AMGR_010_LP_022,202409,89.58493057108521
AMGR_010_LP_022,202410,115.73659737216937
AMGR_010_LP_022,202411,114.52423827090034
AMGR_010_LP_022,202412,107.5885616068628
AMGR_010_LP_023,202001,113.76343538617922
AMGR_010_LP_023,202002,107.02133178367315
AMGR_010_LP_023,202003,110.83878340728303
AMGR_010_LP_023,202004,131.71123221513525
AMGR_010_LP_023,202005,129.75054334260165
AMGR_010_LP_023,202006,102.00045990506506
AMGR_010_LP_023,202007,114.64256147547962
AMGR_010_LP_023,202008,122.12265872505142
AMGR_010_LP_023,202009,73.74062029263985
AMGR_010_LP_023,202010,92.2664965288852
AMGR_010_LP_023,202011,104.7373849853639
AMGR_010_LP_023,202012,91.40885300996057
AMGR_010_LP_023,202101,102.2936459051528
AMGR_010_LP_023,202102,106.92962651813257
AMGR_010_LP_023,202103,110.25199353020297
AMGR_010_LP_023,202104,118.55602238282499
AMGR_010_LP_023,202105,146.23306837929104
AMGR_010_LP_023,202106,121.08675631218898
AMGR_010_LP_023,202107,97.83455859530908
AMGR_010_LP_023,202108,99.71916300215051
AMGR_010_LP_023,202109,106.49106045278383
AMGR_010_LP_023,202110,107.90353608656389
AMGR_010_LP_023,202111,122.79191424680603
AMGR_010_LP_023,202112,105.54233357997752
AMGR_010_LP_023,202201,95.58876787595807
AMGR_010_LP_023,202202,93.946167203972
AMGR_010_LP_023,202203,127.2984462808242
AMGR_010_LP_023,202204,100.46104098897841
AMGR_010_LP_023,202205,86.60935534078115
AMGR_010_LP_023,202206,110.5998800558279
AMGR_010_LP_023,202207,101.42453577992794
AMGR_010_LP_023,202208,95.60599728755639
AMGR_010_LP_023,202209,114.42968817443871
AMGR_010_LP_023,202210,108.63601966042228
AMGR_010_LP_023,202211,80.72451818854586
AMGR_010_LP_023,202212,108.61377048899175
AMGR_010_LP_023,202301,76.24497933178985
AMGR_010_LP_023,202302,107.13286271559681
AMGR_010_LP_023,202303,97.49951399828461
AMGR_010_LP_023,202304,119.70621529239267
AMGR_010_LP_023,202305,104.36211783002436
AMGR_010_LP_023,202306,92.34557095674742
AMGR_010_LP_023,202307,86.71790395388396
AMGR_010_LP_023,202308,117.12537035470423
AMGR_010_LP_023,202309,106.60162459551756
AMGR_010_LP_023,202310,114.76542148855026
AMGR_010_LP_023,202311,124.1761413483336
AMGR_010_LP_023,202312,129.67080168479475
AMGR_010_LP_023,202401,106.48649953832947
AMGR_010_LP_023,202402,110.92843741519968
AMGR_010_LP_023,202403,70.04165606611174
AMGR_010_LP_023,202404,123.07402409922742
AMGR_010_LP_023,202405,105.02468097861362
AMGR_010_LP_023,202406,70.29869486191785
AMGR_010_LP_023,202407,89.72285084810014
AMGR_010_LP_023,202408,107.32684718573545
AMGR_010_LP_023,202409,93.75185043782136
AMGR_010_LP_023,202410,71.26339441278665
AMGR_010_LP_023,202411,121.5548529219848
AMGR_010_LP_023,202412,122.22069388029644
AMGR_010_LP_024,202001,121.99776366408588
AMGR_010_LP_024,202002,87.61980357375153
AMGR_010_LP_024,202003,112.00928053733315
AMGR_010_LP_024,202004,124.79166180448857
AMGR_010_LP_024,202005,132.8173404917267
AMGR_010_LP_024,202006,133.15998601065576
AMGR_010_LP_024,202007,101.00808088675726
AMGR_010_LP_024,202008,88.7342875881265
AMGR_010_LP_024,202009,140.25902420305596
AMGR_010_LP_024,202010,102.78673400755177
AMGR_010_LP_024,202011,94.48950990627027
AMGR_010_LP_024,202012,75.62532839130338
AMGR_010_LP_024,202101,98.35002694298046
AMGR_010_LP_024,202102,109.33322246137257
AMGR_010_LP_024,202103,99.80040303564768
AMGR_010_LP_024,202104,103.11632725719537
AMGR_010_LP_024,202105,92.79349146625859
AMGR_010_LP_024,202106,90.91951880403792
AMGR_010_LP_024,202107,87.0524947842097
AMGR_010_LP_024,202108,105.82283179150977
AMGR_010_LP_024,202109,114.9511644889523
AMGR_010_LP_024,202110,105.81909359099207
AMGR_010_LP_024,202111,99.7545370917693
AMGR_010_LP_024,202112,85.58335782763946
AMGR_010_LP_024,202201,115.89204601273835
AMGR_010_LP_024,202202,108.93330512187984
AMGR_010_LP_024,202203,126.65883925900775
AMGR_010_LP_024,202204,85.11857878825333
AMGR_010_LP_024,202205,120.91664134710237
AMGR_010_LP_024,202206,58.81134831354291
AMGR_010_LP_024,202207,83.08473038969159
AMGR_010_LP_024,202208,85.00828175228435
AMGR_010_LP_024,202209,111.61234784645228
AMGR_010_LP_024,202210,87.9676573534987
AMGR_010_LP_024,202211,88.15741260903285
AMGR_010_LP_024,202212,66.24690702090496
AMGR_010_LP_024,202301,93.4178560231937
AMGR_010_LP_024,202302,75.72770622535455
AMGR_010_LP_024,202303,102.77345970613362
AMGR_010_LP_024,202304,124.89462420487939
AMGR_010_LP_024,202305,107.34152032503873
AMGR_010_LP_024,202306,75.9106690774566
AMGR_010_LP_024,202307,102.47859028385274
AMGR_010_LP_024,202308,83.47532918217902
AMGR_010_LP_024,202309,96.73134828915335
AMGR_010_LP_024,202310,79.16846211394882
AMGR_010_LP_024,202311,108.63850698325355
AMGR_010_LP_024,202312,110.30923105890358
AMGR_010_LP_024,202401,72.26407126903538
AMGR_010_LP_024,202402,107.59717805206814
AMGR_010_LP_024,202403,124.53630567566515
AMGR_010_LP_024,202404,105.41219562110687
AMGR_010_LP_024,202405,88.96077306279803
AMGR_010_LP_024,202406,78.33407766585982
AMGR_010_LP_024,202407,107.49385867598876
AMGR_010_LP_024,202408,94.10253135019445
AMGR_010_LP_024,202409,92.0683741796058
AMGR_010_LP_024,202410,92.54156503679019
AMGR_010_LP_024,202411,101.4437411849257
AMGR_010_LP_024,202412,105.04498012993375
AMGR_010_LP_025,202001,93.82281496701464
AMGR_010_LP_025,202002,73.46022045265755
AMGR_010_LP_025,202003,73.01672653314655
AMGR_010_LP_025,202004,78.69821229532661
AMGR_010_LP_025,202005,130.33044191295093
AMGR_010_LP_025,202006,95.69341457567357
AMGR_010_LP_025,202007,82.26930860546837
AMGR_010_LP_025,202008,78.68049229604657
AMGR_010_LP_025,202009,87.96420977504977
AMGR_010_LP_025,202010,99.7058039886129
AMGR_010_LP_025,202011,123.16357620795526
AMGR_010_LP_025,202012,93.53656899517004
AMGR_010_LP_025,202101,111.39433960510323
AMGR_010_LP_025,202102,112.1831002313503
AMGR_010_LP_025,202103,115.65427285299177
AMGR_010_LP_025,202104,97.89647613531825
AMGR_010_LP_025,202105,92.98901488152868
AMGR_010_LP_025,202106,128.69957029358878
AMGR_010_LP_025,202107,125.44602892707101
AMGR_010_LP_025,202108,113.8324406853318
AMGR_010_LP_025,202109,76.20752820918312
AMGR_010_LP_025,202110,126.21450553517475
AMGR_010_LP_025,202111,81.6135054894187
AMGR_010_LP_025,202112,116.91036619479057
AMGR_010_LP_025,202201,99.99898238040379
AMGR_010_LP_025,202202,98.18094729302761
AMGR_010_LP_025,202203,109.07345077303351
AMGR_010_LP_025,202204,108.40339002904064
AMGR_010_LP_025,202205,100.63730902344142
AMGR_010_LP_025,202206,107.85440496867537
AMGR_010_LP_025,202207,100.83560857675444
AMGR_010_LP_025,202208,80.37756833624942
AMGR_010_LP_025,202209,129.46315308407918
AMGR_010_LP_025,202210,83.47814561998277
AMGR_010_LP_025,202211,119.0797859111672
AMGR_010_LP_025,202212,95.29419223685204
AMGR_010_LP_025,202301,134.142077579424
AMGR_010_LP_025,202302,107.88356635000375
AMGR_010_LP_025,202303,108.03013191040651
AMGR_010_LP_025,202304,102.47220501008708
AMGR_010_LP_025,202305,90.38954206881284
AMGR_010_LP_025,202306,103.43285603457304
AMGR_010_LP_025,202307,119.19034203337901
AMGR_010_LP_025,202308,98.528532264191
AMGR_010_LP_025,202309,114.41776076103542
AMGR_010_LP_025,202310,96.72555143261292
AMGR_010_LP_025,202311,105.78217353808732
AMGR_010_LP_025,202312,81.06513845823117
AMGR_010_LP_025,202401,99.68076550324398
AMGR_010_LP_025,202402,144.421584525001
AMGR_010_LP_025,202403,104.16854523232472
AMGR_010_LP_025,202404,102.5116031682148
AMGR_010_LP_025,202405,108.52720790743416
AMGR_010_LP_025,202406,70.59179717571651
AMGR_010_LP_025,202407,71.97450889160099
AMGR_010_LP_025,202408,83.56413381696655
AMGR_010_LP_025,202409,73.5367397396515
AMGR_010_LP_025,202410,113.96135469352599
AMGR_010_LP_025,202411,70.5442295633295
AMGR_010_LP_025,202412,127.99379911948718
AMGR_010_LP_026,202001,130.49808991958173
AMGR_010_LP_026,202002,100.25920180790733
AMGR_010_LP_026,202003,79.99099213714265
AMGR_010_LP_026,202004,96.40163065243037
AMGR_010_LP_026,202005,110.10850705934782
AMGR_010_LP_026,202006,117.04289627140653
AMGR_010_LP_026,202007,112.9751942348254
AMGR_010_LP_026,202008,77.39887775681798
AMGR_010_LP_026,202009,108.14893367573995
AMGR_010_LP_026,202010,106.83718095642452
AMGR_010_LP_026,202011,84.29789083485457
AMGR_010_LP_026,202012,79.22047500818704
AMGR_010_LP_026,202101,118.23911249489808
AMGR_010_LP_026,202102,97.655496246538
AMGR_010_LP_026,202103,79.25241359549685
AMGR_010_LP_026,202104,89.2864381937853
AMGR_010_LP_026,202105,82.7501631309575
AMGR_010_LP_026,202106,122.78150459503959
AMGR_010_LP_026,202107,131.39564528952087
AMGR_010_LP_026,202108,120.56565219363745
AMGR_010_LP_026,202109,115.74957576943069
AMGR_010_LP_026,202110,119.04019901457566
AMGR_010_LP_026,202111,97.98944894165686
AMGR_010_LP_026,202112,82.37849599613173
AMGR_010_LP_026,202201,77.1086988950151
AMGR_010_LP_026,202202,98.101957086623
AMGR_010_LP_026,202203,83.0338078962607
AMGR_010_LP_026,202204,100.72967546271552
AMGR_010_LP_026,202205,68.17738555672872
AMGR_010_LP_026,202206,120.71191190501087
AMGR_010_LP_026,202207,98.59341292654804
AMGR_010_LP_026,202208,103.6408025272193
AMGR_010_LP_026,202209,105.66273761260658
AMGR_010_LP_026,202210,130.4877285513292
AMGR_010_LP_026,202211,137.76657661035424
AMGR_010_LP_026,202212,97.16686911860376
AMGR_010_LP_026,202301,91.43988021579425
AMGR_010_LP_026,202302,90.38184967274798
AMGR_010_LP_026,202303,110.82614004111076
AMGR_010_LP_026,202304,108.53788971284058
AMGR_010_LP_026,202305,119.1012045818953
AMGR_010_LP_026,202306,113.38956548658979
AMGR_010_LP_026,202307,90.42782237887502
AMGR_010_LP_026,202308,81.69045646662279
AMGR_010_LP_026,202309,109.73705497687217
AMGR_010_LP_026,202310,103.02870059550081
AMGR_010_LP_026,202311,85.96241573901122
AMGR_010_LP_026,202312,111.33456696559708
AMGR_010_LP_026,202401,116.86657108761123
AMGR_010_LP_026,202402,78.34011948918757
AMGR_010_LP_026,202403,64.59022928918698
AMGR_010_LP_026,202404,110.19915235675543
AMGR_010_LP_026,202405,88.89759438184285
AMGR_010_LP_026,202406,82.99465263011508
AMGR_010_LP_026,202407,87.07340947183158
AMGR_010_LP_026,202408,95.20803319210556
AMGR_010_LP_026,202409,103.7026438907515
AMGR_010_LP_026,202410,109.1800874918575
AMGR_010_LP_026,202411,99.38608742361451
AMGR_010_LP_026,202412,123.34205421667458
AMGR_010_LP_027,202001,115.08125768476985
AMGR_010_LP_027,202002,112.29040133582232
AMGR_010_LP_027,202003,97.44506292438723
AMGR_010_LP_027,202004,84.41813541123135
AMGR_010_LP_027,202005,92.73969894444235
AMGR_010_LP_027,202006,95.96419616141554
AMGR_010_LP_027,202007,92.0324242797517
AMGR_010_LP_027,202008,72.1996246719169
AMGR_010_LP_027,202009,95.52110101309296
AMGR_010_LP_027,202010,111.84683507239833
AMGR_010_LP_027,202011,89.30569277326539
AMGR_010_LP_027,202012,93.15436912273293
AMGR_010_LP_027,202101,122.03554583086624
AMGR_010_LP_027,202102,73.29584935341764
AMGR_010_LP_027,202103,121.46269189943432
AMGR_010_LP_027,202104,122.56441718294974
AMGR_010_LP_027,202105,92.5585334793731
AMGR_010_LP_027,202106,145.81935666414915
AMGR_010_LP_027,202107,101.08840434806316
AMGR_010_LP_027,202108,110.22738628386597
AMGR_010_LP_027,202109,110.53904356742544
AMGR_010_LP_027,202110,112.93536655677948
AMGR_010_LP_027,202111,82.31849535795834
AMGR_010_LP_027,202112,70.89986480071207
AMGR_010_LP_027,202201,89.18614006214432
AMGR_010_LP_027,202202,112.85337568160719
AMGR_010_LP_027,202203,105.87333316837066
AMGR_010_LP_027,202204,82.1036639929907
AMGR_010_LP_027,202205,126.35436822010043
AMGR_010_LP_027,202206,73.3505653135854
AMGR_010_LP_027,202207,83.64458020885347
AMGR_010_LP_027,202208,119.9481253411856
AMGR_010_LP_027,202209,90.64548771729201
AMGR_010_LP_027,202210,109.46775147763884
AMGR_010_LP_027,202211,99.39543993408276
AMGR_010_LP_027,202212,117.6630895727487
AMGR_010_LP_027,202301,104.08005386949179
AMGR_010_LP_027,202302,114.49722289219287
AMGR_010_LP_027,202303,124.52731382777026
AMGR_010_LP_027,202304,116.78289121677903
AMGR_010_LP_027,202305,92.6299601066451
AMGR_010_LP_027,202306,98.69191198939454
AMGR_010_LP_027,202307,118.72002228726392
AMGR_010_LP_027,202308,92.18957304866164
AMGR_010_LP_027,202309,123.41102862956485
AMGR_010_LP_027,202310,92.84265465386014
AMGR_010_LP_027,202311,90.3291168432764
AMGR_010_LP_027,202312,99.04083290228782
AMGR_010_LP_027,202401,103.75983785116945
AMGR_010_LP_027,202402,112.00067080170966
AMGR_010_LP_027,202403,110.37585950171523
AMGR_010_LP_027,202404,99.30240599943967
AMGR_010_LP_027,202405,90.91364175329062
AMGR_010_LP_027,202406,119.3694240491871
AMGR_010_LP_027,202407,95.21414127654486
AMGR_010_LP_027,202408,89.68426983661398
AMGR_010_LP_027,202409,98.0987157971905
AMGR_010_LP_027,202410,80.57797665210515
AMGR_010_LP_027,202411,99.12739662169042
AMGR_010_LP_027,202412,101.53986440485761
AMGR_010_LP_028,202201,114.31780789780309
AMGR_010_LP_028,202202,83.94638679067776
AMGR_010_LP_028,202203,92.43653855535135
AMGR_010_LP_028,202204,121.31667377038892
AMGR_010_LP_028,202205,113.05623815922024
AMGR_010_LP_028,202206,96.2718166997961
AMGR_010_LP_028,202207,92.18817267265169
AMGR_010_LP_028,202208,89.95590868048146
AMGR_010_LP_028,202209,122.67855757721898
AMGR_010_LP_028,202210,80.29728688229838
AMGR_010_LP_028,202211,112.23112467672831
AMGR_010_LP_028,202212,96.89147546012923
AMGR_010_LP_028,202301,90.2898990365454
AMGR_010_LP_028,202302,80.04988755866418
AMGR_010_LP_028,202303,97.1547050656814
AMGR_010_LP_028,202304,86.68553244718917
AMGR_010_LP_028,202305,92.60811027666722
AMGR_010_LP_028,202306,135.5939792782446
AMGR_010_LP_028,202307,108.06064561550215
AMGR_010_LP_028,202308,50.14162181498616
AMGR_010_LP_028,202309,104.07346069707766
AMGR_010_LP_028,202310,71.85375157424255
AMGR_010_LP_028,202311,119.29474014003438
AMGR_010_LP_028,202312,104.51654408056993
AMGR_010_LP_028,202401,72.7497774018675
AMGR_010_LP_028,202402,85.52408334034479
AMGR_010_LP_028,202403,140.54838842238453
AMGR_010_LP_028,202404,109.70203584504992
AMGR_010_LP_028,202405,133.58676536909658
AMGR_010_LP_028,202406,91.96786586918915
AMGR_010_LP_028,202407,89.24679947885339
AMGR_010_LP_028,202408,105.40372933961524
AMGR_010_LP_028,202409,128.55618331228658
AMGR_010_LP_028,202410,111.39357852515646
AMGR_010_LP_028,202411,81.95547708658775
AMGR_010_LP_028,202412,115.24924307365615
AMGR_010_LP_029,202001,74.64263786998909
AMGR_010_LP_029,202002,93.70197480760095
AMGR_010_LP_029,202003,72.76305787181231
AMGR_010_LP_029,202004,100.21106484412523
AMGR_010_LP_029,202005,85.95693824048601
AMGR_010_LP_029,202006,85.43321457583613
AMGR_010_LP_029,202007,76.91878506396722
AMGR_010_LP_029,202008,109.95034400442103
AMGR_010_LP_029,202009,96.11690512159507
AMGR_010_LP_029,202010,106.76355204571877
AMGR_010_LP_029,202011,86.79189780292
AMGR_010_LP_029,202012,103.86931572115995
AMGR_010_LP_029,202101,87.18614908716168
AMGR_010_LP_029,202102,93.19910165452431
AMGR_010_LP_029,202103,115.04549775496646
AMGR_010_LP_029,202104,95.26281205810996
AMGR_010_LP_029,202105,86.03391421068562
AMGR_010_LP_029,202106,95.34344447314453
AMGR_010_LP_029,202107,81.04081785072451
AMGR_010_LP_029,202108,94.55411386997517
AMGR_010_LP_029,202109,91.14947553296355
AMGR_010_LP_029,202110,113.55423655707196
AMGR_010_LP_029,202111,128.0204262931785
AMGR_010_LP_029,202112,90.20550437438905
AMGR_010_LP_029,202201,117.98523012638455
AMGR_010_LP_029,202202,87.97567513897778
AMGR_010_LP_029,202203,83.14849401768974
AMGR_010_LP_029,202204,98.65869209511658
AMGR_010_LP_029,202205,77.42883227514056
AMGR_010_LP_029,202206,129.18174918003137
AMGR_010_LP_029,202207,75.08874235561854
AMGR_010_LP_029,202208,122.65466762231608
AMGR_010_LP_029,202209,85.88820881314739
AMGR_010_LP_029,202210,69.09692651564148
AMGR_010_LP_029,202211,84.71423709048308
AMGR_010_LP_029,202212,118.65426738906507
AMGR_010_LP_029,202301,110.23519103489126
AMGR_010_LP_029,202302,112.23486299475445
AMGR_010_LP_029,202303,110.25514177301352
AMGR_010_LP_029,202304,106.90033763373033
AMGR_010_LP_029,202305,68.66272880934535
AMGR_010_LP_029,202306,61.612417198709345
AMGR_010_LP_029,202307,94.38912876825601
AMGR_010_LP_029,202308,119.87764403122222
AMGR_010_LP_029,202309,101.14082051322251
AMGR_010_LP_029,202310,115.98915571975583
AMGR_010_LP_029,202311,80.8430229472898
AMGR_010_LP_029,202312,104.90507267719283
AMGR_010_LP_029,202401,88.28681431265156
AMGR_010_LP_029,202402,76.6253637544783
AMGR_010_LP_029,202403,112.37781239866864
AMGR_010_LP_029,202404,93.11832300712132
AMGR_010_LP_029,202405,125.40539697790031
AMGR_010_LP_029,202406,105.54766201798373
AMGR_010_LP_029,202407,114.15953624087624
AMGR_010_LP_029,202408,130.67439756728334
AMGR_010_LP_029,202409,86.9060270819679
AMGR_010_LP_029,202410,125.85667888084282
AMGR_010_LP_029,202411,115.93063207377271
AMGR_010_LP_029,202412,112.1280507207716
AMGR_010_LP_030,202001,105.24938036751153
AMGR_010_LP_030,202002,139.29234360085616
AMGR_010_LP_030,202003,102.57382316731115
AMGR_010_LP_030,202004,100.59749978385551
AMGR_010_LP_030,202005,80.44547697610994
AMGR_010_LP_030,202006,103.6484137861019
AMGR_010_LP_030,202007,106.14991715356706
AMGR_010_LP_030,202008,72.98421022092276
AMGR_010_LP_030,202009,92.99205995559764
AMGR_010_LP_030,202010,99.22761111339737
AMGR_010_LP_030,202011,123.54428645564866
AMGR_010_LP_030,202012,84.9239313407209
AMGR_010_LP_030,202101,110.7125228871853
AMGR_010_LP_030,202102,152.67878846348665
AMGR_010_LP_030,202103,106.45433646274759
AMGR_010_LP_030,202104,63.35226097585141
AMGR_010_LP_030,202105,55.24544188983823
AMGR_010_LP_030,202106,116.3996281763841
AMGR_010_LP_030,202107,108.93001136699417
AMGR_010_LP_030,202108,85.5414618639242
AMGR_010_LP_030,202109,109.52015140404363
AMGR_010_LP_030,202110,99.97903355915469
AMGR_010_LP_030,202111,111.28887388316465
AMGR_010_LP_030,202112,105.00171319251933
AMGR_010_LP_030,202201,98.54620339444389
AMGR_010_LP_030,202202,67.32939474115912
AMGR_010_LP_030,202203,74.60790932259044
AMGR_010_LP_030,202204,87.71056967410273
AMGR_010_LP_030,202205,105.75568188972491
AMGR_010_LP_030,202206,74.05987876123604
AMGR_010_LP_030,202207,109.99515727727184
AMGR_010_LP_030,202208,130.0733981200606
AMGR_010_LP_030,202209,133.9626618333087
AMGR_010_LP_030,202210,101.82027902248184
AMGR_010_LP_030,202211,157.2016969471074
AMGR_010_LP_030,202212,76.63849376390118
AMGR_010_LP_030,202301,128.72670044713166
AMGR_010_LP_030,202302,105.93771366262708
AMGR_010_LP_030,202303,121.08786734714668
AMGR_010_LP_030,202304,91.1171737760061
AMGR_010_LP_030,202305,113.2860747250138
AMGR_010_LP_030,202306,117.34981729292099
AMGR_010_LP_030,202307,90.775119008123
AMGR_010_LP_030,202308,70.9094664518804
AMGR_010_LP_030,202309,100.72298150088795
AMGR_010_LP_030,202310,94.42513653504696
AMGR_010_LP_030,202311,82.39520549867919
AMGR_010_LP_030,202312,75.82994773106738
AMGR_010_LP_030,202401,99.15424374330101
AMGR_010_LP_030,202402,88.36757954930745
AMGR_010_LP_030,202403,101.12525905400024
AMGR_010_LP_030,202404,125.67189986827208
AMGR_010_LP_030,202405,112.25212801415356
AMGR_010_LP_030,202406,118.08854562492627
AMGR_010_LP_030,202407,106.20994194551918
