SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_007_LP_088,222,4,526072.2011284601,209000.05105496335
AMGR_007_LP_088,222,5,694316.4516650828,464434.3640121262
AMGR_007_LP_088,222,6,452088.24217439344,442716.83888648544
AMGR_007_LP_088,222,7,489226.8451487871,442136.61578802904
AMGR_007_LP_088,222,8,350313.62833817134,461837.37334166886
AMGR_007_LP_088,222,9,463670.0204305713,331421.48911141115
AMGR_007_LP_088,222,10,512486.8855529048,370697.7798417767
AMGR_007_LP_088,222,11,832786.5018117938,485225.4835886116
AMGR_007_LP_088,222,12,565087.8748036204,417308.8342119349
AMGR_007_LP_088,223,1,562753.8236330299,457882.1612572572
AMGR_007_LP_088,223,2,710563.0256191099,513570.90530687594
AMGR_007_LP_088,223,3,809807.4189358074,565228.4349652219
AMGR_007_LP_088,223,4,383645.8482722854,242847.91650092552
AMGR_007_LP_088,223,5,614237.6309093168,354854.69187379733
AMGR_007_LP_088,223,6,682459.4930263382,523286.2704119549
AMGR_007_LP_088,223,7,685898.724130274,585411.8915891133
AMGR_007_LP_088,223,8,330628.28803490597,247565.0115883777
AMGR_007_LP_088,223,9,310393.23011063185,317349.6144389544
AMGR_007_LP_088,223,10,575765.2546005637,431404.33741922874
AMGR_007_LP_088,223,11,801563.4240551203,487363.74838494
AMGR_007_LP_088,223,12,786329.133872683,385384.5173467654
AMGR_007_LP_088,224,1,661452.3020591461,441790.0671359412
AMGR_007_LP_088,224,2,864232.0399898009,460123.04413242085
AMGR_007_LP_088,224,3,677608.8699833552,462534.5725956216
AMGR_007_LP_088,224,4,730966.5336814899,616953.4216096346
AMGR_007_LP_088,224,5,488603.7457394302,485744.5454212714
AMGR_007_LP_088,224,6,447213.2626180082,279160.5736145169
AMGR_007_LP_088,224,7,818714.5076756644,493443.55203213997
AMGR_007_LP_088,224,8,360521.08570705797,287363.37063051463
AMGR_007_LP_088,224,9,561160.6436366672,398176.8414146611
AMGR_007_LP_088,224,10,709026.0640193897,449629.2378746728
AMGR_007_LP_088,224,11,694168.3662046681,553784.1139512847
AMGR_007_LP_088,224,12,803311.2104795673,400890.28915856546
AMGR_007_LP_089,220,1,677127.8579603229,226980.25940874926
AMGR_007_LP_089,220,2,476625.7208695081,307387.2812449236
AMGR_007_LP_089,220,3,577869.2878647656,412020.24448523036
AMGR_007_LP_089,220,4,668528.3756507845,363077.73063994996
AMGR_007_LP_089,220,5,472202.6533705117,291235.67841148464
AMGR_007_LP_089,220,6,759469.0196048787,360045.22008443094
AMGR_007_LP_089,220,7,439711.65984773304,375287.0732407632
AMGR_007_LP_089,220,8,468766.8066198311,375575.1415407231
AMGR_007_LP_089,220,9,481598.23577162577,261002.74849838004
AMGR_007_LP_089,220,10,333180.5576572919,250483.85885842607
AMGR_007_LP_089,220,11,549482.2360412488,428427.01004175685
AMGR_007_LP_089,220,12,629952.7069798737,481076.1997565048
AMGR_007_LP_089,221,1,430464.98891961895,382667.4791348782
AMGR_007_LP_089,221,2,564892.7677023557,462504.7799865384
AMGR_007_LP_089,221,3,336233.8816881188,456933.2899119907
AMGR_007_LP_089,221,4,213494.68288884126,328173.12037414673
AMGR_007_LP_089,221,5,500387.2362926237,387273.9622517528
AMGR_007_LP_089,221,6,574895.3650963319,297495.3361452795
AMGR_007_LP_089,221,7,556853.4778455808,540832.4781501421
AMGR_007_LP_089,221,8,456097.45840874815,226377.01398111272
AMGR_007_LP_089,221,9,717588.3709989414,421080.74084249215
AMGR_007_LP_089,221,10,659514.0930809072,522738.66837746586
AMGR_007_LP_089,221,11,577892.4225807207,474862.43291086244
AMGR_007_LP_089,221,12,593147.5087935481,430563.3905591455
AMGR_007_LP_089,222,1,652050.5986849356,464463.03415544605
AMGR_007_LP_089,222,2,711902.6352284042,476141.96044829505
AMGR_007_LP_089,222,3,425964.26402310224,234655.54714587127
AMGR_007_LP_089,222,4,697788.7624848759,439257.8891886425
AMGR_007_LP_089,222,5,620293.0290663477,493644.73778759525
AMGR_007_LP_089,222,6,374602.1170274779,314751.1518292082
AMGR_007_LP_089,222,7,608307.6796963426,441618.476233549
AMGR_007_LP_089,222,8,714812.9365840583,370028.3895126724
AMGR_007_LP_089,222,9,662580.1554180388,407572.5172395272
AMGR_007_LP_089,222,10,522748.5386769328,241240.41085510168
AMGR_007_LP_089,222,11,419282.228036272,332601.0064290041
AMGR_007_LP_089,222,12,581674.0972123127,400504.2204153498
AMGR_007_LP_089,223,1,440866.2470093956,366202.9814740072
AMGR_007_LP_089,223,2,324955.4696772239,369130.51207280037
AMGR_007_LP_089,223,3,699802.7199272854,424842.22102915123
AMGR_007_LP_089,223,4,588272.0321264872,428325.66650435555
AMGR_007_LP_089,223,5,612814.9393000797,448823.3859628771
AMGR_007_LP_089,223,6,518518.48181287956,547925.1907241978
AMGR_007_LP_089,223,7,495926.42349679477,300916.8157726308
AMGR_007_LP_089,223,8,596289.6775667367,524316.0713364589
AMGR_007_LP_089,223,9,757801.9075920862,474844.85838302557
AMGR_007_LP_089,223,10,635190.4492851006,454344.06027191266
AMGR_007_LP_089,223,11,660304.5989824731,572624.6218270956
AMGR_007_LP_089,223,12,611448.5091095833,607030.0019467885
AMGR_007_LP_089,224,1,615618.9635371038,342531.78129806765
AMGR_007_LP_089,224,2,760433.803451209,559747.8890477091
AMGR_007_LP_089,224,3,629268.2521916751,439534.07954976615
AMGR_007_LP_089,224,4,631667.787557122,570144.391148801
AMGR_007_LP_089,224,5,742626.9048777099,569317.6906678722
AMGR_007_LP_089,224,6,637674.175124255,381807.85234364856
AMGR_007_LP_089,224,7,836615.8017694704,494228.322742953
AMGR_007_LP_089,224,8,661995.8635520918,326868.1237063271
AMGR_007_LP_089,224,9,784590.148024043,397433.58509463345
AMGR_007_LP_089,224,10,632475.8225612933,399892.57536720915
AMGR_007_LP_089,224,11,664677.5204864723,580741.9026067568
AMGR_007_LP_089,224,12,784859.1321224602,545999.2479779832
AMGR_007_LP_090,220,1,552885.5899379544,512448.16546248365
AMGR_007_LP_090,220,2,432814.7169108974,276308.79191711335
AMGR_007_LP_090,220,3,151392.75741168478,266414.0010310351
AMGR_007_LP_090,220,4,500080.20355721813,373928.40251543734
AMGR_007_LP_090,220,5,561787.6001000828,338998.0825119796
AMGR_007_LP_090,220,6,350176.53249188914,267712.2114008054
AMGR_007_LP_090,220,7,520256.5346661423,312691.4119039753
AMGR_007_LP_090,220,8,336036.0336067325,140634.12801193324
AMGR_007_LP_090,220,9,401642.57487321756,300084.648798553
AMGR_007_LP_090,220,10,709956.7614409481,501888.6413156705
AMGR_007_LP_090,220,11,486840.75998607086,447663.7189082916
AMGR_007_LP_090,220,12,323417.8897190307,243789.09369547255
AMGR_007_LP_090,221,1,592026.9168585978,359558.8231655834
AMGR_007_LP_090,221,2,401918.2778048541,382841.0998290826
AMGR_007_LP_090,221,3,481344.79152258404,396842.0441834978
AMGR_007_LP_090,221,4,418853.85174779367,374679.7454912063
AMGR_007_LP_090,221,5,279164.9670022677,305709.6717000316
AMGR_007_LP_090,221,6,437189.2958982034,422692.5562345351
AMGR_007_LP_090,221,7,519740.2294259536,324203.909889557
AMGR_007_LP_090,221,8,714674.1116422853,418648.80285170395
AMGR_007_LP_090,221,9,344924.8528611065,223536.9135560494
AMGR_007_LP_090,221,10,641035.8105892788,362492.96194378776
AMGR_007_LP_090,221,11,487629.36291821086,398673.5684429447
AMGR_007_LP_090,221,12,594252.7824950777,489166.9939428192
AMGR_007_LP_090,222,1,418479.0012425757,262694.2263964709
AMGR_007_LP_090,222,2,526356.6895444674,341219.32377843105
AMGR_007_LP_090,222,3,796366.2745942866,579747.8077160902
AMGR_007_LP_090,222,4,383855.6001659499,352566.0287610426
AMGR_007_LP_090,222,5,676378.171998985,501342.72568839154
AMGR_007_LP_090,222,6,420361.28669794335,387418.59792285826
AMGR_007_LP_090,222,7,469462.95965995843,338358.4659765533
AMGR_007_LP_090,222,8,648431.0835783393,585630.1561495252
AMGR_007_LP_090,222,9,420594.2365607036,209854.4540731815
AMGR_007_LP_090,222,10,476257.18898305687,373588.20657757396
AMGR_007_LP_090,222,11,651264.5481814762,657203.3558015432
AMGR_007_LP_090,222,12,322811.69230570307,357088.10524865525
AMGR_007_LP_090,223,1,1001574.6574444135,426568.4477872259
AMGR_007_LP_090,223,2,734279.8313804849,540665.8736517879
AMGR_007_LP_090,223,3,573726.8251205963,423816.9252448113
AMGR_007_LP_090,223,4,501580.2719462902,233520.20519373348
AMGR_007_LP_090,223,5,540033.7470965941,412261.48181909043
AMGR_007_LP_090,223,6,788074.1069511527,469567.18540929817
AMGR_007_LP_090,223,7,553659.5571365115,336659.59828976553
AMGR_007_LP_090,223,8,675737.9047932978,510598.7056243837
AMGR_007_LP_090,223,9,529781.024351846,406034.5695693998
AMGR_007_LP_090,223,10,538801.3776541151,392113.8034732673
AMGR_007_LP_090,223,11,561746.0669427528,371045.67638238147
AMGR_007_LP_090,223,12,647943.0152549293,425812.60268026986
AMGR_007_LP_090,224,1,761392.0119756871,549423.3049959916
AMGR_007_LP_090,224,2,652241.8338232154,563438.9896975248
AMGR_007_LP_090,224,3,827309.6356559462,534883.7729824344
AMGR_007_LP_090,224,4,651863.2666983575,489854.6500938381
AMGR_007_LP_090,224,5,550020.4352788884,410087.1579935814
AMGR_007_LP_090,224,6,522315.50985051965,297698.25021435646
AMGR_007_LP_090,224,7,479845.47621348064,378455.3998396115
AMGR_007_LP_090,224,8,866041.6702523088,583349.9141700403
AMGR_007_LP_090,224,9,742128.1108625212,382434.86503885384
AMGR_007_LP_090,224,10,737834.6027570592,460184.3483296609
AMGR_007_LP_090,224,11,790641.0675026986,510976.56144498516
AMGR_007_LP_090,224,12,698398.4908219958,496489.5113305774
AMGR_007_LP_091,220,1,595637.9635437313,208700.82350218974
AMGR_007_LP_091,220,2,630429.6957382923,392375.13614994125
AMGR_007_LP_091,220,3,720963.9969781215,547147.7629479414
AMGR_007_LP_091,220,4,479811.9627200967,422981.784300603
AMGR_007_LP_091,220,5,439524.70086923614,311727.0064801816
AMGR_007_LP_091,220,6,786526.6178020546,401321.76310793846
AMGR_007_LP_091,220,7,476403.0893000567,286765.16190552764
AMGR_007_LP_091,220,8,404634.82924687176,408660.7542470409
AMGR_007_LP_091,220,9,355078.4054167075,260908.3046155824
AMGR_007_LP_091,220,10,325616.3313517192,237073.94587867046
AMGR_007_LP_091,220,11,559972.7093845401,347937.85988091293
AMGR_007_LP_091,220,12,407045.6495115307,223116.18593506853
AMGR_007_LP_091,221,1,730103.3136102268,445761.2832886738
AMGR_007_LP_091,221,2,455279.71356689936,436603.5034071155
AMGR_007_LP_091,221,3,467036.384196369,408274.8524059876
AMGR_007_LP_091,221,4,735042.6016298211,451936.5742920383
AMGR_007_LP_091,221,5,100000.0,185428.91291984453
AMGR_007_LP_091,221,6,475403.63038599625,284783.01493148017
AMGR_007_LP_091,221,7,164673.25024001938,276935.2641326694
AMGR_007_LP_091,221,8,524655.7471330413,545138.9743614303
AMGR_007_LP_091,221,9,719275.9892586996,439144.5275708166
AMGR_007_LP_091,221,10,456427.0920769784,232148.34298891178
AMGR_007_LP_091,221,11,339891.81473883096,278803.30968118896
AMGR_007_LP_091,221,12,633176.2312923849,461888.5020298951
AMGR_007_LP_091,222,1,530044.5890531084,279983.2359069498
AMGR_007_LP_091,222,2,697652.1463600968,414131.83621973917
AMGR_007_LP_091,222,3,594158.6292303692,437735.1139716022
AMGR_007_LP_091,222,4,636841.233325084,388445.310114826
AMGR_007_LP_091,222,5,888142.3595198898,455247.78305615607
AMGR_007_LP_091,222,6,422261.9696672193,339296.6382143101
AMGR_007_LP_091,222,7,547057.6295023041,403956.0356945339
AMGR_007_LP_091,222,8,362368.3049289988,328351.06956592505
AMGR_007_LP_091,222,9,465965.85434930027,318172.9412135739
AMGR_007_LP_091,222,10,753903.4276442104,397525.412355231
AMGR_007_LP_091,222,11,507120.619904874,384249.99570857617
AMGR_007_LP_091,222,12,305814.7404191634,307973.8893687317
AMGR_007_LP_091,223,1,737267.0060060637,597363.4211476601
AMGR_007_LP_091,223,2,721308.5567541562,479437.36082737683
AMGR_007_LP_091,223,3,463093.2768938209,327333.6447026159
AMGR_007_LP_091,223,4,503122.4941702805,390205.65992268216
AMGR_007_LP_091,223,5,583961.5328592643,490861.3401912418
AMGR_007_LP_091,223,6,760326.2342954802,583040.6232670126
AMGR_007_LP_091,223,7,650135.5491626587,431035.6255248623
AMGR_007_LP_091,223,8,455624.4381111613,388483.5108796396
AMGR_007_LP_091,223,9,748159.6834460472,422725.47202338104
AMGR_007_LP_091,223,10,738640.8509302913,327301.6277391811
AMGR_007_LP_091,223,11,563988.9341489517,479168.37153433537
AMGR_007_LP_091,223,12,368395.6088306159,434327.4318460993
AMGR_007_LP_091,224,1,606446.9912107717,431757.95073805924
AMGR_007_LP_091,224,2,883790.2365739848,547638.4877413362
AMGR_007_LP_091,224,3,848377.7096790026,493539.26789230295
AMGR_007_LP_091,224,4,652073.5711442701,476859.1542748895
AMGR_007_LP_091,224,5,969660.6057110492,471136.7476535557
AMGR_007_LP_091,224,6,600000.2164335152,519582.3255885527
AMGR_007_LP_091,224,7,788648.9481417972,504308.7704250407
AMGR_007_LP_091,224,8,555048.7377768378,385690.7308845328
AMGR_007_LP_091,224,9,773481.8332165928,594642.6611083254
AMGR_007_LP_091,224,10,667580.8307751587,391412.7490018515
AMGR_007_LP_091,224,11,697656.3517943335,577708.8525808728
AMGR_007_LP_091,224,12,514981.59890977986,399425.9970687003
AMGR_007_LP_092,220,1,270278.2199758883,393479.6033086132
AMGR_007_LP_092,220,2,362090.73198484746,308544.4251811184
AMGR_007_LP_092,220,3,277943.2668237534,192314.35976444537
AMGR_007_LP_092,220,4,604499.8537996534,316178.4511769907
AMGR_007_LP_092,220,5,296085.0403480175,196996.49536225916
AMGR_007_LP_092,220,6,403292.0920863771,211660.74382152574
AMGR_007_LP_092,220,7,384931.8711714545,220993.13799855232
AMGR_007_LP_092,220,8,591064.0568704013,333035.9944846326
AMGR_007_LP_092,220,9,395249.9427509985,253126.49223846864
AMGR_007_LP_092,220,10,431255.6034923638,366533.4331733242
AMGR_007_LP_092,220,11,288413.60809072806,225666.01434029435
AMGR_007_LP_092,220,12,594819.8963655832,368714.6859461664
AMGR_007_LP_092,221,1,329791.19258261815,179004.9498054175
AMGR_007_LP_092,221,2,637336.4309652173,384976.41060514265
AMGR_007_LP_092,221,3,309314.14457157516,218378.87493466874
AMGR_007_LP_092,221,4,426967.6160434928,481310.6510836893
AMGR_007_LP_092,221,5,355578.55144191656,278226.97810693143
AMGR_007_LP_092,221,6,774160.9922880696,455934.2053865033
AMGR_007_LP_092,221,7,616892.6157580038,266884.233262929
AMGR_007_LP_092,221,8,841677.685910491,469618.00899085385
AMGR_007_LP_092,221,9,487928.06846001005,441268.087781717
AMGR_007_LP_092,221,10,540612.8568409435,344378.93053914356
AMGR_007_LP_092,221,11,708623.1892533071,475088.01252263284
AMGR_007_LP_092,221,12,580661.9494190753,342360.3580872769
AMGR_007_LP_092,222,1,874839.3804758114,476326.9365761184
AMGR_007_LP_092,222,2,479079.3108881607,493577.9066971022
AMGR_007_LP_092,222,3,539408.7423068793,319348.55492707714
AMGR_007_LP_092,222,4,516852.3373098696,554671.9757797167
AMGR_007_LP_092,222,5,192462.30022960406,412182.86603947956
AMGR_007_LP_092,222,6,642399.6151393665,485886.42108491604
AMGR_007_LP_092,222,7,713963.6779134094,552148.5318766085
AMGR_007_LP_092,222,8,800417.1923639404,643129.5323849418
AMGR_007_LP_092,222,9,751394.7488751812,505344.5347988611
AMGR_007_LP_092,222,10,712010.5625952524,421589.69459137204
AMGR_007_LP_092,222,11,617060.3933837214,419715.7438432488
AMGR_007_LP_092,222,12,429884.88112578075,336799.1994975481
AMGR_007_LP_092,223,1,762349.6543616117,546184.4249993009
AMGR_007_LP_092,223,2,285330.3993394183,430851.6869456319
AMGR_007_LP_092,223,3,588959.97607533,475180.44706771686
AMGR_007_LP_092,223,4,676950.8327961281,529239.9111614196
AMGR_007_LP_092,223,5,821780.7688456544,449145.07715210016
AMGR_007_LP_092,223,6,538371.4649031535,595142.7859493244
AMGR_007_LP_092,223,7,833705.5947809569,493281.0504122506
AMGR_007_LP_092,223,8,327458.1356140484,265945.9298540678
AMGR_007_LP_092,223,9,502858.01793833054,330062.50568336196
AMGR_007_LP_092,223,10,408632.8914337788,245607.78258286807
AMGR_007_LP_092,223,11,596100.6435670323,478357.57088274596
AMGR_007_LP_092,223,12,377437.82843482355,366741.16788922425
AMGR_007_LP_092,224,1,424673.65594342217,561190.3678573658
AMGR_007_LP_092,224,2,983246.5029999657,464632.51034308656
AMGR_007_LP_092,224,3,482700.865301134,351054.2662886463
AMGR_007_LP_092,224,4,412387.3499953635,435949.54406513995
AMGR_007_LP_092,224,5,737319.0004096938,493795.30743752123
AMGR_007_LP_092,224,6,662897.8976469263,382790.20585837273
AMGR_007_LP_092,224,7,663765.3439419593,554372.6338554964
AMGR_007_LP_092,224,8,979789.9747809974,536191.5535888541
AMGR_007_LP_092,224,9,694253.4911553047,437887.1662981107
AMGR_007_LP_092,224,10,695514.0286229993,496507.2951578375
AMGR_007_LP_092,224,11,556640.4449299786,378942.22112919716
AMGR_007_LP_092,224,12,902506.0038949831,461530.7394803178
AMGR_007_LP_093,222,1,370418.72480978863,245064.1134830399
AMGR_007_LP_093,222,2,786294.5264800608,528561.3240467245
AMGR_007_LP_093,222,3,574692.9882194796,414908.73708087066
AMGR_007_LP_093,222,4,423041.56769269577,322063.06344320095
AMGR_007_LP_093,222,5,850530.3450983248,496803.3833649472
AMGR_007_LP_093,222,6,446972.96174376784,329711.2578447884
AMGR_007_LP_093,222,7,629973.1785733199,505106.85469303303
AMGR_007_LP_093,222,8,748786.1587711455,466974.9425444863
AMGR_007_LP_093,222,9,709447.4463167394,565453.0469908281
AMGR_007_LP_093,222,10,598126.0031703131,431311.3066674964
AMGR_007_LP_093,222,11,424242.9899697867,301328.7458616318
AMGR_007_LP_093,222,12,542341.5677619653,353928.7559278088
AMGR_007_LP_093,223,1,521600.1911049218,305113.4728824494
AMGR_007_LP_093,223,2,795218.6302794832,506240.78776538576
AMGR_007_LP_093,223,3,431647.4602009459,329189.6747552521
AMGR_007_LP_093,223,4,459281.2573367302,301328.11115457566
AMGR_007_LP_093,223,5,680209.4520259295,404054.15042232006
AMGR_007_LP_093,223,6,680515.8176929982,514697.6986399524
AMGR_007_LP_093,223,7,656111.7100781053,469858.4488357759
AMGR_007_LP_093,223,8,633634.9832826321,429153.6379893485
AMGR_007_LP_093,223,9,757244.4599526477,425868.3652508195
AMGR_007_LP_093,223,10,403569.4894401297,384247.3909119069
AMGR_007_LP_093,223,11,559950.8574296234,509974.789622809
AMGR_007_LP_093,223,12,598005.5076146417,456667.90969394206
AMGR_007_LP_093,224,1,678306.2450880138,515606.7316915343
AMGR_007_LP_093,224,2,873957.2654094485,637394.3988829827
AMGR_007_LP_093,224,3,543363.0619042243,441393.57604999514
AMGR_007_LP_093,224,4,704440.3206843311,429612.8657066765
AMGR_007_LP_093,224,5,819178.319250683,511352.5016720364
AMGR_007_LP_093,224,6,563657.0872052653,372902.0180499344
AMGR_007_LP_093,224,7,642349.8572575428,475190.0937158299
AMGR_007_LP_093,224,8,658797.3036243655,305528.47021735547
AMGR_007_LP_093,224,9,688740.0478641086,607556.2096338475
AMGR_007_LP_093,224,10,711847.5050442397,396473.2982040171
AMGR_007_LP_093,224,11,723407.1122962602,361380.30854039954
AMGR_007_LP_093,224,12,726289.7689479883,444649.00562928186
AMGR_007_LP_094,222,1,747314.7038503067,426064.7235711835
AMGR_007_LP_094,222,2,532456.6121616255,494529.6582544319
AMGR_007_LP_094,222,3,239501.72569338203,230279.88193015842
AMGR_007_LP_094,222,4,436899.84335043695,324125.39425236697
AMGR_007_LP_094,222,5,558972.4854418682,361335.4424230748
AMGR_007_LP_094,222,6,711331.6085961399,427092.5039645347
AMGR_007_LP_094,222,7,412149.71960541414,327151.12373416696
AMGR_007_LP_094,222,8,657127.0806461478,416828.1250896837
AMGR_007_LP_094,222,9,663683.7090331675,522577.40780291206
AMGR_007_LP_094,222,10,474436.53348145616,253049.11702841287
AMGR_007_LP_094,222,11,370442.63844887196,358848.0543650039
AMGR_007_LP_094,222,12,555026.2364359412,270704.91501251026
AMGR_007_LP_094,223,1,762999.5530703577,457530.6434518734
AMGR_007_LP_094,223,2,644443.103613737,566704.5666699432
AMGR_007_LP_094,223,3,409808.4462642233,374104.6121467925
AMGR_007_LP_094,223,4,530274.4923507913,258576.58801452984
AMGR_007_LP_094,223,5,607516.1409350566,534408.0084288329
AMGR_007_LP_094,223,6,675319.106354328,381434.66561693046
AMGR_007_LP_094,223,7,795041.2049762236,472715.3124831458
AMGR_007_LP_094,223,8,950903.375832734,524258.80889663065
AMGR_007_LP_094,223,9,727910.1277144573,504102.5055389093
