LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_008_LP_074,222,9,1,1
AMGR_008_LP_074,222,10,0,0
AMGR_008_LP_074,222,11,0,0
AMGR_008_LP_074,222,12,1,1
AMGR_008_LP_075,222,1,1,1
AMGR_008_LP_075,222,2,1,1
AMGR_008_LP_075,222,3,1,1
AMGR_008_LP_075,222,4,1,1
AMGR_008_LP_075,222,5,1,1
AMGR_008_LP_075,222,6,0,0
AMGR_008_LP_075,222,7,1,1
AMGR_008_LP_075,222,8,1,1
AMGR_008_LP_075,222,9,0,0
AMGR_008_LP_075,222,10,0,0
AMGR_008_LP_075,222,11,1,1
AMGR_008_LP_075,222,12,1,1
AMGR_008_LP_076,222,1,1,1
AMGR_008_LP_076,222,2,1,1
AMGR_008_LP_076,222,3,1,1
AMGR_008_LP_076,222,4,1,1
AMGR_008_LP_076,222,5,1,1
AMGR_008_LP_076,222,6,0,0
AMGR_008_LP_076,222,7,1,1
AMGR_008_LP_076,222,8,1,1
AMGR_008_LP_076,222,9,1,1
AMGR_008_LP_076,222,10,1,1
AMGR_008_LP_076,222,11,1,1
AMGR_008_LP_076,222,12,0,0
AMGR_008_LP_077,222,1,1,1
AMGR_008_LP_077,222,2,0,0
AMGR_008_LP_077,222,3,1,1
AMGR_008_LP_077,222,4,1,1
AMGR_008_LP_077,222,5,1,1
AMGR_008_LP_077,222,6,0,0
AMGR_008_LP_077,222,7,1,1
AMGR_008_LP_077,222,8,1,1
AMGR_008_LP_077,222,9,0,0
AMGR_008_LP_077,222,10,0,0
AMGR_008_LP_077,222,11,1,1
AMGR_008_LP_077,222,12,1,1
AMGR_008_LP_078,222,1,0,0
AMGR_008_LP_078,222,2,1,1
AMGR_008_LP_078,222,3,0,0
AMGR_008_LP_078,222,4,0,0
AMGR_008_LP_078,222,5,1,1
AMGR_008_LP_078,222,6,0,0
AMGR_008_LP_078,222,7,1,1
AMGR_008_LP_078,222,8,1,1
AMGR_008_LP_078,222,9,0,0
AMGR_008_LP_078,222,10,0,0
AMGR_008_LP_078,222,11,1,1
AMGR_008_LP_078,222,12,1,1
AMGR_008_LP_079,222,1,0,0
AMGR_008_LP_079,222,2,0,0
AMGR_008_LP_079,222,3,0,0
AMGR_008_LP_079,222,4,1,1
AMGR_008_LP_079,222,5,0,0
AMGR_008_LP_079,222,6,1,1
AMGR_008_LP_079,222,7,1,1
AMGR_008_LP_079,222,8,0,0
AMGR_008_LP_079,222,9,0,0
AMGR_008_LP_079,222,10,1,1
AMGR_008_LP_079,222,11,1,1
AMGR_008_LP_079,222,12,0,0
AMGR_008_LP_080,222,1,0,0
AMGR_008_LP_080,222,2,1,1
AMGR_008_LP_080,222,3,0,0
AMGR_008_LP_080,222,4,0,0
AMGR_008_LP_080,222,5,0,0
AMGR_008_LP_080,222,6,0,0
AMGR_008_LP_080,222,7,1,1
AMGR_008_LP_080,222,8,1,1
AMGR_008_LP_080,222,9,1,1
AMGR_008_LP_080,222,10,0,0
AMGR_008_LP_080,222,11,1,1
AMGR_008_LP_080,222,12,1,1
AMGR_008_LP_081,222,1,1,1
AMGR_008_LP_081,222,2,0,0
AMGR_008_LP_081,222,3,1,1
AMGR_008_LP_081,222,4,1,1
AMGR_008_LP_081,222,5,1,1
AMGR_008_LP_081,222,6,1,1
AMGR_008_LP_081,222,7,0,0
AMGR_008_LP_081,222,8,1,1
AMGR_008_LP_081,222,9,1,1
AMGR_008_LP_081,222,10,1,1
AMGR_008_LP_081,222,11,1,1
AMGR_008_LP_081,222,12,1,1
AMGR_008_LP_082,222,1,1,1
AMGR_008_LP_082,222,2,1,1
AMGR_008_LP_082,222,3,1,1
AMGR_008_LP_082,222,4,0,0
AMGR_008_LP_082,222,5,1,1
AMGR_008_LP_082,222,6,1,1
AMGR_008_LP_082,222,7,0,0
AMGR_008_LP_082,222,8,1,1
AMGR_008_LP_082,222,9,0,0
AMGR_008_LP_082,222,10,0,0
AMGR_008_LP_082,222,11,1,1
AMGR_008_LP_082,222,12,1,1
AMGR_008_LP_083,222,1,0,0
AMGR_008_LP_083,222,2,0,0
AMGR_008_LP_083,222,3,1,1
AMGR_008_LP_083,222,4,1,1
AMGR_008_LP_083,222,5,1,1
AMGR_008_LP_083,222,6,0,0
AMGR_008_LP_083,222,7,0,0
AMGR_008_LP_083,222,8,1,1
AMGR_008_LP_083,222,9,1,1
AMGR_008_LP_083,222,10,1,1
AMGR_008_LP_083,222,11,1,1
AMGR_008_LP_083,222,12,1,1
AMGR_008_LP_084,222,1,1,1
AMGR_008_LP_084,222,2,1,1
AMGR_008_LP_084,222,3,1,1
AMGR_008_LP_084,222,4,1,1
AMGR_008_LP_084,222,5,0,0
AMGR_008_LP_084,222,6,1,1
AMGR_008_LP_084,222,7,1,1
AMGR_008_LP_084,222,8,1,1
AMGR_008_LP_084,222,9,1,1
AMGR_008_LP_084,222,10,1,1
AMGR_008_LP_084,222,11,0,0
AMGR_008_LP_084,222,12,0,0
AMGR_008_LP_085,222,1,1,1
AMGR_008_LP_085,222,2,0,0
AMGR_008_LP_085,222,3,1,1
AMGR_008_LP_085,222,4,0,0
AMGR_008_LP_085,222,5,1,1
AMGR_008_LP_085,222,6,1,1
AMGR_008_LP_085,222,7,0,0
AMGR_008_LP_085,222,8,1,1
AMGR_008_LP_085,222,9,1,1
AMGR_008_LP_085,222,10,1,1
AMGR_008_LP_085,222,11,0,0
AMGR_008_LP_085,222,12,1,1
AMGR_008_LP_086,222,1,1,1
AMGR_008_LP_086,222,2,1,1
AMGR_008_LP_086,222,3,1,1
AMGR_008_LP_086,222,4,1,1
AMGR_008_LP_086,222,5,0,0
AMGR_008_LP_086,222,6,0,0
AMGR_008_LP_086,222,7,1,1
AMGR_008_LP_086,222,8,1,1
AMGR_008_LP_086,222,9,1,1
AMGR_008_LP_086,222,10,1,1
AMGR_008_LP_086,222,11,0,0
AMGR_008_LP_086,222,12,0,0
AMGR_008_LP_087,222,1,1,1
AMGR_008_LP_087,222,2,0,0
AMGR_008_LP_087,222,3,1,1
AMGR_008_LP_087,222,4,0,0
AMGR_008_LP_087,222,5,1,1
AMGR_008_LP_087,222,6,1,1
AMGR_008_LP_087,222,7,0,0
AMGR_008_LP_087,222,8,0,0
AMGR_008_LP_087,222,9,1,1
AMGR_008_LP_087,222,10,1,1
AMGR_008_LP_087,222,11,0,0
AMGR_008_LP_087,222,12,1,1
AMGR_008_LP_088,222,1,1,1
AMGR_008_LP_088,222,2,1,1
AMGR_008_LP_088,222,3,1,1
AMGR_008_LP_088,222,4,0,0
AMGR_008_LP_088,222,5,1,1
AMGR_008_LP_088,222,6,0,0
AMGR_008_LP_088,222,7,1,1
AMGR_008_LP_088,222,8,1,1
AMGR_008_LP_088,222,9,0,0
AMGR_008_LP_088,222,10,1,1
AMGR_008_LP_088,222,11,1,1
AMGR_008_LP_088,222,12,1,1
AMGR_008_LP_089,222,1,0,0
AMGR_008_LP_089,222,2,1,1
AMGR_008_LP_089,222,3,0,0
AMGR_008_LP_089,222,4,1,1
AMGR_008_LP_089,222,5,0,0
AMGR_008_LP_089,222,6,1,1
AMGR_008_LP_089,222,7,1,1
AMGR_008_LP_089,222,8,1,1
AMGR_008_LP_089,222,9,1,1
AMGR_008_LP_089,222,10,1,1
AMGR_008_LP_089,222,11,1,1
AMGR_008_LP_089,222,12,0,0
AMGR_008_LP_090,222,1,1,1
AMGR_008_LP_090,222,2,0,0
AMGR_008_LP_090,222,3,0,0
AMGR_008_LP_090,222,4,0,0
AMGR_008_LP_090,222,5,1,1
AMGR_008_LP_090,222,6,1,1
AMGR_008_LP_090,222,7,1,1
AMGR_008_LP_090,222,8,1,1
AMGR_008_LP_090,222,9,1,1
AMGR_008_LP_090,222,10,1,1
AMGR_008_LP_090,222,11,1,1
AMGR_008_LP_090,222,12,0,0
AMGR_008_LP_091,222,1,1,1
AMGR_008_LP_091,222,2,0,0
AMGR_008_LP_091,222,3,1,1
AMGR_008_LP_091,222,4,1,1
AMGR_008_LP_091,222,5,1,1
AMGR_008_LP_091,222,6,1,1
AMGR_008_LP_091,222,7,1,1
AMGR_008_LP_091,222,8,1,1
AMGR_008_LP_091,222,9,0,0
AMGR_008_LP_091,222,10,1,1
AMGR_008_LP_091,222,11,1,1
AMGR_008_LP_091,222,12,1,1
AMGR_008_LP_092,222,1,1,1
AMGR_008_LP_092,222,2,0,0
AMGR_008_LP_092,222,3,0,0
AMGR_008_LP_092,222,4,0,0
AMGR_008_LP_092,222,5,0,0
AMGR_008_LP_092,222,6,0,0
AMGR_008_LP_092,222,7,1,1
AMGR_008_LP_092,222,8,1,1
AMGR_008_LP_092,222,9,0,0
AMGR_008_LP_092,222,10,1,1
AMGR_008_LP_092,222,11,0,0
AMGR_008_LP_092,222,12,1,1
AMGR_008_LP_093,222,1,0,0
AMGR_008_LP_093,222,2,1,1
AMGR_008_LP_093,222,3,1,1
AMGR_008_LP_093,222,4,1,1
AMGR_008_LP_093,222,5,1,1
AMGR_008_LP_093,222,6,1,1
AMGR_008_LP_093,222,7,0,0
AMGR_008_LP_093,222,8,0,0
AMGR_008_LP_093,222,9,0,0
AMGR_008_LP_093,222,10,1,1
AMGR_008_LP_093,222,11,1,1
AMGR_008_LP_093,222,12,1,1
AMGR_008_LP_094,222,1,0,0
AMGR_008_LP_094,222,2,1,1
AMGR_008_LP_094,222,3,1,1
AMGR_008_LP_094,222,4,1,1
AMGR_008_LP_094,222,5,1,1
AMGR_008_LP_094,222,6,0,0
AMGR_008_LP_094,222,7,1,1
AMGR_008_LP_094,222,8,1,1
AMGR_008_LP_094,222,9,1,1
AMGR_008_LP_094,222,10,1,1
AMGR_008_LP_094,222,11,1,1
AMGR_008_LP_094,222,12,1,1
AMGR_008_LP_095,222,1,1,1
AMGR_008_LP_095,222,2,0,0
AMGR_008_LP_095,222,3,1,1
AMGR_008_LP_095,222,4,1,1
AMGR_008_LP_095,222,5,0,0
AMGR_008_LP_095,222,6,1,1
AMGR_008_LP_095,222,7,1,1
AMGR_008_LP_095,222,8,0,0
AMGR_008_LP_095,222,9,1,1
AMGR_008_LP_095,222,10,1,1
AMGR_008_LP_095,222,11,1,1
AMGR_008_LP_095,222,12,1,1
AMGR_008_LP_096,222,1,1,1
AMGR_008_LP_096,222,2,1,1
AMGR_008_LP_096,222,3,1,1
AMGR_008_LP_096,222,4,1,1
AMGR_008_LP_096,222,5,1,1
AMGR_008_LP_096,222,6,0,0
AMGR_008_LP_096,222,7,1,1
AMGR_008_LP_096,222,8,0,0
AMGR_008_LP_096,222,9,1,1
AMGR_008_LP_096,222,10,1,1
AMGR_008_LP_096,222,11,1,1
AMGR_008_LP_096,222,12,1,1
AMGR_008_LP_097,222,1,0,0
AMGR_008_LP_097,222,2,1,1
AMGR_008_LP_097,222,3,1,1
AMGR_008_LP_097,222,4,1,1
AMGR_008_LP_097,222,5,1,1
AMGR_008_LP_097,222,6,0,0
AMGR_008_LP_097,222,7,0,0
AMGR_008_LP_097,222,8,1,1
AMGR_008_LP_097,222,9,1,1
AMGR_008_LP_097,222,10,0,0
AMGR_008_LP_097,222,11,1,1
AMGR_008_LP_097,222,12,0,0
AMGR_008_LP_098,222,1,0,0
AMGR_008_LP_098,222,2,0,0
AMGR_008_LP_098,222,3,1,1
AMGR_008_LP_098,222,4,0,0
AMGR_008_LP_098,222,5,1,1
AMGR_008_LP_098,222,6,1,1
AMGR_008_LP_098,222,7,1,1
AMGR_008_LP_098,222,8,1,1
AMGR_008_LP_098,222,9,1,1
AMGR_008_LP_098,222,10,0,0
AMGR_008_LP_098,222,11,1,1
AMGR_008_LP_098,222,12,1,1
AMGR_008_LP_099,222,1,0,0
AMGR_008_LP_099,222,2,1,1
AMGR_008_LP_099,222,3,1,1
AMGR_008_LP_099,222,4,1,1
AMGR_008_LP_099,222,5,1,1
AMGR_008_LP_099,222,6,0,0
AMGR_008_LP_099,222,7,0,0
AMGR_008_LP_099,222,8,1,1
AMGR_008_LP_099,222,9,1,1
AMGR_008_LP_099,222,10,1,1
AMGR_008_LP_099,222,11,0,0
AMGR_008_LP_099,222,12,0,0
AMGR_008_LP_000,223,1,1,1
AMGR_008_LP_000,223,2,0,0
AMGR_008_LP_000,223,3,0,0
AMGR_008_LP_000,223,4,0,0
AMGR_008_LP_000,223,5,1,1
AMGR_008_LP_000,223,6,1,1
AMGR_008_LP_000,223,7,0,0
AMGR_008_LP_000,223,8,0,0
AMGR_008_LP_000,223,9,1,1
AMGR_008_LP_000,223,10,0,0
AMGR_008_LP_000,223,11,0,0
AMGR_008_LP_000,223,12,1,1
AMGR_008_LP_001,223,1,0,0
AMGR_008_LP_001,223,2,1,1
AMGR_008_LP_001,223,3,1,1
AMGR_008_LP_001,223,4,0,0
AMGR_008_LP_001,223,5,1,1
AMGR_008_LP_001,223,6,1,1
AMGR_008_LP_001,223,7,0,0
AMGR_008_LP_001,223,8,0,0
AMGR_008_LP_001,223,9,1,1
AMGR_008_LP_001,223,10,0,0
AMGR_008_LP_001,223,11,1,1
AMGR_008_LP_001,223,12,0,0
AMGR_008_LP_002,223,1,1,1
AMGR_008_LP_002,223,2,1,1
AMGR_008_LP_002,223,3,0,0
AMGR_008_LP_002,223,4,0,0
AMGR_008_LP_002,223,5,0,0
AMGR_008_LP_002,223,6,0,0
AMGR_008_LP_002,223,7,1,1
AMGR_008_LP_002,223,8,1,1
AMGR_008_LP_002,223,9,1,1
AMGR_008_LP_002,223,10,0,0
AMGR_008_LP_002,223,11,1,1
AMGR_008_LP_002,223,12,0,0
AMGR_008_LP_003,223,1,1,1
AMGR_008_LP_003,223,2,1,1
AMGR_008_LP_003,223,3,1,1
AMGR_008_LP_003,223,4,1,1
AMGR_008_LP_003,223,5,0,0
AMGR_008_LP_003,223,6,0,0
AMGR_008_LP_003,223,7,0,0
AMGR_008_LP_003,223,8,0,0
AMGR_008_LP_003,223,9,0,0
AMGR_008_LP_003,223,10,1,1
AMGR_008_LP_003,223,11,1,1
AMGR_008_LP_003,223,12,1,1
AMGR_008_LP_004,223,1,1,1
AMGR_008_LP_004,223,2,1,1
AMGR_008_LP_004,223,3,0,0
AMGR_008_LP_004,223,4,0,0
AMGR_008_LP_004,223,5,1,1
AMGR_008_LP_004,223,6,0,0
AMGR_008_LP_004,223,7,1,1
AMGR_008_LP_004,223,8,0,0
AMGR_008_LP_004,223,9,1,1
AMGR_008_LP_004,223,10,0,0
AMGR_008_LP_004,223,11,0,0
AMGR_008_LP_004,223,12,1,1
AMGR_008_LP_005,223,1,0,0
AMGR_008_LP_005,223,2,0,0
AMGR_008_LP_005,223,3,0,0
AMGR_008_LP_005,223,4,0,0
AMGR_008_LP_005,223,5,1,1
AMGR_008_LP_005,223,6,0,0
AMGR_008_LP_005,223,7,0,0
AMGR_008_LP_005,223,8,0,0
AMGR_008_LP_005,223,9,0,0
AMGR_008_LP_005,223,10,1,1
AMGR_008_LP_005,223,11,1,1
AMGR_008_LP_005,223,12,1,1
AMGR_008_LP_006,223,1,0,0
AMGR_008_LP_006,223,2,1,1
AMGR_008_LP_006,223,3,0,0
AMGR_008_LP_006,223,4,1,1
AMGR_008_LP_006,223,5,1,1
AMGR_008_LP_006,223,6,0,0
AMGR_008_LP_006,223,7,1,1
AMGR_008_LP_006,223,8,0,0
AMGR_008_LP_006,223,9,1,1
AMGR_008_LP_006,223,10,0,0
AMGR_008_LP_006,223,11,1,1
AMGR_008_LP_006,223,12,0,0
AMGR_008_LP_007,223,1,1,1
AMGR_008_LP_007,223,2,0,0
AMGR_008_LP_007,223,3,0,0
AMGR_008_LP_007,223,4,0,0
AMGR_008_LP_007,223,5,0,0
AMGR_008_LP_007,223,6,0,0
AMGR_008_LP_007,223,7,1,1
AMGR_008_LP_007,223,8,1,1
AMGR_008_LP_007,223,9,0,0
AMGR_008_LP_007,223,10,0,0
AMGR_008_LP_007,223,11,0,0
AMGR_008_LP_007,223,12,0,0
AMGR_008_LP_008,223,1,0,0
AMGR_008_LP_008,223,2,0,0
AMGR_008_LP_008,223,3,0,0
AMGR_008_LP_008,223,4,0,0
AMGR_008_LP_008,223,5,0,0
AMGR_008_LP_008,223,6,1,1
AMGR_008_LP_008,223,7,1,1
AMGR_008_LP_008,223,8,1,1
AMGR_008_LP_008,223,9,1,1
AMGR_008_LP_008,223,10,0,0
AMGR_008_LP_008,223,11,0,0
AMGR_008_LP_008,223,12,0,0
AMGR_008_LP_009,223,1,0,0
AMGR_008_LP_009,223,2,0,0
AMGR_008_LP_009,223,3,1,1
AMGR_008_LP_009,223,4,1,1
AMGR_008_LP_009,223,5,1,1
AMGR_008_LP_009,223,6,1,1
AMGR_008_LP_009,223,7,0,0
AMGR_008_LP_009,223,8,0,0
AMGR_008_LP_009,223,9,1,1
AMGR_008_LP_009,223,10,1,1
AMGR_008_LP_009,223,11,1,1
AMGR_008_LP_009,223,12,0,0
AMGR_008_LP_010,223,1,0,0
AMGR_008_LP_010,223,2,1,1
AMGR_008_LP_010,223,3,0,0
AMGR_008_LP_010,223,4,0,0
AMGR_008_LP_010,223,5,0,0
AMGR_008_LP_010,223,6,0,0
AMGR_008_LP_010,223,7,1,1
AMGR_008_LP_010,223,8,1,1
AMGR_008_LP_010,223,9,1,1
AMGR_008_LP_010,223,10,0,0
AMGR_008_LP_010,223,11,0,0
AMGR_008_LP_010,223,12,0,0
AMGR_008_LP_011,223,1,1,1
AMGR_008_LP_011,223,2,1,1
AMGR_008_LP_011,223,3,0,0
AMGR_008_LP_011,223,4,1,1
AMGR_008_LP_011,223,5,1,1
AMGR_008_LP_011,223,6,1,1
AMGR_008_LP_011,223,7,0,0
AMGR_008_LP_011,223,8,1,1
AMGR_008_LP_011,223,9,1,1
AMGR_008_LP_011,223,10,1,1
AMGR_008_LP_011,223,11,0,0
AMGR_008_LP_011,223,12,0,0
AMGR_008_LP_012,223,1,0,0
AMGR_008_LP_012,223,2,1,1
AMGR_008_LP_012,223,3,0,0
AMGR_008_LP_012,223,4,0,0
AMGR_008_LP_012,223,5,1,1
AMGR_008_LP_012,223,6,0,0
AMGR_008_LP_012,223,7,1,1
AMGR_008_LP_012,223,8,1,1
AMGR_008_LP_012,223,9,0,0
AMGR_008_LP_012,223,10,1,1
AMGR_008_LP_012,223,11,0,0
AMGR_008_LP_012,223,12,1,1
AMGR_008_LP_013,223,1,1,1
AMGR_008_LP_013,223,2,0,0
AMGR_008_LP_013,223,3,0,0
AMGR_008_LP_013,223,4,0,0
AMGR_008_LP_013,223,5,0,0
AMGR_008_LP_013,223,6,0,0
AMGR_008_LP_013,223,7,0,0
AMGR_008_LP_013,223,8,1,1
AMGR_008_LP_013,223,9,0,0
AMGR_008_LP_013,223,10,0,0
AMGR_008_LP_013,223,11,1,1
AMGR_008_LP_013,223,12,0,0
AMGR_008_LP_014,223,1,0,0
AMGR_008_LP_014,223,2,0,0
AMGR_008_LP_014,223,3,1,1
AMGR_008_LP_014,223,4,0,0
AMGR_008_LP_014,223,5,1,1
AMGR_008_LP_014,223,6,0,0
AMGR_008_LP_014,223,7,0,0
AMGR_008_LP_014,223,8,1,1
AMGR_008_LP_014,223,9,1,1
AMGR_008_LP_014,223,10,1,1
AMGR_008_LP_014,223,11,0,0
AMGR_008_LP_014,223,12,0,0
AMGR_008_LP_015,223,1,0,0
AMGR_008_LP_015,223,2,1,1
AMGR_008_LP_015,223,3,0,0
AMGR_008_LP_015,223,4,1,1
AMGR_008_LP_015,223,5,0,0
AMGR_008_LP_015,223,6,0,0
AMGR_008_LP_015,223,7,0,0
AMGR_008_LP_015,223,8,0,0
AMGR_008_LP_015,223,9,0,0
AMGR_008_LP_015,223,10,0,0
AMGR_008_LP_015,223,11,1,1
AMGR_008_LP_015,223,12,0,0
AMGR_008_LP_016,223,1,1,1
AMGR_008_LP_016,223,2,1,1
AMGR_008_LP_016,223,3,1,1
AMGR_008_LP_016,223,4,1,1
AMGR_008_LP_016,223,5,1,1
AMGR_008_LP_016,223,6,0,0
AMGR_008_LP_016,223,7,1,1
AMGR_008_LP_016,223,8,0,0
AMGR_008_LP_016,223,9,1,1
AMGR_008_LP_016,223,10,0,0
AMGR_008_LP_016,223,11,0,0
AMGR_008_LP_016,223,12,1,1
AMGR_008_LP_017,223,1,1,1
AMGR_008_LP_017,223,2,1,1
AMGR_008_LP_017,223,3,0,0
AMGR_008_LP_017,223,4,1,1
AMGR_008_LP_017,223,5,1,1
AMGR_008_LP_017,223,6,1,1
AMGR_008_LP_017,223,7,0,0
AMGR_008_LP_017,223,8,1,1
AMGR_008_LP_017,223,9,1,1
AMGR_008_LP_017,223,10,0,0
AMGR_008_LP_017,223,11,1,1
AMGR_008_LP_017,223,12,0,0
AMGR_008_LP_018,223,1,1,1
AMGR_008_LP_018,223,2,1,1
AMGR_008_LP_018,223,3,1,1
AMGR_008_LP_018,223,4,1,1
AMGR_008_LP_018,223,5,1,1
AMGR_008_LP_018,223,6,1,1
AMGR_008_LP_018,223,7,0,0
AMGR_008_LP_018,223,8,1,1
AMGR_008_LP_018,223,9,0,0
AMGR_008_LP_018,223,10,1,1
AMGR_008_LP_018,223,11,1,1
AMGR_008_LP_018,223,12,0,0
AMGR_008_LP_019,223,1,0,0
AMGR_008_LP_019,223,2,1,1
AMGR_008_LP_019,223,3,0,0
AMGR_008_LP_019,223,4,0,0
AMGR_008_LP_019,223,5,1,1
AMGR_008_LP_019,223,6,1,1
AMGR_008_LP_019,223,7,1,1
AMGR_008_LP_019,223,8,0,0
AMGR_008_LP_019,223,9,0,0
AMGR_008_LP_019,223,10,0,0
AMGR_008_LP_019,223,11,0,0
AMGR_008_LP_019,223,12,0,0
AMGR_008_LP_020,223,1,1,1
AMGR_008_LP_020,223,2,0,0
AMGR_008_LP_020,223,3,1,1
AMGR_008_LP_020,223,4,0,0
AMGR_008_LP_020,223,5,0,0
AMGR_008_LP_020,223,6,0,0
AMGR_008_LP_020,223,7,1,1
AMGR_008_LP_020,223,8,1,1
AMGR_008_LP_020,223,9,0,0
AMGR_008_LP_020,223,10,0,0
AMGR_008_LP_020,223,11,1,1
AMGR_008_LP_020,223,12,0,0
AMGR_008_LP_021,223,1,0,0
AMGR_008_LP_021,223,2,1,1
AMGR_008_LP_021,223,3,1,1
AMGR_008_LP_021,223,4,1,1
AMGR_008_LP_021,223,5,1,1
AMGR_008_LP_021,223,6,1,1
AMGR_008_LP_021,223,7,0,0
AMGR_008_LP_021,223,8,0,0
AMGR_008_LP_021,223,9,0,0
AMGR_008_LP_021,223,10,0,0
AMGR_008_LP_021,223,11,0,0
AMGR_008_LP_021,223,12,0,0
AMGR_008_LP_022,223,1,0,0
AMGR_008_LP_022,223,2,1,1
AMGR_008_LP_022,223,3,0,0
AMGR_008_LP_022,223,4,0,0
AMGR_008_LP_022,223,5,0,0
AMGR_008_LP_022,223,6,0,0
AMGR_008_LP_022,223,7,1,1
AMGR_008_LP_022,223,8,1,1
AMGR_008_LP_022,223,9,0,0
AMGR_008_LP_022,223,10,1,1
AMGR_008_LP_022,223,11,0,0
AMGR_008_LP_022,223,12,1,1
AMGR_008_LP_023,223,1,0,0
AMGR_008_LP_023,223,2,0,0
AMGR_008_LP_023,223,3,1,1
AMGR_008_LP_023,223,4,0,0
AMGR_008_LP_023,223,5,0,0
AMGR_008_LP_023,223,6,0,0
AMGR_008_LP_023,223,7,0,0
AMGR_008_LP_023,223,8,1,1
AMGR_008_LP_023,223,9,0,0
AMGR_008_LP_023,223,10,1,1
AMGR_008_LP_023,223,11,1,1
AMGR_008_LP_023,223,12,1,1
AMGR_008_LP_024,223,1,1,1
AMGR_008_LP_024,223,2,1,1
AMGR_008_LP_024,223,3,0,0
AMGR_008_LP_024,223,4,1,1
AMGR_008_LP_024,223,5,0,0
AMGR_008_LP_024,223,6,0,0
AMGR_008_LP_024,223,7,0,0
AMGR_008_LP_024,223,8,1,1
AMGR_008_LP_024,223,9,1,1
AMGR_008_LP_024,223,10,0,0
AMGR_008_LP_024,223,11,0,0
AMGR_008_LP_024,223,12,0,0
AMGR_008_LP_025,223,1,1,1
AMGR_008_LP_025,223,2,0,0
AMGR_008_LP_025,223,3,1,1
AMGR_008_LP_025,223,4,1,1
AMGR_008_LP_025,223,5,0,0
AMGR_008_LP_025,223,6,1,1
AMGR_008_LP_025,223,7,0,0
AMGR_008_LP_025,223,8,1,1
AMGR_008_LP_025,223,9,0,0
AMGR_008_LP_025,223,10,0,0
AMGR_008_LP_025,223,11,0,0
AMGR_008_LP_025,223,12,0,0
AMGR_008_LP_026,223,1,1,1
AMGR_008_LP_026,223,2,1,1
AMGR_008_LP_026,223,3,1,1
AMGR_008_LP_026,223,4,1,1
AMGR_008_LP_026,223,5,1,1
AMGR_008_LP_026,223,6,1,1
AMGR_008_LP_026,223,7,1,1
AMGR_008_LP_026,223,8,0,0
AMGR_008_LP_026,223,9,1,1
AMGR_008_LP_026,223,10,0,0
AMGR_008_LP_026,223,11,0,0
AMGR_008_LP_026,223,12,0,0
AMGR_008_LP_027,223,1,1,1
AMGR_008_LP_027,223,2,1,1
AMGR_008_LP_027,223,3,0,0
AMGR_008_LP_027,223,4,0,0
AMGR_008_LP_027,223,5,1,1
AMGR_008_LP_027,223,6,1,1
AMGR_008_LP_027,223,7,0,0
AMGR_008_LP_027,223,8,0,0
AMGR_008_LP_027,223,9,0,0
AMGR_008_LP_027,223,10,1,1
AMGR_008_LP_027,223,11,0,0
AMGR_008_LP_027,223,12,0,0
AMGR_008_LP_028,223,1,1,1
AMGR_008_LP_028,223,2,0,0
AMGR_008_LP_028,223,3,1,1
AMGR_008_LP_028,223,4,0,0
AMGR_008_LP_028,223,5,0,0
AMGR_008_LP_028,223,6,0,0
AMGR_008_LP_028,223,7,0,0
AMGR_008_LP_028,223,8,0,0
AMGR_008_LP_028,223,9,0,0
AMGR_008_LP_028,223,10,1,1
AMGR_008_LP_028,223,11,0,0
AMGR_008_LP_028,223,12,0,0
AMGR_008_LP_029,223,1,0,0
AMGR_008_LP_029,223,2,1,1
AMGR_008_LP_029,223,3,0,0
AMGR_008_LP_029,223,4,1,1
AMGR_008_LP_029,223,5,1,1
AMGR_008_LP_029,223,6,0,0
AMGR_008_LP_029,223,7,0,0
AMGR_008_LP_029,223,8,1,1
AMGR_008_LP_029,223,9,0,0
AMGR_008_LP_029,223,10,0,0
AMGR_008_LP_029,223,11,0,0
AMGR_008_LP_029,223,12,0,0
AMGR_008_LP_030,223,1,0,0
AMGR_008_LP_030,223,2,0,0
AMGR_008_LP_030,223,3,0,0
AMGR_008_LP_030,223,4,0,0
AMGR_008_LP_030,223,5,1,1
AMGR_008_LP_030,223,6,0,0
AMGR_008_LP_030,223,7,1,1
AMGR_008_LP_030,223,8,1,1
AMGR_008_LP_030,223,9,1,1
AMGR_008_LP_030,223,10,0,0
AMGR_008_LP_030,223,11,0,0
AMGR_008_LP_030,223,12,1,1
AMGR_008_LP_031,223,1,1,1
AMGR_008_LP_031,223,2,0,0
AMGR_008_LP_031,223,3,0,0
AMGR_008_LP_031,223,4,1,1
AMGR_008_LP_031,223,5,0,0
AMGR_008_LP_031,223,6,0,0
AMGR_008_LP_031,223,7,0,0
AMGR_008_LP_031,223,8,1,1
AMGR_008_LP_031,223,9,0,0
AMGR_008_LP_031,223,10,1,1
AMGR_008_LP_031,223,11,1,1
AMGR_008_LP_031,223,12,0,0
AMGR_008_LP_032,223,1,0,0
AMGR_008_LP_032,223,2,0,0
AMGR_008_LP_032,223,3,0,0
AMGR_008_LP_032,223,4,0,0
AMGR_008_LP_032,223,5,1,1
AMGR_008_LP_032,223,6,0,0
AMGR_008_LP_032,223,7,1,1
AMGR_008_LP_032,223,8,1,1
AMGR_008_LP_032,223,9,0,0
AMGR_008_LP_032,223,10,1,1
