SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_016_04,223,9,585199,67500
LP_AMGR_016_05,223,9,562719,66447
LP_AMGR_016_06,223,9,432451,82464
LP_AMGR_016_07,223,9,482132,66799
LP_AMGR_016_08,223,9,559036,69723
LP_AMGR_016_09,223,9,490567,63439
LP_AMGR_016_10,223,9,554552,99581
LP_AMGR_016_11,223,9,225117,52091
LP_AMGR_016_12,223,9,232129,43707
LP_AMGR_016_13,223,9,307572,48968
LP_AMGR_016_14,223,9,348529,41384
LP_AMGR_016_15,223,9,224911,49271
LP_AMGR_016_16,223,9,264064,42881
LP_AMGR_016_17,223,9,359807,31360
LP_AMGR_016_18,223,9,321683,28942
LP_AMGR_016_19,223,9,296654,50768
LP_AMGR_016_20,223,9,381929,34291
LP_AMGR_017_01,223,9,427276,62036
LP_AMGR_017_02,223,9,413209,80950
LP_AMGR_017_03,223,9,485280,62450
LP_AMGR_017_04,223,9,455165,78828
LP_AMGR_017_05,223,9,560173,61444
LP_AMGR_017_06,223,9,441482,92876
LP_AMGR_017_07,223,9,400402,99071
LP_AMGR_017_08,223,9,558988,80559
LP_AMGR_017_09,223,9,508058,88925
LP_AMGR_017_10,223,9,452853,87875
LP_AMGR_017_11,223,9,240291,48153
LP_AMGR_017_12,223,9,226019,51329
LP_AMGR_017_13,223,9,223886,57673
LP_AMGR_017_14,223,9,250308,24966
LP_AMGR_017_15,223,9,384599,41965
LP_AMGR_017_16,223,9,397042,27469
LP_AMGR_017_17,223,9,310853,45762
LP_AMGR_017_18,223,9,280395,21433
LP_AMGR_017_19,223,9,301933,36759
LP_AMGR_017_20,223,9,222654,32999
LP_AMGR_018_01,223,9,454060,87278
LP_AMGR_018_02,223,9,523398,90126
LP_AMGR_018_03,223,9,447899,91806
LP_AMGR_018_04,223,9,581175,78687
LP_AMGR_018_05,223,9,456426,83313
LP_AMGR_018_06,223,9,420307,65600
LP_AMGR_018_07,223,9,461177,68162
LP_AMGR_018_08,223,9,548878,61585
LP_AMGR_018_09,223,9,583804,87886
LP_AMGR_018_10,223,9,440516,78000
LP_AMGR_018_11,223,9,281250,20005
LP_AMGR_018_12,223,9,272417,35507
LP_AMGR_018_13,223,9,368608,49843
LP_AMGR_018_14,223,9,259332,55326
LP_AMGR_018_15,223,9,225027,52356
LP_AMGR_018_16,223,9,368968,53659
LP_AMGR_018_17,223,9,263978,50480
LP_AMGR_018_18,223,9,248057,49092
LP_AMGR_018_19,223,9,365479,23459
LP_AMGR_018_20,223,9,274898,38380
LP_AMGR_019_01,223,9,529462,69287
LP_AMGR_019_02,223,9,570194,66191
LP_AMGR_019_03,223,9,407226,65226
LP_AMGR_019_04,223,9,470827,73621
LP_AMGR_019_05,223,9,546433,60823
LP_AMGR_019_06,223,9,406532,96405
LP_AMGR_019_07,223,9,552807,61139
LP_AMGR_019_08,223,9,585179,85136
LP_AMGR_019_09,223,9,508067,60045
LP_AMGR_019_10,223,9,513381,83081
LP_AMGR_019_11,223,9,329069,20963
LP_AMGR_019_12,223,9,337753,54480
LP_AMGR_019_13,223,9,266670,27155
LP_AMGR_019_14,223,9,381775,32649
LP_AMGR_019_15,223,9,369144,44733
LP_AMGR_019_16,223,9,225708,23435
LP_AMGR_019_17,223,9,293213,21904
LP_AMGR_019_18,223,9,237557,54596
LP_AMGR_019_19,223,9,205909,29761
LP_AMGR_019_20,223,9,269778,22570
LP_AMGR_020_01,223,9,425572,98180
LP_AMGR_020_02,223,9,489468,67998
LP_AMGR_020_03,223,9,484630,93744
LP_AMGR_020_04,223,9,562178,67704
LP_AMGR_020_05,223,9,555734,78230
LP_AMGR_020_06,223,9,508320,90810
LP_AMGR_020_07,223,9,549666,84676
LP_AMGR_020_08,223,9,483609,64055
LP_AMGR_020_09,223,9,507507,73666
LP_AMGR_020_10,223,9,529182,95567
LP_AMGR_020_11,223,9,354682,42720
LP_AMGR_020_12,223,9,396769,30428
LP_AMGR_020_13,223,9,287585,28707
LP_AMGR_020_14,223,9,326471,45396
LP_AMGR_020_15,223,9,357127,52469
LP_AMGR_020_16,223,9,241201,25117
LP_AMGR_020_17,223,9,205020,45784
LP_AMGR_020_18,223,9,373004,44568
LP_AMGR_020_19,223,9,272952,35294
LP_AMGR_020_20,223,9,314389,31407
LP_AMGR_021_01,223,9,599870,78540
LP_AMGR_021_02,223,9,524068,73211
LP_AMGR_021_03,223,9,471999,81852
LP_AMGR_021_04,223,9,407386,77171
LP_AMGR_021_05,223,9,431409,63881
LP_AMGR_021_06,223,9,461465,71580
LP_AMGR_021_07,223,9,554050,72871
LP_AMGR_021_08,223,9,469442,69089
LP_AMGR_021_09,223,9,586869,74791
LP_AMGR_021_10,223,9,456353,84182
LP_AMGR_021_11,223,9,294851,26067
LP_AMGR_021_12,223,9,348138,49334
LP_AMGR_021_13,223,9,312937,56267
LP_AMGR_021_14,223,9,326279,35320
LP_AMGR_021_15,223,9,374368,44154
LP_AMGR_021_16,223,9,381020,22855
LP_AMGR_021_17,223,9,262129,40631
LP_AMGR_021_18,223,9,398984,53465
LP_AMGR_021_19,223,9,221548,41117
LP_AMGR_021_20,223,9,294252,32914
LP_AMGR_022_01,223,9,487189,79956
LP_AMGR_022_02,223,9,570298,82857
LP_AMGR_022_03,223,9,533757,89192
LP_AMGR_022_04,223,9,514986,65384
LP_AMGR_022_05,223,9,414943,78431
LP_AMGR_022_06,223,9,477154,89705
LP_AMGR_022_07,223,9,549178,95189
LP_AMGR_022_08,223,9,487788,97022
LP_AMGR_022_09,223,9,569196,69054
LP_AMGR_022_10,223,9,447684,82960
LP_AMGR_022_11,223,9,396671,44464
LP_AMGR_022_12,223,9,294814,32844
LP_AMGR_022_13,223,9,233221,56929
LP_AMGR_022_14,223,9,213303,55633
LP_AMGR_022_15,223,9,379953,57357
LP_AMGR_022_16,223,9,380376,44968
LP_AMGR_022_17,223,9,300751,59461
LP_AMGR_022_18,223,9,385585,22037
LP_AMGR_022_19,223,9,232475,30576
LP_AMGR_022_20,223,9,286192,56673
LP_AMGR_023_01,223,9,418667,88631
LP_AMGR_023_02,223,9,402685,81302
LP_AMGR_023_03,223,9,493747,77511
LP_AMGR_023_04,223,9,497104,90395
LP_AMGR_023_05,223,9,470957,86088
LP_AMGR_023_06,223,9,483950,82193
LP_AMGR_023_07,223,9,591918,94971
LP_AMGR_023_08,223,9,540892,85191
LP_AMGR_023_09,223,9,518896,98039
LP_AMGR_023_10,223,9,521561,93339
LP_AMGR_023_11,223,9,321694,58769
LP_AMGR_023_12,223,9,293600,57438
LP_AMGR_023_13,223,9,250531,37576
LP_AMGR_023_14,223,9,353738,31654
LP_AMGR_023_15,223,9,211733,49978
LP_AMGR_023_16,223,9,334895,29348
LP_AMGR_023_17,223,9,268852,23790
LP_AMGR_023_18,223,9,279462,32402
LP_AMGR_023_19,223,9,275595,57608
LP_AMGR_023_20,223,9,254472,40941
LP_AMGR_024_01,223,9,410467,71325
LP_AMGR_024_02,223,9,444358,95294
LP_AMGR_024_03,223,9,403067,97867
LP_AMGR_024_04,223,9,511794,77084
LP_AMGR_024_05,223,9,424371,94554
LP_AMGR_024_06,223,9,509754,75453
LP_AMGR_024_07,223,9,504637,89502
LP_AMGR_024_08,223,9,453372,88715
LP_AMGR_024_09,223,9,515411,97593
LP_AMGR_024_10,223,9,452164,82934
LP_AMGR_024_11,223,9,275792,55674
LP_AMGR_024_12,223,9,352256,36317
LP_AMGR_024_13,223,9,204584,52043
LP_AMGR_024_14,223,9,204955,20599
LP_AMGR_024_15,223,9,365736,20047
LP_AMGR_024_16,223,9,279637,59097
LP_AMGR_024_17,223,9,230503,31324
LP_AMGR_024_18,223,9,269800,27383
LP_AMGR_024_19,223,9,240473,54338
LP_AMGR_024_20,223,9,212422,37751
LP_AMGR_025_01,223,9,546373,98671
LP_AMGR_025_02,223,9,486318,90696
LP_AMGR_025_03,223,9,537097,76134
LP_AMGR_025_04,223,9,432149,85837
LP_AMGR_025_05,223,9,555150,90213
LP_AMGR_025_06,223,9,550174,68884
LP_AMGR_025_07,223,9,444215,76180
LP_AMGR_025_08,223,9,401337,92669
LP_AMGR_025_09,223,9,488519,70035
LP_AMGR_025_10,223,9,514242,82326
LP_AMGR_025_11,223,9,332915,28843
LP_AMGR_025_12,223,9,390857,28715
LP_AMGR_025_13,223,9,371828,54101
LP_AMGR_025_14,223,9,211710,47934
LP_AMGR_025_15,223,9,385135,38675
LP_AMGR_025_16,223,9,379961,30510
LP_AMGR_025_17,223,9,205676,40369
LP_AMGR_025_18,223,9,250267,36347
LP_AMGR_025_19,223,9,313784,29864
LP_AMGR_025_20,223,9,236761,26693
LP_AMGR_026_01,223,9,472498,99966
LP_AMGR_026_02,223,9,595902,78838
LP_AMGR_026_03,223,9,409818,88390
LP_AMGR_026_04,223,9,554942,96019
LP_AMGR_026_05,223,9,535202,74738
LP_AMGR_026_06,223,9,490669,68214
LP_AMGR_026_07,223,9,402329,61571
LP_AMGR_026_08,223,9,579466,90284
LP_AMGR_026_09,223,9,542984,84872
LP_AMGR_026_10,223,9,535605,91633
LP_AMGR_026_11,223,9,399379,31777
LP_AMGR_026_12,223,9,209481,34802
LP_AMGR_026_13,223,9,243909,26243
LP_AMGR_026_14,223,9,273500,36360
LP_AMGR_026_15,223,9,376333,43624
LP_AMGR_026_16,223,9,364907,41885
LP_AMGR_026_17,223,9,290027,25028
LP_AMGR_026_18,223,9,360789,56819
LP_AMGR_026_19,223,9,235544,28339
LP_AMGR_026_20,223,9,216502,47778
LP_AMGR_027_01,223,9,531014,71683
LP_AMGR_027_02,223,9,506254,72737
LP_AMGR_027_03,223,9,574546,69868
LP_AMGR_027_04,223,9,484132,63761
LP_AMGR_027_05,223,9,449174,71198
LP_AMGR_027_06,223,9,481983,61658
LP_AMGR_027_07,223,9,527176,71731
LP_AMGR_027_08,223,9,527890,64851
LP_AMGR_027_09,223,9,538022,62258
LP_AMGR_027_10,223,9,554437,94607
LP_AMGR_027_11,223,9,267150,47485
LP_AMGR_027_12,223,9,370340,59257
LP_AMGR_027_13,223,9,379534,58506
LP_AMGR_027_14,223,9,328815,59213
LP_AMGR_027_15,223,9,253188,55205
LP_AMGR_027_16,223,9,238396,54810
LP_AMGR_027_17,223,9,387311,22825
LP_AMGR_027_18,223,9,243652,41539
LP_AMGR_027_19,223,9,308562,28820
LP_AMGR_027_20,223,9,304784,28309
LP_AMGR_028_01,223,9,459701,89038
LP_AMGR_028_02,223,9,504058,70241
LP_AMGR_028_03,223,9,551090,84671
LP_AMGR_028_04,223,9,484646,80757
LP_AMGR_028_05,223,9,537398,65425
LP_AMGR_028_06,223,9,530443,78933
LP_AMGR_028_07,223,9,584116,70106
LP_AMGR_028_08,223,9,471626,77070
LP_AMGR_028_09,223,9,430449,86358
LP_AMGR_028_10,223,9,495908,93117
LP_AMGR_028_11,223,9,300324,36160
LP_AMGR_028_12,223,9,392177,40070
LP_AMGR_028_13,223,9,271340,52124
LP_AMGR_028_14,223,9,393557,55442
LP_AMGR_028_15,223,9,264954,31831
LP_AMGR_028_16,223,9,306072,31144
LP_AMGR_028_17,223,9,267893,59523
LP_AMGR_028_18,223,9,357183,24160
LP_AMGR_028_19,223,9,280041,36542
LP_AMGR_028_20,223,9,250357,23893
LP_AMGR_029_01,223,9,420210,80124
LP_AMGR_029_02,223,9,450329,96350
LP_AMGR_029_03,223,9,529543,87376
LP_AMGR_029_04,223,9,458222,86197
LP_AMGR_029_05,223,9,479706,90096
LP_AMGR_029_06,223,9,510365,80188
LP_AMGR_029_07,223,9,462983,97657
LP_AMGR_029_08,223,9,403354,81682
LP_AMGR_029_09,223,9,528949,80475
LP_AMGR_029_10,223,9,564426,78418
LP_AMGR_029_11,223,9,290497,56908
LP_AMGR_029_12,223,9,366730,31693
LP_AMGR_029_13,223,9,250153,34043
LP_AMGR_029_14,223,9,259630,48549
LP_AMGR_029_15,223,9,382217,36492
LP_AMGR_029_16,223,9,393168,25353
LP_AMGR_029_17,223,9,354984,22477
LP_AMGR_029_18,223,9,359150,33652
LP_AMGR_029_19,223,9,319781,20234
LP_AMGR_029_20,223,9,264851,20300
LP_AMGR_030_01,223,9,490433,60636
LP_AMGR_030_02,223,9,421818,62630
LP_AMGR_030_03,223,9,502901,64745
LP_AMGR_030_04,223,9,425736,71564
LP_AMGR_030_05,223,9,540307,99989
LP_AMGR_030_06,223,9,487451,66207
LP_AMGR_030_07,223,9,498778,97459
LP_AMGR_030_08,223,9,520312,94163
LP_AMGR_030_09,223,9,589337,66343
LP_AMGR_030_10,223,9,513487,93311
LP_AMGR_030_11,223,9,308540,38455
LP_AMGR_030_12,223,9,322309,28716
LP_AMGR_030_13,223,9,212112,55736
LP_AMGR_030_14,223,9,220108,50049
LP_AMGR_030_15,223,9,233196,28896
LP_AMGR_030_16,223,9,396434,31005
LP_AMGR_030_17,223,9,254060,26059
LP_AMGR_030_18,223,9,296079,44771
LP_AMGR_030_19,223,9,335666,50955
LP_AMGR_030_20,223,9,279428,28280
AMGR_001,223,9,652948,89079
AMGR_002,223,9,742522,87494
AMGR_003,223,9,634592,114280
AMGR_004,223,9,649614,86834
AMGR_005,223,9,731843,97296
AMGR_006,223,9,677669,100643
AMGR_007,223,9,699863,117148
AMGR_008,223,9,673850,89403
AMGR_009,223,9,696221,113121
AMGR_010,223,9,647656,88223
AMGR_011,223,9,774418,104816
AMGR_012,223,9,680947,119832
AMGR_013,223,9,722554,84884
AMGR_014,223,9,600701,109260
AMGR_015,223,9,621482,99540
AMGR_016,223,9,646492,87595
AMGR_017,223,9,722559,87768
AMGR_018,223,9,797361,113630
AMGR_019,223,9,770712,86867
AMGR_020,223,9,695061,89826
AMGR_021,223,9,616241,119574
AMGR_022,223,9,674011,84842
AMGR_023,223,9,780417,116323
AMGR_024,223,9,617887,113640
AMGR_025,223,9,666113,109835
AMGR_026,223,9,745487,107880
AMGR_027,223,9,637277,87064
AMGR_028,223,9,733482,81992
AMGR_029,223,9,654495,103431
AMGR_030,223,9,652424,83296
LP_AMGR_001_01,223,10,507614,95621
LP_AMGR_001_02,223,10,445826,84123
LP_AMGR_001_03,223,10,525798,82325
LP_AMGR_001_04,223,10,459214,73813
LP_AMGR_001_05,223,10,514313,82457
LP_AMGR_001_06,223,10,591912,95792
LP_AMGR_001_07,223,10,539610,97204
LP_AMGR_001_08,223,10,572606,84841
LP_AMGR_001_09,223,10,573014,87063
LP_AMGR_001_10,223,10,582514,69978
LP_AMGR_001_11,223,10,229232,58914
LP_AMGR_001_12,223,10,208043,25732
LP_AMGR_001_13,223,10,232635,36657
LP_AMGR_001_14,223,10,242196,51781
LP_AMGR_001_15,223,10,276881,50834
LP_AMGR_001_16,223,10,361036,48653
LP_AMGR_001_17,223,10,260811,51932
LP_AMGR_001_18,223,10,303851,20210
LP_AMGR_001_19,223,10,372374,31621
LP_AMGR_001_20,223,10,274953,57293
LP_AMGR_002_01,223,10,455696,68628
LP_AMGR_002_02,223,10,541553,69688
LP_AMGR_002_03,223,10,536127,63846
LP_AMGR_002_04,223,10,542776,82270
LP_AMGR_002_05,223,10,528145,76539
LP_AMGR_002_06,223,10,473109,73538
LP_AMGR_002_07,223,10,408738,78695
LP_AMGR_002_08,223,10,550554,65772
LP_AMGR_002_09,223,10,494313,84841
LP_AMGR_002_10,223,10,415855,93611
LP_AMGR_002_11,223,10,315679,31573
LP_AMGR_002_12,223,10,287179,51799
LP_AMGR_002_13,223,10,296915,43531
LP_AMGR_002_14,223,10,207678,37298
LP_AMGR_002_15,223,10,266258,25469
LP_AMGR_002_16,223,10,369017,22666
LP_AMGR_002_17,223,10,270087,42505
LP_AMGR_002_18,223,10,245585,39897
LP_AMGR_002_19,223,10,238267,50018
LP_AMGR_002_20,223,10,337878,39355
LP_AMGR_003_01,223,10,546172,67741
LP_AMGR_003_02,223,10,548477,70966
LP_AMGR_003_03,223,10,534428,84295
LP_AMGR_003_04,223,10,570662,83123
LP_AMGR_003_05,223,10,474011,81912
LP_AMGR_003_06,223,10,459587,76959
LP_AMGR_003_07,223,10,592193,97640
LP_AMGR_003_08,223,10,517257,71656
LP_AMGR_003_09,223,10,547674,69132
LP_AMGR_003_10,223,10,526537,89072
LP_AMGR_003_11,223,10,354321,59991
LP_AMGR_003_12,223,10,294629,38907
LP_AMGR_003_13,223,10,236012,22297
LP_AMGR_003_14,223,10,237650,44123
LP_AMGR_003_15,223,10,349310,37163
LP_AMGR_003_16,223,10,360368,42977
LP_AMGR_003_17,223,10,293459,50577
LP_AMGR_003_18,223,10,397896,30596
LP_AMGR_003_19,223,10,265001,30357
LP_AMGR_003_20,223,10,285832,43431
LP_AMGR_004_01,223,10,400113,97874
LP_AMGR_004_02,223,10,522177,82249
LP_AMGR_004_03,223,10,454323,69996
LP_AMGR_004_04,223,10,479998,70850
LP_AMGR_004_05,223,10,477348,97130
LP_AMGR_004_06,223,10,476979,69281
LP_AMGR_004_07,223,10,400522,99484
LP_AMGR_004_08,223,10,592077,87554
LP_AMGR_004_09,223,10,442723,81337
LP_AMGR_004_10,223,10,522287,92640
LP_AMGR_004_11,223,10,365620,36230
LP_AMGR_004_12,223,10,287295,30679
LP_AMGR_004_13,223,10,266276,25245
LP_AMGR_004_14,223,10,254283,25753
LP_AMGR_004_15,223,10,392354,44050
LP_AMGR_004_16,223,10,353562,56460
LP_AMGR_004_17,223,10,305218,44650
LP_AMGR_004_18,223,10,309254,48773
LP_AMGR_004_19,223,10,265996,48564
LP_AMGR_004_20,223,10,362152,24399
LP_AMGR_005_01,223,10,548649,87505
LP_AMGR_005_02,223,10,504306,72924
LP_AMGR_005_03,223,10,572779,92752
LP_AMGR_005_04,223,10,458773,68748
LP_AMGR_005_05,223,10,533960,93355
LP_AMGR_005_06,223,10,532174,86051
LP_AMGR_005_07,223,10,440405,83160
LP_AMGR_005_08,223,10,531160,80037
LP_AMGR_005_09,223,10,434637,60327
LP_AMGR_005_10,223,10,446370,72418
LP_AMGR_005_11,223,10,266926,28358
LP_AMGR_005_12,223,10,281152,40340
LP_AMGR_005_13,223,10,235923,30552
LP_AMGR_005_14,223,10,384440,57868
LP_AMGR_005_15,223,10,358045,26431
LP_AMGR_005_16,223,10,319567,28207
LP_AMGR_005_17,223,10,275825,38865
LP_AMGR_005_18,223,10,206750,24476
LP_AMGR_005_19,223,10,270200,52693
LP_AMGR_005_20,223,10,239378,29337
LP_AMGR_006_01,223,10,435763,71571
LP_AMGR_006_02,223,10,590427,79531
LP_AMGR_006_03,223,10,550823,74550
LP_AMGR_006_04,223,10,565194,60982
LP_AMGR_006_05,223,10,481592,80990
LP_AMGR_006_06,223,10,555775,96049
LP_AMGR_006_07,223,10,599175,66464
LP_AMGR_006_08,223,10,540510,66208
LP_AMGR_006_09,223,10,496418,63958
LP_AMGR_006_10,223,10,594595,79321
LP_AMGR_006_11,223,10,372012,58826
LP_AMGR_006_12,223,10,324735,54890
LP_AMGR_006_13,223,10,224947,36079
LP_AMGR_006_14,223,10,270199,45332
LP_AMGR_006_15,223,10,371494,24688
LP_AMGR_006_16,223,10,342566,42013
LP_AMGR_006_17,223,10,326609,29374
LP_AMGR_006_18,223,10,274442,54258
LP_AMGR_006_19,223,10,314690,31381
LP_AMGR_006_20,223,10,257500,56625
LP_AMGR_007_01,223,10,482310,90234
LP_AMGR_007_02,223,10,565997,99200
LP_AMGR_007_03,223,10,473460,71054
LP_AMGR_007_04,223,10,407246,65953
LP_AMGR_007_05,223,10,506734,75859
LP_AMGR_007_06,223,10,430642,83576
LP_AMGR_007_07,223,10,553708,97743
LP_AMGR_007_08,223,10,426023,62527
LP_AMGR_007_09,223,10,409544,86947
LP_AMGR_007_10,223,10,493810,74448
LP_AMGR_007_11,223,10,379272,55235
LP_AMGR_007_12,223,10,223365,45917
LP_AMGR_007_13,223,10,321120,44233
LP_AMGR_007_14,223,10,242011,55808
LP_AMGR_007_15,223,10,362554,52390
LP_AMGR_007_16,223,10,325416,50929
LP_AMGR_007_17,223,10,333960,38724
LP_AMGR_007_18,223,10,292883,26232
LP_AMGR_007_19,223,10,204086,23976
LP_AMGR_007_20,223,10,319783,39171
LP_AMGR_008_01,223,10,517449,66394
LP_AMGR_008_02,223,10,501500,77638
LP_AMGR_008_03,223,10,515892,60871
LP_AMGR_008_04,223,10,450197,78651
LP_AMGR_008_05,223,10,416849,78710
LP_AMGR_008_06,223,10,433122,80195
LP_AMGR_008_07,223,10,520020,97585
LP_AMGR_008_08,223,10,547945,74237
LP_AMGR_008_09,223,10,576167,99639
LP_AMGR_008_10,223,10,493416,87192
LP_AMGR_008_11,223,10,231795,57788
LP_AMGR_008_12,223,10,304331,51198
LP_AMGR_008_13,223,10,327987,41574
LP_AMGR_008_14,223,10,292572,36511
LP_AMGR_008_15,223,10,353683,41722
LP_AMGR_008_16,223,10,342580,33342
LP_AMGR_008_17,223,10,258098,57517
LP_AMGR_008_18,223,10,204778,26322
LP_AMGR_008_19,223,10,270054,34493
LP_AMGR_008_20,223,10,260884,26236
LP_AMGR_009_01,223,10,539540,90442
LP_AMGR_009_02,223,10,488118,73148
LP_AMGR_009_03,223,10,486538,90952
LP_AMGR_009_04,223,10,402407,70835
LP_AMGR_009_05,223,10,441763,86917
LP_AMGR_009_06,223,10,514693,92969
LP_AMGR_009_07,223,10,448315,78462
LP_AMGR_009_08,223,10,594226,77053
LP_AMGR_009_09,223,10,449688,79674
LP_AMGR_009_10,223,10,517549,61029
LP_AMGR_009_11,223,10,375697,47892
LP_AMGR_009_12,223,10,315084,36389
LP_AMGR_009_13,223,10,324515,27343
LP_AMGR_009_14,223,10,314007,42435
LP_AMGR_009_15,223,10,313274,56109
LP_AMGR_009_16,223,10,309921,23575
LP_AMGR_009_17,223,10,225104,52434
LP_AMGR_009_18,223,10,320926,55836
LP_AMGR_009_19,223,10,289787,20123
LP_AMGR_009_20,223,10,327586,52571
LP_AMGR_010_01,223,10,467781,68450
LP_AMGR_010_02,223,10,432505,81666
LP_AMGR_010_03,223,10,513290,89130
LP_AMGR_010_04,223,10,464093,96040
LP_AMGR_010_05,223,10,497312,69827
LP_AMGR_010_06,223,10,598229,88259
LP_AMGR_010_07,223,10,403769,95213
LP_AMGR_010_08,223,10,443899,73382
LP_AMGR_010_09,223,10,406805,63346
LP_AMGR_010_10,223,10,523304,79721
LP_AMGR_010_11,223,10,390813,45245
LP_AMGR_010_12,223,10,395379,28245
LP_AMGR_010_13,223,10,358351,31234
LP_AMGR_010_14,223,10,299466,37189
LP_AMGR_010_15,223,10,202324,46014
LP_AMGR_010_16,223,10,228404,39988
LP_AMGR_010_17,223,10,233821,36941
LP_AMGR_010_18,223,10,239057,27625
LP_AMGR_010_19,223,10,397057,37085
LP_AMGR_010_20,223,10,306127,47018
LP_AMGR_011_01,223,10,492292,66461
LP_AMGR_011_02,223,10,543210,95951
LP_AMGR_011_03,223,10,438042,69114
LP_AMGR_011_04,223,10,591260,70995
LP_AMGR_011_05,223,10,445593,87830
LP_AMGR_011_06,223,10,418465,83301
LP_AMGR_011_07,223,10,567913,89802
LP_AMGR_011_08,223,10,510846,98546
LP_AMGR_011_09,223,10,506008,61753
LP_AMGR_011_10,223,10,474993,98831
LP_AMGR_011_11,223,10,363891,43389
LP_AMGR_011_12,223,10,233145,29997
LP_AMGR_011_13,223,10,290080,37149
LP_AMGR_011_14,223,10,227604,50455
LP_AMGR_011_15,223,10,364879,21873
LP_AMGR_011_16,223,10,354229,39332
LP_AMGR_011_17,223,10,203991,56689
LP_AMGR_011_18,223,10,267715,33043
LP_AMGR_011_19,223,10,396286,29462
LP_AMGR_011_20,223,10,264484,51466
LP_AMGR_012_01,223,10,483051,72234
LP_AMGR_012_02,223,10,578141,76174
LP_AMGR_012_03,223,10,418787,99744
LP_AMGR_012_04,223,10,489262,72858
LP_AMGR_012_05,223,10,427652,71510
LP_AMGR_012_06,223,10,426403,62508
LP_AMGR_012_07,223,10,510011,96824
LP_AMGR_012_08,223,10,481055,72226
LP_AMGR_012_09,223,10,578860,88155
LP_AMGR_012_10,223,10,488840,92856
LP_AMGR_012_11,223,10,219641,49570
LP_AMGR_012_12,223,10,231002,58876
LP_AMGR_012_13,223,10,325687,49655
LP_AMGR_012_14,223,10,357181,55448
LP_AMGR_012_15,223,10,211125,43979
LP_AMGR_012_16,223,10,383178,34057
LP_AMGR_012_17,223,10,211871,37025
LP_AMGR_012_18,223,10,260759,21616
LP_AMGR_012_19,223,10,206850,37455
LP_AMGR_012_20,223,10,227150,26998
LP_AMGR_013_01,223,10,549086,81457
LP_AMGR_013_02,223,10,514546,99782
LP_AMGR_013_03,223,10,489182,94564
LP_AMGR_013_04,223,10,406591,86166
LP_AMGR_013_05,223,10,484978,69751
LP_AMGR_013_06,223,10,508621,89410
LP_AMGR_013_07,223,10,471187,97165
LP_AMGR_013_08,223,10,528927,84998
LP_AMGR_013_09,223,10,412919,73547
LP_AMGR_013_10,223,10,573577,80035
LP_AMGR_013_11,223,10,231222,44687
LP_AMGR_013_12,223,10,313489,49685
LP_AMGR_013_13,223,10,234150,22262
LP_AMGR_013_14,223,10,220186,50926
LP_AMGR_013_15,223,10,205655,51455
LP_AMGR_013_16,223,10,306751,22087
LP_AMGR_013_17,223,10,384697,27692
LP_AMGR_013_18,223,10,390118,48976
LP_AMGR_013_19,223,10,233211,38182
LP_AMGR_013_20,223,10,222062,22654
LP_AMGR_014_01,223,10,443881,93417
LP_AMGR_014_02,223,10,490638,87043
LP_AMGR_014_03,223,10,453941,63133
LP_AMGR_014_04,223,10,514908,66590
LP_AMGR_014_05,223,10,460749,76851
LP_AMGR_014_06,223,10,506753,95305
LP_AMGR_014_07,223,10,446112,81814
LP_AMGR_014_08,223,10,536186,63750
LP_AMGR_014_09,223,10,568826,67612
LP_AMGR_014_10,223,10,556529,80334
LP_AMGR_014_11,223,10,220272,47373
LP_AMGR_014_12,223,10,383736,45337
LP_AMGR_014_13,223,10,318463,51542
LP_AMGR_014_14,223,10,245092,22764
LP_AMGR_014_15,223,10,298051,58731
LP_AMGR_014_16,223,10,251092,53921
LP_AMGR_014_17,223,10,206408,28661
LP_AMGR_014_18,223,10,208474,51333
LP_AMGR_014_19,223,10,301313,26139
LP_AMGR_014_20,223,10,282290,44605
LP_AMGR_015_01,223,10,426289,65567
LP_AMGR_015_02,223,10,524775,84852
LP_AMGR_015_03,223,10,490822,76788
LP_AMGR_015_04,223,10,512641,73661
LP_AMGR_015_05,223,10,403505,77552
LP_AMGR_015_06,223,10,478020,92798
LP_AMGR_015_07,223,10,568315,72444
LP_AMGR_015_08,223,10,546291,78153
LP_AMGR_015_09,223,10,530501,61567
LP_AMGR_015_10,223,10,418046,66929
LP_AMGR_015_11,223,10,380002,42502
LP_AMGR_015_12,223,10,267777,54082
LP_AMGR_015_13,223,10,353777,21464
LP_AMGR_015_14,223,10,367210,54947
LP_AMGR_015_15,223,10,398361,56346
LP_AMGR_015_16,223,10,226564,41815
LP_AMGR_015_17,223,10,288019,49387
LP_AMGR_015_18,223,10,344071,23841
LP_AMGR_015_19,223,10,215835,32402
LP_AMGR_015_20,223,10,250859,40012
LP_AMGR_016_01,223,10,439095,94518
LP_AMGR_016_02,223,10,407761,79628
LP_AMGR_016_03,223,10,513434,84386
LP_AMGR_016_04,223,10,583865,96432
LP_AMGR_016_05,223,10,500148,77477
LP_AMGR_016_06,223,10,587624,61440
LP_AMGR_016_07,223,10,558559,76955
LP_AMGR_016_08,223,10,416369,80636
LP_AMGR_016_09,223,10,445039,72196
LP_AMGR_016_10,223,10,599366,69693
LP_AMGR_016_11,223,10,276711,45910
LP_AMGR_016_12,223,10,384714,32029
LP_AMGR_016_13,223,10,339830,53973
LP_AMGR_016_14,223,10,310238,28975
