LP,ym,SEISEKI
LP_AMGR_004_08,202303,71
LP_AMGR_006_06,202303,146
LP_AMGR_005_07,202303,71
LP_AMGR_021_09,202303,60
LP_AMGR_030_05,202303,80
LP_AMGR_004_09,202303,94
LP_AMGR_018_05,202303,95
LP_AMGR_029_19,202303,127
LP_AMGR_030_19,202303,56
LP_AMGR_030_12,202303,90
LP_AMGR_024_05,202303,85
LP_AMGR_013_08,202303,96
LP_AMGR_007_12,202303,95
LP_AMGR_019_19,202303,124
LP_AMGR_013_12,202303,115
LP_AMGR_020_04,202303,140
LP_AMGR_013_01,202303,120
LP_AMGR_011_20,202303,62
LP_AMGR_022_12,202303,132
LP_AMGR_011_02,202303,148
LP_AMGR_016_07,202303,130
LP_AMGR_005_12,202303,145
LP_AMGR_028_09,202303,119
LP_AMGR_003_14,202303,65
LP_AMGR_017_14,202303,66
LP_AMGR_002_08,202303,117
LP_AMGR_027_16,202303,98
LP_AMGR_012_13,202303,89
LP_AMGR_030_13,202303,82
LP_AMGR_014_07,202303,78
LP_AMGR_003_17,202303,109
LP_AMGR_015_09,202303,129
LP_AMGR_024_06,202303,51
LP_AMGR_002_17,202303,139
LP_AMGR_027_11,202303,51
LP_AMGR_009_11,202303,93
LP_AMGR_013_19,202303,118
LP_AMGR_022_10,202303,116
LP_AMGR_021_17,202303,106
LP_AMGR_009_02,202303,67
LP_AMGR_002_15,202303,132
LP_AMGR_008_14,202303,71
LP_AMGR_024_16,202303,62
LP_AMGR_002_09,202303,92
LP_AMGR_021_03,202303,62
LP_AMGR_016_05,202303,146
LP_AMGR_006_04,202303,86
LP_AMGR_010_14,202303,110
LP_AMGR_008_04,202303,103
LP_AMGR_022_19,202303,138
LP_AMGR_020_05,202303,131
LP_AMGR_028_20,202303,120
LP_AMGR_015_08,202303,51
LP_AMGR_024_03,202303,132
LP_AMGR_007_01,202303,87
LP_AMGR_020_10,202303,123
LP_AMGR_014_18,202303,83
LP_AMGR_009_03,202303,123
LP_AMGR_011_03,202303,113
LP_AMGR_005_03,202303,110
LP_AMGR_010_12,202303,112
LP_AMGR_025_08,202303,124
LP_AMGR_014_03,202303,137
LP_AMGR_027_14,202303,141
LP_AMGR_024_17,202303,59
LP_AMGR_002_07,202303,122
LP_AMGR_016_11,202303,82
LP_AMGR_004_01,202303,99
LP_AMGR_018_16,202303,84
LP_AMGR_029_08,202303,125
LP_AMGR_019_13,202303,124
LP_AMGR_001_16,202303,140
LP_AMGR_018_03,202303,145
LP_AMGR_019_15,202303,121
LP_AMGR_029_09,202303,81
LP_AMGR_029_04,202303,146
LP_AMGR_028_14,202303,94
LP_AMGR_014_04,202303,57
LP_AMGR_021_12,202303,113
LP_AMGR_008_20,202303,122
LP_AMGR_019_10,202303,62
LP_AMGR_002_12,202303,138
LP_AMGR_007_07,202303,126
LP_AMGR_021_11,202303,114
LP_AMGR_003_07,202303,110
LP_AMGR_004_11,202303,92
LP_AMGR_028_03,202303,76
LP_AMGR_020_17,202303,141
LP_AMGR_030_20,202303,140
LP_AMGR_020_16,202303,96
LP_AMGR_019_03,202303,65
LP_AMGR_002_10,202303,98
LP_AMGR_029_20,202303,52
LP_AMGR_020_07,202303,114
LP_AMGR_030_03,202303,125
LP_AMGR_025_06,202303,80
LP_AMGR_004_14,202303,62
LP_AMGR_008_03,202303,139
LP_AMGR_029_16,202303,53
LP_AMGR_011_07,202303,142
LP_AMGR_003_12,202303,83
LP_AMGR_018_01,202303,140
LP_AMGR_010_19,202303,67
LP_AMGR_022_14,202303,139
LP_AMGR_012_17,202303,131
LP_AMGR_012_18,202303,104
LP_AMGR_020_11,202303,145
LP_AMGR_014_19,202303,116
LP_AMGR_011_01,202303,99
LP_AMGR_030_01,202303,51
LP_AMGR_023_17,202303,63
LP_AMGR_009_14,202303,52
LP_AMGR_012_06,202303,61
LP_AMGR_009_01,202303,119
LP_AMGR_021_08,202303,145
LP_AMGR_002_20,202303,59
LP_AMGR_028_01,202303,94
LP_AMGR_010_11,202303,132
LP_AMGR_022_13,202303,50
LP_AMGR_007_06,202303,61
LP_AMGR_027_08,202303,58
LP_AMGR_001_14,202303,54
LP_AMGR_024_18,202303,120
LP_AMGR_021_06,202303,80
LP_AMGR_023_19,202303,112
LP_AMGR_030_15,202303,106
LP_AMGR_011_18,202303,101
LP_AMGR_005_15,202303,77
LP_AMGR_019_02,202303,68
LP_AMGR_005_19,202303,52
LP_AMGR_012_09,202303,136
LP_AMGR_019_11,202303,139
LP_AMGR_030_16,202303,129
LP_AMGR_029_17,202303,134
LP_AMGR_013_06,202303,143
LP_AMGR_012_20,202303,117
LP_AMGR_008_15,202303,114
LP_AMGR_021_19,202303,96
LP_AMGR_015_02,202303,94
LP_AMGR_020_20,202303,132
LP_AMGR_004_04,202303,110
LP_AMGR_011_06,202303,145
LP_AMGR_006_01,202303,53
LP_AMGR_024_12,202303,146
LP_AMGR_028_10,202303,64
LP_AMGR_023_09,202303,121
LP_AMGR_030_18,202303,69
LP_AMGR_012_05,202303,58
LP_AMGR_007_02,202303,115
LP_AMGR_010_20,202303,126
LP_AMGR_028_02,202303,103
LP_AMGR_028_15,202303,121
LP_AMGR_005_13,202303,87
LP_AMGR_003_08,202303,76
LP_AMGR_005_06,202303,109
LP_AMGR_030_17,202303,97
LP_AMGR_016_14,202303,126
LP_AMGR_004_06,202303,87
LP_AMGR_017_05,202303,71
LP_AMGR_012_12,202303,70
LP_AMGR_016_09,202303,136
LP_AMGR_028_19,202303,98
LP_AMGR_010_04,202303,137
LP_AMGR_015_19,202303,54
LP_AMGR_010_01,202303,110
LP_AMGR_003_13,202303,90
LP_AMGR_014_17,202303,142
LP_AMGR_026_10,202303,50
LP_AMGR_025_05,202303,109
LP_AMGR_016_04,202303,73
LP_AMGR_001_07,202303,128
LP_AMGR_014_06,202303,128
LP_AMGR_023_13,202303,148
LP_AMGR_011_16,202303,140
LP_AMGR_023_08,202303,52
LP_AMGR_002_03,202303,136
LP_AMGR_016_19,202303,53
LP_AMGR_027_17,202303,52
LP_AMGR_001_04,202303,92
LP_AMGR_009_10,202303,114
LP_AMGR_008_05,202303,108
LP_AMGR_001_20,202303,124
LP_AMGR_006_07,202303,93
LP_AMGR_017_08,202303,122
LP_AMGR_010_06,202303,64
LP_AMGR_017_17,202303,75
LP_AMGR_022_04,202303,60
LP_AMGR_016_03,202303,126
LP_AMGR_003_04,202303,74
LP_AMGR_024_19,202303,105
LP_AMGR_019_20,202303,130
LP_AMGR_014_13,202303,77
LP_AMGR_007_20,202303,128
LP_AMGR_028_07,202303,104
LP_AMGR_015_20,202303,145
LP_AMGR_030_11,202303,92
LP_AMGR_001_06,202303,77
LP_AMGR_006_19,202303,77
LP_AMGR_015_15,202303,132
LP_AMGR_003_01,202303,54
LP_AMGR_023_05,202303,144
LP_AMGR_026_19,202303,76
LP_AMGR_028_04,202303,113
LP_AMGR_021_14,202303,69
LP_AMGR_024_13,202303,56
LP_AMGR_004_12,202303,57
LP_AMGR_010_17,202303,56
LP_AMGR_022_02,202303,50
LP_AMGR_017_15,202303,64
LP_AMGR_017_12,202303,65
LP_AMGR_017_03,202303,147
LP_AMGR_029_07,202303,115
LP_AMGR_006_02,202303,126
LP_AMGR_026_11,202303,133
LP_AMGR_011_14,202303,83
LP_AMGR_021_04,202303,89
LP_AMGR_030_04,202303,136
LP_AMGR_029_06,202303,148
LP_AMGR_009_18,202303,59
LP_AMGR_019_18,202303,134
LP_AMGR_025_15,202303,101
LP_AMGR_019_01,202303,93
LP_AMGR_018_19,202303,88
LP_AMGR_011_13,202303,144
LP_AMGR_005_18,202303,90
LP_AMGR_006_11,202303,129
LP_AMGR_029_05,202303,110
LP_AMGR_014_09,202303,51
LP_AMGR_028_11,202303,128
LP_AMGR_018_09,202303,133
LP_AMGR_004_15,202303,98
LP_AMGR_019_06,202303,113
LP_AMGR_024_10,202303,138
LP_AMGR_002_14,202303,111
LP_AMGR_028_12,202303,126
LP_AMGR_016_10,202303,132
LP_AMGR_007_05,202303,58
LP_AMGR_001_02,202303,86
LP_AMGR_022_20,202303,84
LP_AMGR_006_13,202303,137
LP_AMGR_007_13,202303,70
LP_AMGR_009_06,202303,130
LP_AMGR_018_02,202303,96
LP_AMGR_016_18,202303,136
LP_AMGR_007_17,202303,133
LP_AMGR_026_09,202303,112
LP_AMGR_005_14,202303,61
LP_AMGR_003_11,202303,86
LP_AMGR_024_15,202304,93
LP_AMGR_030_08,202304,51
LP_AMGR_014_03,202304,87
LP_AMGR_030_09,202304,134
LP_AMGR_008_09,202304,133
LP_AMGR_003_05,202304,125
LP_AMGR_029_19,202304,85
LP_AMGR_025_01,202304,62
LP_AMGR_023_17,202304,56
LP_AMGR_027_15,202304,99
LP_AMGR_028_13,202304,125
LP_AMGR_005_14,202304,125
LP_AMGR_017_07,202304,111
LP_AMGR_004_18,202304,115
LP_AMGR_001_16,202304,107
LP_AMGR_014_08,202304,100
LP_AMGR_016_17,202304,89
LP_AMGR_018_13,202304,63
LP_AMGR_009_15,202304,59
LP_AMGR_006_12,202304,124
LP_AMGR_009_16,202304,80
LP_AMGR_029_06,202304,150
LP_AMGR_019_13,202304,82
LP_AMGR_027_13,202304,107
LP_AMGR_013_07,202304,141
LP_AMGR_017_20,202304,101
LP_AMGR_022_19,202304,97
LP_AMGR_003_13,202304,94
LP_AMGR_027_01,202304,75
LP_AMGR_006_15,202304,60
LP_AMGR_011_02,202304,98
LP_AMGR_005_12,202304,64
LP_AMGR_013_04,202304,99
LP_AMGR_010_13,202304,75
LP_AMGR_025_12,202304,81
LP_AMGR_021_07,202304,81
LP_AMGR_010_07,202304,85
LP_AMGR_019_17,202304,50
LP_AMGR_020_15,202304,75
LP_AMGR_001_13,202304,96
LP_AMGR_026_15,202304,112
LP_AMGR_001_01,202304,76
LP_AMGR_022_06,202304,137
LP_AMGR_026_02,202304,149
LP_AMGR_007_07,202304,123
LP_AMGR_009_04,202304,94
LP_AMGR_026_19,202304,66
LP_AMGR_013_01,202304,101
LP_AMGR_028_04,202304,58
LP_AMGR_009_02,202304,121
LP_AMGR_030_04,202304,85
LP_AMGR_018_15,202304,112
LP_AMGR_011_16,202304,89
LP_AMGR_019_02,202304,81
LP_AMGR_010_18,202304,83
LP_AMGR_006_17,202304,69
LP_AMGR_006_18,202304,68
LP_AMGR_015_09,202304,125
LP_AMGR_014_04,202304,71
LP_AMGR_023_13,202304,74
LP_AMGR_024_03,202304,116
LP_AMGR_011_09,202304,60
LP_AMGR_007_03,202304,106
LP_AMGR_018_12,202304,96
LP_AMGR_019_05,202304,98
LP_AMGR_011_06,202304,91
LP_AMGR_004_15,202304,137
LP_AMGR_018_04,202304,113
LP_AMGR_028_07,202304,112
LP_AMGR_015_13,202304,96
LP_AMGR_020_13,202304,70
LP_AMGR_024_18,202304,90
LP_AMGR_023_20,202304,118
LP_AMGR_004_16,202304,63
LP_AMGR_007_13,202304,144
LP_AMGR_008_10,202304,109
LP_AMGR_029_16,202304,139
LP_AMGR_009_19,202304,86
LP_AMGR_018_03,202304,111
LP_AMGR_022_12,202304,88
LP_AMGR_024_01,202304,73
LP_AMGR_001_08,202304,117
LP_AMGR_013_16,202304,112
LP_AMGR_022_18,202304,79
LP_AMGR_018_14,202304,122
LP_AMGR_020_14,202304,141
LP_AMGR_016_01,202304,78
LP_AMGR_013_17,202304,82
LP_AMGR_010_12,202304,108
LP_AMGR_004_20,202304,91
LP_AMGR_012_09,202304,59
LP_AMGR_023_02,202304,123
LP_AMGR_030_18,202304,127
LP_AMGR_025_06,202304,131
LP_AMGR_024_20,202304,97
LP_AMGR_004_10,202304,133
LP_AMGR_028_15,202304,84
LP_AMGR_017_17,202304,53
LP_AMGR_014_14,202304,91
LP_AMGR_020_18,202304,125
LP_AMGR_011_18,202304,136
LP_AMGR_017_19,202304,90
LP_AMGR_028_05,202304,56
LP_AMGR_016_09,202304,109
LP_AMGR_007_14,202304,81
LP_AMGR_009_18,202304,77
LP_AMGR_011_03,202304,74
LP_AMGR_004_05,202304,144
LP_AMGR_009_08,202304,93
LP_AMGR_016_05,202304,103
LP_AMGR_010_16,202304,67
LP_AMGR_025_13,202304,65
LP_AMGR_005_20,202304,112
LP_AMGR_001_17,202304,140
LP_AMGR_007_18,202304,134
LP_AMGR_023_14,202304,132
LP_AMGR_012_04,202304,138
LP_AMGR_005_19,202304,145
LP_AMGR_006_14,202304,105
LP_AMGR_029_08,202304,115
LP_AMGR_027_10,202304,66
LP_AMGR_024_10,202304,100
LP_AMGR_005_09,202304,86
LP_AMGR_026_03,202304,131
LP_AMGR_020_20,202304,146
LP_AMGR_008_18,202304,62
LP_AMGR_012_18,202304,136
LP_AMGR_030_07,202304,129
LP_AMGR_010_17,202304,145
LP_AMGR_017_15,202304,96
LP_AMGR_024_12,202304,79
LP_AMGR_027_07,202304,122
LP_AMGR_021_14,202304,141
LP_AMGR_022_10,202304,143
LP_AMGR_023_06,202304,106
LP_AMGR_022_05,202304,120
LP_AMGR_002_06,202304,88
LP_AMGR_024_11,202304,150
LP_AMGR_003_18,202304,113
LP_AMGR_022_13,202304,130
LP_AMGR_013_10,202304,89
LP_AMGR_022_07,202304,131
LP_AMGR_023_16,202304,82
LP_AMGR_019_15,202304,75
LP_AMGR_014_09,202304,63
LP_AMGR_016_02,202304,115
LP_AMGR_014_18,202304,111
LP_AMGR_030_01,202304,150
LP_AMGR_026_12,202304,93
LP_AMGR_013_09,202304,77
LP_AMGR_017_09,202304,52
LP_AMGR_005_01,202304,61
LP_AMGR_018_07,202304,136
LP_AMGR_016_20,202304,140
LP_AMGR_027_04,202304,98
LP_AMGR_021_03,202304,68
LP_AMGR_024_17,202304,53
LP_AMGR_020_05,202304,128
LP_AMGR_019_14,202304,134
LP_AMGR_006_05,202304,132
LP_AMGR_028_08,202304,62
LP_AMGR_021_12,202304,139
LP_AMGR_029_13,202304,129
LP_AMGR_012_11,202304,91
LP_AMGR_008_13,202304,64
LP_AMGR_004_03,202304,123
LP_AMGR_013_20,202304,104
LP_AMGR_015_17,202304,84
LP_AMGR_029_09,202304,144
LP_AMGR_017_11,202304,122
LP_AMGR_008_17,202304,94
LP_AMGR_021_06,202304,131
LP_AMGR_026_05,202304,130
LP_AMGR_010_15,202304,133
LP_AMGR_028_14,202304,59
LP_AMGR_005_15,202304,106
LP_AMGR_003_12,202304,52
LP_AMGR_027_05,202304,138
LP_AMGR_028_17,202304,75
LP_AMGR_012_10,202304,126
LP_AMGR_002_18,202304,59
LP_AMGR_021_04,202304,97
LP_AMGR_006_01,202304,135
LP_AMGR_021_10,202304,100
LP_AMGR_005_05,202304,108
LP_AMGR_001_15,202304,121
LP_AMGR_025_20,202304,91
LP_AMGR_014_07,202304,91
LP_AMGR_015_03,202304,111
LP_AMGR_001_02,202304,134
LP_AMGR_014_19,202304,81
LP_AMGR_006_13,202304,72
LP_AMGR_002_17,202304,119
LP_AMGR_009_20,202304,98
LP_AMGR_009_14,202304,71
LP_AMGR_002_11,202304,52
LP_AMGR_028_11,202304,114
LP_AMGR_022_11,202304,139
LP_AMGR_027_11,202304,115
LP_AMGR_024_13,202304,54
LP_AMGR_020_07,202304,58
LP_AMGR_017_16,202304,72
LP_AMGR_010_03,202304,114
LP_AMGR_013_11,202304,119
LP_AMGR_012_20,202304,87
LP_AMGR_009_06,202304,95
LP_AMGR_026_17,202304,125
LP_AMGR_023_10,202304,52
LP_AMGR_020_19,202304,144
LP_AMGR_013_15,202304,121
LP_AMGR_014_02,202304,99
LP_AMGR_008_01,202304,53
LP_AMGR_030_13,202304,133
LP_AMGR_005_03,202304,89
LP_AMGR_010_01,202304,74
LP_AMGR_019_09,202304,50
LP_AMGR_004_07,202304,89
LP_AMGR_011_19,202304,59
LP_AMGR_015_10,202304,126
LP_AMGR_021_08,202304,123
LP_AMGR_016_18,202304,149
LP_AMGR_008_02,202304,52
LP_AMGR_010_10,202304,71
LP_AMGR_023_04,202304,130
LP_AMGR_012_06,202304,60
LP_AMGR_009_17,202304,61
LP_AMGR_001_03,202304,139
LP_AMGR_003_15,202304,74
LP_AMGR_022_04,202304,128
LP_AMGR_003_02,202304,118
LP_AMGR_026_04,202304,107
LP_AMGR_022_09,202304,65
LP_AMGR_028_09,202304,54
LP_AMGR_013_08,202304,148
LP_AMGR_007_08,202304,63
LP_AMGR_026_13,202304,88
LP_AMGR_004_01,202304,117
LP_AMGR_021_18,202304,59
LP_AMGR_001_09,202304,122
LP_AMGR_025_10,202304,120
LP_AMGR_024_06,202304,60
LP_AMGR_010_09,202304,141
LP_AMGR_007_12,202304,143
LP_AMGR_001_20,202304,120
LP_AMGR_020_06,202304,63
LP_AMGR_007_09,202304,104
LP_AMGR_023_18,202304,95
LP_AMGR_029_04,202304,71
LP_AMGR_027_20,202304,135
LP_AMGR_002_12,202304,81
LP_AMGR_011_07,202304,67
LP_AMGR_012_03,202304,119
LP_AMGR_017_08,202304,124
LP_AMGR_006_16,202304,75
LP_AMGR_003_14,202304,104
LP_AMGR_025_14,202304,148
LP_AMGR_017_02,202304,139
LP_AMGR_030_03,202304,61
LP_AMGR_008_07,202304,88
LP_AMGR_020_08,202304,87
LP_AMGR_017_01,202304,128
LP_AMGR_008_05,202304,103
LP_AMGR_001_11,202304,81
LP_AMGR_025_11,202304,122
LP_AMGR_011_04,202304,55
LP_AMGR_024_14,202304,110
LP_AMGR_007_04,202304,145
LP_AMGR_005_11,202304,102
LP_AMGR_029_01,202304,121
LP_AMGR_028_02,202304,86
LP_AMGR_004_06,202304,116
LP_AMGR_008_12,202304,123
LP_AMGR_028_10,202304,114
LP_AMGR_006_09,202304,120
LP_AMGR_030_15,202304,117
LP_AMGR_016_08,202304,87
LP_AMGR_024_19,202304,52
LP_AMGR_003_16,202304,56
LP_AMGR_021_13,202304,74
LP_AMGR_019_12,202304,112
LP_AMGR_028_01,202304,109
LP_AMGR_030_02,202304,133
LP_AMGR_020_01,202304,67
LP_AMGR_025_04,202304,138
LP_AMGR_018_05,202304,59
LP_AMGR_003_09,202304,143
LP_AMGR_027_08,202304,112
LP_AMGR_018_20,202304,100
LP_AMGR_021_16,202304,118
LP_AMGR_002_10,202304,149
LP_AMGR_016_04,202304,98
LP_AMGR_028_18,202304,144
LP_AMGR_009_13,202304,89
LP_AMGR_020_10,202304,60
LP_AMGR_004_12,202304,147
LP_AMGR_025_15,202304,139
LP_AMGR_011_15,202304,103
LP_AMGR_025_07,202304,57
LP_AMGR_019_08,202304,60
LP_AMGR_008_20,202304,106
LP_AMGR_018_19,202305,76
LP_AMGR_002_19,202305,50
LP_AMGR_020_14,202305,56
LP_AMGR_001_11,202305,111
LP_AMGR_016_01,202305,57
LP_AMGR_009_16,202305,76
LP_AMGR_022_02,202305,93
LP_AMGR_016_20,202305,129
LP_AMGR_006_14,202305,75
LP_AMGR_016_12,202305,102
LP_AMGR_027_02,202305,62
LP_AMGR_006_04,202305,139
LP_AMGR_023_11,202305,143
LP_AMGR_001_16,202305,118
LP_AMGR_003_19,202305,96
LP_AMGR_015_12,202305,102
LP_AMGR_006_18,202305,85
LP_AMGR_021_13,202305,109
LP_AMGR_023_14,202305,122
LP_AMGR_018_05,202305,148
LP_AMGR_004_13,202305,146
LP_AMGR_001_14,202305,121
LP_AMGR_012_01,202305,76
LP_AMGR_013_18,202305,79
LP_AMGR_026_09,202305,53
LP_AMGR_009_01,202305,78
LP_AMGR_004_08,202305,141
LP_AMGR_010_11,202305,120
LP_AMGR_014_07,202305,68
LP_AMGR_008_04,202305,87
LP_AMGR_021_08,202305,134
LP_AMGR_006_06,202305,102
LP_AMGR_008_20,202305,50
LP_AMGR_028_20,202305,119
LP_AMGR_012_20,202305,88
LP_AMGR_022_14,202305,134
LP_AMGR_001_10,202305,86
LP_AMGR_018_13,202305,73
LP_AMGR_028_02,202305,72
LP_AMGR_027_20,202305,70
LP_AMGR_015_04,202305,50
LP_AMGR_019_18,202305,61
LP_AMGR_022_19,202305,96
LP_AMGR_028_05,202305,55
LP_AMGR_025_11,202305,55
LP_AMGR_029_15,202305,92
LP_AMGR_002_13,202305,109
LP_AMGR_023_03,202305,50
LP_AMGR_030_18,202305,55
LP_AMGR_022_07,202305,132
LP_AMGR_027_06,202305,122
LP_AMGR_010_15,202305,139
LP_AMGR_010_04,202305,122
LP_AMGR_009_05,202305,110
LP_AMGR_011_16,202305,136
LP_AMGR_002_03,202305,75
LP_AMGR_002_11,202305,76
LP_AMGR_024_05,202305,130
LP_AMGR_023_15,202305,143
LP_AMGR_018_18,202305,145
LP_AMGR_003_09,202305,75
LP_AMGR_026_13,202305,87
LP_AMGR_028_10,202305,114
LP_AMGR_014_08,202305,148
LP_AMGR_024_10,202305,146
LP_AMGR_017_11,202305,79
LP_AMGR_004_02,202305,147
LP_AMGR_020_11,202305,127
LP_AMGR_006_15,202305,122
LP_AMGR_004_11,202305,118
LP_AMGR_020_10,202305,95
LP_AMGR_011_20,202305,124
LP_AMGR_017_06,202305,52
LP_AMGR_007_16,202305,147
LP_AMGR_012_15,202305,101
LP_AMGR_009_15,202305,146
LP_AMGR_023_04,202305,81
LP_AMGR_002_17,202305,81
LP_AMGR_019_02,202305,120
LP_AMGR_029_12,202305,148
LP_AMGR_021_19,202305,61
LP_AMGR_020_18,202305,124
LP_AMGR_009_20,202305,126
LP_AMGR_005_15,202305,51
LP_AMGR_002_04,202305,84
LP_AMGR_027_17,202305,87
LP_AMGR_030_07,202305,93
LP_AMGR_017_16,202305,122
LP_AMGR_015_09,202305,118
LP_AMGR_004_15,202305,128
LP_AMGR_011_18,202305,111
LP_AMGR_022_05,202305,73
LP_AMGR_006_16,202305,90
LP_AMGR_001_08,202305,90
LP_AMGR_003_14,202305,99
LP_AMGR_016_15,202305,72
LP_AMGR_001_17,202305,140
LP_AMGR_019_10,202305,91
LP_AMGR_018_02,202305,134
LP_AMGR_005_03,202305,68
LP_AMGR_026_18,202305,62
LP_AMGR_005_05,202305,129
LP_AMGR_008_12,202305,106
LP_AMGR_028_12,202305,102
LP_AMGR_007_04,202305,143
LP_AMGR_015_10,202305,59
LP_AMGR_023_02,202305,98
LP_AMGR_027_08,202305,94
LP_AMGR_030_04,202305,84
LP_AMGR_011_02,202305,68
LP_AMGR_011_07,202305,57
LP_AMGR_004_03,202305,80
LP_AMGR_010_03,202305,85
LP_AMGR_006_08,202305,72
LP_AMGR_006_10,202305,141
LP_AMGR_009_17,202305,79
LP_AMGR_007_11,202305,56
LP_AMGR_025_09,202305,144
LP_AMGR_004_20,202305,63
LP_AMGR_018_06,202305,141
LP_AMGR_012_10,202305,142
LP_AMGR_001_13,202305,79
LP_AMGR_001_15,202305,68
LP_AMGR_026_19,202305,79
LP_AMGR_024_17,202305,138
LP_AMGR_008_05,202305,129
LP_AMGR_004_18,202305,119
LP_AMGR_018_08,202305,132
LP_AMGR_014_04,202305,124
LP_AMGR_017_03,202305,55
LP_AMGR_009_07,202305,138
LP_AMGR_004_17,202305,132
LP_AMGR_027_03,202305,69
LP_AMGR_027_14,202305,120
LP_AMGR_019_03,202305,94
LP_AMGR_025_10,202305,126
LP_AMGR_019_04,202305,52
LP_AMGR_017_18,202305,138
LP_AMGR_026_15,202305,102
LP_AMGR_002_01,202305,77
LP_AMGR_002_16,202305,95
LP_AMGR_022_10,202305,94
LP_AMGR_014_10,202305,60
LP_AMGR_002_07,202305,140
LP_AMGR_015_02,202305,121
LP_AMGR_017_14,202305,148
LP_AMGR_029_04,202305,114
LP_AMGR_021_09,202305,91
LP_AMGR_019_13,202305,115
LP_AMGR_005_10,202305,92
LP_AMGR_007_14,202305,137
LP_AMGR_016_03,202305,111
LP_AMGR_010_14,202305,89
LP_AMGR_012_04,202305,132
LP_AMGR_007_03,202305,129
LP_AMGR_006_02,202305,137
LP_AMGR_025_05,202305,70
LP_AMGR_009_12,202305,112
LP_AMGR_005_04,202305,63
LP_AMGR_011_13,202305,77
LP_AMGR_004_04,202305,119
LP_AMGR_013_11,202305,82
LP_AMGR_028_04,202305,133
LP_AMGR_006_05,202305,57
LP_AMGR_011_01,202305,82
LP_AMGR_024_20,202305,74
LP_AMGR_030_02,202305,72
LP_AMGR_019_07,202305,131
LP_AMGR_005_01,202305,81
LP_AMGR_026_01,202305,134
LP_AMGR_019_06,202305,89
LP_AMGR_022_09,202305,69
LP_AMGR_030_09,202305,119
LP_AMGR_003_15,202305,125
LP_AMGR_025_04,202305,105
LP_AMGR_023_01,202305,110
LP_AMGR_016_19,202305,111
LP_AMGR_027_07,202305,121
LP_AMGR_022_17,202305,123
LP_AMGR_009_18,202305,141
LP_AMGR_024_03,202305,51
LP_AMGR_018_14,202305,79
LP_AMGR_016_04,202305,116
LP_AMGR_030_08,202305,150
LP_AMGR_018_03,202305,116
LP_AMGR_004_07,202305,105
LP_AMGR_029_02,202305,51
LP_AMGR_002_15,202305,111
LP_AMGR_003_03,202305,144
LP_AMGR_019_14,202305,142
LP_AMGR_003_08,202305,146
LP_AMGR_030_06,202305,105
LP_AMGR_029_01,202305,54
LP_AMGR_023_07,202305,129
LP_AMGR_023_09,202305,71
LP_AMGR_024_06,202305,54
LP_AMGR_016_08,202305,125
LP_AMGR_014_16,202305,141
LP_AMGR_026_17,202305,62
LP_AMGR_030_10,202305,148
LP_AMGR_002_20,202305,83
LP_AMGR_014_03,202305,89
LP_AMGR_030_11,202305,118
LP_AMGR_010_07,202305,64
LP_AMGR_025_19,202305,84
LP_AMGR_001_12,202305,112
LP_AMGR_027_09,202305,70
LP_AMGR_027_15,202305,69
LP_AMGR_015_19,202305,110
LP_AMGR_011_10,202305,72
LP_AMGR_014_06,202305,124
LP_AMGR_018_09,202305,61
LP_AMGR_022_15,202305,130
LP_AMGR_008_11,202305,139
LP_AMGR_027_19,202305,140
LP_AMGR_022_12,202305,94
LP_AMGR_025_08,202305,131
LP_AMGR_011_17,202305,67
LP_AMGR_001_06,202305,52
LP_AMGR_027_18,202305,144
LP_AMGR_008_09,202305,91
LP_AMGR_007_06,202305,50
LP_AMGR_004_10,202305,57
LP_AMGR_022_04,202305,89
LP_AMGR_010_17,202305,142
LP_AMGR_012_02,202305,75
LP_AMGR_026_04,202305,50
LP_AMGR_008_14,202305,118
LP_AMGR_011_04,202305,129
LP_AMGR_022_18,202305,111
LP_AMGR_018_07,202305,89
LP_AMGR_003_05,202305,117
LP_AMGR_006_09,202305,87
LP_AMGR_014_01,202305,81
LP_AMGR_023_18,202305,95
LP_AMGR_009_06,202305,125
LP_AMGR_010_12,202305,117
LP_AMGR_015_13,202305,102
LP_AMGR_007_08,202305,68
LP_AMGR_015_17,202305,126
LP_AMGR_028_19,202305,128
LP_AMGR_001_05,202305,78
LP_AMGR_021_04,202305,135
LP_AMGR_013_19,202305,101
LP_AMGR_009_19,202305,60
LP_AMGR_019_16,202305,115
LP_AMGR_018_15,202305,78
LP_AMGR_011_06,202305,60
LP_AMGR_014_18,202305,114
LP_AMGR_005_12,202305,92
LP_AMGR_029_20,202305,114
LP_AMGR_018_20,202305,62
LP_AMGR_011_14,202305,110
LP_AMGR_017_02,202305,143
LP_AMGR_004_12,202305,111
LP_AMGR_025_16,202305,145
LP_AMGR_013_05,202305,139
LP_AMGR_011_08,202305,114
LP_AMGR_007_19,202305,53
LP_AMGR_022_01,202305,72
LP_AMGR_011_09,202305,137
LP_AMGR_028_07,202305,118
LP_AMGR_015_15,202305,94
LP_AMGR_026_02,202305,150
LP_AMGR_026_05,202305,131
LP_AMGR_017_05,202305,101
LP_AMGR_027_11,202305,50
LP_AMGR_003_11,202305,51
LP_AMGR_011_05,202305,94
LP_AMGR_004_05,202305,129
LP_AMGR_002_06,202305,54
LP_AMGR_013_12,202305,109
LP_AMGR_008_16,202305,137
LP_AMGR_015_18,202305,73
