LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
LP_AMGR_013_07,223,7,0,0
LP_AMGR_013_08,223,7,1,1
LP_AMGR_013_09,223,7,1,1
LP_AMGR_013_10,223,7,1,1
LP_AMGR_013_11,223,7,1,1
LP_AMGR_013_12,223,7,1,1
LP_AMGR_013_13,223,7,1,1
LP_AMGR_013_14,223,7,0,0
LP_AMGR_013_15,223,7,1,1
LP_AMGR_013_16,223,7,1,1
LP_AMGR_013_17,223,7,1,1
LP_AMGR_013_18,223,7,1,1
LP_AMGR_013_19,223,7,1,1
LP_AMGR_013_20,223,7,1,1
LP_AMGR_014_01,223,7,1,1
LP_AMGR_014_02,223,7,1,1
LP_AMGR_014_03,223,7,0,0
LP_AMGR_014_04,223,7,0,0
LP_AMGR_014_05,223,7,1,1
LP_AMGR_014_06,223,7,1,1
LP_AMGR_014_07,223,7,1,1
LP_AMGR_014_08,223,7,1,1
LP_AMGR_014_09,223,7,1,1
LP_AMGR_014_10,223,7,0,0
LP_AMGR_014_11,223,7,1,1
LP_AMGR_014_12,223,7,1,1
LP_AMGR_014_13,223,7,1,1
LP_AMGR_014_14,223,7,1,1
LP_AMGR_014_15,223,7,1,1
LP_AMGR_014_16,223,7,1,1
LP_AMGR_014_17,223,7,1,1
LP_AMGR_014_18,223,7,1,1
LP_AMGR_014_19,223,7,0,0
LP_AMGR_014_20,223,7,0,0
LP_AMGR_015_01,223,7,0,0
LP_AMGR_015_02,223,7,1,1
LP_AMGR_015_03,223,7,1,1
LP_AMGR_015_04,223,7,0,0
LP_AMGR_015_05,223,7,1,1
LP_AMGR_015_06,223,7,1,1
LP_AMGR_015_07,223,7,0,0
LP_AMGR_015_08,223,7,1,1
LP_AMGR_015_09,223,7,0,0
LP_AMGR_015_10,223,7,1,1
LP_AMGR_015_11,223,7,1,1
LP_AMGR_015_12,223,7,1,1
LP_AMGR_015_13,223,7,1,1
LP_AMGR_015_14,223,7,1,1
LP_AMGR_015_15,223,7,1,1
LP_AMGR_015_16,223,7,1,1
LP_AMGR_015_17,223,7,1,1
LP_AMGR_015_18,223,7,1,1
LP_AMGR_015_19,223,7,1,1
LP_AMGR_015_20,223,7,1,1
LP_AMGR_016_01,223,7,1,1
LP_AMGR_016_02,223,7,1,1
LP_AMGR_016_03,223,7,1,1
LP_AMGR_016_04,223,7,1,1
LP_AMGR_016_05,223,7,1,1
LP_AMGR_016_06,223,7,1,1
LP_AMGR_016_07,223,7,0,0
LP_AMGR_016_08,223,7,1,1
LP_AMGR_016_09,223,7,1,1
LP_AMGR_016_10,223,7,1,1
LP_AMGR_016_11,223,7,0,0
LP_AMGR_016_12,223,7,1,1
LP_AMGR_016_13,223,7,1,1
LP_AMGR_016_14,223,7,0,0
LP_AMGR_016_15,223,7,1,1
LP_AMGR_016_16,223,7,1,1
LP_AMGR_016_17,223,7,0,0
LP_AMGR_016_18,223,7,1,1
LP_AMGR_016_19,223,7,0,0
LP_AMGR_016_20,223,7,0,0
LP_AMGR_017_01,223,7,1,1
LP_AMGR_017_02,223,7,1,1
LP_AMGR_017_03,223,7,1,1
LP_AMGR_017_04,223,7,0,0
LP_AMGR_017_05,223,7,1,1
LP_AMGR_017_06,223,7,0,0
LP_AMGR_017_07,223,7,0,0
LP_AMGR_017_08,223,7,1,1
LP_AMGR_017_09,223,7,1,1
LP_AMGR_017_10,223,7,0,0
LP_AMGR_017_11,223,7,1,1
LP_AMGR_017_12,223,7,0,0
LP_AMGR_017_13,223,7,0,0
LP_AMGR_017_14,223,7,0,0
LP_AMGR_017_15,223,7,1,1
LP_AMGR_017_16,223,7,1,1
LP_AMGR_017_17,223,7,1,1
LP_AMGR_017_18,223,7,1,1
LP_AMGR_017_19,223,7,1,1
LP_AMGR_017_20,223,7,0,0
LP_AMGR_018_01,223,7,0,0
LP_AMGR_018_02,223,7,0,0
LP_AMGR_018_03,223,7,1,1
LP_AMGR_018_04,223,7,1,1
LP_AMGR_018_05,223,7,1,1
LP_AMGR_018_06,223,7,0,0
LP_AMGR_018_07,223,7,1,1
LP_AMGR_018_08,223,7,1,1
LP_AMGR_018_09,223,7,1,1
LP_AMGR_018_10,223,7,1,1
LP_AMGR_018_11,223,7,0,0
LP_AMGR_018_12,223,7,0,0
LP_AMGR_018_13,223,7,0,0
LP_AMGR_018_14,223,7,1,1
LP_AMGR_018_15,223,7,1,1
LP_AMGR_018_16,223,7,1,1
LP_AMGR_018_17,223,7,1,1
LP_AMGR_018_18,223,7,1,1
LP_AMGR_018_19,223,7,1,1
LP_AMGR_018_20,223,7,1,1
LP_AMGR_019_01,223,7,1,1
LP_AMGR_019_02,223,7,0,0
LP_AMGR_019_03,223,7,1,1
LP_AMGR_019_04,223,7,1,1
LP_AMGR_019_05,223,7,1,1
LP_AMGR_019_06,223,7,1,1
LP_AMGR_019_07,223,7,1,1
LP_AMGR_019_08,223,7,1,1
LP_AMGR_019_09,223,7,1,1
LP_AMGR_019_10,223,7,0,0
LP_AMGR_019_11,223,7,0,0
LP_AMGR_019_12,223,7,1,1
LP_AMGR_019_13,223,7,1,1
LP_AMGR_019_14,223,7,1,1
LP_AMGR_019_15,223,7,1,1
LP_AMGR_019_16,223,7,0,0
LP_AMGR_019_17,223,7,1,1
LP_AMGR_019_18,223,7,1,1
LP_AMGR_019_19,223,7,1,1
LP_AMGR_019_20,223,7,0,0
LP_AMGR_020_01,223,7,1,1
LP_AMGR_020_02,223,7,0,0
LP_AMGR_020_03,223,7,1,1
LP_AMGR_020_04,223,7,1,1
LP_AMGR_020_05,223,7,1,1
LP_AMGR_020_06,223,7,1,1
LP_AMGR_020_07,223,7,1,1
LP_AMGR_020_08,223,7,1,1
LP_AMGR_020_09,223,7,0,0
LP_AMGR_020_10,223,7,1,1
LP_AMGR_020_11,223,7,1,1
LP_AMGR_020_12,223,7,1,1
LP_AMGR_020_13,223,7,1,1
LP_AMGR_020_14,223,7,1,1
LP_AMGR_020_15,223,7,1,1
LP_AMGR_020_16,223,7,1,1
LP_AMGR_020_17,223,7,0,0
LP_AMGR_020_18,223,7,1,1
LP_AMGR_020_19,223,7,1,1
LP_AMGR_020_20,223,7,0,0
LP_AMGR_021_01,223,7,1,1
LP_AMGR_021_02,223,7,1,1
LP_AMGR_021_03,223,7,0,0
LP_AMGR_021_04,223,7,1,1
LP_AMGR_021_05,223,7,0,0
LP_AMGR_021_06,223,7,0,0
LP_AMGR_021_07,223,7,1,1
LP_AMGR_021_08,223,7,0,0
LP_AMGR_021_09,223,7,1,1
LP_AMGR_021_10,223,7,0,0
LP_AMGR_021_11,223,7,1,1
LP_AMGR_021_12,223,7,1,1
LP_AMGR_021_13,223,7,1,1
LP_AMGR_021_14,223,7,1,1
LP_AMGR_021_15,223,7,1,1
LP_AMGR_021_16,223,7,1,1
LP_AMGR_021_17,223,7,1,1
LP_AMGR_021_18,223,7,1,1
LP_AMGR_021_19,223,7,1,1
LP_AMGR_021_20,223,7,0,0
LP_AMGR_022_01,223,7,0,0
LP_AMGR_022_02,223,7,0,0
LP_AMGR_022_03,223,7,1,1
LP_AMGR_022_04,223,7,1,1
LP_AMGR_022_05,223,7,0,0
LP_AMGR_022_06,223,7,1,1
LP_AMGR_022_07,223,7,1,1
LP_AMGR_022_08,223,7,0,0
LP_AMGR_022_09,223,7,1,1
LP_AMGR_022_10,223,7,0,0
LP_AMGR_022_11,223,7,0,0
LP_AMGR_022_12,223,7,1,1
LP_AMGR_022_13,223,7,1,1
LP_AMGR_022_14,223,7,1,1
LP_AMGR_022_15,223,7,0,0
LP_AMGR_022_16,223,7,1,1
LP_AMGR_022_17,223,7,1,1
LP_AMGR_022_18,223,7,1,1
LP_AMGR_022_19,223,7,1,1
LP_AMGR_022_20,223,7,1,1
LP_AMGR_023_01,223,7,1,1
LP_AMGR_023_02,223,7,1,1
LP_AMGR_023_03,223,7,0,0
LP_AMGR_023_04,223,7,1,1
LP_AMGR_023_05,223,7,1,1
LP_AMGR_023_06,223,7,0,0
LP_AMGR_023_07,223,7,0,0
LP_AMGR_023_08,223,7,1,1
LP_AMGR_023_09,223,7,1,1
LP_AMGR_023_10,223,7,1,1
LP_AMGR_023_11,223,7,0,0
LP_AMGR_023_12,223,7,0,0
LP_AMGR_023_13,223,7,0,0
LP_AMGR_023_14,223,7,1,1
LP_AMGR_023_15,223,7,0,0
LP_AMGR_023_16,223,7,0,0
LP_AMGR_023_17,223,7,1,1
LP_AMGR_023_18,223,7,1,1
LP_AMGR_023_19,223,7,0,0
LP_AMGR_023_20,223,7,1,1
LP_AMGR_024_01,223,7,1,1
LP_AMGR_024_02,223,7,1,1
LP_AMGR_024_03,223,7,0,0
LP_AMGR_024_04,223,7,1,1
LP_AMGR_024_05,223,7,1,1
LP_AMGR_024_06,223,7,1,1
LP_AMGR_024_07,223,7,1,1
LP_AMGR_024_08,223,7,1,1
LP_AMGR_024_09,223,7,1,1
LP_AMGR_024_10,223,7,1,1
LP_AMGR_024_11,223,7,1,1
LP_AMGR_024_12,223,7,0,0
LP_AMGR_024_13,223,7,1,1
LP_AMGR_024_14,223,7,1,1
LP_AMGR_024_15,223,7,1,1
LP_AMGR_024_16,223,7,1,1
LP_AMGR_024_17,223,7,1,1
LP_AMGR_024_18,223,7,1,1
LP_AMGR_024_19,223,7,0,0
LP_AMGR_024_20,223,7,1,1
LP_AMGR_025_01,223,7,0,0
LP_AMGR_025_02,223,7,1,1
LP_AMGR_025_03,223,7,1,1
LP_AMGR_025_04,223,7,1,1
LP_AMGR_025_05,223,7,1,1
LP_AMGR_025_06,223,7,1,1
LP_AMGR_025_07,223,7,1,1
LP_AMGR_025_08,223,7,1,1
LP_AMGR_025_09,223,7,1,1
LP_AMGR_025_10,223,7,1,1
LP_AMGR_025_11,223,7,1,1
LP_AMGR_025_12,223,7,1,1
LP_AMGR_025_13,223,7,0,0
LP_AMGR_025_14,223,7,1,1
LP_AMGR_025_15,223,7,1,1
LP_AMGR_025_16,223,7,0,0
LP_AMGR_025_17,223,7,0,0
LP_AMGR_025_18,223,7,1,1
LP_AMGR_025_19,223,7,0,0
LP_AMGR_025_20,223,7,1,1
LP_AMGR_026_01,223,7,1,1
LP_AMGR_026_02,223,7,1,1
LP_AMGR_026_03,223,7,1,1
LP_AMGR_026_04,223,7,0,0
LP_AMGR_026_05,223,7,1,1
LP_AMGR_026_06,223,7,0,0
LP_AMGR_026_07,223,7,0,0
LP_AMGR_026_08,223,7,1,1
LP_AMGR_026_09,223,7,1,1
LP_AMGR_026_10,223,7,1,1
LP_AMGR_026_11,223,7,1,1
LP_AMGR_026_12,223,7,0,0
LP_AMGR_026_13,223,7,1,1
LP_AMGR_026_14,223,7,1,1
LP_AMGR_026_15,223,7,1,1
LP_AMGR_026_16,223,7,1,1
LP_AMGR_026_17,223,7,1,1
LP_AMGR_026_18,223,7,0,0
LP_AMGR_026_19,223,7,1,1
LP_AMGR_026_20,223,7,1,1
LP_AMGR_027_01,223,7,1,1
LP_AMGR_027_02,223,7,1,1
LP_AMGR_027_03,223,7,1,1
LP_AMGR_027_04,223,7,0,0
LP_AMGR_027_05,223,7,1,1
LP_AMGR_027_06,223,7,1,1
LP_AMGR_027_07,223,7,1,1
LP_AMGR_027_08,223,7,1,1
LP_AMGR_027_09,223,7,1,1
LP_AMGR_027_10,223,7,1,1
LP_AMGR_027_11,223,7,1,1
LP_AMGR_027_12,223,7,1,1
LP_AMGR_027_13,223,7,0,0
LP_AMGR_027_14,223,7,1,1
LP_AMGR_027_15,223,7,1,1
LP_AMGR_027_16,223,7,1,1
LP_AMGR_027_17,223,7,1,1
LP_AMGR_027_18,223,7,0,0
LP_AMGR_027_19,223,7,1,1
LP_AMGR_027_20,223,7,1,1
LP_AMGR_028_01,223,7,0,0
LP_AMGR_028_02,223,7,1,1
LP_AMGR_028_03,223,7,1,1
LP_AMGR_028_04,223,7,1,1
LP_AMGR_028_05,223,7,0,0
LP_AMGR_028_06,223,7,1,1
LP_AMGR_028_07,223,7,1,1
LP_AMGR_028_08,223,7,1,1
LP_AMGR_028_09,223,7,0,0
LP_AMGR_028_10,223,7,1,1
LP_AMGR_028_11,223,7,1,1
LP_AMGR_028_12,223,7,1,1
LP_AMGR_028_13,223,7,1,1
LP_AMGR_028_14,223,7,1,1
LP_AMGR_028_15,223,7,1,1
LP_AMGR_028_16,223,7,1,1
LP_AMGR_028_17,223,7,1,1
LP_AMGR_028_18,223,7,0,0
LP_AMGR_028_19,223,7,1,1
LP_AMGR_028_20,223,7,1,1
LP_AMGR_029_01,223,7,1,1
LP_AMGR_029_02,223,7,1,1
LP_AMGR_029_03,223,7,1,1
LP_AMGR_029_04,223,7,1,1
LP_AMGR_029_05,223,7,0,0
LP_AMGR_029_06,223,7,1,1
LP_AMGR_029_07,223,7,1,1
LP_AMGR_029_08,223,7,1,1
LP_AMGR_029_09,223,7,1,1
LP_AMGR_029_10,223,7,1,1
LP_AMGR_029_11,223,7,1,1
LP_AMGR_029_12,223,7,1,1
LP_AMGR_029_13,223,7,1,1
LP_AMGR_029_14,223,7,1,1
LP_AMGR_029_15,223,7,1,1
LP_AMGR_029_16,223,7,1,1
LP_AMGR_029_17,223,7,1,1
LP_AMGR_029_18,223,7,1,1
LP_AMGR_029_19,223,7,1,1
LP_AMGR_029_20,223,7,1,1
LP_AMGR_030_01,223,7,1,1
LP_AMGR_030_02,223,7,1,1
LP_AMGR_030_03,223,7,1,1
LP_AMGR_030_04,223,7,1,1
LP_AMGR_030_05,223,7,1,1
LP_AMGR_030_06,223,7,1,1
LP_AMGR_030_07,223,7,0,0
LP_AMGR_030_08,223,7,1,1
LP_AMGR_030_09,223,7,1,1
LP_AMGR_030_10,223,7,1,1
LP_AMGR_030_11,223,7,0,0
LP_AMGR_030_12,223,7,1,1
LP_AMGR_030_13,223,7,1,1
LP_AMGR_030_14,223,7,1,1
LP_AMGR_030_15,223,7,1,1
LP_AMGR_030_16,223,7,1,1
LP_AMGR_030_17,223,7,1,1
LP_AMGR_030_18,223,7,1,1
LP_AMGR_030_19,223,7,1,1
LP_AMGR_030_20,223,7,1,1
LP_AMGR_001_01,223,8,0,0
LP_AMGR_001_02,223,8,1,1
LP_AMGR_001_03,223,8,1,1
LP_AMGR_001_04,223,8,1,1
LP_AMGR_001_05,223,8,1,1
LP_AMGR_001_06,223,8,0,0
LP_AMGR_001_07,223,8,1,1
LP_AMGR_001_08,223,8,0,0
LP_AMGR_001_09,223,8,1,1
LP_AMGR_001_10,223,8,1,1
LP_AMGR_001_11,223,8,1,1
LP_AMGR_001_12,223,8,1,1
LP_AMGR_001_13,223,8,1,1
LP_AMGR_001_14,223,8,0,0
LP_AMGR_001_15,223,8,0,0
LP_AMGR_001_16,223,8,0,0
LP_AMGR_001_17,223,8,1,1
LP_AMGR_001_18,223,8,1,1
LP_AMGR_001_19,223,8,1,1
LP_AMGR_001_20,223,8,0,0
LP_AMGR_002_01,223,8,0,0
LP_AMGR_002_02,223,8,0,0
LP_AMGR_002_03,223,8,0,0
LP_AMGR_002_04,223,8,0,0
LP_AMGR_002_05,223,8,0,0
LP_AMGR_002_06,223,8,0,0
LP_AMGR_002_07,223,8,0,0
LP_AMGR_002_08,223,8,1,1
LP_AMGR_002_09,223,8,1,1
LP_AMGR_002_10,223,8,1,1
LP_AMGR_002_11,223,8,1,1
LP_AMGR_002_12,223,8,1,1
LP_AMGR_002_13,223,8,1,1
LP_AMGR_002_14,223,8,1,1
LP_AMGR_002_15,223,8,1,1
LP_AMGR_002_16,223,8,1,1
LP_AMGR_002_17,223,8,1,1
LP_AMGR_002_18,223,8,1,1
LP_AMGR_002_19,223,8,1,1
LP_AMGR_002_20,223,8,1,1
LP_AMGR_003_01,223,8,1,1
LP_AMGR_003_02,223,8,1,1
LP_AMGR_003_03,223,8,0,0
LP_AMGR_003_04,223,8,1,1
LP_AMGR_003_05,223,8,0,0
LP_AMGR_003_06,223,8,1,1
LP_AMGR_003_07,223,8,1,1
LP_AMGR_003_08,223,8,1,1
LP_AMGR_003_09,223,8,1,1
LP_AMGR_003_10,223,8,1,1
LP_AMGR_003_11,223,8,0,0
LP_AMGR_003_12,223,8,0,0
LP_AMGR_003_13,223,8,1,1
LP_AMGR_003_14,223,8,1,1
LP_AMGR_003_15,223,8,1,1
LP_AMGR_003_16,223,8,1,1
LP_AMGR_003_17,223,8,1,1
LP_AMGR_003_18,223,8,1,1
LP_AMGR_003_19,223,8,1,1
LP_AMGR_003_20,223,8,1,1
LP_AMGR_004_01,223,8,1,1
LP_AMGR_004_02,223,8,1,1
LP_AMGR_004_03,223,8,1,1
LP_AMGR_004_04,223,8,0,0
LP_AMGR_004_05,223,8,0,0
LP_AMGR_004_06,223,8,1,1
LP_AMGR_004_07,223,8,1,1
LP_AMGR_004_08,223,8,0,0
LP_AMGR_004_09,223,8,1,1
LP_AMGR_004_10,223,8,1,1
LP_AMGR_004_11,223,8,1,1
LP_AMGR_004_12,223,8,1,1
LP_AMGR_004_13,223,8,1,1
LP_AMGR_004_14,223,8,1,1
LP_AMGR_004_15,223,8,1,1
LP_AMGR_004_16,223,8,1,1
LP_AMGR_004_17,223,8,1,1
LP_AMGR_004_18,223,8,1,1
LP_AMGR_004_19,223,8,0,0
LP_AMGR_004_20,223,8,0,0
LP_AMGR_005_01,223,8,1,1
LP_AMGR_005_02,223,8,1,1
LP_AMGR_005_03,223,8,0,0
LP_AMGR_005_04,223,8,1,1
LP_AMGR_005_05,223,8,1,1
LP_AMGR_005_06,223,8,1,1
LP_AMGR_005_07,223,8,1,1
LP_AMGR_005_08,223,8,0,0
LP_AMGR_005_09,223,8,1,1
LP_AMGR_005_10,223,8,1,1
LP_AMGR_005_11,223,8,1,1
LP_AMGR_005_12,223,8,1,1
LP_AMGR_005_13,223,8,1,1
LP_AMGR_005_14,223,8,1,1
LP_AMGR_005_15,223,8,1,1
LP_AMGR_005_16,223,8,1,1
LP_AMGR_005_17,223,8,1,1
LP_AMGR_005_18,223,8,1,1
LP_AMGR_005_19,223,8,0,0
LP_AMGR_005_20,223,8,0,0
LP_AMGR_006_01,223,8,1,1
LP_AMGR_006_02,223,8,1,1
LP_AMGR_006_03,223,8,1,1
LP_AMGR_006_04,223,8,1,1
LP_AMGR_006_05,223,8,0,0
LP_AMGR_006_06,223,8,1,1
LP_AMGR_006_07,223,8,1,1
LP_AMGR_006_08,223,8,1,1
LP_AMGR_006_09,223,8,1,1
LP_AMGR_006_10,223,8,0,0
LP_AMGR_006_11,223,8,1,1
LP_AMGR_006_12,223,8,1,1
LP_AMGR_006_13,223,8,1,1
LP_AMGR_006_14,223,8,1,1
LP_AMGR_006_15,223,8,1,1
LP_AMGR_006_16,223,8,1,1
LP_AMGR_006_17,223,8,0,0
LP_AMGR_006_18,223,8,1,1
LP_AMGR_006_19,223,8,1,1
LP_AMGR_006_20,223,8,1,1
LP_AMGR_007_01,223,8,1,1
LP_AMGR_007_02,223,8,1,1
LP_AMGR_007_03,223,8,1,1
LP_AMGR_007_04,223,8,1,1
LP_AMGR_007_05,223,8,0,0
LP_AMGR_007_06,223,8,0,0
LP_AMGR_007_07,223,8,1,1
LP_AMGR_007_08,223,8,1,1
LP_AMGR_007_09,223,8,0,0
LP_AMGR_007_10,223,8,1,1
LP_AMGR_007_11,223,8,1,1
LP_AMGR_007_12,223,8,1,1
LP_AMGR_007_13,223,8,1,1
LP_AMGR_007_14,223,8,0,0
LP_AMGR_007_15,223,8,1,1
LP_AMGR_007_16,223,8,1,1
LP_AMGR_007_17,223,8,1,1
LP_AMGR_007_18,223,8,1,1
LP_AMGR_007_19,223,8,1,1
LP_AMGR_007_20,223,8,1,1
LP_AMGR_008_01,223,8,1,1
LP_AMGR_008_02,223,8,1,1
LP_AMGR_008_03,223,8,1,1
LP_AMGR_008_04,223,8,1,1
LP_AMGR_008_05,223,8,1,1
LP_AMGR_008_06,223,8,1,1
LP_AMGR_008_07,223,8,1,1
LP_AMGR_008_08,223,8,1,1
LP_AMGR_008_09,223,8,1,1
LP_AMGR_008_10,223,8,1,1
LP_AMGR_008_11,223,8,1,1
LP_AMGR_008_12,223,8,1,1
LP_AMGR_008_13,223,8,0,0
LP_AMGR_008_14,223,8,0,0
LP_AMGR_008_15,223,8,1,1
LP_AMGR_008_16,223,8,1,1
LP_AMGR_008_17,223,8,1,1
LP_AMGR_008_18,223,8,0,0
LP_AMGR_008_19,223,8,1,1
LP_AMGR_008_20,223,8,0,0
LP_AMGR_009_01,223,8,0,0
LP_AMGR_009_02,223,8,0,0
LP_AMGR_009_03,223,8,1,1
LP_AMGR_009_04,223,8,1,1
LP_AMGR_009_05,223,8,1,1
LP_AMGR_009_06,223,8,1,1
LP_AMGR_009_07,223,8,1,1
LP_AMGR_009_08,223,8,1,1
LP_AMGR_009_09,223,8,1,1
LP_AMGR_009_10,223,8,1,1
LP_AMGR_009_11,223,8,1,1
LP_AMGR_009_12,223,8,1,1
LP_AMGR_009_13,223,8,0,0
LP_AMGR_009_14,223,8,0,0
LP_AMGR_009_15,223,8,1,1
LP_AMGR_009_16,223,8,0,0
LP_AMGR_009_17,223,8,0,0
LP_AMGR_009_18,223,8,0,0
LP_AMGR_009_19,223,8,1,1
LP_AMGR_009_20,223,8,1,1
LP_AMGR_010_01,223,8,1,1
LP_AMGR_010_02,223,8,1,1
LP_AMGR_010_03,223,8,1,1
LP_AMGR_010_04,223,8,0,0
LP_AMGR_010_05,223,8,1,1
LP_AMGR_010_06,223,8,1,1
LP_AMGR_010_07,223,8,1,1
LP_AMGR_010_08,223,8,1,1
LP_AMGR_010_09,223,8,1,1
LP_AMGR_010_10,223,8,1,1
LP_AMGR_010_11,223,8,0,0
LP_AMGR_010_12,223,8,0,0
LP_AMGR_010_13,223,8,1,1
LP_AMGR_010_14,223,8,0,0
LP_AMGR_010_15,223,8,1,1
LP_AMGR_010_16,223,8,1,1
LP_AMGR_010_17,223,8,1,1
LP_AMGR_010_18,223,8,1,1
LP_AMGR_010_19,223,8,1,1
LP_AMGR_010_20,223,8,1,1
LP_AMGR_011_01,223,8,1,1
LP_AMGR_011_02,223,8,1,1
LP_AMGR_011_03,223,8,1,1
LP_AMGR_011_04,223,8,0,0
LP_AMGR_011_05,223,8,1,1
LP_AMGR_011_06,223,8,1,1
LP_AMGR_011_07,223,8,0,0
LP_AMGR_011_08,223,8,0,0
LP_AMGR_011_09,223,8,1,1
LP_AMGR_011_10,223,8,0,0
LP_AMGR_011_11,223,8,1,1
LP_AMGR_011_12,223,8,0,0
LP_AMGR_011_13,223,8,1,1
LP_AMGR_011_14,223,8,1,1
LP_AMGR_011_15,223,8,1,1
LP_AMGR_011_16,223,8,1,1
LP_AMGR_011_17,223,8,1,1
LP_AMGR_011_18,223,8,0,0
LP_AMGR_011_19,223,8,1,1
LP_AMGR_011_20,223,8,1,1
LP_AMGR_012_01,223,8,1,1
LP_AMGR_012_02,223,8,1,1
LP_AMGR_012_03,223,8,1,1
LP_AMGR_012_04,223,8,1,1
LP_AMGR_012_05,223,8,1,1
LP_AMGR_012_06,223,8,0,0
LP_AMGR_012_07,223,8,1,1
LP_AMGR_012_08,223,8,0,0
LP_AMGR_012_09,223,8,0,0
LP_AMGR_012_10,223,8,0,0
LP_AMGR_012_11,223,8,1,1
LP_AMGR_012_12,223,8,0,0
LP_AMGR_012_13,223,8,1,1
LP_AMGR_012_14,223,8,1,1
LP_AMGR_012_15,223,8,1,1
LP_AMGR_012_16,223,8,1,1
LP_AMGR_012_17,223,8,0,0
LP_AMGR_012_18,223,8,1,1
LP_AMGR_012_19,223,8,1,1
LP_AMGR_012_20,223,8,1,1
LP_AMGR_013_01,223,8,0,0
LP_AMGR_013_02,223,8,1,1
LP_AMGR_013_03,223,8,0,0
LP_AMGR_013_04,223,8,1,1
LP_AMGR_013_05,223,8,1,1
LP_AMGR_013_06,223,8,1,1
LP_AMGR_013_07,223,8,1,1
LP_AMGR_013_08,223,8,1,1
LP_AMGR_013_09,223,8,1,1
LP_AMGR_013_10,223,8,1,1
LP_AMGR_013_11,223,8,1,1
LP_AMGR_013_12,223,8,1,1
LP_AMGR_013_13,223,8,0,0
LP_AMGR_013_14,223,8,1,1
LP_AMGR_013_15,223,8,1,1
LP_AMGR_013_16,223,8,1,1
LP_AMGR_013_17,223,8,1,1
LP_AMGR_013_18,223,8,1,1
LP_AMGR_013_19,223,8,1,1
LP_AMGR_013_20,223,8,1,1
LP_AMGR_014_01,223,8,1,1
LP_AMGR_014_02,223,8,1,1
LP_AMGR_014_03,223,8,0,0
LP_AMGR_014_04,223,8,0,0
LP_AMGR_014_05,223,8,1,1
LP_AMGR_014_06,223,8,1,1
LP_AMGR_014_07,223,8,0,0
LP_AMGR_014_08,223,8,1,1
LP_AMGR_014_09,223,8,0,0
LP_AMGR_014_10,223,8,1,1
LP_AMGR_014_11,223,8,0,0
LP_AMGR_014_12,223,8,1,1
LP_AMGR_014_13,223,8,1,1
LP_AMGR_014_14,223,8,1,1
LP_AMGR_014_15,223,8,1,1
LP_AMGR_014_16,223,8,1,1
LP_AMGR_014_17,223,8,1,1
LP_AMGR_014_18,223,8,0,0
LP_AMGR_014_19,223,8,0,0
LP_AMGR_014_20,223,8,1,1
LP_AMGR_015_01,223,8,1,1
LP_AMGR_015_02,223,8,1,1
LP_AMGR_015_03,223,8,1,1
LP_AMGR_015_04,223,8,1,1
LP_AMGR_015_05,223,8,1,1
LP_AMGR_015_06,223,8,1,1
LP_AMGR_015_07,223,8,1,1
LP_AMGR_015_08,223,8,1,1
LP_AMGR_015_09,223,8,1,1
LP_AMGR_015_10,223,8,0,0
LP_AMGR_015_11,223,8,0,0
LP_AMGR_015_12,223,8,1,1
LP_AMGR_015_13,223,8,1,1
LP_AMGR_015_14,223,8,1,1
LP_AMGR_015_15,223,8,1,1
LP_AMGR_015_16,223,8,1,1
LP_AMGR_015_17,223,8,1,1
LP_AMGR_015_18,223,8,1,1
LP_AMGR_015_19,223,8,1,1
LP_AMGR_015_20,223,8,1,1
LP_AMGR_016_01,223,8,1,1
LP_AMGR_016_02,223,8,1,1
LP_AMGR_016_03,223,8,1,1
LP_AMGR_016_04,223,8,1,1
LP_AMGR_016_05,223,8,1,1
LP_AMGR_016_06,223,8,1,1
LP_AMGR_016_07,223,8,1,1
LP_AMGR_016_08,223,8,1,1
LP_AMGR_016_09,223,8,1,1
LP_AMGR_016_10,223,8,1,1
LP_AMGR_016_11,223,8,0,0
LP_AMGR_016_12,223,8,1,1
LP_AMGR_016_13,223,8,1,1
LP_AMGR_016_14,223,8,1,1
LP_AMGR_016_15,223,8,1,1
LP_AMGR_016_16,223,8,1,1
LP_AMGR_016_17,223,8,1,1
LP_AMGR_016_18,223,8,1,1
LP_AMGR_016_19,223,8,1,1
LP_AMGR_016_20,223,8,1,1
LP_AMGR_017_01,223,8,0,0
LP_AMGR_017_02,223,8,1,1
LP_AMGR_017_03,223,8,1,1
LP_AMGR_017_04,223,8,1,1
LP_AMGR_017_05,223,8,1,1
LP_AMGR_017_06,223,8,0,0
LP_AMGR_017_07,223,8,1,1
LP_AMGR_017_08,223,8,1,1
LP_AMGR_017_09,223,8,1,1
LP_AMGR_017_10,223,8,1,1
LP_AMGR_017_11,223,8,0,0
LP_AMGR_017_12,223,8,0,0
LP_AMGR_017_13,223,8,1,1
LP_AMGR_017_14,223,8,0,0
LP_AMGR_017_15,223,8,0,0
LP_AMGR_017_16,223,8,1,1
LP_AMGR_017_17,223,8,1,1
LP_AMGR_017_18,223,8,1,1
LP_AMGR_017_19,223,8,1,1
LP_AMGR_017_20,223,8,1,1
LP_AMGR_018_01,223,8,1,1
LP_AMGR_018_02,223,8,1,1
LP_AMGR_018_03,223,8,0,0
LP_AMGR_018_04,223,8,0,0
