SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_033_09,223,11,295738,45831
LP_AMGR_033_10,223,11,323020,90178
LP_AMGR_033_11,223,11,297385,99684
LP_AMGR_033_12,223,11,459567,76108
LP_AMGR_033_13,223,11,457147,93643
LP_AMGR_033_14,223,11,446960,84894
LP_AMGR_033_15,223,11,298328,86728
LP_AMGR_034_01,223,11,264530,32585
LP_AMGR_034_02,223,11,443374,27535
LP_AMGR_034_03,223,11,496994,86371
LP_AMGR_034_04,223,11,472812,42463
LP_AMGR_034_05,223,11,318085,61647
LP_AMGR_034_06,223,11,254761,51860
LP_AMGR_034_07,223,11,422622,70409
LP_AMGR_034_08,223,11,316123,96523
LP_AMGR_034_09,223,11,440074,83478
LP_AMGR_034_10,223,11,460590,83046
LP_AMGR_034_11,223,11,429306,23364
LP_AMGR_034_12,223,11,378451,15254
LP_AMGR_034_13,223,11,210946,91141
LP_AMGR_034_14,223,11,254320,79738
LP_AMGR_034_15,223,11,268908,51188
LP_AMGR_035_01,223,11,407844,21367
LP_AMGR_035_02,223,11,285073,79313
LP_AMGR_035_03,223,11,266235,89768
LP_AMGR_035_04,223,11,387124,52827
LP_AMGR_035_05,223,11,386865,18396
LP_AMGR_035_06,223,11,280369,23874
LP_AMGR_035_07,223,11,407969,87233
LP_AMGR_035_08,223,11,231353,95262
LP_AMGR_035_09,223,11,413443,70709
LP_AMGR_035_10,223,11,326268,68954
LP_AMGR_035_11,223,11,252853,89832
LP_AMGR_035_12,223,11,432399,58243
LP_AMGR_035_13,223,11,347769,58720
LP_AMGR_035_14,223,11,405889,90819
LP_AMGR_035_15,223,11,458676,68050
LP_AMGR_036_01,223,11,458310,13622
LP_AMGR_036_02,223,11,326153,82127
LP_AMGR_036_03,223,11,285455,17364
LP_AMGR_036_04,223,11,269373,15878
LP_AMGR_036_05,223,11,439583,22381
LP_AMGR_036_06,223,11,490056,28685
LP_AMGR_036_07,223,11,381084,41127
LP_AMGR_036_08,223,11,347323,55526
LP_AMGR_036_09,223,11,492485,87920
LP_AMGR_036_10,223,11,498985,43696
LP_AMGR_036_11,223,11,454547,97784
LP_AMGR_036_12,223,11,451423,80461
LP_AMGR_036_13,223,11,304585,66022
LP_AMGR_036_14,223,11,203678,76879
LP_AMGR_036_15,223,11,294451,54849
LP_AMGR_037_01,223,11,396858,11464
LP_AMGR_037_02,223,11,211163,94220
LP_AMGR_037_03,223,11,412644,98087
LP_AMGR_037_04,223,11,283055,10107
LP_AMGR_037_05,223,11,234955,14406
LP_AMGR_037_06,223,11,339387,61534
LP_AMGR_037_07,223,11,401030,37503
LP_AMGR_037_08,223,11,441491,87935
LP_AMGR_037_09,223,11,251838,98186
LP_AMGR_037_10,223,11,396805,59078
LP_AMGR_037_11,223,11,207721,54055
LP_AMGR_037_12,223,11,360390,23045
LP_AMGR_037_13,223,11,412565,25933
LP_AMGR_037_14,223,11,408619,75825
LP_AMGR_037_15,223,11,355911,21473
LP_AMGR_038_01,223,11,208730,38679
LP_AMGR_038_02,223,11,302150,72460
LP_AMGR_038_03,223,11,494629,80170
LP_AMGR_038_04,223,11,219274,21635
LP_AMGR_038_05,223,11,341415,17971
LP_AMGR_038_06,223,11,232230,47174
LP_AMGR_038_07,223,11,462032,63032
LP_AMGR_038_08,223,11,340048,83554
LP_AMGR_038_09,223,11,292758,32056
LP_AMGR_038_10,223,11,215895,31110
LP_AMGR_038_11,223,11,435007,54585
LP_AMGR_038_12,223,11,276323,37102
LP_AMGR_038_13,223,11,436994,74715
LP_AMGR_038_14,223,11,475917,14924
LP_AMGR_038_15,223,11,262909,25383
LP_AMGR_039_01,223,11,497215,70889
LP_AMGR_039_02,223,11,462691,86673
LP_AMGR_039_03,223,11,407786,52293
LP_AMGR_039_04,223,11,463398,78251
LP_AMGR_039_05,223,11,448995,29845
LP_AMGR_039_06,223,11,239374,26763
LP_AMGR_039_07,223,11,215586,58500
LP_AMGR_039_08,223,11,453592,35410
LP_AMGR_039_09,223,11,431561,86331
LP_AMGR_039_10,223,11,221142,89147
LP_AMGR_039_11,223,11,219530,51673
LP_AMGR_039_12,223,11,420548,26255
LP_AMGR_039_13,223,11,481152,15093
LP_AMGR_039_14,223,11,473098,93810
LP_AMGR_039_15,223,11,316021,68219
LP_AMGR_040_01,223,11,206601,43160
LP_AMGR_040_02,223,11,420967,54224
LP_AMGR_040_03,223,11,316977,77496
LP_AMGR_040_04,223,11,442748,40315
LP_AMGR_040_05,223,11,416353,44145
LP_AMGR_040_06,223,11,448701,49183
LP_AMGR_040_07,223,11,482836,91151
LP_AMGR_040_08,223,11,241282,68875
LP_AMGR_040_09,223,11,229463,63394
LP_AMGR_040_10,223,11,456078,52569
LP_AMGR_040_11,223,11,374819,38350
LP_AMGR_040_12,223,11,476344,38253
LP_AMGR_040_13,223,11,358932,70383
LP_AMGR_040_14,223,11,487077,38640
LP_AMGR_040_15,223,11,491604,18011
AMGR_001,223,11,215376,51255
AMGR_002,223,11,415698,48946
AMGR_003,223,11,200919,17599
AMGR_004,223,11,296263,89864
AMGR_005,223,11,457323,26579
AMGR_006,223,11,432906,69665
AMGR_007,223,11,226275,21701
AMGR_008,223,11,287680,86132
AMGR_009,223,11,445462,59916
AMGR_010,223,11,246895,61010
AMGR_011,223,11,367344,49522
AMGR_012,223,11,424443,41208
AMGR_013,223,11,347430,56987
AMGR_014,223,11,228840,36506
AMGR_015,223,11,474117,43400
AMGR_016,223,11,297806,54772
AMGR_017,223,11,445117,86913
AMGR_018,223,11,422119,56823
AMGR_019,223,11,284196,60895
AMGR_020,223,11,208233,71038
AMGR_021,223,11,479361,24656
AMGR_022,223,11,318916,31816
AMGR_023,223,11,485482,72674
AMGR_024,223,11,460717,57918
AMGR_025,223,11,436223,64309
AMGR_026,223,11,297429,24184
AMGR_027,223,11,334567,65891
AMGR_028,223,11,427476,15133
AMGR_029,223,11,345602,53855
AMGR_030,223,11,220665,90683
AMGR_031,223,11,419284,97817
AMGR_032,223,11,340546,61271
AMGR_033,223,11,421667,38120
AMGR_034,223,11,421930,93043
AMGR_035,223,11,472412,61469
AMGR_036,223,11,381012,22867
AMGR_037,223,11,491783,67104
AMGR_038,223,11,312929,76158
AMGR_039,223,11,257578,75670
AMGR_040,223,11,450111,39763
LP_AMGR_001_01,223,12,208134,25933
LP_AMGR_001_02,223,12,311239,77557
LP_AMGR_001_03,223,12,409602,14845
LP_AMGR_001_04,223,12,324748,73916
LP_AMGR_001_05,223,12,338822,45182
LP_AMGR_001_06,223,12,306523,72301
LP_AMGR_001_07,223,12,420127,66363
LP_AMGR_001_08,223,12,280440,60746
LP_AMGR_001_09,223,12,472989,88524
LP_AMGR_001_10,223,12,426294,68980
LP_AMGR_001_11,223,12,290244,31967
LP_AMGR_001_12,223,12,412418,51345
LP_AMGR_001_13,223,12,211215,99067
LP_AMGR_001_14,223,12,343641,78192
LP_AMGR_001_15,223,12,479689,51622
LP_AMGR_002_01,223,12,492177,63822
LP_AMGR_002_02,223,12,488795,60099
LP_AMGR_002_03,223,12,401383,29092
LP_AMGR_002_04,223,12,356452,21606
LP_AMGR_002_05,223,12,293671,18299
LP_AMGR_002_06,223,12,302065,50011
LP_AMGR_002_07,223,12,225615,43873
LP_AMGR_002_08,223,12,386482,44814
LP_AMGR_002_09,223,12,355807,55706
LP_AMGR_002_10,223,12,337097,56237
LP_AMGR_002_11,223,12,458188,21105
LP_AMGR_002_12,223,12,363447,13995
LP_AMGR_002_13,223,12,474500,96675
LP_AMGR_002_14,223,12,325708,67147
LP_AMGR_002_15,223,12,482345,47010
LP_AMGR_003_01,223,12,301134,68966
LP_AMGR_003_02,223,12,265751,31242
LP_AMGR_003_03,223,12,491181,83169
LP_AMGR_003_04,223,12,264641,20161
LP_AMGR_003_05,223,12,411251,43092
LP_AMGR_003_06,223,12,330871,52417
LP_AMGR_003_07,223,12,215171,32615
LP_AMGR_003_08,223,12,335475,21745
LP_AMGR_003_09,223,12,335234,70688
LP_AMGR_003_10,223,12,424377,38511
LP_AMGR_003_11,223,12,357063,20545
LP_AMGR_003_12,223,12,221286,96218
LP_AMGR_003_13,223,12,483385,28759
LP_AMGR_003_14,223,12,419512,97568
LP_AMGR_003_15,223,12,477453,30521
LP_AMGR_004_01,223,12,480804,14675
LP_AMGR_004_02,223,12,383410,44518
LP_AMGR_004_03,223,12,266099,10888
LP_AMGR_004_04,223,12,425949,29846
LP_AMGR_004_05,223,12,369228,99274
LP_AMGR_004_06,223,12,265636,24721
LP_AMGR_004_07,223,12,340742,80362
LP_AMGR_004_08,223,12,260957,16266
LP_AMGR_004_09,223,12,226642,92238
LP_AMGR_004_10,223,12,335945,41094
LP_AMGR_004_11,223,12,312542,31134
LP_AMGR_004_12,223,12,486962,99956
LP_AMGR_004_13,223,12,458454,54844
LP_AMGR_004_14,223,12,312298,23810
LP_AMGR_004_15,223,12,463556,91827
LP_AMGR_005_01,223,12,397365,78701
LP_AMGR_005_02,223,12,374310,70631
LP_AMGR_005_03,223,12,240734,93848
LP_AMGR_005_04,223,12,385386,49143
LP_AMGR_005_05,223,12,491653,19855
LP_AMGR_005_06,223,12,496906,38045
LP_AMGR_005_07,223,12,365840,64193
LP_AMGR_005_08,223,12,283772,82247
LP_AMGR_005_09,223,12,200561,98941
LP_AMGR_005_10,223,12,468669,20136
LP_AMGR_005_11,223,12,234890,44113
LP_AMGR_005_12,223,12,279585,53572
LP_AMGR_005_13,223,12,261275,58030
LP_AMGR_005_14,223,12,308455,30255
LP_AMGR_005_15,223,12,340552,46376
LP_AMGR_006_01,223,12,286731,92549
LP_AMGR_006_02,223,12,352471,67457
LP_AMGR_006_03,223,12,268962,58078
LP_AMGR_006_04,223,12,410144,88573
LP_AMGR_006_05,223,12,270356,65520
LP_AMGR_006_06,223,12,487012,74506
LP_AMGR_006_07,223,12,201206,21709
LP_AMGR_006_08,223,12,202963,77903
LP_AMGR_006_09,223,12,361365,12903
LP_AMGR_006_10,223,12,351135,76667
LP_AMGR_006_11,223,12,285279,15467
LP_AMGR_006_12,223,12,329142,92958
LP_AMGR_006_13,223,12,204138,47137
LP_AMGR_006_14,223,12,313940,55030
LP_AMGR_006_15,223,12,277561,20889
LP_AMGR_007_01,223,12,303323,57285
LP_AMGR_007_02,223,12,406609,57168
LP_AMGR_007_03,223,12,300836,62121
LP_AMGR_007_04,223,12,444073,54541
LP_AMGR_007_05,223,12,480568,27292
LP_AMGR_007_06,223,12,311735,90841
LP_AMGR_007_07,223,12,445488,77551
LP_AMGR_007_08,223,12,472289,42547
LP_AMGR_007_09,223,12,377202,62863
LP_AMGR_007_10,223,12,398561,25111
LP_AMGR_007_11,223,12,347891,16576
LP_AMGR_007_12,223,12,241591,70162
LP_AMGR_007_13,223,12,479567,32439
LP_AMGR_007_14,223,12,379178,21611
LP_AMGR_007_15,223,12,292190,65421
LP_AMGR_008_01,223,12,370297,99764
LP_AMGR_008_02,223,12,248476,40636
LP_AMGR_008_03,223,12,385777,92477
LP_AMGR_008_04,223,12,226136,46823
LP_AMGR_008_05,223,12,452714,47875
LP_AMGR_008_06,223,12,218681,78283
LP_AMGR_008_07,223,12,311838,15813
LP_AMGR_008_08,223,12,463598,97360
LP_AMGR_008_09,223,12,246164,21162
LP_AMGR_008_10,223,12,241874,36212
LP_AMGR_008_11,223,12,283352,47690
LP_AMGR_008_12,223,12,265185,94128
LP_AMGR_008_13,223,12,255153,89876
LP_AMGR_008_14,223,12,351620,84736
LP_AMGR_008_15,223,12,341187,89515
LP_AMGR_009_01,223,12,293957,99038
LP_AMGR_009_02,223,12,261933,67968
LP_AMGR_009_03,223,12,374223,54754
LP_AMGR_009_04,223,12,358588,27349
LP_AMGR_009_05,223,12,212489,94671
LP_AMGR_009_06,223,12,378205,19479
LP_AMGR_009_07,223,12,254090,65565
LP_AMGR_009_08,223,12,484408,48452
LP_AMGR_009_09,223,12,234421,63621
LP_AMGR_009_10,223,12,286274,15161
LP_AMGR_009_11,223,12,425753,38364
LP_AMGR_009_12,223,12,384536,59386
LP_AMGR_009_13,223,12,250042,76644
LP_AMGR_009_14,223,12,425934,21952
LP_AMGR_009_15,223,12,262949,94673
LP_AMGR_010_01,223,12,478114,84633
LP_AMGR_010_02,223,12,244431,68444
LP_AMGR_010_03,223,12,348947,30153
LP_AMGR_010_04,223,12,256652,10395
LP_AMGR_010_05,223,12,256411,57347
LP_AMGR_010_06,223,12,427132,49183
LP_AMGR_010_07,223,12,345875,15457
LP_AMGR_010_08,223,12,295068,21526
LP_AMGR_010_09,223,12,344873,59264
LP_AMGR_010_10,223,12,452336,97029
LP_AMGR_010_11,223,12,400914,91666
LP_AMGR_010_12,223,12,473758,61471
LP_AMGR_010_13,223,12,258689,26379
LP_AMGR_010_14,223,12,380219,17871
LP_AMGR_010_15,223,12,340742,10335
LP_AMGR_011_01,223,12,462464,10675
LP_AMGR_011_02,223,12,337475,20157
LP_AMGR_011_03,223,12,305555,67839
LP_AMGR_011_04,223,12,388425,46684
LP_AMGR_011_05,223,12,336194,34534
LP_AMGR_011_06,223,12,320335,34478
LP_AMGR_011_07,223,12,237606,93905
LP_AMGR_011_08,223,12,250260,94176
LP_AMGR_011_09,223,12,334530,35030
LP_AMGR_011_10,223,12,289277,47328
LP_AMGR_011_11,223,12,312338,12060
LP_AMGR_011_12,223,12,450624,36519
LP_AMGR_011_13,223,12,369130,27180
LP_AMGR_011_14,223,12,490703,46390
LP_AMGR_011_15,223,12,234214,42956
LP_AMGR_012_01,223,12,234169,55448
LP_AMGR_012_02,223,12,303625,12955
LP_AMGR_012_03,223,12,451153,99235
LP_AMGR_012_04,223,12,486320,35894
LP_AMGR_012_05,223,12,229430,12927
LP_AMGR_012_06,223,12,316710,23197
LP_AMGR_012_07,223,12,396288,72226
LP_AMGR_012_08,223,12,245651,10797
LP_AMGR_012_09,223,12,308588,77851
LP_AMGR_012_10,223,12,418672,19223
LP_AMGR_012_11,223,12,494112,32994
LP_AMGR_012_12,223,12,341338,38906
LP_AMGR_012_13,223,12,409428,66938
LP_AMGR_012_14,223,12,262010,49448
LP_AMGR_012_15,223,12,262594,35031
LP_AMGR_013_01,223,12,211888,55455
LP_AMGR_013_02,223,12,421742,18226
LP_AMGR_013_03,223,12,250618,69287
LP_AMGR_013_04,223,12,272480,40834
LP_AMGR_013_05,223,12,247352,45846
LP_AMGR_013_06,223,12,401992,82665
LP_AMGR_013_07,223,12,226386,23158
LP_AMGR_013_08,223,12,395746,96451
LP_AMGR_013_09,223,12,460720,44157
LP_AMGR_013_10,223,12,498058,43283
LP_AMGR_013_11,223,12,260109,70958
LP_AMGR_013_12,223,12,421705,85541
LP_AMGR_013_13,223,12,236259,21942
LP_AMGR_013_14,223,12,417004,57952
LP_AMGR_013_15,223,12,347811,10531
LP_AMGR_014_01,223,12,435523,67763
LP_AMGR_014_02,223,12,399043,18943
LP_AMGR_014_03,223,12,379506,50918
LP_AMGR_014_04,223,12,334001,88631
LP_AMGR_014_05,223,12,310361,39982
LP_AMGR_014_06,223,12,206301,35180
LP_AMGR_014_07,223,12,288722,35637
LP_AMGR_014_08,223,12,270201,99156
LP_AMGR_014_09,223,12,247364,67528
LP_AMGR_014_10,223,12,393746,25133
LP_AMGR_014_11,223,12,450433,55615
LP_AMGR_014_12,223,12,293697,47079
LP_AMGR_014_13,223,12,218709,70264
LP_AMGR_014_14,223,12,224730,18850
LP_AMGR_014_15,223,12,491120,29285
LP_AMGR_015_01,223,12,439460,66656
LP_AMGR_015_02,223,12,204980,85822
LP_AMGR_015_03,223,12,384717,44762
LP_AMGR_015_04,223,12,205772,16486
LP_AMGR_015_05,223,12,423506,55617
LP_AMGR_015_06,223,12,437286,87379
LP_AMGR_015_07,223,12,257690,31377
LP_AMGR_015_08,223,12,279045,57882
LP_AMGR_015_09,223,12,210458,99594
LP_AMGR_015_10,223,12,360538,45771
LP_AMGR_015_11,223,12,411096,13052
LP_AMGR_015_12,223,12,374433,46848
LP_AMGR_015_13,223,12,356137,27961
LP_AMGR_015_14,223,12,427706,31002
LP_AMGR_015_15,223,12,391718,79345
LP_AMGR_016_01,223,12,231582,97071
LP_AMGR_016_02,223,12,485411,53066
LP_AMGR_016_03,223,12,459146,67356
LP_AMGR_016_04,223,12,464699,33477
LP_AMGR_016_05,223,12,418830,76536
LP_AMGR_016_06,223,12,498455,73498
LP_AMGR_016_07,223,12,268063,22702
LP_AMGR_016_08,223,12,285797,84572
LP_AMGR_016_09,223,12,385362,80731
LP_AMGR_016_10,223,12,208634,29151
LP_AMGR_016_11,223,12,257703,38838
LP_AMGR_016_12,223,12,378168,84063
LP_AMGR_016_13,223,12,226179,17440
LP_AMGR_016_14,223,12,355974,79237
LP_AMGR_016_15,223,12,436057,99806
LP_AMGR_017_01,223,12,400291,54619
LP_AMGR_017_02,223,12,275662,10966
LP_AMGR_017_03,223,12,303398,48748
LP_AMGR_017_04,223,12,434811,57163
LP_AMGR_017_05,223,12,365271,19013
LP_AMGR_017_06,223,12,454395,94274
LP_AMGR_017_07,223,12,292559,40242
LP_AMGR_017_08,223,12,222125,40931
LP_AMGR_017_09,223,12,213639,25387
LP_AMGR_017_10,223,12,481499,14107
LP_AMGR_017_11,223,12,302113,69885
LP_AMGR_017_12,223,12,425717,23214
LP_AMGR_017_13,223,12,467722,68242
LP_AMGR_017_14,223,12,480270,25599
LP_AMGR_017_15,223,12,352127,61395
LP_AMGR_018_01,223,12,416328,45466
LP_AMGR_018_02,223,12,402824,97357
LP_AMGR_018_03,223,12,421298,71846
LP_AMGR_018_04,223,12,262408,36436
LP_AMGR_018_05,223,12,481303,12380
LP_AMGR_018_06,223,12,234564,21059
LP_AMGR_018_07,223,12,355250,77876
LP_AMGR_018_08,223,12,259870,42883
LP_AMGR_018_09,223,12,264813,90272
LP_AMGR_018_10,223,12,291548,59275
LP_AMGR_018_11,223,12,206166,39778
LP_AMGR_018_12,223,12,451880,78448
LP_AMGR_018_13,223,12,271601,74200
LP_AMGR_018_14,223,12,394149,99443
LP_AMGR_018_15,223,12,415100,12341
LP_AMGR_019_01,223,12,463762,39060
LP_AMGR_019_02,223,12,249125,75406
LP_AMGR_019_03,223,12,324910,31190
LP_AMGR_019_04,223,12,452292,74028
LP_AMGR_019_05,223,12,409156,26897
LP_AMGR_019_06,223,12,473235,33037
LP_AMGR_019_07,223,12,387727,46807
LP_AMGR_019_08,223,12,442315,90225
LP_AMGR_019_09,223,12,259402,67917
LP_AMGR_019_10,223,12,258661,15736
LP_AMGR_019_11,223,12,418936,42819
LP_AMGR_019_12,223,12,379963,20251
LP_AMGR_019_13,223,12,300865,11977
LP_AMGR_019_14,223,12,355854,73368
LP_AMGR_019_15,223,12,453534,11525
LP_AMGR_020_01,223,12,429374,67181
LP_AMGR_020_02,223,12,418813,31612
LP_AMGR_020_03,223,12,377060,77994
LP_AMGR_020_04,223,12,326527,40970
LP_AMGR_020_05,223,12,308394,15280
LP_AMGR_020_06,223,12,330076,67784
LP_AMGR_020_07,223,12,390388,38628
LP_AMGR_020_08,223,12,388808,55213
LP_AMGR_020_09,223,12,270462,52989
LP_AMGR_020_10,223,12,375461,68073
LP_AMGR_020_11,223,12,380302,12098
LP_AMGR_020_12,223,12,330018,62224
LP_AMGR_020_13,223,12,274013,60116
LP_AMGR_020_14,223,12,342629,11264
LP_AMGR_020_15,223,12,487231,82072
LP_AMGR_021_01,223,12,254437,30377
LP_AMGR_021_02,223,12,386946,94215
LP_AMGR_021_03,223,12,234876,49578
LP_AMGR_021_04,223,12,322838,40516
LP_AMGR_021_05,223,12,464210,42124
LP_AMGR_021_06,223,12,237044,18355
LP_AMGR_021_07,223,12,246809,15632
LP_AMGR_021_08,223,12,261961,52886
LP_AMGR_021_09,223,12,458041,25938
LP_AMGR_021_10,223,12,216640,37113
LP_AMGR_021_11,223,12,220575,14501
LP_AMGR_021_12,223,12,202472,17498
LP_AMGR_021_13,223,12,264659,76233
LP_AMGR_021_14,223,12,228389,72892
LP_AMGR_021_15,223,12,400100,46035
LP_AMGR_022_01,223,12,274494,53120
LP_AMGR_022_02,223,12,219316,79467
LP_AMGR_022_03,223,12,212589,52317
LP_AMGR_022_04,223,12,252443,27263
LP_AMGR_022_05,223,12,216949,79638
LP_AMGR_022_06,223,12,487697,24405
LP_AMGR_022_07,223,12,215083,71683
LP_AMGR_022_08,223,12,429914,61837
LP_AMGR_022_09,223,12,226721,33224
LP_AMGR_022_10,223,12,467119,56927
LP_AMGR_022_11,223,12,212657,58615
LP_AMGR_022_12,223,12,393858,56657
LP_AMGR_022_13,223,12,465888,16054
LP_AMGR_022_14,223,12,248716,96710
LP_AMGR_022_15,223,12,462569,60719
LP_AMGR_023_01,223,12,271843,32658
LP_AMGR_023_02,223,12,315453,27511
LP_AMGR_023_03,223,12,354470,65891
LP_AMGR_023_04,223,12,458934,63094
LP_AMGR_023_05,223,12,412244,97210
LP_AMGR_023_06,223,12,478097,70952
LP_AMGR_023_07,223,12,358172,86621
LP_AMGR_023_08,223,12,406278,99499
LP_AMGR_023_09,223,12,236680,56488
LP_AMGR_023_10,223,12,332545,13805
LP_AMGR_023_11,223,12,384983,74685
LP_AMGR_023_12,223,12,265591,36525
LP_AMGR_023_13,223,12,450178,49664
LP_AMGR_023_14,223,12,488498,55409
LP_AMGR_023_15,223,12,308957,18571
LP_AMGR_024_01,223,12,294091,11845
LP_AMGR_024_02,223,12,470250,12876
LP_AMGR_024_03,223,12,305390,36134
LP_AMGR_024_04,223,12,331601,77450
LP_AMGR_024_05,223,12,319938,42159
LP_AMGR_024_06,223,12,298563,78550
LP_AMGR_024_07,223,12,298468,20373
LP_AMGR_024_08,223,12,458145,71633
LP_AMGR_024_09,223,12,237466,41018
LP_AMGR_024_10,223,12,431822,90067
LP_AMGR_024_11,223,12,351397,88473
LP_AMGR_024_12,223,12,473626,25530
LP_AMGR_024_13,223,12,226132,62523
LP_AMGR_024_14,223,12,325267,50286
LP_AMGR_024_15,223,12,285445,31534
LP_AMGR_025_01,223,12,309524,76249
LP_AMGR_025_02,223,12,339362,77843
LP_AMGR_025_03,223,12,417119,10757
LP_AMGR_025_04,223,12,493972,86599
LP_AMGR_025_05,223,12,260845,26806
LP_AMGR_025_06,223,12,429879,19385
LP_AMGR_025_07,223,12,414602,16180
LP_AMGR_025_08,223,12,218090,38626
LP_AMGR_025_09,223,12,207049,42926
LP_AMGR_025_10,223,12,468292,71634
LP_AMGR_025_11,223,12,346993,36593
LP_AMGR_025_12,223,12,259651,77430
LP_AMGR_025_13,223,12,318683,71645
LP_AMGR_025_14,223,12,209504,62495
LP_AMGR_025_15,223,12,442988,26772
LP_AMGR_026_01,223,12,391254,53855
LP_AMGR_026_02,223,12,332167,98526
LP_AMGR_026_03,223,12,493914,20607
LP_AMGR_026_04,223,12,358887,83348
LP_AMGR_026_05,223,12,236740,10022
LP_AMGR_026_06,223,12,220569,23278
LP_AMGR_026_07,223,12,291069,86907
LP_AMGR_026_08,223,12,484248,23467
LP_AMGR_026_09,223,12,387982,92621
LP_AMGR_026_10,223,12,469603,14752
LP_AMGR_026_11,223,12,292690,87017
LP_AMGR_026_12,223,12,462656,14016
LP_AMGR_026_13,223,12,340697,26451
LP_AMGR_026_14,223,12,358326,57501
LP_AMGR_026_15,223,12,397491,30725
LP_AMGR_027_01,223,12,476111,24969
LP_AMGR_027_02,223,12,494646,99927
LP_AMGR_027_03,223,12,295205,68616
LP_AMGR_027_04,223,12,404058,28511
LP_AMGR_027_05,223,12,350062,39803
LP_AMGR_027_06,223,12,356694,12735
LP_AMGR_027_07,223,12,345786,55291
LP_AMGR_027_08,223,12,492001,41225
LP_AMGR_027_09,223,12,357438,50573
LP_AMGR_027_10,223,12,417566,24044
LP_AMGR_027_11,223,12,235459,30617
LP_AMGR_027_12,223,12,453423,76197
LP_AMGR_027_13,223,12,498566,53318
LP_AMGR_027_14,223,12,406265,72632
LP_AMGR_027_15,223,12,381865,39735
LP_AMGR_028_01,223,12,489041,52757
LP_AMGR_028_02,223,12,498811,24962
LP_AMGR_028_03,223,12,256216,26645
LP_AMGR_028_04,223,12,471212,17145
LP_AMGR_028_05,223,12,492838,22968
LP_AMGR_028_06,223,12,427063,11537
LP_AMGR_028_07,223,12,212871,36839
LP_AMGR_028_08,223,12,360542,67652
LP_AMGR_028_09,223,12,335392,63610
LP_AMGR_028_10,223,12,349341,90889
LP_AMGR_028_11,223,12,297663,94104
LP_AMGR_028_12,223,12,203529,42570
LP_AMGR_028_13,223,12,374445,17394
LP_AMGR_028_14,223,12,387063,85900
LP_AMGR_028_15,223,12,430698,41528
LP_AMGR_029_01,223,12,464912,44550
LP_AMGR_029_02,223,12,482711,13984
LP_AMGR_029_03,223,12,301315,97735
LP_AMGR_029_04,223,12,292718,20644
LP_AMGR_029_05,223,12,418610,27952
LP_AMGR_029_06,223,12,259288,57860
LP_AMGR_029_07,223,12,457043,51811
LP_AMGR_029_08,223,12,215743,35876
LP_AMGR_029_09,223,12,305163,13821
LP_AMGR_029_10,223,12,276134,43205
LP_AMGR_029_11,223,12,294218,38180
LP_AMGR_029_12,223,12,495592,19128
LP_AMGR_029_13,223,12,208512,91194
LP_AMGR_029_14,223,12,282459,71750
LP_AMGR_029_15,223,12,343348,98378
LP_AMGR_030_01,223,12,474356,72639
LP_AMGR_030_02,223,12,254276,11701
LP_AMGR_030_03,223,12,336876,75834
LP_AMGR_030_04,223,12,388940,63553
LP_AMGR_030_05,223,12,229722,62867
LP_AMGR_030_06,223,12,357314,60779
LP_AMGR_030_07,223,12,410348,71758
LP_AMGR_030_08,223,12,307644,22139
LP_AMGR_030_09,223,12,477182,80565
LP_AMGR_030_10,223,12,263605,89825
LP_AMGR_030_11,223,12,242806,29847
LP_AMGR_030_12,223,12,421243,33546
LP_AMGR_030_13,223,12,266274,10934
LP_AMGR_030_14,223,12,337593,55147
LP_AMGR_030_15,223,12,278832,43075
LP_AMGR_031_01,223,12,382900,36656
LP_AMGR_031_02,223,12,274347,49339
LP_AMGR_031_03,223,12,341367,49014
LP_AMGR_031_04,223,12,259578,91119
LP_AMGR_031_05,223,12,222362,76065
LP_AMGR_031_06,223,12,408487,52356
LP_AMGR_031_07,223,12,419266,55764
LP_AMGR_031_08,223,12,434367,45544
LP_AMGR_031_09,223,12,328423,42219
LP_AMGR_031_10,223,12,265106,83738
LP_AMGR_031_11,223,12,216960,65854
LP_AMGR_031_12,223,12,211165,23745
LP_AMGR_031_13,223,12,405337,25831
LP_AMGR_031_14,223,12,358410,42422
LP_AMGR_031_15,223,12,472101,13097
LP_AMGR_032_01,223,12,405247,22475
LP_AMGR_032_02,223,12,232871,94915
LP_AMGR_032_03,223,12,470137,45761
LP_AMGR_032_04,223,12,432816,25732
LP_AMGR_032_05,223,12,212155,72383
LP_AMGR_032_06,223,12,225383,57481
LP_AMGR_032_07,223,12,360175,98175
LP_AMGR_032_08,223,12,292650,39485
LP_AMGR_032_09,223,12,205398,38358
LP_AMGR_032_10,223,12,432290,99766
LP_AMGR_032_11,223,12,339270,39027
LP_AMGR_032_12,223,12,292872,71697
LP_AMGR_032_13,223,12,379000,39137
LP_AMGR_032_14,223,12,249459,70920
LP_AMGR_032_15,223,12,255429,70889
LP_AMGR_033_01,223,12,233268,55647
LP_AMGR_033_02,223,12,310677,69264
LP_AMGR_033_03,223,12,253636,50011
LP_AMGR_033_04,223,12,471515,75491
LP_AMGR_033_05,223,12,349381,29245
LP_AMGR_033_06,223,12,449066,13432
LP_AMGR_033_07,223,12,398402,54157
LP_AMGR_033_08,223,12,369484,23127
LP_AMGR_033_09,223,12,226292,97976
LP_AMGR_033_10,223,12,488733,61698
LP_AMGR_033_11,223,12,365190,48105
