LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0778,LP_1057,LP_1039,OFFICE_08,10,217,9,16,UNIT_3
LP_0778,LP_1057,LP_1039,OFFICE_20,10,212,2,19,UNIT_5
LP_0778,LP_1057,LP_1039,OFFICE_09,10,210,7,17,UNIT_5
LP_0778,LP_1057,LP_1039,OFFICE_07,10,216,1,22,UNIT_2
LP_0778,LP_1057,LP_1039,OFFICE_20,10,224,5,6,UNIT_5
LP_0778,LP_1057,LP_1039,OFFICE_18,10,221,6,2,UNIT_4
LP_0778,LP_1057,LP_1039,OFFICE_05,10,217,3,24,UNIT_4
LP_0779,LP_1064,LP_1039,OFFICE_15,10,218,2,2,UNIT_4
LP_0779,LP_1064,LP_1039,OFFICE_15,10,217,8,24,UNIT_5
LP_0779,LP_1064,LP_1039,OFFICE_08,10,223,7,15,UNIT_5
LP_0779,LP_1064,LP_1039,OFFICE_03,10,217,2,18,UNIT_5
LP_0779,LP_1064,LP_1039,OFFICE_19,10,210,6,21,UNIT_4
LP_0779,LP_1064,LP_1039,OFFICE_19,10,214,7,17,UNIT_5
LP_0779,LP_1064,LP_1039,OFFICE_12,10,213,4,2,UNIT_2
LP_0779,LP_1064,LP_1039,OFFICE_02,10,221,8,9,UNIT_4
LP_0779,LP_1064,LP_1039,OFFICE_13,10,212,5,5,UNIT_1
LP_0779,LP_1064,LP_1039,OFFICE_08,10,210,12,8,UNIT_2
LP_0779,LP_1064,LP_1039,OFFICE_16,10,214,9,23,UNIT_4
LP_0779,LP_1064,LP_1039,OFFICE_04,10,213,7,12,UNIT_5
LP_0779,LP_1064,LP_1039,OFFICE_20,10,218,5,25,UNIT_1
LP_0779,LP_1064,LP_1039,OFFICE_14,10,219,9,27,UNIT_4
LP_0780,LP_1053,LP_1039,OFFICE_01,10,212,10,10,UNIT_4
LP_0780,LP_1053,LP_1039,OFFICE_06,10,213,6,16,UNIT_3
LP_0780,LP_1053,LP_1039,OFFICE_07,10,217,7,28,UNIT_5
LP_0780,LP_1053,LP_1039,OFFICE_05,10,218,6,16,UNIT_4
LP_0780,LP_1053,LP_1039,OFFICE_11,10,220,12,17,UNIT_1
LP_0780,LP_1053,LP_1039,OFFICE_18,10,210,8,5,UNIT_3
LP_0780,LP_1053,LP_1039,OFFICE_12,10,223,4,17,UNIT_5
LP_0780,LP_1053,LP_1039,OFFICE_19,10,222,1,1,UNIT_5
LP_0780,LP_1053,LP_1039,OFFICE_14,10,222,10,17,UNIT_4
LP_0780,LP_1053,LP_1039,OFFICE_19,10,224,11,23,UNIT_2
LP_0780,LP_1053,LP_1039,OFFICE_11,10,222,12,9,UNIT_1
LP_0780,LP_1053,LP_1039,OFFICE_09,10,224,6,3,UNIT_5
LP_0780,LP_1053,LP_1039,OFFICE_15,10,210,5,17,UNIT_2
LP_0780,LP_1053,LP_1039,OFFICE_16,10,215,12,20,UNIT_3
LP_0780,LP_1053,LP_1039,OFFICE_10,10,214,4,27,UNIT_3
LP_0781,LP_1058,LP_1040,OFFICE_19,10,223,5,20,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_16,10,211,12,2,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_15,10,221,10,20,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_05,10,212,3,6,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_03,10,214,7,24,UNIT_3
LP_0781,LP_1058,LP_1040,OFFICE_02,10,224,4,8,UNIT_1
LP_0781,LP_1058,LP_1040,OFFICE_05,10,212,8,1,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_02,10,222,6,24,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_20,10,223,7,26,UNIT_4
LP_0781,LP_1058,LP_1040,OFFICE_19,10,222,12,14,UNIT_2
LP_0781,LP_1058,LP_1040,OFFICE_02,10,223,9,23,UNIT_3
LP_0781,LP_1058,LP_1040,OFFICE_08,10,211,5,12,UNIT_5
LP_0781,LP_1058,LP_1040,OFFICE_01,10,216,11,20,UNIT_1
LP_0781,LP_1058,LP_1040,OFFICE_03,10,224,7,17,UNIT_2
LP_0781,LP_1058,LP_1040,OFFICE_11,10,222,1,16,UNIT_1
LP_0781,LP_1058,LP_1040,OFFICE_20,10,210,1,13,UNIT_5
LP_0781,LP_1058,LP_1040,OFFICE_12,10,220,2,12,UNIT_5
LP_0781,LP_1058,LP_1040,OFFICE_08,10,224,6,19,UNIT_5
LP_0782,LP_1056,LP_1040,OFFICE_11,10,223,5,9,UNIT_3
LP_0782,LP_1056,LP_1040,OFFICE_07,10,216,6,6,UNIT_2
LP_0782,LP_1056,LP_1040,OFFICE_18,10,212,2,10,UNIT_5
LP_0782,LP_1056,LP_1040,OFFICE_03,10,214,5,25,UNIT_2
LP_0782,LP_1056,LP_1040,OFFICE_12,10,219,10,19,UNIT_1
LP_0782,LP_1056,LP_1040,OFFICE_19,10,224,8,13,UNIT_5
LP_0782,LP_1056,LP_1040,OFFICE_08,10,213,4,2,UNIT_5
LP_0782,LP_1056,LP_1040,OFFICE_19,10,211,6,14,UNIT_3
LP_0782,LP_1056,LP_1040,OFFICE_01,10,219,1,16,UNIT_3
LP_0782,LP_1056,LP_1040,OFFICE_14,10,221,11,22,UNIT_5
LP_0782,LP_1056,LP_1040,OFFICE_01,10,215,12,3,UNIT_4
LP_0782,LP_1056,LP_1040,OFFICE_04,10,223,4,14,UNIT_1
LP_0782,LP_1056,LP_1040,OFFICE_16,10,222,3,17,UNIT_3
LP_0782,LP_1056,LP_1040,OFFICE_17,10,210,12,26,UNIT_1
LP_0783,LP_1053,LP_1040,OFFICE_13,10,223,4,1,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_17,10,222,10,8,UNIT_2
LP_0783,LP_1053,LP_1040,OFFICE_05,10,211,5,11,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_20,10,217,9,19,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_05,10,224,10,13,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_06,10,219,4,1,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_05,10,214,1,12,UNIT_1
LP_0783,LP_1053,LP_1040,OFFICE_11,10,218,6,2,UNIT_4
LP_0783,LP_1053,LP_1040,OFFICE_07,10,223,1,18,UNIT_1
LP_0783,LP_1053,LP_1040,OFFICE_14,10,219,2,5,UNIT_1
LP_0783,LP_1053,LP_1040,OFFICE_18,10,214,12,24,UNIT_3
LP_0783,LP_1053,LP_1040,OFFICE_14,10,221,9,19,UNIT_3
LP_0783,LP_1053,LP_1040,OFFICE_03,10,214,10,18,UNIT_5
LP_0783,LP_1053,LP_1040,OFFICE_20,10,214,5,1,UNIT_2
LP_0783,LP_1053,LP_1040,OFFICE_10,10,218,7,12,UNIT_4
LP_0783,LP_1053,LP_1040,OFFICE_06,10,211,10,25,UNIT_4
LP_0783,LP_1053,LP_1040,OFFICE_12,10,220,1,22,UNIT_3
LP_0783,LP_1053,LP_1040,OFFICE_17,10,218,8,10,UNIT_4
LP_0783,LP_1053,LP_1040,OFFICE_13,10,210,6,13,UNIT_2
LP_0784,LP_1058,LP_1040,OFFICE_12,10,223,12,2,UNIT_4
LP_0784,LP_1058,LP_1040,OFFICE_10,10,210,10,21,UNIT_3
LP_0784,LP_1058,LP_1040,OFFICE_04,10,220,7,28,UNIT_3
LP_0784,LP_1058,LP_1040,OFFICE_08,10,210,2,5,UNIT_3
LP_0784,LP_1058,LP_1040,OFFICE_12,10,210,7,13,UNIT_4
LP_0784,LP_1058,LP_1040,OFFICE_12,10,216,1,28,UNIT_1
LP_0784,LP_1058,LP_1040,OFFICE_17,10,215,10,1,UNIT_3
LP_0784,LP_1058,LP_1040,OFFICE_15,10,220,6,23,UNIT_4
LP_0784,LP_1058,LP_1040,OFFICE_19,10,215,8,18,UNIT_2
LP_0784,LP_1058,LP_1040,OFFICE_08,10,223,8,19,UNIT_5
LP_0784,LP_1058,LP_1040,OFFICE_16,10,211,10,10,UNIT_3
LP_0784,LP_1058,LP_1040,OFFICE_19,10,213,8,5,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_05,10,213,6,28,UNIT_1
LP_0785,LP_1052,LP_1040,OFFICE_13,10,221,10,24,UNIT_1
LP_0785,LP_1052,LP_1040,OFFICE_05,10,219,2,1,UNIT_4
LP_0785,LP_1052,LP_1040,OFFICE_03,10,216,5,16,UNIT_3
LP_0785,LP_1052,LP_1040,OFFICE_08,10,212,5,22,UNIT_2
LP_0785,LP_1052,LP_1040,OFFICE_19,10,211,2,3,UNIT_1
LP_0785,LP_1052,LP_1040,OFFICE_14,10,212,7,21,UNIT_2
LP_0785,LP_1052,LP_1040,OFFICE_07,10,213,8,15,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_08,10,211,4,28,UNIT_1
LP_0785,LP_1052,LP_1040,OFFICE_04,10,219,9,8,UNIT_3
LP_0785,LP_1052,LP_1040,OFFICE_16,10,215,3,8,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_10,10,224,1,7,UNIT_4
LP_0785,LP_1052,LP_1040,OFFICE_06,10,213,4,24,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_05,10,217,5,21,UNIT_3
LP_0785,LP_1052,LP_1040,OFFICE_18,10,216,6,13,UNIT_4
LP_0785,LP_1052,LP_1040,OFFICE_11,10,216,9,2,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_12,10,210,1,2,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_07,10,219,11,12,UNIT_5
LP_0785,LP_1052,LP_1040,OFFICE_12,10,211,6,16,UNIT_1
LP_0785,LP_1052,LP_1040,OFFICE_11,10,224,2,28,UNIT_3
LP_0785,LP_1052,LP_1040,OFFICE_11,10,213,11,18,UNIT_4
LP_0785,LP_1052,LP_1040,OFFICE_02,10,218,2,18,UNIT_4
LP_0785,LP_1052,LP_1040,OFFICE_09,10,217,10,23,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_04,10,214,9,17,UNIT_3
LP_0786,LP_1054,LP_1040,OFFICE_04,10,220,11,26,UNIT_3
LP_0786,LP_1054,LP_1040,OFFICE_03,10,214,7,14,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_09,10,220,10,11,UNIT_1
LP_0786,LP_1054,LP_1040,OFFICE_01,10,217,2,2,UNIT_4
LP_0786,LP_1054,LP_1040,OFFICE_05,10,224,6,14,UNIT_4
LP_0786,LP_1054,LP_1040,OFFICE_18,10,216,7,18,UNIT_3
LP_0786,LP_1054,LP_1040,OFFICE_11,10,214,6,22,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_13,10,222,11,22,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_14,10,217,8,14,UNIT_3
LP_0786,LP_1054,LP_1040,OFFICE_20,10,219,10,12,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_08,10,210,3,22,UNIT_3
LP_0786,LP_1054,LP_1040,OFFICE_18,10,214,3,8,UNIT_1
LP_0786,LP_1054,LP_1040,OFFICE_06,10,223,7,6,UNIT_4
LP_0786,LP_1054,LP_1040,OFFICE_10,10,216,5,17,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_13,10,220,2,17,UNIT_1
LP_0786,LP_1054,LP_1040,OFFICE_18,10,214,7,6,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_11,10,213,7,7,UNIT_5
LP_0786,LP_1054,LP_1040,OFFICE_07,10,210,11,12,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_03,10,211,11,12,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_12,10,211,11,7,UNIT_4
LP_0786,LP_1054,LP_1040,OFFICE_01,10,211,2,15,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_16,10,217,9,10,UNIT_2
LP_0786,LP_1054,LP_1040,OFFICE_19,10,214,5,15,UNIT_2
LP_0787,LP_1065,LP_1040,OFFICE_20,10,221,3,8,UNIT_1
LP_0787,LP_1065,LP_1040,OFFICE_20,10,217,7,3,UNIT_4
LP_0787,LP_1065,LP_1040,OFFICE_12,10,218,3,6,UNIT_5
LP_0787,LP_1065,LP_1040,OFFICE_17,10,218,6,22,UNIT_3
LP_0787,LP_1065,LP_1040,OFFICE_07,10,220,4,4,UNIT_3
LP_0787,LP_1065,LP_1040,OFFICE_16,10,221,11,22,UNIT_3
LP_0787,LP_1065,LP_1040,OFFICE_10,10,210,9,15,UNIT_4
LP_0787,LP_1065,LP_1040,OFFICE_15,10,214,1,28,UNIT_2
LP_0787,LP_1065,LP_1040,OFFICE_19,10,219,8,5,UNIT_4
LP_0787,LP_1065,LP_1040,OFFICE_12,10,211,12,16,UNIT_4
LP_0787,LP_1065,LP_1040,OFFICE_19,10,215,8,16,UNIT_5
LP_0787,LP_1065,LP_1040,OFFICE_04,10,222,1,13,UNIT_5
LP_0787,LP_1065,LP_1040,OFFICE_10,10,224,4,24,UNIT_3
LP_0787,LP_1065,LP_1040,OFFICE_03,10,212,6,4,UNIT_5
LP_0788,LP_1052,LP_1040,OFFICE_11,10,215,5,11,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_10,10,219,11,5,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_14,10,215,3,17,UNIT_2
LP_0788,LP_1052,LP_1040,OFFICE_01,10,214,9,9,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_15,10,216,2,22,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_13,10,224,11,22,UNIT_3
LP_0788,LP_1052,LP_1040,OFFICE_10,10,219,2,10,UNIT_3
LP_0788,LP_1052,LP_1040,OFFICE_12,10,213,4,16,UNIT_2
LP_0788,LP_1052,LP_1040,OFFICE_12,10,210,2,27,UNIT_4
LP_0788,LP_1052,LP_1040,OFFICE_14,10,219,2,9,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_03,10,216,11,10,UNIT_3
LP_0788,LP_1052,LP_1040,OFFICE_07,10,224,8,8,UNIT_4
LP_0788,LP_1052,LP_1040,OFFICE_01,10,216,9,9,UNIT_5
LP_0788,LP_1052,LP_1040,OFFICE_03,10,211,4,9,UNIT_4
LP_0788,LP_1052,LP_1040,OFFICE_20,10,218,2,1,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_12,10,217,2,19,UNIT_4
LP_0788,LP_1052,LP_1040,OFFICE_10,10,220,2,22,UNIT_3
LP_0788,LP_1052,LP_1040,OFFICE_12,10,211,5,19,UNIT_1
LP_0788,LP_1052,LP_1040,OFFICE_12,10,214,10,28,UNIT_3
LP_0788,LP_1052,LP_1040,OFFICE_16,10,218,4,18,UNIT_2
LP_0788,LP_1052,LP_1040,OFFICE_15,10,216,9,2,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_17,10,216,12,3,UNIT_1
LP_0789,LP_1070,LP_1040,OFFICE_17,10,218,5,8,UNIT_5
LP_0789,LP_1070,LP_1040,OFFICE_18,10,224,2,13,UNIT_3
LP_0789,LP_1070,LP_1040,OFFICE_15,10,218,3,28,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_20,10,213,11,1,UNIT_5
LP_0789,LP_1070,LP_1040,OFFICE_10,10,210,8,1,UNIT_4
LP_0789,LP_1070,LP_1040,OFFICE_01,10,214,5,11,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_13,10,210,11,1,UNIT_1
LP_0789,LP_1070,LP_1040,OFFICE_04,10,214,6,23,UNIT_5
LP_0789,LP_1070,LP_1040,OFFICE_03,10,219,1,17,UNIT_5
LP_0789,LP_1070,LP_1040,OFFICE_02,10,217,4,7,UNIT_1
LP_0789,LP_1070,LP_1040,OFFICE_13,10,212,8,21,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_15,10,221,3,26,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_16,10,212,4,26,UNIT_2
LP_0789,LP_1070,LP_1040,OFFICE_11,10,223,7,20,UNIT_1
LP_0789,LP_1070,LP_1040,OFFICE_13,10,214,4,5,UNIT_1
LP_0789,LP_1070,LP_1040,OFFICE_09,10,215,10,2,UNIT_4
LP_0789,LP_1070,LP_1040,OFFICE_11,10,213,6,7,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_09,10,222,11,12,UNIT_5
LP_0790,LP_1056,LP_1040,OFFICE_12,10,213,1,26,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_10,10,219,8,7,UNIT_3
LP_0790,LP_1056,LP_1040,OFFICE_12,10,211,4,22,UNIT_5
LP_0790,LP_1056,LP_1040,OFFICE_05,10,219,7,10,UNIT_4
LP_0790,LP_1056,LP_1040,OFFICE_02,10,210,11,13,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_15,10,219,9,20,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_11,10,217,5,1,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_08,10,214,11,23,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_03,10,224,7,10,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_03,10,219,10,28,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_10,10,216,6,14,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_12,10,220,3,23,UNIT_3
LP_0790,LP_1056,LP_1040,OFFICE_02,10,224,3,14,UNIT_1
LP_0790,LP_1056,LP_1040,OFFICE_19,10,216,3,18,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_09,10,212,4,17,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_20,10,215,8,20,UNIT_2
LP_0790,LP_1056,LP_1040,OFFICE_11,10,218,11,20,UNIT_5
LP_0791,LP_1060,LP_1040,OFFICE_06,10,224,9,19,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_16,10,215,2,21,UNIT_3
LP_0791,LP_1060,LP_1040,OFFICE_06,10,223,8,11,UNIT_5
LP_0791,LP_1060,LP_1040,OFFICE_15,10,214,10,15,UNIT_3
LP_0791,LP_1060,LP_1040,OFFICE_04,10,216,6,11,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_20,10,218,9,22,UNIT_3
LP_0791,LP_1060,LP_1040,OFFICE_07,10,216,4,18,UNIT_4
LP_0791,LP_1060,LP_1040,OFFICE_12,10,217,7,14,UNIT_4
LP_0791,LP_1060,LP_1040,OFFICE_01,10,210,4,3,UNIT_1
LP_0791,LP_1060,LP_1040,OFFICE_03,10,212,3,21,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_17,10,213,11,25,UNIT_4
LP_0791,LP_1060,LP_1040,OFFICE_09,10,215,4,21,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_17,10,211,5,10,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_11,10,223,6,10,UNIT_4
LP_0791,LP_1060,LP_1040,OFFICE_17,10,214,10,17,UNIT_2
LP_0791,LP_1060,LP_1040,OFFICE_07,10,219,7,17,UNIT_5
LP_0791,LP_1060,LP_1040,OFFICE_05,10,221,3,12,UNIT_3
LP_0792,LP_1060,LP_1040,OFFICE_07,10,210,10,28,UNIT_3
LP_0792,LP_1060,LP_1040,OFFICE_11,10,221,4,25,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_16,10,211,6,3,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_13,10,220,5,26,UNIT_4
LP_0792,LP_1060,LP_1040,OFFICE_14,10,223,1,26,UNIT_5
LP_0792,LP_1060,LP_1040,OFFICE_19,10,221,10,21,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_04,10,221,5,16,UNIT_3
LP_0792,LP_1060,LP_1040,OFFICE_04,10,217,6,14,UNIT_1
LP_0792,LP_1060,LP_1040,OFFICE_03,10,218,1,22,UNIT_1
LP_0792,LP_1060,LP_1040,OFFICE_01,10,222,4,27,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_05,10,212,2,23,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_04,10,219,6,12,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_17,10,211,7,20,UNIT_2
LP_0792,LP_1060,LP_1040,OFFICE_18,10,212,4,5,UNIT_3
LP_0792,LP_1060,LP_1040,OFFICE_09,10,224,5,4,UNIT_2
LP_0793,LP_1056,LP_1040,OFFICE_05,10,223,4,21,UNIT_4
LP_0793,LP_1056,LP_1040,OFFICE_04,10,221,12,5,UNIT_3
LP_0793,LP_1056,LP_1040,OFFICE_16,10,214,6,7,UNIT_1
LP_0793,LP_1056,LP_1040,OFFICE_09,10,215,11,2,UNIT_3
LP_0793,LP_1056,LP_1040,OFFICE_16,10,211,10,13,UNIT_5
LP_0793,LP_1056,LP_1040,OFFICE_18,10,223,8,16,UNIT_5
LP_0793,LP_1056,LP_1040,OFFICE_03,10,222,1,25,UNIT_1
LP_0793,LP_1056,LP_1040,OFFICE_20,10,220,6,25,UNIT_1
LP_0793,LP_1056,LP_1040,OFFICE_18,10,213,3,14,UNIT_3
LP_0793,LP_1056,LP_1040,OFFICE_13,10,212,4,6,UNIT_2
LP_0793,LP_1056,LP_1040,OFFICE_09,10,215,6,26,UNIT_4
LP_0793,LP_1056,LP_1040,OFFICE_07,10,219,11,2,UNIT_2
LP_0793,LP_1056,LP_1040,OFFICE_19,10,221,7,27,UNIT_2
LP_0793,LP_1056,LP_1040,OFFICE_11,10,211,1,28,UNIT_4
LP_0793,LP_1056,LP_1040,OFFICE_08,10,211,10,15,UNIT_2
LP_0793,LP_1056,LP_1040,OFFICE_04,10,213,12,18,UNIT_3
LP_0793,LP_1056,LP_1040,OFFICE_05,10,214,6,11,UNIT_4
LP_0793,LP_1056,LP_1040,OFFICE_14,10,218,12,16,UNIT_2
LP_0794,LP_1063,LP_1040,OFFICE_11,10,224,3,7,UNIT_4
LP_0794,LP_1063,LP_1040,OFFICE_19,10,214,1,22,UNIT_2
LP_0794,LP_1063,LP_1040,OFFICE_20,10,210,10,20,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_03,10,216,9,20,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_16,10,221,6,1,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_13,10,216,8,19,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_07,10,219,10,19,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_04,10,211,10,21,UNIT_5
LP_0794,LP_1063,LP_1040,OFFICE_15,10,214,9,27,UNIT_3
LP_0794,LP_1063,LP_1040,OFFICE_08,10,216,2,6,UNIT_1
LP_0794,LP_1063,LP_1040,OFFICE_01,10,219,12,22,UNIT_1
LP_0794,LP_1063,LP_1040,OFFICE_12,10,212,5,3,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_13,10,223,6,17,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_11,10,224,8,7,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_02,10,213,3,16,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_13,10,218,10,20,UNIT_4
LP_0795,LP_1054,LP_1040,OFFICE_18,10,216,9,14,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_09,10,223,9,27,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_06,10,211,2,13,UNIT_1
LP_0795,LP_1054,LP_1040,OFFICE_13,10,210,12,22,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_20,10,223,2,10,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_20,10,223,8,7,UNIT_4
LP_0795,LP_1054,LP_1040,OFFICE_10,10,221,6,22,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_12,10,211,1,11,UNIT_4
LP_0795,LP_1054,LP_1040,OFFICE_02,10,217,2,22,UNIT_2
LP_0795,LP_1054,LP_1040,OFFICE_05,10,220,1,22,UNIT_4
LP_0795,LP_1054,LP_1040,OFFICE_02,10,215,10,14,UNIT_5
LP_0795,LP_1054,LP_1040,OFFICE_19,10,224,11,18,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_15,10,218,7,20,UNIT_5
LP_0795,LP_1054,LP_1040,OFFICE_17,10,213,6,28,UNIT_3
LP_0795,LP_1054,LP_1040,OFFICE_07,10,213,5,6,UNIT_1
LP_0796,LP_1059,LP_1040,OFFICE_04,10,214,6,6,UNIT_2
LP_0796,LP_1059,LP_1040,OFFICE_18,10,215,12,28,UNIT_4
LP_0796,LP_1059,LP_1040,OFFICE_01,10,210,7,5,UNIT_5
LP_0796,LP_1059,LP_1040,OFFICE_18,10,224,9,4,UNIT_1
LP_0796,LP_1059,LP_1040,OFFICE_19,10,220,5,2,UNIT_5
LP_0796,LP_1059,LP_1040,OFFICE_04,10,219,2,11,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_01,10,221,2,10,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_12,10,222,1,18,UNIT_1
LP_0796,LP_1059,LP_1040,OFFICE_08,10,220,2,23,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_06,10,217,11,9,UNIT_5
LP_0796,LP_1059,LP_1040,OFFICE_14,10,221,7,8,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_14,10,211,3,6,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_09,10,217,3,11,UNIT_2
LP_0796,LP_1059,LP_1040,OFFICE_06,10,221,10,24,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_13,10,215,4,20,UNIT_1
LP_0796,LP_1059,LP_1040,OFFICE_09,10,223,5,5,UNIT_1
LP_0796,LP_1059,LP_1040,OFFICE_10,10,218,2,15,UNIT_3
LP_0796,LP_1059,LP_1040,OFFICE_08,10,212,6,22,UNIT_5
LP_0796,LP_1059,LP_1040,OFFICE_13,10,221,12,27,UNIT_5
LP_0796,LP_1059,LP_1040,OFFICE_06,10,220,6,25,UNIT_4
LP_0796,LP_1059,LP_1040,OFFICE_06,10,222,7,17,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_04,10,218,11,18,UNIT_2
LP_0797,LP_1069,LP_1040,OFFICE_13,10,212,5,26,UNIT_4
LP_0797,LP_1069,LP_1040,OFFICE_18,10,211,5,6,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_06,10,219,8,1,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_01,10,219,8,19,UNIT_5
LP_0797,LP_1069,LP_1040,OFFICE_12,10,216,11,8,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_20,10,223,11,11,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_07,10,211,8,11,UNIT_2
LP_0797,LP_1069,LP_1040,OFFICE_05,10,211,8,2,UNIT_3
LP_0797,LP_1069,LP_1040,OFFICE_16,10,224,4,8,UNIT_5
LP_0797,LP_1069,LP_1040,OFFICE_13,10,217,1,18,UNIT_1
LP_0797,LP_1069,LP_1040,OFFICE_15,10,214,11,8,UNIT_4
LP_0797,LP_1069,LP_1040,OFFICE_15,10,224,6,18,UNIT_2
LP_0798,LP_1062,LP_1040,OFFICE_05,10,217,2,16,UNIT_1
LP_0798,LP_1062,LP_1040,OFFICE_08,10,220,2,11,UNIT_2
LP_0798,LP_1062,LP_1040,OFFICE_07,10,213,1,1,UNIT_2
LP_0798,LP_1062,LP_1040,OFFICE_14,10,215,7,19,UNIT_3
LP_0798,LP_1062,LP_1040,OFFICE_07,10,217,5,3,UNIT_2
LP_0798,LP_1062,LP_1040,OFFICE_03,10,211,2,12,UNIT_5
LP_0798,LP_1062,LP_1040,OFFICE_20,10,216,9,8,UNIT_3
LP_0798,LP_1062,LP_1040,OFFICE_06,10,218,12,10,UNIT_2
