SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0092,10,212,2,605190,454997
LP_0092,10,212,3,765932,674794
LP_0092,10,212,4,425945,324241
LP_0092,10,212,5,693689,531645
LP_0092,10,212,6,497443,420213
LP_0092,10,212,7,646856,490202
LP_0092,10,212,8,633881,566464
LP_0092,10,212,9,702808,601392
LP_0092,10,212,10,500177,384730
LP_0092,10,212,11,764343,575069
LP_0092,10,212,12,468933,403327
LP_0092,10,213,1,481463,391919
LP_0092,10,213,2,767414,599206
LP_0092,10,213,3,607012,477598
LP_0092,10,213,4,494613,400509
LP_0092,10,213,5,670481,530890
LP_0092,10,213,6,628781,542215
LP_0092,10,213,7,405498,327314
LP_0092,10,213,8,745171,585629
LP_0092,10,213,9,453671,387278
LP_0092,10,213,10,749484,581111
LP_0092,10,213,11,687010,537993
LP_0092,10,213,12,566363,491529
LP_0092,10,214,1,784992,612680
LP_0092,10,214,2,546118,418948
LP_0092,10,214,3,630457,493682
LP_0092,10,214,4,413863,336118
LP_0092,10,214,5,501618,418461
LP_0092,10,214,6,449201,388497
LP_0092,10,214,7,465435,385225
LP_0092,10,214,8,403598,345615
LP_0092,10,214,9,545704,457461
LP_0092,10,214,10,754698,658760
LP_0092,10,214,11,513069,421200
LP_0092,10,214,12,421689,358430
LP_0092,10,215,1,660657,591985
LP_0092,10,215,2,415333,350886
LP_0092,10,215,3,461657,399890
LP_0092,10,215,4,402740,303722
LP_0092,10,215,5,793269,635497
LP_0092,10,215,6,415838,348301
LP_0092,10,215,7,678208,605815
LP_0092,10,215,8,489416,440361
LP_0092,10,215,9,789510,611484
LP_0092,10,215,10,613481,529330
LP_0092,10,215,11,617921,541592
LP_0092,10,215,12,418451,368038
LP_0092,10,216,1,476015,395909
LP_0092,10,216,2,406534,317176
LP_0092,10,216,3,684327,588548
LP_0092,10,216,4,517864,422156
LP_0092,10,216,5,437137,357753
LP_0092,10,216,6,566952,443143
LP_0092,10,216,7,542462,445483
LP_0092,10,216,8,671217,527910
LP_0092,10,216,9,493149,418345
LP_0092,10,216,10,796273,697988
LP_0092,10,216,11,733480,557464
LP_0092,10,216,12,675859,571875
LP_0092,10,217,1,743931,650161
LP_0092,10,217,2,762928,662849
LP_0092,10,217,3,455796,377002
LP_0092,10,217,4,520165,392025
LP_0092,10,217,5,521994,446978
LP_0092,10,217,6,454202,342941
LP_0092,10,217,7,441163,382533
LP_0092,10,217,8,487833,399750
LP_0092,10,217,9,659082,497749
LP_0092,10,217,10,564820,448158
LP_0092,10,217,11,751592,631611
LP_0092,10,217,12,676098,540161
LP_0092,10,218,1,781340,632168
LP_0092,10,218,2,420619,339438
LP_0092,10,218,3,497303,379263
LP_0092,10,218,4,532984,419845
LP_0092,10,218,5,783139,694781
LP_0092,10,218,6,650313,546896
LP_0092,10,218,7,644547,570852
LP_0092,10,218,8,609498,466798
LP_0092,10,218,9,566230,465356
LP_0092,10,218,10,553090,434883
LP_0092,10,218,11,628503,509970
LP_0092,10,218,12,467128,375438
LP_0092,10,219,1,489791,423436
LP_0092,10,219,2,662776,524912
LP_0092,10,219,3,569276,434381
LP_0092,10,219,4,736133,635730
LP_0092,10,219,5,664400,532307
LP_0092,10,219,6,525772,434908
LP_0092,10,219,7,742624,576846
LP_0092,10,219,8,528038,440499
LP_0092,10,219,9,505229,385559
LP_0092,10,219,10,454729,359489
LP_0092,10,219,11,401898,303976
LP_0092,10,219,12,761828,610806
LP_0092,10,220,1,677990,524681
LP_0092,10,220,2,704366,618145
LP_0092,10,220,3,791276,673709
LP_0092,10,220,4,762667,676694
LP_0092,10,220,5,798662,698609
LP_0092,10,220,6,725053,609503
LP_0092,10,220,7,612679,488763
LP_0092,10,220,8,523323,459498
LP_0092,10,220,9,744541,669414
LP_0092,10,220,10,674811,606667
LP_0092,10,220,11,638317,545129
LP_0092,10,220,12,446979,357811
LP_0092,10,221,1,424558,366885
LP_0092,10,221,2,709450,599951
LP_0092,10,221,3,767816,633791
LP_0092,10,221,4,414249,318369
LP_0092,10,221,5,614552,512129
LP_0092,10,221,6,439778,365485
LP_0092,10,221,7,638052,502862
LP_0092,10,221,8,603917,519683
LP_0092,10,221,9,535094,446966
LP_0092,10,221,10,779948,604709
LP_0092,10,221,11,636661,501186
LP_0092,10,221,12,595810,505702
LP_0092,10,222,1,594003,480511
LP_0092,10,222,2,466828,352765
LP_0092,10,222,3,759722,644070
LP_0092,10,222,4,466455,390825
LP_0092,10,222,5,702187,556369
LP_0092,10,222,6,594060,531639
LP_0092,10,222,7,501477,423668
LP_0092,10,222,8,714347,636141
LP_0092,10,222,9,703987,556973
LP_0092,10,222,10,734287,623545
LP_0092,10,222,11,793354,631802
LP_0092,10,222,12,652288,575500
LP_0092,10,223,1,766485,652780
LP_0092,10,223,2,749328,566721
LP_0092,10,223,3,646661,491347
LP_0092,10,223,4,659613,518511
LP_0092,10,223,5,409536,348085
LP_0092,10,223,6,445051,357581
LP_0092,10,223,7,777905,586927
LP_0092,10,223,8,454743,355038
LP_0092,10,223,9,707869,593570
LP_0092,10,223,10,790571,648952
LP_0092,10,223,11,577321,485780
LP_0092,10,223,12,546030,438215
LP_0092,10,224,1,610130,472283
LP_0092,10,224,2,768496,648547
LP_0092,10,224,3,742678,592093
LP_0092,10,224,4,416107,339104
LP_0092,10,224,5,463063,406749
LP_0092,10,224,6,772998,628293
LP_0092,10,224,7,620799,475233
LP_0092,10,224,8,688391,600495
LP_0092,10,224,9,527932,449560
LP_0092,10,224,10,778542,660096
LP_0092,10,224,11,517957,413603
LP_0092,10,224,12,651195,571812
LP_0093,10,210,1,764897,584321
LP_0093,10,210,2,410819,352321
LP_0093,10,210,3,792700,708647
LP_0093,10,210,4,563542,459695
LP_0093,10,210,5,760574,576112
LP_0093,10,210,6,646374,554752
LP_0093,10,210,7,748375,625501
LP_0093,10,210,8,485562,378238
LP_0093,10,210,9,671697,602772
LP_0093,10,210,10,450718,381881
LP_0093,10,210,11,697049,622906
LP_0093,10,210,12,513269,419246
LP_0093,10,211,1,696129,626119
LP_0093,10,211,2,685371,525934
LP_0093,10,211,3,657251,531708
LP_0093,10,211,4,487192,428607
LP_0093,10,211,5,742296,567972
LP_0093,10,211,6,426225,353213
LP_0093,10,211,7,789355,602415
LP_0093,10,211,8,783711,620544
LP_0093,10,211,9,537572,406796
LP_0093,10,211,10,711954,621843
LP_0093,10,211,11,411541,334135
LP_0093,10,211,12,698465,623306
LP_0093,10,212,1,542614,451317
LP_0093,10,212,2,653051,564322
LP_0093,10,212,3,748922,570856
LP_0093,10,212,4,665684,527930
LP_0093,10,212,5,526151,417678
LP_0093,10,212,6,491847,402171
LP_0093,10,212,7,649287,495744
LP_0093,10,212,8,482153,387030
LP_0093,10,212,9,602623,513571
LP_0093,10,212,10,527670,414038
LP_0093,10,212,11,659287,507011
LP_0093,10,212,12,743045,581007
LP_0093,10,213,1,434670,334766
LP_0093,10,213,2,579362,472191
LP_0093,10,213,3,604323,488171
LP_0093,10,213,4,772925,612819
LP_0093,10,213,5,604963,534766
LP_0093,10,213,6,717740,634520
LP_0093,10,213,7,604884,463701
LP_0093,10,213,8,486320,436326
LP_0093,10,213,9,605765,527868
LP_0093,10,213,10,738012,634384
LP_0093,10,213,11,737137,559679
LP_0093,10,213,12,564776,443018
LP_0093,10,214,1,790121,659934
LP_0093,10,214,2,778476,584852
LP_0093,10,214,3,515577,442388
LP_0093,10,214,4,402427,302776
LP_0093,10,214,5,679525,608866
LP_0093,10,214,6,681111,573682
LP_0093,10,214,7,708926,574713
LP_0093,10,214,8,459492,407583
LP_0093,10,214,9,654690,521521
LP_0093,10,214,10,517066,445267
LP_0093,10,214,11,466508,388485
LP_0093,10,214,12,449654,398258
LP_0093,10,215,1,738375,645530
LP_0093,10,215,2,464517,383912
LP_0093,10,215,3,609334,532079
LP_0093,10,215,4,762533,650024
LP_0093,10,215,5,706816,583607
LP_0093,10,215,6,782190,663379
LP_0093,10,215,7,407397,312349
LP_0093,10,215,8,657234,505332
LP_0093,10,215,9,745938,619451
LP_0093,10,215,10,460551,397185
LP_0093,10,215,11,441786,396703
LP_0093,10,215,12,549968,493830
LP_0093,10,216,1,670478,568745
LP_0093,10,216,2,654990,545254
LP_0093,10,216,3,718319,595983
LP_0093,10,216,4,522229,409379
LP_0093,10,216,5,655372,513869
LP_0093,10,216,6,495391,373855
LP_0093,10,216,7,495100,397932
LP_0093,10,216,8,573870,450294
LP_0093,10,216,9,617481,492342
LP_0093,10,216,10,748295,663251
LP_0093,10,216,11,403297,312985
LP_0093,10,216,12,644876,570162
LP_0093,10,217,1,615848,537902
LP_0093,10,217,2,572617,487958
LP_0093,10,217,3,618262,467554
LP_0093,10,217,4,544755,414607
LP_0093,10,217,5,680867,599682
LP_0093,10,217,6,444466,375530
LP_0093,10,217,7,520501,453338
LP_0093,10,217,8,614722,512986
LP_0093,10,217,9,543770,415086
LP_0093,10,217,10,798380,698307
LP_0093,10,217,11,576752,464382
LP_0093,10,217,12,502900,417054
LP_0093,10,218,1,520005,453122
LP_0093,10,218,2,753438,656079
LP_0093,10,218,3,656247,525902
LP_0093,10,218,4,734092,556783
LP_0093,10,218,5,406828,356682
LP_0093,10,218,6,704381,563585
LP_0093,10,218,7,731327,557071
LP_0093,10,218,8,535378,446423
LP_0093,10,218,9,679495,511843
LP_0093,10,218,10,747729,569166
LP_0093,10,218,11,511177,431238
LP_0093,10,218,12,506379,401759
LP_0093,10,219,1,525251,435775
LP_0093,10,219,2,787519,647068
LP_0093,10,219,3,441975,346959
LP_0093,10,219,4,532218,423035
LP_0093,10,219,5,696111,534230
LP_0093,10,219,6,746910,647183
LP_0093,10,219,7,511249,433111
LP_0093,10,219,8,614160,506581
LP_0093,10,219,9,522449,419546
LP_0093,10,219,10,537333,478580
LP_0093,10,219,11,560003,446766
LP_0093,10,219,12,586641,456048
LP_0093,10,220,1,624922,536462
LP_0093,10,220,2,463001,407218
LP_0093,10,220,3,734984,620895
LP_0093,10,220,4,510606,441430
LP_0093,10,220,5,690731,587431
LP_0093,10,220,6,652747,563002
LP_0093,10,220,7,611781,459496
LP_0093,10,220,8,405868,323173
LP_0093,10,220,9,569373,455728
LP_0093,10,220,10,674824,531290
LP_0093,10,220,11,427319,327673
LP_0093,10,220,12,715044,628088
LP_0093,10,221,1,765473,664229
LP_0093,10,221,2,616572,489857
LP_0093,10,221,3,793863,647466
LP_0093,10,221,4,465521,362004
LP_0093,10,221,5,789089,609543
LP_0093,10,221,6,530362,449887
LP_0093,10,221,7,516828,456940
LP_0093,10,221,8,442309,395937
LP_0093,10,221,9,770102,648347
LP_0093,10,221,10,425912,360742
LP_0093,10,221,11,708348,547003
LP_0093,10,221,12,564762,505490
LP_0093,10,222,1,473547,420882
LP_0093,10,222,2,541420,461422
LP_0093,10,222,3,719829,541274
LP_0093,10,222,4,493297,416824
LP_0093,10,222,5,755534,574351
LP_0093,10,222,6,717366,638969
LP_0093,10,222,7,422218,320592
LP_0093,10,222,8,415039,347569
LP_0093,10,222,9,528433,457515
LP_0093,10,222,10,595436,533138
LP_0093,10,222,11,438646,381736
LP_0093,10,222,12,478252,420088
LP_0093,10,223,1,777935,589155
LP_0093,10,223,2,534128,437701
LP_0093,10,223,3,761454,590440
LP_0093,10,223,4,643609,552840
LP_0093,10,223,5,406939,319756
LP_0093,10,223,6,743009,662581
LP_0093,10,223,7,454178,394196
LP_0093,10,223,8,665860,535115
LP_0093,10,223,9,500641,440086
LP_0093,10,223,10,590626,502179
LP_0093,10,223,11,413689,361385
LP_0093,10,223,12,526743,462352
LP_0093,10,224,1,515447,406523
LP_0093,10,224,2,576270,476508
LP_0093,10,224,3,591093,475438
LP_0093,10,224,4,412382,356378
LP_0093,10,224,5,493990,431570
LP_0093,10,224,6,522234,449175
LP_0093,10,224,7,417409,332333
LP_0093,10,224,8,453264,395721
LP_0093,10,224,9,528501,431435
LP_0093,10,224,10,750783,591525
LP_0093,10,224,11,694782,565694
LP_0093,10,224,12,425826,370511
LP_0094,10,210,1,425458,337972
LP_0094,10,210,2,570919,438737
LP_0094,10,210,3,602774,534103
LP_0094,10,210,4,621385,490979
LP_0094,10,210,5,651880,585756
LP_0094,10,210,6,771025,609756
LP_0094,10,210,7,754740,678895
LP_0094,10,210,8,653007,560774
LP_0094,10,210,9,460895,348107
LP_0094,10,210,10,478033,384588
LP_0094,10,210,11,697499,552222
LP_0094,10,210,12,595219,460413
LP_0094,10,211,1,632445,553550
LP_0094,10,211,2,754146,637900
LP_0094,10,211,3,456884,361093
LP_0094,10,211,4,671302,510754
LP_0094,10,211,5,773253,681903
LP_0094,10,211,6,509153,404617
LP_0094,10,211,7,449216,362085
LP_0094,10,211,8,780835,655086
LP_0094,10,211,9,721200,635176
LP_0094,10,211,10,709613,540740
LP_0094,10,211,11,621848,518276
LP_0094,10,211,12,656761,561537
LP_0094,10,212,1,603107,509406
LP_0094,10,212,2,454375,345801
LP_0094,10,212,3,421271,344474
LP_0094,10,212,4,694232,557690
LP_0094,10,212,5,702056,545301
LP_0094,10,212,6,736567,563881
LP_0094,10,212,7,430760,340437
LP_0094,10,212,8,525157,439575
LP_0094,10,212,9,710024,578935
LP_0094,10,212,10,482396,407510
LP_0094,10,212,11,462384,377711
LP_0094,10,212,12,703351,548305
LP_0094,10,213,1,513810,394012
LP_0094,10,213,2,650774,524031
LP_0094,10,213,3,517768,464418
LP_0094,10,213,4,505389,434143
LP_0094,10,213,5,594509,505621
LP_0094,10,213,6,618356,528316
LP_0094,10,213,7,497466,440940
LP_0094,10,213,8,543493,448678
LP_0094,10,213,9,717582,579265
LP_0094,10,213,10,525032,445806
LP_0094,10,213,11,660267,514570
LP_0094,10,213,12,563316,488001
LP_0094,10,214,1,619631,477988
LP_0094,10,214,2,496323,430418
LP_0094,10,214,3,753186,649568
LP_0094,10,214,4,607703,503943
LP_0094,10,214,5,488780,387714
LP_0094,10,214,6,451229,377948
LP_0094,10,214,7,572669,450914
LP_0094,10,214,8,471773,393316
LP_0094,10,214,9,546362,412461
LP_0094,10,214,10,516029,461445
LP_0094,10,214,11,780733,615684
LP_0094,10,214,12,527587,424461
LP_0094,10,215,1,415408,324643
LP_0094,10,215,2,498779,405665
LP_0094,10,215,3,613679,485594
LP_0094,10,215,4,683418,601950
LP_0094,10,215,5,465209,375715
LP_0094,10,215,6,480693,375450
LP_0094,10,215,7,711698,551411
LP_0094,10,215,8,421431,347562
LP_0094,10,215,9,733164,641105
LP_0094,10,215,10,742307,599942
LP_0094,10,215,11,712692,543207
LP_0094,10,215,12,758323,569919
LP_0094,10,216,1,643565,498125
LP_0094,10,216,2,798178,620159
LP_0094,10,216,3,469962,393255
LP_0094,10,216,4,705422,604653
LP_0094,10,216,5,598890,467232
LP_0094,10,216,6,699642,611772
LP_0094,10,216,7,656474,536915
LP_0094,10,216,8,713577,627446
LP_0094,10,216,9,740402,580074
LP_0094,10,216,10,495788,419447
LP_0094,10,216,11,461537,354709
LP_0094,10,216,12,617528,535307
LP_0094,10,217,1,754452,589932
LP_0094,10,217,2,448536,395164
LP_0094,10,217,3,766834,607563
LP_0094,10,217,4,423100,322823
LP_0094,10,217,5,438217,381741
LP_0094,10,217,6,698271,586156
LP_0094,10,217,7,777479,591241
LP_0094,10,217,8,423275,343301
LP_0094,10,217,9,433720,373524
LP_0094,10,217,10,646277,555473
LP_0094,10,217,11,558580,447461
LP_0094,10,217,12,690154,521783
LP_0094,10,218,1,719026,590022
LP_0094,10,218,2,444193,392380
LP_0094,10,218,3,548659,472471
LP_0094,10,218,4,491956,402096
LP_0094,10,218,5,412589,330611
LP_0094,10,218,6,580447,486205
LP_0094,10,218,7,460381,387642
LP_0094,10,218,8,466184,413092
LP_0094,10,218,9,615476,466809
LP_0094,10,218,10,476697,364926
LP_0094,10,218,11,449442,386015
LP_0094,10,218,12,709116,594217
LP_0094,10,219,1,742994,609088
LP_0094,10,219,2,669594,537862
LP_0094,10,219,3,721705,640468
LP_0094,10,219,4,418864,357065
LP_0094,10,219,5,621087,507981
LP_0094,10,219,6,408359,364959
LP_0094,10,219,7,630539,492265
LP_0094,10,219,8,577663,515424
LP_0094,10,219,9,732233,632260
LP_0094,10,219,10,517693,446996
LP_0094,10,219,11,683751,522684
LP_0094,10,219,12,487389,436202
LP_0094,10,220,1,796214,678659
LP_0094,10,220,2,660012,548689
LP_0094,10,220,3,426425,326947
LP_0094,10,220,4,608842,526700
LP_0094,10,220,5,693325,618705
LP_0094,10,220,6,764971,644410
LP_0094,10,220,7,653727,578305
LP_0094,10,220,8,759701,658741
LP_0094,10,220,9,562404,467166
LP_0094,10,220,10,599653,456960
LP_0094,10,220,11,603709,487582
LP_0094,10,220,12,615842,478156
LP_0094,10,221,1,631928,491915
LP_0094,10,221,2,547756,455108
LP_0094,10,221,3,605813,525606
LP_0094,10,221,4,445986,372303
LP_0094,10,221,5,754588,625187
LP_0094,10,221,6,439311,334955
LP_0094,10,221,7,478856,366316
LP_0094,10,221,8,664736,592194
LP_0094,10,221,9,708905,607832
LP_0094,10,221,10,749250,640646
LP_0094,10,221,11,470023,412068
LP_0094,10,221,12,748093,562301
LP_0094,10,222,1,566928,443746
LP_0094,10,222,2,541023,485366
LP_0094,10,222,3,551713,415113
LP_0094,10,222,4,706904,610230
LP_0094,10,222,5,462504,364586
LP_0094,10,222,6,414468,347737
LP_0094,10,222,7,478308,412019
LP_0094,10,222,8,596252,452146
LP_0094,10,222,9,545117,471769
LP_0094,10,222,10,477919,425371
LP_0094,10,222,11,753425,620793
LP_0094,10,222,12,596939,456175
LP_0094,10,223,1,762267,596973
LP_0094,10,223,2,657990,544529
LP_0094,10,223,3,613961,528374
LP_0094,10,223,4,444827,379840
LP_0094,10,223,5,693226,540110
LP_0094,10,223,6,702971,557412
LP_0094,10,223,7,438956,335228
LP_0094,10,223,8,788448,639962
LP_0094,10,223,9,621631,501931
LP_0094,10,223,10,735401,653292
LP_0094,10,223,11,720779,645961
LP_0094,10,223,12,780819,656521
LP_0094,10,224,1,413671,345327
LP_0094,10,224,2,714253,626921
LP_0094,10,224,3,768836,585437
LP_0094,10,224,4,667320,573775
LP_0094,10,224,5,556835,419494
LP_0094,10,224,6,420503,376649
LP_0094,10,224,7,721496,559287
LP_0094,10,224,8,483861,434407
LP_0094,10,224,9,636757,493667
LP_0094,10,224,10,605357,542141
LP_0094,10,224,11,530874,465555
LP_0094,10,224,12,549808,441433
LP_0095,10,210,1,735042,576647
LP_0095,10,210,2,416405,312882
LP_0095,10,210,3,543959,448196
LP_0095,10,210,4,515289,447551
LP_0095,10,210,5,774470,647133
LP_0095,10,210,6,763264,677816
LP_0095,10,210,7,599464,476759
LP_0095,10,210,8,777872,615160
LP_0095,10,210,9,502277,393846
LP_0095,10,210,10,571387,475628
LP_0095,10,210,11,556466,432891
LP_0095,10,210,12,625887,510732
LP_0095,10,211,1,430428,374347
LP_0095,10,211,2,688473,609507
LP_0095,10,211,3,769200,613052
LP_0095,10,211,4,544001,427312
LP_0095,10,211,5,503777,446969
LP_0095,10,211,6,436262,370250
LP_0095,10,211,7,571797,462860
LP_0095,10,211,8,701831,602560
LP_0095,10,211,9,685905,523083
LP_0095,10,211,10,405739,347336
LP_0095,10,211,11,646251,546753
LP_0095,10,211,12,682197,595063
LP_0095,10,212,1,524343,453692
LP_0095,10,212,2,667625,590297
LP_0095,10,212,3,558134,476867
LP_0095,10,212,4,766543,669982
LP_0095,10,212,5,431717,330382
LP_0095,10,212,6,663778,553675
LP_0095,10,212,7,521350,461940
LP_0095,10,212,8,587408,495832
LP_0095,10,212,9,514037,396011
LP_0095,10,212,10,679997,596863
LP_0095,10,212,11,438549,383025
LP_0095,10,212,12,620441,492380
LP_0095,10,213,1,582028,440293
LP_0095,10,213,2,638923,537899
LP_0095,10,213,3,614185,505753
LP_0095,10,213,4,589170,497918
LP_0095,10,213,5,643105,523570
LP_0095,10,213,6,436481,381882
LP_0095,10,213,7,493911,373866
LP_0095,10,213,8,517897,456039
LP_0095,10,213,9,666572,521506
LP_0095,10,213,10,484336,373663
LP_0095,10,213,11,699785,578185
LP_0095,10,213,12,600393,520743
LP_0095,10,214,1,713331,578685
LP_0095,10,214,2,711052,602980
LP_0095,10,214,3,728202,564765
LP_0095,10,214,4,533952,430459
LP_0095,10,214,5,675374,551151
LP_0095,10,214,6,666212,509625
LP_0095,10,214,7,626058,481542
LP_0095,10,214,8,477226,389421
LP_0095,10,214,9,622284,510277
LP_0095,10,214,10,489456,399926
LP_0095,10,214,11,701417,530803
LP_0095,10,214,12,751632,601779
LP_0095,10,215,1,534730,406869
LP_0095,10,215,2,510750,450677
LP_0095,10,215,3,460978,376119
LP_0095,10,215,4,788505,624803
LP_0095,10,215,5,625030,483156
LP_0095,10,215,6,677483,532650
LP_0095,10,215,7,613950,518734
LP_0095,10,215,8,614597,514223
LP_0095,10,215,9,401208,321532
LP_0095,10,215,10,654626,512509
LP_0095,10,215,11,562523,444821
LP_0095,10,215,12,449158,346380
LP_0095,10,216,1,552882,451071
LP_0095,10,216,2,611454,481461
LP_0095,10,216,3,572819,445152
LP_0095,10,216,4,534284,479587
LP_0095,10,216,5,611572,532561
LP_0095,10,216,6,740511,598313
LP_0095,10,216,7,779723,601651
LP_0095,10,216,8,604478,455138
LP_0095,10,216,9,663191,497687
LP_0095,10,216,10,400413,327098
LP_0095,10,216,11,606395,513082
LP_0095,10,216,12,568556,434884
LP_0095,10,217,1,510166,397585
LP_0095,10,217,2,641004,568323
LP_0095,10,217,3,538827,453050
LP_0095,10,217,4,735463,592579
LP_0095,10,217,5,462693,409952
LP_0095,10,217,6,674636,524831
LP_0095,10,217,7,794799,606940
LP_0095,10,217,8,662451,549881
LP_0095,10,217,9,764965,674673
LP_0095,10,217,10,697225,568995
LP_0095,10,217,11,418360,375670
LP_0095,10,217,12,435128,343956
LP_0095,10,218,1,527719,464441
LP_0095,10,218,2,658615,518478
LP_0095,10,218,3,784380,679024
LP_0095,10,218,4,636983,503487
LP_0095,10,218,5,405751,359750
LP_0095,10,218,6,452865,402032
LP_0095,10,218,7,481823,392354
LP_0095,10,218,8,521874,453524
LP_0095,10,218,9,425390,320700
LP_0095,10,218,10,440150,369887
LP_0095,10,218,11,780023,604239
LP_0095,10,218,12,788168,697902
LP_0095,10,219,1,692965,612232
LP_0095,10,219,2,676869,511986
LP_0095,10,219,3,474881,395399
LP_0095,10,219,4,762150,669898
LP_0095,10,219,5,468036,353621
LP_0095,10,219,6,587670,469695
LP_0095,10,219,7,684899,549925
LP_0095,10,219,8,607031,511132
LP_0095,10,219,9,662570,540462
LP_0095,10,219,10,768453,654386
LP_0095,10,219,11,798959,672574
LP_0095,10,219,12,539231,435011
LP_0095,10,220,1,618259,470409
LP_0095,10,220,2,487354,376371
LP_0095,10,220,3,627998,545800
LP_0095,10,220,4,495148,410824
LP_0095,10,220,5,754181,629269
LP_0095,10,220,6,599145,465334
LP_0095,10,220,7,647633,509053
LP_0095,10,220,8,408926,306929
LP_0095,10,220,9,637918,485117
LP_0095,10,220,10,523439,415097
LP_0095,10,220,11,794516,698541
LP_0095,10,220,12,629270,484060
LP_0095,10,221,1,575505,452720
LP_0095,10,221,2,544755,432028
LP_0095,10,221,3,627199,511053
LP_0095,10,221,4,477191,411468
LP_0095,10,221,5,533121,408321
LP_0095,10,221,6,793908,616456
LP_0095,10,221,7,671885,505751
LP_0095,10,221,8,530019,463250
LP_0095,10,221,9,732845,657399
LP_0095,10,221,10,639101,551835
LP_0095,10,221,11,777267,654186
LP_0095,10,221,12,423061,318422
LP_0095,10,222,1,693836,568825
LP_0095,10,222,2,775648,609585
LP_0095,10,222,3,764145,638004
LP_0095,10,222,4,595493,455936
LP_0095,10,222,5,680811,582607
LP_0095,10,222,6,693575,522132
