SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0642,220,2,410252,352746
LP_0642,220,3,370606,330858
LP_0642,220,4,372012,302657
LP_0642,220,5,374094,339904
LP_0642,220,6,407640,306123
LP_0642,220,7,334228,319411
LP_0642,220,8,388049,295714
LP_0642,220,9,396973,306992
LP_0642,220,10,334162,352583
LP_0642,220,11,356714,325248
LP_0642,220,12,357471,368428
LP_0642,221,1,407402,298639
LP_0642,221,2,366338,317295
LP_0642,221,3,345550,301856
LP_0642,221,4,378166,367786
LP_0642,221,5,349389,299667
LP_0642,221,6,338689,289378
LP_0642,221,7,395672,288283
LP_0642,221,8,399307,313599
LP_0642,221,9,362242,332169
LP_0642,221,10,337193,292708
LP_0642,221,11,340101,365857
LP_0642,221,12,407595,363169
LP_0642,222,1,384577,362114
LP_0642,222,2,353766,345058
LP_0642,222,3,331887,305740
LP_0642,222,4,408642,292588
LP_0642,222,5,353285,364474
LP_0642,222,6,395495,366605
LP_0642,222,7,390794,356364
LP_0642,222,8,395106,368894
LP_0642,222,9,351456,353405
LP_0642,222,10,368253,350503
LP_0642,222,11,333064,311457
LP_0642,222,12,353399,312568
LP_0642,223,1,358366,347506
LP_0642,223,2,396757,357954
LP_0642,223,3,364781,322660
LP_0642,223,4,386752,293553
LP_0642,223,5,395037,320179
LP_0642,223,6,337997,358055
LP_0642,223,7,405838,366231
LP_0642,223,8,396516,314715
LP_0642,223,9,335855,312501
LP_0642,223,10,403110,304404
LP_0642,223,11,408995,308816
LP_0642,223,12,379967,316872
LP_0642,224,1,328627,367990
LP_0642,224,2,357466,289959
LP_0642,224,3,407960,334127
LP_0642,224,4,339939,309281
LP_0642,224,5,336658,367612
LP_0642,224,6,408695,339282
LP_0642,224,7,336549,368037
LP_0642,224,8,358037,352629
LP_0642,224,9,341230,358254
LP_0642,224,10,356889,345669
LP_0642,224,11,373194,313330
LP_0642,224,12,348341,290033
LP_0643,220,1,336985,274397
LP_0643,220,2,333965,262916
LP_0643,220,3,337663,257250
LP_0643,220,4,295462,280718
LP_0643,220,5,308970,248000
LP_0643,220,6,309763,264102
LP_0643,220,7,329575,250365
LP_0643,220,8,339872,296860
LP_0643,220,9,337614,240507
LP_0643,220,10,292144,270498
LP_0643,220,11,341155,276151
LP_0643,220,12,278886,242517
LP_0643,221,1,324976,277086
LP_0643,221,2,301856,265539
LP_0643,221,3,313545,244407
LP_0643,221,4,303139,248638
LP_0643,221,5,334279,285372
LP_0643,221,6,297650,264173
LP_0643,221,7,279245,245698
LP_0643,221,8,300336,290328
LP_0643,221,9,308455,263560
LP_0643,221,10,330006,251052
LP_0643,221,11,342745,272381
LP_0643,221,12,300346,250847
LP_0643,222,1,292840,298194
LP_0643,222,2,302948,297073
LP_0643,222,3,303572,306097
LP_0643,222,4,312999,255913
LP_0643,222,5,302538,273954
LP_0643,222,6,291523,259473
LP_0643,222,7,306976,291926
LP_0643,222,8,309791,253993
LP_0643,222,9,300753,246163
LP_0643,222,10,297876,252026
LP_0643,222,11,280888,284852
LP_0643,222,12,286970,280800
LP_0643,223,1,282938,304365
LP_0643,223,2,322387,296496
LP_0643,223,3,305641,307724
LP_0643,223,4,302554,286264
LP_0643,223,5,282807,250138
LP_0643,223,6,306225,302944
LP_0643,223,7,301054,243248
LP_0643,223,8,308143,301664
LP_0643,223,9,306482,245122
LP_0643,223,10,303408,267890
LP_0643,223,11,278025,265359
LP_0643,223,12,326883,277317
LP_0643,224,1,326980,253358
LP_0643,224,2,281568,266306
LP_0643,224,3,330741,284893
LP_0643,224,4,295888,259158
LP_0643,224,5,276034,289632
LP_0643,224,6,330962,280020
LP_0643,224,7,342101,251888
LP_0643,224,8,334892,261908
LP_0643,224,9,341868,286103
LP_0643,224,10,288831,267309
LP_0643,224,11,313635,245645
LP_0643,224,12,276189,257168
LP_0644,220,1,413728,380173
LP_0644,220,2,400252,323797
LP_0644,220,3,434577,337975
LP_0644,220,4,381903,314372
LP_0644,220,5,371943,392547
LP_0644,220,6,374245,377471
LP_0644,220,7,446240,342665
LP_0644,220,8,392653,387660
LP_0644,220,9,398087,335143
LP_0644,220,10,429847,315085
LP_0644,220,11,358818,362511
LP_0644,220,12,384122,392742
LP_0644,221,1,390953,318888
LP_0644,221,2,417225,348670
LP_0644,221,3,396090,374792
LP_0644,221,4,420189,318933
LP_0644,221,5,407149,397885
LP_0644,221,6,425951,321759
LP_0644,221,7,418175,320825
LP_0644,221,8,407267,381324
LP_0644,221,9,375474,324496
LP_0644,221,10,383963,350510
LP_0644,221,11,405314,343138
LP_0644,221,12,363842,354366
LP_0644,222,1,410801,346644
LP_0644,222,2,405202,346121
LP_0644,222,3,399157,383016
LP_0644,222,4,398215,326086
LP_0644,222,5,364299,388398
LP_0644,222,6,401643,345960
LP_0644,222,7,409046,381743
LP_0644,222,8,403688,353393
LP_0644,222,9,380023,328280
LP_0644,222,10,404751,324553
LP_0644,222,11,441474,326835
LP_0644,222,12,443897,341914
LP_0644,223,1,438013,358114
LP_0644,223,2,427845,380213
LP_0644,223,3,405733,333977
LP_0644,223,4,445448,370144
LP_0644,223,5,396839,387091
LP_0644,223,6,379497,327592
LP_0644,223,7,396415,369481
LP_0644,223,8,435676,337547
LP_0644,223,9,417252,379476
LP_0644,223,10,409816,391651
LP_0644,223,11,391972,332498
LP_0644,223,12,367266,334061
LP_0644,224,1,420881,345447
LP_0644,224,2,414577,319565
LP_0644,224,3,388290,365965
LP_0644,224,4,406220,314697
LP_0644,224,5,372826,367667
LP_0644,224,6,407516,356962
LP_0644,224,7,375620,318336
LP_0644,224,8,379002,323017
LP_0644,224,9,438495,350325
LP_0644,224,10,361822,402368
LP_0644,224,11,374635,354049
LP_0644,224,12,426423,333477
LP_0645,220,1,464296,413102
LP_0645,220,2,421322,344829
LP_0645,220,3,413558,370867
LP_0645,220,4,462316,358001
LP_0645,220,5,391473,411715
LP_0645,220,6,421782,407827
LP_0645,220,7,392920,353070
LP_0645,220,8,384440,419968
LP_0645,220,9,388421,353643
LP_0645,220,10,422717,398622
LP_0645,220,11,445533,403374
LP_0645,220,12,472360,368594
LP_0645,221,1,411544,405904
LP_0645,221,2,475667,390920
LP_0645,221,3,413939,380766
LP_0645,221,4,392438,380093
LP_0645,221,5,388920,337743
LP_0645,221,6,403616,405213
LP_0645,221,7,409224,395272
LP_0645,221,8,454689,417308
LP_0645,221,9,427839,395681
LP_0645,221,10,422706,408958
LP_0645,221,11,467285,427536
LP_0645,221,12,461630,395369
LP_0645,222,1,391522,386648
LP_0645,222,2,453044,425842
LP_0645,222,3,427634,376968
LP_0645,222,4,384529,410063
LP_0645,222,5,422834,372237
LP_0645,222,6,446888,378253
LP_0645,222,7,454033,362781
LP_0645,222,8,434916,381492
LP_0645,222,9,457833,374289
LP_0645,222,10,395651,355599
LP_0645,222,11,387548,353980
LP_0645,222,12,398009,368596
LP_0645,223,1,382930,384358
LP_0645,223,2,459377,424599
LP_0645,223,3,459015,422988
LP_0645,223,4,449110,404340
LP_0645,223,5,443780,374095
LP_0645,223,6,397199,357290
LP_0645,223,7,463094,366792
LP_0645,223,8,418147,415305
LP_0645,223,9,463577,416366
LP_0645,223,10,430790,409705
LP_0645,223,11,417891,380919
LP_0645,223,12,405547,395879
LP_0645,224,1,433227,352756
LP_0645,224,2,453370,365899
LP_0645,224,3,411102,399141
LP_0645,224,4,406665,405914
LP_0645,224,5,439134,383158
LP_0645,224,6,446621,426302
LP_0645,224,7,454918,412794
LP_0645,224,8,400150,381739
LP_0645,224,9,462984,405793
LP_0645,224,10,438273,401164
LP_0645,224,11,448211,391798
LP_0645,224,12,427092,336892
LP_0646,220,1,417850,442474
LP_0646,220,2,440339,372813
LP_0646,220,3,493919,401562
LP_0646,220,4,443159,418005
LP_0646,220,5,478865,372427
LP_0646,220,6,443156,397802
LP_0646,220,7,465674,403444
LP_0646,220,8,495779,422060
LP_0646,220,9,464570,355841
LP_0646,220,10,489121,399036
LP_0646,220,11,441901,437461
LP_0646,220,12,475314,372070
LP_0646,221,1,425787,445191
LP_0646,221,2,477497,400689
LP_0646,221,3,400630,445105
LP_0646,221,4,423997,398003
LP_0646,221,5,472716,390002
LP_0646,221,6,400127,413054
LP_0646,221,7,447183,415904
LP_0646,221,8,428492,384586
LP_0646,221,9,445489,430066
LP_0646,221,10,403370,384165
LP_0646,221,11,412636,363167
LP_0646,221,12,432218,374182
LP_0646,222,1,424696,399696
LP_0646,222,2,438610,426936
LP_0646,222,3,470161,427200
LP_0646,222,4,466886,431736
LP_0646,222,5,410856,367045
LP_0646,222,6,425896,378024
LP_0646,222,7,486242,409921
LP_0646,222,8,408523,392352
LP_0646,222,9,494759,423090
LP_0646,222,10,421197,439784
LP_0646,222,11,425537,434364
LP_0646,222,12,479676,389479
LP_0646,223,1,405541,377367
LP_0646,223,2,438052,396451
LP_0646,223,3,473343,377243
LP_0646,223,4,410918,393485
LP_0646,223,5,485020,436024
LP_0646,223,6,439529,405432
LP_0646,223,7,450157,405383
LP_0646,223,8,453532,425327
LP_0646,223,9,398297,443964
LP_0646,223,10,446981,445229
LP_0646,223,11,454663,390984
LP_0646,223,12,442674,413333
LP_0646,224,1,414786,428069
LP_0646,224,2,417265,409030
LP_0646,224,3,405196,399728
LP_0646,224,4,458704,408161
LP_0646,224,5,489362,374619
LP_0646,224,6,399462,402730
LP_0646,224,7,417416,445853
LP_0646,224,8,490303,418161
LP_0646,224,9,436795,384278
LP_0646,224,10,465713,442783
LP_0646,224,11,463500,364299
LP_0646,224,12,434573,418581
LP_0647,220,1,330764,306695
LP_0647,220,2,284721,303829
LP_0647,220,3,286846,259252
LP_0647,220,4,309787,239419
LP_0647,220,5,322055,305327
LP_0647,220,6,341430,257461
LP_0647,220,7,292084,272840
LP_0647,220,8,309896,248965
LP_0647,220,9,291678,280398
LP_0647,220,10,305436,272225
LP_0647,220,11,294432,297319
LP_0647,220,12,282766,279581
LP_0647,221,1,312726,283868
LP_0647,221,2,279684,260777
LP_0647,221,3,304934,274287
LP_0647,221,4,282167,297849
LP_0647,221,5,295214,269016
LP_0647,221,6,313311,287947
LP_0647,221,7,338822,247783
LP_0647,221,8,286824,246452
LP_0647,221,9,308701,251913
LP_0647,221,10,310958,241755
LP_0647,221,11,292236,272359
LP_0647,221,12,332668,275325
LP_0647,222,1,285162,245584
LP_0647,222,2,329835,281550
LP_0647,222,3,314646,281782
LP_0647,222,4,276253,280206
LP_0647,222,5,298296,285571
LP_0647,222,6,300041,295907
LP_0647,222,7,312796,288023
LP_0647,222,8,287903,241727
LP_0647,222,9,321331,278315
LP_0647,222,10,311699,294257
LP_0647,222,11,323343,270282
LP_0647,222,12,302598,299461
LP_0647,223,1,301327,241982
LP_0647,223,2,336973,274372
LP_0647,223,3,301402,279870
LP_0647,223,4,308447,243814
LP_0647,223,5,303067,287675
LP_0647,223,6,336248,266372
LP_0647,223,7,293750,282343
LP_0647,223,8,313437,282145
LP_0647,223,9,301470,278918
LP_0647,223,10,320235,289817
LP_0647,223,11,337071,274804
LP_0647,223,12,278693,283307
LP_0647,224,1,308826,244169
LP_0647,224,2,304092,258385
LP_0647,224,3,333126,266981
LP_0647,224,4,318854,286396
LP_0647,224,5,324937,246495
LP_0647,224,6,339816,303656
LP_0647,224,7,309883,304062
LP_0647,224,8,317122,263495
LP_0647,224,9,278944,254034
LP_0647,224,10,291973,260338
LP_0647,224,11,298273,253548
LP_0647,224,12,292428,258574
LP_0648,220,1,413005,332503
LP_0648,220,2,348953,323569
LP_0648,220,3,398158,333082
LP_0648,220,4,364706,313276
LP_0648,220,5,382114,367492
LP_0648,220,6,385984,301968
LP_0648,220,7,361856,352843
LP_0648,220,8,358425,335946
LP_0648,220,9,375539,289423
LP_0648,220,10,390426,299554
LP_0648,220,11,392229,338274
LP_0648,220,12,358717,302179
LP_0648,221,1,383538,350909
LP_0648,221,2,392041,324009
LP_0648,221,3,344222,346316
LP_0648,221,4,410794,339998
LP_0648,221,5,389970,358227
LP_0648,221,6,389283,308088
LP_0648,221,7,333624,352198
LP_0648,221,8,409171,337520
LP_0648,221,9,391671,353503
LP_0648,221,10,409639,362172
LP_0648,221,11,396254,368736
LP_0648,221,12,361938,344742
LP_0648,222,1,383114,332239
LP_0648,222,2,353301,365226
LP_0648,222,3,411115,306008
LP_0648,222,4,367631,321409
LP_0648,222,5,330916,315609
LP_0648,222,6,407641,313740
LP_0648,222,7,376537,298442
LP_0648,222,8,389857,295225
LP_0648,222,9,370542,362110
LP_0648,222,10,383075,317933
LP_0648,222,11,358511,312502
LP_0648,222,12,330495,349294
LP_0648,223,1,398799,335048
LP_0648,223,2,376505,334391
LP_0648,223,3,392174,350192
LP_0648,223,4,345423,317731
LP_0648,223,5,368775,334516
LP_0648,223,6,407856,294405
LP_0648,223,7,359863,317388
LP_0648,223,8,401032,294810
LP_0648,223,9,396032,290684
LP_0648,223,10,351719,298882
LP_0648,223,11,348597,350010
LP_0648,223,12,356724,364710
LP_0648,224,1,373007,351301
LP_0648,224,2,352525,340021
LP_0648,224,3,406102,363235
LP_0648,224,4,333769,321125
LP_0648,224,5,346347,304374
LP_0648,224,6,341539,310906
LP_0648,224,7,340521,341167
LP_0648,224,8,341362,333067
LP_0648,224,9,412116,331354
LP_0648,224,10,396768,312986
LP_0648,224,11,375061,364270
LP_0648,224,12,367554,362856
LP_0649,220,1,304159,245451
LP_0649,220,2,300289,298391
LP_0649,220,3,318774,304741
LP_0649,220,4,329022,282331
LP_0649,220,5,318026,287195
LP_0649,220,6,297532,243079
LP_0649,220,7,332280,249400
LP_0649,220,8,318881,258640
LP_0649,220,9,288396,287535
LP_0649,220,10,283964,260190
LP_0649,220,11,293852,297697
LP_0649,220,12,309144,253842
LP_0649,221,1,337656,292452
LP_0649,221,2,333253,290637
LP_0649,221,3,279613,273508
LP_0649,221,4,292484,267098
LP_0649,221,5,321511,266213
LP_0649,221,6,279199,277562
LP_0649,221,7,282578,258077
LP_0649,221,8,318415,255276
LP_0649,221,9,288800,267706
LP_0649,221,10,334642,259355
LP_0649,221,11,326612,246295
LP_0649,221,12,333775,295099
LP_0649,222,1,296030,251738
LP_0649,222,2,338810,246503
LP_0649,222,3,316529,248166
LP_0649,222,4,332701,278610
LP_0649,222,5,306348,297440
LP_0649,222,6,302936,253660
LP_0649,222,7,274530,295317
LP_0649,222,8,275141,263406
LP_0649,222,9,313986,303246
LP_0649,222,10,280241,302753
LP_0649,222,11,282103,300771
LP_0649,222,12,312732,293710
LP_0649,223,1,298020,240293
LP_0649,223,2,313685,301543
LP_0649,223,3,284337,272787
LP_0649,223,4,303477,283982
LP_0649,223,5,316400,246403
LP_0649,223,6,315732,294135
LP_0649,223,7,275221,265485
LP_0649,223,8,304697,256354
LP_0649,223,9,294710,263767
LP_0649,223,10,335054,252023
LP_0649,223,11,287853,290152
LP_0649,223,12,307082,285410
LP_0649,224,1,334302,246985
LP_0649,224,2,314800,240256
LP_0649,224,3,289894,263121
LP_0649,224,4,333858,295955
LP_0649,224,5,288526,287162
LP_0649,224,6,330802,284014
LP_0649,224,7,307592,249706
LP_0649,224,8,312824,290463
LP_0649,224,9,319605,264126
LP_0649,224,10,334368,305043
LP_0649,224,11,272437,301899
LP_0649,224,12,286169,291662
LP_0650,220,1,401160,360881
LP_0650,220,2,418362,343710
LP_0650,220,3,444340,400147
LP_0650,220,4,432987,416040
LP_0650,220,5,472995,420641
LP_0650,220,6,461534,340327
LP_0650,220,7,463755,400872
LP_0650,220,8,461678,402590
LP_0650,220,9,463810,364543
LP_0650,220,10,425086,410520
LP_0650,220,11,409256,346362
LP_0650,220,12,423842,425595
LP_0650,221,1,470551,419423
LP_0650,221,2,439101,356035
LP_0650,221,3,413909,399300
LP_0650,221,4,461684,389700
LP_0650,221,5,400237,340561
LP_0650,221,6,431814,340777
LP_0650,221,7,464154,408859
LP_0650,221,8,429802,426228
LP_0650,221,9,443641,399955
LP_0650,221,10,421796,387764
LP_0650,221,11,383223,412725
LP_0650,221,12,408297,410181
LP_0650,222,1,466617,353791
LP_0650,222,2,472268,383419
LP_0650,222,3,440214,414972
LP_0650,222,4,386198,360539
LP_0650,222,5,399544,362993
LP_0650,222,6,434792,403665
LP_0650,222,7,412053,414054
LP_0650,222,8,470985,381638
LP_0650,222,9,432990,353335
LP_0650,222,10,437286,358468
LP_0650,222,11,408316,353446
LP_0650,222,12,469436,357014
LP_0650,223,1,412305,333734
LP_0650,223,2,421815,355105
LP_0650,223,3,460649,387002
LP_0650,223,4,392459,366983
LP_0650,223,5,385109,356542
LP_0650,223,6,390186,395565
LP_0650,223,7,465348,422762
LP_0650,223,8,450890,380023
LP_0650,223,9,468189,410275
LP_0650,223,10,425518,393293
LP_0650,223,11,465677,390332
LP_0650,223,12,402283,380267
LP_0650,224,1,435323,357471
LP_0650,224,2,383324,424019
LP_0650,224,3,441413,385567
LP_0650,224,4,411476,380788
LP_0650,224,5,449878,412160
LP_0650,224,6,399283,371805
LP_0650,224,7,473669,353632
LP_0650,224,8,452768,374999
LP_0650,224,9,403087,369017
LP_0650,224,10,432329,415836
LP_0650,224,11,459900,406662
LP_0650,224,12,434020,341386
LP_0651,220,1,363359,342969
LP_0651,220,2,333249,365713
LP_0651,220,3,346992,346157
LP_0651,220,4,345393,352456
LP_0651,220,5,392841,358848
LP_0651,220,6,361701,335015
LP_0651,220,7,371978,306466
LP_0651,220,8,344074,335847
LP_0651,220,9,365546,301803
LP_0651,220,10,337095,318136
LP_0651,220,11,391721,327572
LP_0651,220,12,358192,352517
LP_0651,221,1,347136,309238
LP_0651,221,2,340829,295039
LP_0651,221,3,347212,365023
LP_0651,221,4,397883,326480
LP_0651,221,5,384038,306548
LP_0651,221,6,333341,342734
LP_0651,221,7,365884,343943
LP_0651,221,8,355303,349861
LP_0651,221,9,379105,318290
LP_0651,221,10,402097,321714
LP_0651,221,11,363395,289801
LP_0651,221,12,351694,352420
LP_0651,222,1,332499,312323
LP_0651,222,2,359344,336373
LP_0651,222,3,378693,311722
LP_0651,222,4,354105,285456
LP_0651,222,5,328904,332348
LP_0651,222,6,359359,327875
LP_0651,222,7,341643,355597
LP_0651,222,8,362201,355187
LP_0651,222,9,354450,347055
LP_0651,222,10,390315,290475
LP_0651,222,11,367232,357551
LP_0651,222,12,392932,317833
LP_0651,223,1,365463,324849
LP_0651,223,2,406677,359798
LP_0651,223,3,396350,315811
LP_0651,223,4,341710,345873
LP_0651,223,5,363334,313598
LP_0651,223,6,351395,331755
LP_0651,223,7,327604,337338
LP_0651,223,8,331785,342477
LP_0651,223,9,355159,287148
LP_0651,223,10,335439,336316
LP_0651,223,11,342887,325679
LP_0651,223,12,377138,347628
LP_0651,224,1,363433,302960
LP_0651,224,2,386188,289812
LP_0651,224,3,327009,310643
LP_0651,224,4,376912,304390
LP_0651,224,5,350771,302201
LP_0651,224,6,343544,329182
LP_0651,224,7,367763,361152
LP_0651,224,8,374200,305252
LP_0651,224,9,327856,305790
LP_0651,224,10,366609,366925
LP_0651,224,11,341268,302162
LP_0651,224,12,352665,328638
LP_0652,220,1,443174,377771
LP_0652,220,2,413018,399453
LP_0652,220,3,435591,388315
LP_0652,220,4,446212,356788
LP_0652,220,5,416044,357223
LP_0652,220,6,382906,395009
LP_0652,220,7,384402,335508
LP_0652,220,8,414046,351341
LP_0652,220,9,428576,317666
LP_0652,220,10,403167,404627
LP_0652,220,11,436043,345829
LP_0652,220,12,421306,383798
LP_0652,221,1,437027,366391
LP_0652,221,2,367366,334797
LP_0652,221,3,442787,336415
LP_0652,221,4,375007,328602
LP_0652,221,5,362872,389475
LP_0652,221,6,429491,374748
LP_0652,221,7,414887,358167
LP_0652,221,8,432669,397717
LP_0652,221,9,401652,351922
LP_0652,221,10,426407,393318
LP_0652,221,11,440869,389083
LP_0652,221,12,430400,371920
LP_0652,222,1,447859,404007
LP_0652,222,2,446833,318537
LP_0652,222,3,418941,340135
LP_0652,222,4,405935,350097
LP_0652,222,5,362689,336826
LP_0652,222,6,393284,372199
LP_0652,222,7,424474,355985
LP_0652,222,8,449957,376552
LP_0652,222,9,419055,328030
LP_0652,222,10,424768,343987
LP_0652,222,11,386846,320014
LP_0652,222,12,383462,332617
LP_0652,223,1,366111,396381
LP_0652,223,2,377197,404299
LP_0652,223,3,387255,334777
LP_0652,223,4,444006,358644
LP_0652,223,5,388600,330778
LP_0652,223,6,428137,377115
LP_0652,223,7,401244,362063
LP_0652,223,8,391588,337851
LP_0652,223,9,393889,324533
LP_0652,223,10,389849,407585
LP_0652,223,11,391669,333225
LP_0652,223,12,369824,346345
LP_0652,224,1,439083,372651
LP_0652,224,2,421564,335375
LP_0652,224,3,373944,324205
LP_0652,224,4,370113,384271
LP_0652,224,5,409471,394590
LP_0652,224,6,409315,342446
LP_0652,224,7,379561,376617
LP_0652,224,8,380507,390231
LP_0652,224,9,420380,366885
LP_0652,224,10,394632,367375
LP_0652,224,11,404371,342659
LP_0652,224,12,441045,339050
LP_0653,220,1,429516,356294
LP_0653,220,2,385223,344470
LP_0653,220,3,429467,411792
LP_0653,220,4,457750,370333
LP_0653,220,5,434176,358078
LP_0653,220,6,449922,352717
LP_0653,220,7,391510,329158
LP_0653,220,8,443665,334556
LP_0653,220,9,397343,402786
LP_0653,220,10,401654,402437
LP_0653,220,11,434703,388087
LP_0653,220,12,388475,407509
LP_0653,221,1,413091,384426
LP_0653,221,2,431800,325527
LP_0653,221,3,452398,360305
LP_0653,221,4,459217,403314
LP_0653,221,5,413982,325330
LP_0653,221,6,440095,338219
LP_0653,221,7,447145,370904
LP_0653,221,8,427399,335395
LP_0653,221,9,431513,381214
LP_0653,221,10,391422,378267
LP_0653,221,11,368789,374245
LP_0653,221,12,456507,330672
LP_0653,222,1,456835,339602
LP_0653,222,2,395548,349085
LP_0653,222,3,442741,398756
LP_0653,222,4,446471,378329
LP_0653,222,5,380075,392440
LP_0653,222,6,404125,351510
LP_0653,222,7,396004,333442
LP_0653,222,8,439379,390645
LP_0653,222,9,380643,367546
LP_0653,222,10,373306,401506
LP_0653,222,11,427935,353672
LP_0653,222,12,419523,390079
LP_0653,223,1,417772,376688
LP_0653,223,2,401312,326100
LP_0653,223,3,391072,348830
LP_0653,223,4,382443,353227
LP_0653,223,5,380100,413144
LP_0653,223,6,434340,325817
LP_0653,223,7,381734,380390
LP_0653,223,8,415114,370592
LP_0653,223,9,416466,398528
LP_0653,223,10,435781,341833
LP_0653,223,11,380129,369715
LP_0653,223,12,436159,386088
LP_0653,224,1,400109,354664
LP_0653,224,2,372709,382975
LP_0653,224,3,402336,325638
LP_0653,224,4,399901,352046
LP_0653,224,5,372337,368595
LP_0653,224,6,385969,385363
LP_0653,224,7,440316,358095
LP_0653,224,8,377089,332068
LP_0653,224,9,430985,391581
LP_0653,224,10,447622,327995
LP_0653,224,11,386577,412721
LP_0653,224,12,421272,361624
LP_0654,220,1,335327,350951
LP_0654,220,2,347874,284642
