LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0800,LP_0830,OFFICE_10,10,222,10,8
LP_0800,LP_0830,OFFICE_03,10,222,11,5
LP_0800,LP_0830,OFFICE_09,10,222,12,3
LP_0800,LP_0830,OFFICE_08,10,223,1,3
LP_0800,LP_0830,OFFICE_01,10,223,2,18
LP_0800,LP_0830,OFFICE_03,10,223,3,5
LP_0800,LP_0830,OFFICE_09,10,223,4,4
LP_0800,LP_0830,OFFICE_10,10,223,5,9
LP_0800,LP_0830,OFFICE_01,10,223,6,7
LP_0800,LP_0830,OFFICE_04,10,223,7,9
LP_0800,LP_0830,OFFICE_10,10,223,8,23
LP_0800,LP_0830,OFFICE_08,10,223,9,15
LP_0800,LP_0830,OFFICE_06,10,223,10,21
LP_0800,LP_0830,OFFICE_10,10,223,11,26
LP_0800,LP_0830,OFFICE_04,10,223,12,7
LP_0800,LP_0830,OFFICE_07,10,224,1,15
LP_0800,LP_0830,OFFICE_09,10,224,2,8
LP_0800,LP_0830,OFFICE_06,10,224,3,17
LP_0800,LP_0830,OFFICE_09,10,224,4,28
LP_0800,LP_0830,OFFICE_05,10,224,5,11
LP_0800,LP_0830,OFFICE_05,10,224,6,19
LP_0800,LP_0830,OFFICE_01,10,224,7,22
LP_0800,LP_0830,OFFICE_09,10,224,8,14
LP_0800,LP_0830,OFFICE_08,10,224,9,21
LP_0800,LP_0830,OFFICE_09,10,224,10,4
LP_0800,LP_0830,OFFICE_04,10,224,11,17
LP_0800,LP_0830,OFFICE_03,10,224,12,25
LP_0801,LP_0801,OFFICE_04,20,220,1,23
LP_0801,LP_0801,OFFICE_02,20,220,2,28
LP_0801,LP_0801,OFFICE_02,20,220,3,20
LP_0801,LP_0801,OFFICE_07,20,220,4,26
LP_0801,LP_0801,OFFICE_08,20,220,5,25
LP_0801,LP_0801,OFFICE_07,20,220,6,22
LP_0801,LP_0801,OFFICE_05,20,220,7,15
LP_0801,LP_0801,OFFICE_06,20,220,8,22
LP_0801,LP_0801,OFFICE_09,20,220,9,24
LP_0801,LP_0801,OFFICE_04,20,220,10,8
LP_0801,LP_0801,OFFICE_06,20,220,11,13
LP_0801,LP_0801,OFFICE_07,20,220,12,8
LP_0801,LP_0801,OFFICE_09,20,221,1,17
LP_0801,LP_0801,OFFICE_03,20,221,2,17
LP_0801,LP_0801,OFFICE_03,20,221,3,6
LP_0801,LP_0801,OFFICE_08,20,221,4,1
LP_0801,LP_0801,OFFICE_07,20,221,5,22
LP_0801,LP_0801,OFFICE_10,20,221,6,16
LP_0801,LP_0801,OFFICE_08,20,221,7,15
LP_0801,LP_0801,OFFICE_08,20,221,8,8
LP_0801,LP_0801,OFFICE_01,20,221,9,18
LP_0801,LP_0801,OFFICE_05,20,221,10,6
LP_0801,LP_0801,OFFICE_10,20,221,11,26
LP_0801,LP_0801,OFFICE_09,20,221,12,11
LP_0801,LP_0801,OFFICE_01,20,222,1,15
LP_0801,LP_0801,OFFICE_08,20,222,2,2
LP_0801,LP_0801,OFFICE_03,20,222,3,7
LP_0801,LP_0801,OFFICE_07,20,222,4,18
LP_0801,LP_0801,OFFICE_02,20,222,5,22
LP_0801,LP_0801,OFFICE_01,20,222,6,24
LP_0801,LP_0801,OFFICE_05,20,222,7,28
LP_0801,LP_0801,OFFICE_07,20,222,8,26
LP_0801,LP_0801,OFFICE_04,20,222,9,13
LP_0801,LP_0801,OFFICE_04,20,222,10,5
LP_0801,LP_0801,OFFICE_01,20,222,11,3
LP_0801,LP_0801,OFFICE_06,20,222,12,27
LP_0801,LP_0801,OFFICE_05,20,223,1,13
LP_0801,LP_0801,OFFICE_02,20,223,2,5
LP_0801,LP_0801,OFFICE_02,20,223,3,9
LP_0801,LP_0801,OFFICE_10,20,223,4,28
LP_0801,LP_0801,OFFICE_02,20,223,5,24
LP_0801,LP_0801,OFFICE_03,20,223,6,21
LP_0801,LP_0801,OFFICE_03,20,223,7,18
LP_0801,LP_0801,OFFICE_07,20,223,8,22
LP_0801,LP_0801,OFFICE_08,20,223,9,7
LP_0801,LP_0801,OFFICE_02,20,223,10,22
LP_0801,LP_0801,OFFICE_10,20,223,11,9
LP_0801,LP_0801,OFFICE_02,20,223,12,27
LP_0801,LP_0801,OFFICE_10,20,224,1,28
LP_0801,LP_0801,OFFICE_05,20,224,2,27
LP_0801,LP_0801,OFFICE_10,20,224,3,5
LP_0801,LP_0801,OFFICE_07,20,224,4,24
LP_0801,LP_0801,OFFICE_06,20,224,5,22
LP_0801,LP_0801,OFFICE_02,20,224,6,4
LP_0801,LP_0801,OFFICE_09,20,224,7,11
LP_0801,LP_0801,OFFICE_09,20,224,8,2
LP_0801,LP_0801,OFFICE_03,20,224,9,1
LP_0801,LP_0801,OFFICE_03,20,224,10,21
LP_0801,LP_0801,OFFICE_04,20,224,11,3
LP_0801,LP_0801,OFFICE_06,20,224,12,21
LP_0802,LP_0802,OFFICE_03,20,220,1,4
LP_0802,LP_0802,OFFICE_09,20,220,2,1
LP_0802,LP_0802,OFFICE_10,20,220,3,14
LP_0802,LP_0802,OFFICE_02,20,220,4,5
LP_0802,LP_0802,OFFICE_05,20,220,5,20
LP_0802,LP_0802,OFFICE_03,20,220,6,2
LP_0802,LP_0802,OFFICE_02,20,220,7,18
LP_0802,LP_0802,OFFICE_05,20,220,8,24
LP_0802,LP_0802,OFFICE_04,20,220,9,11
LP_0802,LP_0802,OFFICE_10,20,220,10,16
LP_0802,LP_0802,OFFICE_04,20,220,11,1
LP_0802,LP_0802,OFFICE_10,20,220,12,17
LP_0802,LP_0802,OFFICE_01,20,221,1,14
LP_0802,LP_0802,OFFICE_06,20,221,2,16
LP_0802,LP_0802,OFFICE_03,20,221,3,16
LP_0802,LP_0802,OFFICE_04,20,221,4,17
LP_0802,LP_0802,OFFICE_01,20,221,5,4
LP_0802,LP_0802,OFFICE_07,20,221,6,23
LP_0802,LP_0802,OFFICE_06,20,221,7,18
LP_0802,LP_0802,OFFICE_05,20,221,8,28
LP_0802,LP_0802,OFFICE_06,20,221,9,14
LP_0802,LP_0802,OFFICE_04,20,221,10,6
LP_0802,LP_0802,OFFICE_05,20,221,11,27
LP_0802,LP_0802,OFFICE_06,20,221,12,10
LP_0802,LP_0802,OFFICE_01,20,222,1,24
LP_0802,LP_0802,OFFICE_06,20,222,2,8
LP_0802,LP_0802,OFFICE_07,20,222,3,1
LP_0802,LP_0802,OFFICE_07,20,222,4,11
LP_0802,LP_0802,OFFICE_07,20,222,5,17
LP_0802,LP_0802,OFFICE_02,20,222,6,25
LP_0802,LP_0802,OFFICE_06,20,222,7,9
LP_0802,LP_0802,OFFICE_01,20,222,8,27
LP_0802,LP_0802,OFFICE_10,20,222,9,17
LP_0802,LP_0802,OFFICE_06,20,222,10,22
LP_0802,LP_0802,OFFICE_03,20,222,11,4
LP_0802,LP_0802,OFFICE_08,20,222,12,23
LP_0802,LP_0802,OFFICE_08,20,223,1,6
LP_0802,LP_0802,OFFICE_10,20,223,2,14
LP_0802,LP_0802,OFFICE_03,20,223,3,5
LP_0802,LP_0802,OFFICE_10,20,223,4,6
LP_0802,LP_0802,OFFICE_04,20,223,5,24
LP_0802,LP_0802,OFFICE_05,20,223,6,24
LP_0802,LP_0802,OFFICE_07,20,223,7,16
LP_0802,LP_0802,OFFICE_02,20,223,8,18
LP_0802,LP_0802,OFFICE_05,20,223,9,9
LP_0802,LP_0802,OFFICE_07,20,223,10,3
LP_0802,LP_0802,OFFICE_08,20,223,11,7
LP_0802,LP_0802,OFFICE_03,20,223,12,15
LP_0802,LP_0802,OFFICE_05,20,224,1,8
LP_0802,LP_0802,OFFICE_01,20,224,2,22
LP_0802,LP_0802,OFFICE_08,20,224,3,13
LP_0802,LP_0802,OFFICE_07,20,224,4,15
LP_0802,LP_0802,OFFICE_05,20,224,5,21
LP_0802,LP_0802,OFFICE_01,20,224,6,1
LP_0802,LP_0802,OFFICE_02,20,224,7,21
LP_0802,LP_0802,OFFICE_09,20,224,8,24
LP_0802,LP_0802,OFFICE_05,20,224,9,15
LP_0802,LP_0802,OFFICE_07,20,224,10,13
LP_0802,LP_0802,OFFICE_10,20,224,11,20
LP_0802,LP_0802,OFFICE_06,20,224,12,7
LP_0803,LP_0803,OFFICE_06,20,220,1,19
LP_0803,LP_0803,OFFICE_07,20,220,2,1
LP_0803,LP_0803,OFFICE_08,20,220,3,3
LP_0803,LP_0803,OFFICE_03,20,220,4,9
LP_0803,LP_0803,OFFICE_01,20,220,5,18
LP_0803,LP_0803,OFFICE_05,20,220,6,22
LP_0803,LP_0803,OFFICE_08,20,220,7,13
LP_0803,LP_0803,OFFICE_06,20,220,8,23
LP_0803,LP_0803,OFFICE_03,20,220,9,1
LP_0803,LP_0803,OFFICE_06,20,220,10,13
LP_0803,LP_0803,OFFICE_03,20,220,11,6
LP_0803,LP_0803,OFFICE_05,20,220,12,25
LP_0803,LP_0803,OFFICE_08,20,221,1,4
LP_0803,LP_0803,OFFICE_09,20,221,2,2
LP_0803,LP_0803,OFFICE_04,20,221,3,21
LP_0803,LP_0803,OFFICE_09,20,221,4,17
LP_0803,LP_0803,OFFICE_02,20,221,5,26
LP_0803,LP_0803,OFFICE_05,20,221,6,21
LP_0803,LP_0803,OFFICE_04,20,221,7,15
LP_0803,LP_0803,OFFICE_02,20,221,8,2
LP_0803,LP_0803,OFFICE_05,20,221,9,23
LP_0803,LP_0803,OFFICE_06,20,221,10,21
LP_0803,LP_0803,OFFICE_09,20,221,11,6
LP_0803,LP_0803,OFFICE_07,20,221,12,2
LP_0803,LP_0803,OFFICE_10,20,222,1,13
LP_0803,LP_0803,OFFICE_01,20,222,2,1
LP_0803,LP_0803,OFFICE_08,20,222,3,11
LP_0803,LP_0803,OFFICE_01,20,222,4,15
LP_0803,LP_0803,OFFICE_10,20,222,5,15
LP_0803,LP_0803,OFFICE_06,20,222,6,25
LP_0803,LP_0803,OFFICE_03,20,222,7,6
LP_0803,LP_0803,OFFICE_02,20,222,8,15
LP_0803,LP_0803,OFFICE_09,20,222,9,1
LP_0803,LP_0803,OFFICE_07,20,222,10,14
LP_0803,LP_0803,OFFICE_08,20,222,11,15
LP_0803,LP_0803,OFFICE_05,20,222,12,28
LP_0803,LP_0803,OFFICE_09,20,223,1,3
LP_0803,LP_0803,OFFICE_09,20,223,2,19
LP_0803,LP_0803,OFFICE_04,20,223,3,1
LP_0803,LP_0803,OFFICE_02,20,223,4,13
LP_0803,LP_0803,OFFICE_04,20,223,5,23
LP_0803,LP_0803,OFFICE_07,20,223,6,17
LP_0803,LP_0803,OFFICE_05,20,223,7,5
LP_0803,LP_0803,OFFICE_07,20,223,8,8
LP_0803,LP_0803,OFFICE_04,20,223,9,14
LP_0803,LP_0803,OFFICE_02,20,223,10,18
LP_0803,LP_0803,OFFICE_10,20,223,11,4
LP_0803,LP_0803,OFFICE_04,20,223,12,11
LP_0803,LP_0803,OFFICE_06,20,224,1,20
LP_0803,LP_0803,OFFICE_07,20,224,2,12
LP_0803,LP_0803,OFFICE_08,20,224,3,6
LP_0803,LP_0803,OFFICE_08,20,224,4,5
LP_0803,LP_0803,OFFICE_09,20,224,5,16
LP_0803,LP_0803,OFFICE_09,20,224,6,4
LP_0803,LP_0803,OFFICE_09,20,224,7,26
LP_0803,LP_0803,OFFICE_05,20,224,8,22
LP_0803,LP_0803,OFFICE_02,20,224,9,24
LP_0803,LP_0803,OFFICE_05,20,224,10,28
LP_0803,LP_0803,OFFICE_08,20,224,11,13
LP_0803,LP_0803,OFFICE_03,20,224,12,26
LP_0804,LP_0804,OFFICE_04,20,220,1,17
LP_0804,LP_0804,OFFICE_01,20,220,2,6
LP_0804,LP_0804,OFFICE_07,20,220,3,27
LP_0804,LP_0804,OFFICE_08,20,220,4,2
LP_0804,LP_0804,OFFICE_10,20,220,5,10
LP_0804,LP_0804,OFFICE_07,20,220,6,3
LP_0804,LP_0804,OFFICE_09,20,220,7,14
LP_0804,LP_0804,OFFICE_08,20,220,8,22
LP_0804,LP_0804,OFFICE_08,20,220,9,3
LP_0804,LP_0804,OFFICE_07,20,220,10,25
LP_0804,LP_0804,OFFICE_05,20,220,11,3
LP_0804,LP_0804,OFFICE_09,20,220,12,4
LP_0804,LP_0804,OFFICE_05,20,221,1,14
LP_0804,LP_0804,OFFICE_01,20,221,2,9
LP_0804,LP_0804,OFFICE_10,20,221,3,19
LP_0804,LP_0804,OFFICE_02,20,221,4,5
LP_0804,LP_0804,OFFICE_10,20,221,5,22
LP_0804,LP_0804,OFFICE_04,20,221,6,14
LP_0804,LP_0804,OFFICE_04,20,221,7,25
LP_0804,LP_0804,OFFICE_03,20,221,8,5
LP_0804,LP_0804,OFFICE_09,20,221,9,1
LP_0804,LP_0804,OFFICE_03,20,221,10,20
LP_0804,LP_0804,OFFICE_08,20,221,11,20
LP_0804,LP_0804,OFFICE_09,20,221,12,1
LP_0804,LP_0804,OFFICE_02,20,222,1,7
LP_0804,LP_0804,OFFICE_05,20,222,2,16
LP_0804,LP_0804,OFFICE_03,20,222,3,24
LP_0804,LP_0804,OFFICE_01,20,222,4,19
LP_0804,LP_0804,OFFICE_07,20,222,5,16
LP_0804,LP_0804,OFFICE_04,20,222,6,18
LP_0804,LP_0804,OFFICE_07,20,222,7,13
LP_0804,LP_0804,OFFICE_08,20,222,8,12
LP_0804,LP_0804,OFFICE_02,20,222,9,20
LP_0804,LP_0804,OFFICE_07,20,222,10,12
LP_0804,LP_0804,OFFICE_04,20,222,11,15
LP_0804,LP_0804,OFFICE_07,20,222,12,15
LP_0804,LP_0804,OFFICE_01,20,223,1,8
LP_0804,LP_0804,OFFICE_10,20,223,2,28
LP_0804,LP_0804,OFFICE_03,20,223,3,16
LP_0804,LP_0804,OFFICE_05,20,223,4,20
LP_0804,LP_0804,OFFICE_10,20,223,5,3
LP_0804,LP_0804,OFFICE_05,20,223,6,8
LP_0804,LP_0804,OFFICE_09,20,223,7,8
LP_0804,LP_0804,OFFICE_10,20,223,8,15
LP_0804,LP_0804,OFFICE_06,20,223,9,27
LP_0804,LP_0804,OFFICE_01,20,223,10,11
LP_0804,LP_0804,OFFICE_04,20,223,11,1
LP_0804,LP_0804,OFFICE_09,20,223,12,21
LP_0804,LP_0804,OFFICE_04,20,224,1,7
LP_0804,LP_0804,OFFICE_07,20,224,2,25
LP_0804,LP_0804,OFFICE_01,20,224,3,4
LP_0804,LP_0804,OFFICE_05,20,224,4,14
LP_0804,LP_0804,OFFICE_08,20,224,5,4
LP_0804,LP_0804,OFFICE_06,20,224,6,3
LP_0804,LP_0804,OFFICE_02,20,224,7,21
LP_0804,LP_0804,OFFICE_09,20,224,8,22
LP_0804,LP_0804,OFFICE_09,20,224,9,17
LP_0804,LP_0804,OFFICE_09,20,224,10,23
LP_0804,LP_0804,OFFICE_03,20,224,11,16
LP_0804,LP_0804,OFFICE_01,20,224,12,8
LP_0805,LP_0805,OFFICE_03,20,220,1,24
LP_0805,LP_0805,OFFICE_03,20,220,2,10
LP_0805,LP_0805,OFFICE_09,20,220,3,20
LP_0805,LP_0805,OFFICE_02,20,220,4,8
LP_0805,LP_0805,OFFICE_07,20,220,5,2
LP_0805,LP_0805,OFFICE_05,20,220,6,7
LP_0805,LP_0805,OFFICE_08,20,220,7,9
LP_0805,LP_0805,OFFICE_06,20,220,8,12
LP_0805,LP_0805,OFFICE_08,20,220,9,21
LP_0805,LP_0805,OFFICE_07,20,220,10,14
LP_0805,LP_0805,OFFICE_04,20,220,11,19
LP_0805,LP_0805,OFFICE_05,20,220,12,1
LP_0805,LP_0805,OFFICE_09,20,221,1,3
LP_0805,LP_0805,OFFICE_10,20,221,2,5
LP_0805,LP_0805,OFFICE_08,20,221,3,11
LP_0805,LP_0805,OFFICE_09,20,221,4,26
LP_0805,LP_0805,OFFICE_05,20,221,5,23
LP_0805,LP_0805,OFFICE_09,20,221,6,6
LP_0805,LP_0805,OFFICE_08,20,221,7,15
LP_0805,LP_0805,OFFICE_06,20,221,8,19
LP_0805,LP_0805,OFFICE_05,20,221,9,27
LP_0805,LP_0805,OFFICE_08,20,221,10,20
LP_0805,LP_0805,OFFICE_03,20,221,11,28
LP_0805,LP_0805,OFFICE_03,20,221,12,15
LP_0805,LP_0805,OFFICE_01,20,222,1,3
LP_0805,LP_0805,OFFICE_10,20,222,2,5
LP_0805,LP_0805,OFFICE_05,20,222,3,21
LP_0805,LP_0805,OFFICE_07,20,222,4,15
LP_0805,LP_0805,OFFICE_06,20,222,5,20
LP_0805,LP_0805,OFFICE_06,20,222,6,16
LP_0805,LP_0805,OFFICE_10,20,222,7,21
LP_0805,LP_0805,OFFICE_07,20,222,8,7
LP_0805,LP_0805,OFFICE_04,20,222,9,16
LP_0805,LP_0805,OFFICE_02,20,222,10,23
LP_0805,LP_0805,OFFICE_02,20,222,11,20
LP_0805,LP_0805,OFFICE_04,20,222,12,11
LP_0805,LP_0805,OFFICE_02,20,223,1,28
LP_0805,LP_0805,OFFICE_08,20,223,2,1
LP_0805,LP_0805,OFFICE_09,20,223,3,15
LP_0805,LP_0805,OFFICE_02,20,223,4,14
LP_0805,LP_0805,OFFICE_06,20,223,5,2
LP_0805,LP_0805,OFFICE_09,20,223,6,26
LP_0805,LP_0805,OFFICE_02,20,223,7,15
LP_0805,LP_0805,OFFICE_01,20,223,8,7
LP_0805,LP_0805,OFFICE_08,20,223,9,13
LP_0805,LP_0805,OFFICE_02,20,223,10,7
LP_0805,LP_0805,OFFICE_06,20,223,11,6
LP_0805,LP_0805,OFFICE_05,20,223,12,5
LP_0805,LP_0805,OFFICE_09,20,224,1,4
LP_0805,LP_0805,OFFICE_07,20,224,2,19
LP_0805,LP_0805,OFFICE_05,20,224,3,11
LP_0805,LP_0805,OFFICE_04,20,224,4,26
LP_0805,LP_0805,OFFICE_09,20,224,5,9
LP_0805,LP_0805,OFFICE_06,20,224,6,11
LP_0805,LP_0805,OFFICE_05,20,224,7,6
LP_0805,LP_0805,OFFICE_08,20,224,8,5
LP_0805,LP_0805,OFFICE_05,20,224,9,9
LP_0805,LP_0805,OFFICE_08,20,224,10,12
LP_0805,LP_0805,OFFICE_04,20,224,11,26
LP_0805,LP_0805,OFFICE_10,20,224,12,27
LP_0806,LP_0806,OFFICE_09,20,220,1,15
LP_0806,LP_0806,OFFICE_10,20,220,2,23
LP_0806,LP_0806,OFFICE_03,20,220,3,22
LP_0806,LP_0806,OFFICE_01,20,220,4,3
LP_0806,LP_0806,OFFICE_05,20,220,5,17
LP_0806,LP_0806,OFFICE_03,20,220,6,20
LP_0806,LP_0806,OFFICE_03,20,220,7,7
LP_0806,LP_0806,OFFICE_08,20,220,8,20
LP_0806,LP_0806,OFFICE_03,20,220,9,12
LP_0806,LP_0806,OFFICE_10,20,220,10,24
LP_0806,LP_0806,OFFICE_10,20,220,11,13
LP_0806,LP_0806,OFFICE_09,20,220,12,14
LP_0806,LP_0806,OFFICE_06,20,221,1,1
LP_0806,LP_0806,OFFICE_07,20,221,2,14
LP_0806,LP_0806,OFFICE_01,20,221,3,4
LP_0806,LP_0806,OFFICE_02,20,221,4,13
LP_0806,LP_0806,OFFICE_06,20,221,5,11
LP_0806,LP_0806,OFFICE_09,20,221,6,13
LP_0806,LP_0806,OFFICE_06,20,221,7,4
LP_0806,LP_0806,OFFICE_02,20,221,8,12
LP_0806,LP_0806,OFFICE_01,20,221,9,8
LP_0806,LP_0806,OFFICE_06,20,221,10,12
LP_0806,LP_0806,OFFICE_06,20,221,11,18
LP_0806,LP_0806,OFFICE_02,20,221,12,26
LP_0806,LP_0806,OFFICE_09,20,222,1,22
LP_0806,LP_0806,OFFICE_01,20,222,2,22
LP_0806,LP_0806,OFFICE_01,20,222,3,14
LP_0806,LP_0806,OFFICE_07,20,222,4,21
LP_0806,LP_0806,OFFICE_01,20,222,5,12
LP_0806,LP_0806,OFFICE_07,20,222,6,28
LP_0806,LP_0806,OFFICE_08,20,222,7,16
LP_0806,LP_0806,OFFICE_03,20,222,8,21
LP_0806,LP_0806,OFFICE_02,20,222,9,7
LP_0806,LP_0806,OFFICE_07,20,222,10,1
LP_0806,LP_0806,OFFICE_01,20,222,11,18
LP_0806,LP_0806,OFFICE_05,20,222,12,24
LP_0806,LP_0806,OFFICE_04,20,223,1,18
LP_0806,LP_0806,OFFICE_01,20,223,2,1
LP_0806,LP_0806,OFFICE_07,20,223,3,8
LP_0806,LP_0806,OFFICE_10,20,223,4,20
LP_0806,LP_0806,OFFICE_04,20,223,5,16
LP_0806,LP_0806,OFFICE_09,20,223,6,5
LP_0806,LP_0806,OFFICE_04,20,223,7,14
LP_0806,LP_0806,OFFICE_10,20,223,8,23
LP_0806,LP_0806,OFFICE_02,20,223,9,1
LP_0806,LP_0806,OFFICE_10,20,223,10,22
LP_0806,LP_0806,OFFICE_10,20,223,11,24
LP_0806,LP_0806,OFFICE_08,20,223,12,22
LP_0806,LP_0806,OFFICE_09,20,224,1,15
LP_0806,LP_0806,OFFICE_03,20,224,2,27
LP_0806,LP_0806,OFFICE_02,20,224,3,19
LP_0806,LP_0806,OFFICE_02,20,224,4,26
LP_0806,LP_0806,OFFICE_07,20,224,5,7
LP_0806,LP_0806,OFFICE_01,20,224,6,23
LP_0806,LP_0806,OFFICE_10,20,224,7,4
LP_0806,LP_0806,OFFICE_07,20,224,8,11
LP_0806,LP_0806,OFFICE_02,20,224,9,14
LP_0806,LP_0806,OFFICE_09,20,224,10,2
LP_0806,LP_0806,OFFICE_01,20,224,11,9
LP_0806,LP_0806,OFFICE_08,20,224,12,6
LP_0807,LP_0807,OFFICE_02,20,220,1,11
LP_0807,LP_0807,OFFICE_04,20,220,2,11
LP_0807,LP_0807,OFFICE_08,20,220,3,22
LP_0807,LP_0807,OFFICE_01,20,220,4,1
LP_0807,LP_0807,OFFICE_10,20,220,5,7
LP_0807,LP_0807,OFFICE_06,20,220,6,17
LP_0807,LP_0807,OFFICE_08,20,220,7,3
LP_0807,LP_0807,OFFICE_08,20,220,8,2
LP_0807,LP_0807,OFFICE_03,20,220,9,1
LP_0807,LP_0807,OFFICE_01,20,220,10,22
LP_0807,LP_0807,OFFICE_06,20,220,11,11
LP_0807,LP_0807,OFFICE_06,20,220,12,1
LP_0807,LP_0807,OFFICE_02,20,221,1,24
LP_0807,LP_0807,OFFICE_09,20,221,2,15
LP_0807,LP_0807,OFFICE_09,20,221,3,19
LP_0807,LP_0807,OFFICE_01,20,221,4,2
LP_0807,LP_0807,OFFICE_06,20,221,5,6
LP_0807,LP_0807,OFFICE_10,20,221,6,20
LP_0807,LP_0807,OFFICE_05,20,221,7,5
LP_0807,LP_0807,OFFICE_04,20,221,8,5
LP_0807,LP_0807,OFFICE_06,20,221,9,12
LP_0807,LP_0807,OFFICE_05,20,221,10,26
LP_0807,LP_0807,OFFICE_04,20,221,11,21
LP_0807,LP_0807,OFFICE_04,20,221,12,9
LP_0807,LP_0807,OFFICE_10,20,222,1,6
LP_0807,LP_0807,OFFICE_04,20,222,2,6
LP_0807,LP_0807,OFFICE_02,20,222,3,6
LP_0807,LP_0807,OFFICE_05,20,222,4,7
LP_0807,LP_0807,OFFICE_01,20,222,5,5
LP_0807,LP_0807,OFFICE_06,20,222,6,17
LP_0807,LP_0807,OFFICE_04,20,222,7,8
LP_0807,LP_0807,OFFICE_01,20,222,8,7
LP_0807,LP_0807,OFFICE_07,20,222,9,21
LP_0807,LP_0807,OFFICE_02,20,222,10,8
LP_0807,LP_0807,OFFICE_03,20,222,11,5
LP_0807,LP_0807,OFFICE_08,20,222,12,14
LP_0807,LP_0807,OFFICE_10,20,223,1,1
LP_0807,LP_0807,OFFICE_05,20,223,2,27
LP_0807,LP_0807,OFFICE_08,20,223,3,21
LP_0807,LP_0807,OFFICE_05,20,223,4,10
LP_0807,LP_0807,OFFICE_08,20,223,5,21
LP_0807,LP_0807,OFFICE_04,20,223,6,1
LP_0807,LP_0807,OFFICE_10,20,223,7,21
LP_0807,LP_0807,OFFICE_09,20,223,8,4
LP_0807,LP_0807,OFFICE_02,20,223,9,27
LP_0807,LP_0807,OFFICE_01,20,223,10,27
LP_0807,LP_0807,OFFICE_08,20,223,11,21
LP_0807,LP_0807,OFFICE_09,20,223,12,1
LP_0807,LP_0807,OFFICE_09,20,224,1,16
LP_0807,LP_0807,OFFICE_07,20,224,2,27
LP_0807,LP_0807,OFFICE_07,20,224,3,16
LP_0807,LP_0807,OFFICE_09,20,224,4,10
LP_0807,LP_0807,OFFICE_06,20,224,5,7
LP_0807,LP_0807,OFFICE_04,20,224,6,10
LP_0807,LP_0807,OFFICE_04,20,224,7,24
LP_0807,LP_0807,OFFICE_04,20,224,8,12
LP_0807,LP_0807,OFFICE_08,20,224,9,17
LP_0807,LP_0807,OFFICE_05,20,224,10,8
LP_0807,LP_0807,OFFICE_08,20,224,11,2
LP_0807,LP_0807,OFFICE_02,20,224,12,22
LP_0808,LP_0808,OFFICE_02,20,220,1,17
LP_0808,LP_0808,OFFICE_01,20,220,2,7
LP_0808,LP_0808,OFFICE_04,20,220,3,24
LP_0808,LP_0808,OFFICE_07,20,220,4,28
LP_0808,LP_0808,OFFICE_02,20,220,5,7
LP_0808,LP_0808,OFFICE_07,20,220,6,7
LP_0808,LP_0808,OFFICE_08,20,220,7,23
LP_0808,LP_0808,OFFICE_06,20,220,8,1
LP_0808,LP_0808,OFFICE_07,20,220,9,1
LP_0808,LP_0808,OFFICE_06,20,220,10,2
LP_0808,LP_0808,OFFICE_04,20,220,11,8
LP_0808,LP_0808,OFFICE_06,20,220,12,4
LP_0808,LP_0808,OFFICE_02,20,221,1,13
LP_0808,LP_0808,OFFICE_04,20,221,2,26
LP_0808,LP_0808,OFFICE_08,20,221,3,18
LP_0808,LP_0808,OFFICE_05,20,221,4,28
LP_0808,LP_0808,OFFICE_06,20,221,5,22
LP_0808,LP_0808,OFFICE_08,20,221,6,21
LP_0808,LP_0808,OFFICE_04,20,221,7,14
LP_0808,LP_0808,OFFICE_03,20,221,8,12
LP_0808,LP_0808,OFFICE_04,20,221,9,1
LP_0808,LP_0808,OFFICE_04,20,221,10,9
LP_0808,LP_0808,OFFICE_03,20,221,11,26
LP_0808,LP_0808,OFFICE_07,20,221,12,26
LP_0808,LP_0808,OFFICE_01,20,222,1,6
LP_0808,LP_0808,OFFICE_08,20,222,2,27
LP_0808,LP_0808,OFFICE_04,20,222,3,6
LP_0808,LP_0808,OFFICE_03,20,222,4,13
LP_0808,LP_0808,OFFICE_10,20,222,5,20
LP_0808,LP_0808,OFFICE_03,20,222,6,15
LP_0808,LP_0808,OFFICE_03,20,222,7,21
LP_0808,LP_0808,OFFICE_09,20,222,8,15
LP_0808,LP_0808,OFFICE_01,20,222,9,5
LP_0808,LP_0808,OFFICE_03,20,222,10,20
LP_0808,LP_0808,OFFICE_05,20,222,11,24
LP_0808,LP_0808,OFFICE_01,20,222,12,1
LP_0808,LP_0808,OFFICE_10,20,223,1,23
LP_0808,LP_0808,OFFICE_08,20,223,2,11
LP_0808,LP_0808,OFFICE_02,20,223,3,28
LP_0808,LP_0808,OFFICE_02,20,223,4,1
LP_0808,LP_0808,OFFICE_03,20,223,5,19
LP_0808,LP_0808,OFFICE_04,20,223,6,20
LP_0808,LP_0808,OFFICE_05,20,223,7,1
LP_0808,LP_0808,OFFICE_10,20,223,8,25
LP_0808,LP_0808,OFFICE_10,20,223,9,14
LP_0808,LP_0808,OFFICE_06,20,223,10,14
LP_0808,LP_0808,OFFICE_08,20,223,11,28
LP_0808,LP_0808,OFFICE_09,20,223,12,19
LP_0808,LP_0808,OFFICE_06,20,224,1,21
LP_0808,LP_0808,OFFICE_07,20,224,2,9
LP_0808,LP_0808,OFFICE_06,20,224,3,20
