LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_040_01,AMGR_040,OFFICE_08,10,222,11,10,0
LP_AMGR_040_02,AMGR_040,OFFICE_04,10,222,11,20,0
LP_AMGR_040_03,AMGR_040,OFFICE_03,10,222,11,16,0
LP_AMGR_040_04,AMGR_040,OFFICE_01,10,222,11,17,0
LP_AMGR_040_05,AMGR_040,OFFICE_02,10,222,11,6,0
LP_AMGR_040_06,AMGR_040,OFFICE_01,10,222,11,15,0
LP_AMGR_040_07,AMGR_040,OFFICE_09,10,222,11,2,0
LP_AMGR_040_08,AMGR_040,OFFICE_13,10,222,11,27,0
LP_AMGR_040_09,AMGR_040,OFFICE_12,10,222,11,1,0
LP_AMGR_040_10,AMGR_040,OFFICE_04,10,222,11,16,0
LP_AMGR_040_11,AMGR_040,OFFICE_09,10,222,11,3,0
LP_AMGR_040_12,AMGR_040,OFFICE_14,10,222,11,1,1
LP_AMGR_041_01,AMGR_041,OFFICE_02,10,222,11,1,0
LP_AMGR_041_02,AMGR_041,OFFICE_04,10,222,11,21,0
LP_AMGR_041_03,AMGR_041,OFFICE_03,10,222,11,26,0
LP_AMGR_041_04,AMGR_041,OFFICE_14,10,222,11,1,0
LP_AMGR_041_05,AMGR_041,OFFICE_09,10,222,11,5,0
LP_AMGR_041_06,AMGR_041,OFFICE_14,10,222,11,8,0
LP_AMGR_041_07,AMGR_041,OFFICE_05,10,222,11,4,1
LP_AMGR_041_08,AMGR_041,OFFICE_14,10,222,11,25,0
LP_AMGR_041_09,AMGR_041,OFFICE_07,10,222,11,1,0
LP_AMGR_041_10,AMGR_041,OFFICE_10,10,222,11,22,0
LP_AMGR_041_11,AMGR_041,OFFICE_10,10,222,11,1,0
LP_AMGR_041_12,AMGR_041,OFFICE_10,10,222,11,15,0
LP_AMGR_042_01,AMGR_042,OFFICE_06,10,222,11,16,0
LP_AMGR_042_02,AMGR_042,OFFICE_12,10,222,11,17,0
LP_AMGR_042_03,AMGR_042,OFFICE_09,10,222,11,26,0
LP_AMGR_042_04,AMGR_042,OFFICE_13,10,222,11,12,0
LP_AMGR_042_05,AMGR_042,OFFICE_02,10,222,11,13,0
LP_AMGR_042_06,AMGR_042,OFFICE_07,10,222,11,3,1
LP_AMGR_042_07,AMGR_042,OFFICE_10,10,222,11,1,0
LP_AMGR_042_08,AMGR_042,OFFICE_08,10,222,11,13,0
LP_AMGR_042_09,AMGR_042,OFFICE_05,10,222,11,10,0
LP_AMGR_042_10,AMGR_042,OFFICE_05,10,222,11,20,0
LP_AMGR_042_11,AMGR_042,OFFICE_01,10,222,11,9,0
LP_AMGR_042_12,AMGR_042,OFFICE_04,10,222,11,26,0
LP_AMGR_043_01,AMGR_043,OFFICE_10,10,222,11,10,0
LP_AMGR_043_02,AMGR_043,OFFICE_12,10,222,11,22,0
LP_AMGR_043_03,AMGR_043,OFFICE_12,10,222,11,13,0
LP_AMGR_043_04,AMGR_043,OFFICE_12,10,222,11,3,0
LP_AMGR_043_05,AMGR_043,OFFICE_07,10,222,11,21,0
LP_AMGR_043_06,AMGR_043,OFFICE_03,10,222,11,5,0
LP_AMGR_043_07,AMGR_043,OFFICE_12,10,222,11,6,0
LP_AMGR_043_08,AMGR_043,OFFICE_08,10,222,11,23,0
LP_AMGR_043_09,AMGR_043,OFFICE_14,10,222,11,15,0
LP_AMGR_043_10,AMGR_043,OFFICE_03,10,222,11,14,0
LP_AMGR_043_11,AMGR_043,OFFICE_02,10,222,11,1,0
LP_AMGR_043_12,AMGR_043,OFFICE_06,10,222,11,9,0
LP_AMGR_044_01,AMGR_044,OFFICE_13,10,222,11,21,0
LP_AMGR_044_02,AMGR_044,OFFICE_13,10,222,11,28,0
LP_AMGR_044_03,AMGR_044,OFFICE_01,10,222,11,6,0
LP_AMGR_044_04,AMGR_044,OFFICE_12,10,222,11,13,0
LP_AMGR_044_05,AMGR_044,OFFICE_01,10,222,11,24,0
LP_AMGR_044_06,AMGR_044,OFFICE_14,10,222,11,6,0
LP_AMGR_044_07,AMGR_044,OFFICE_09,10,222,11,21,0
LP_AMGR_044_08,AMGR_044,OFFICE_05,10,222,11,28,0
LP_AMGR_044_09,AMGR_044,OFFICE_13,10,222,11,14,0
LP_AMGR_044_10,AMGR_044,OFFICE_06,10,222,11,24,0
LP_AMGR_044_11,AMGR_044,OFFICE_06,10,222,11,19,0
LP_AMGR_044_12,AMGR_044,OFFICE_03,10,222,11,3,0
LP_AMGR_045_01,AMGR_045,OFFICE_12,10,222,11,17,0
LP_AMGR_045_02,AMGR_045,OFFICE_10,10,222,11,11,0
LP_AMGR_045_03,AMGR_045,OFFICE_07,10,222,11,18,0
LP_AMGR_045_04,AMGR_045,OFFICE_09,10,222,11,26,1
LP_AMGR_045_05,AMGR_045,OFFICE_07,10,222,11,9,0
LP_AMGR_045_06,AMGR_045,OFFICE_14,10,222,11,20,0
LP_AMGR_045_07,AMGR_045,OFFICE_10,10,222,11,7,0
LP_AMGR_045_08,AMGR_045,OFFICE_14,10,222,11,7,0
LP_AMGR_045_09,AMGR_045,OFFICE_11,10,222,11,19,0
LP_AMGR_045_10,AMGR_045,OFFICE_08,10,222,11,9,0
LP_AMGR_045_11,AMGR_045,OFFICE_06,10,222,11,7,0
LP_AMGR_045_12,AMGR_045,OFFICE_10,10,222,11,3,0
LP_AMGR_046_01,AMGR_046,OFFICE_09,10,222,11,2,0
LP_AMGR_046_02,AMGR_046,OFFICE_03,10,222,11,8,0
LP_AMGR_046_03,AMGR_046,OFFICE_09,10,222,11,10,0
LP_AMGR_046_04,AMGR_046,OFFICE_09,10,222,11,15,0
LP_AMGR_046_05,AMGR_046,OFFICE_07,10,222,11,3,0
LP_AMGR_046_06,AMGR_046,OFFICE_13,10,222,11,21,0
LP_AMGR_046_07,AMGR_046,OFFICE_05,10,222,11,10,0
LP_AMGR_046_08,AMGR_046,OFFICE_05,10,222,11,8,0
LP_AMGR_046_09,AMGR_046,OFFICE_12,10,222,11,23,0
LP_AMGR_046_10,AMGR_046,OFFICE_14,10,222,11,8,0
LP_AMGR_046_11,AMGR_046,OFFICE_11,10,222,11,22,0
LP_AMGR_046_12,AMGR_046,OFFICE_13,10,222,11,15,0
LP_AMGR_047_01,AMGR_047,OFFICE_04,10,222,11,13,0
LP_AMGR_047_02,AMGR_047,OFFICE_13,10,222,11,21,0
LP_AMGR_047_03,AMGR_047,OFFICE_11,10,222,11,2,0
LP_AMGR_047_04,AMGR_047,OFFICE_10,10,222,11,28,0
LP_AMGR_047_05,AMGR_047,OFFICE_01,10,222,11,17,0
LP_AMGR_047_06,AMGR_047,OFFICE_06,10,222,11,15,0
LP_AMGR_047_07,AMGR_047,OFFICE_06,10,222,11,8,0
LP_AMGR_047_08,AMGR_047,OFFICE_13,10,222,11,24,0
LP_AMGR_047_09,AMGR_047,OFFICE_08,10,222,11,20,0
LP_AMGR_047_10,AMGR_047,OFFICE_05,10,222,11,15,0
LP_AMGR_047_11,AMGR_047,OFFICE_07,10,222,11,25,0
LP_AMGR_047_12,AMGR_047,OFFICE_04,10,222,11,4,0
LP_AMGR_048_01,AMGR_048,OFFICE_09,10,222,11,23,0
LP_AMGR_048_02,AMGR_048,OFFICE_04,10,222,11,21,0
LP_AMGR_048_03,AMGR_048,OFFICE_05,10,222,11,6,0
LP_AMGR_048_04,AMGR_048,OFFICE_12,10,222,11,19,0
LP_AMGR_048_05,AMGR_048,OFFICE_01,10,222,11,1,0
LP_AMGR_048_06,AMGR_048,OFFICE_03,10,222,11,10,0
LP_AMGR_048_07,AMGR_048,OFFICE_10,10,222,11,6,0
LP_AMGR_048_08,AMGR_048,OFFICE_11,10,222,11,16,0
LP_AMGR_048_09,AMGR_048,OFFICE_09,10,222,11,26,0
LP_AMGR_048_10,AMGR_048,OFFICE_06,10,222,11,6,0
LP_AMGR_048_11,AMGR_048,OFFICE_14,10,222,11,7,0
LP_AMGR_048_12,AMGR_048,OFFICE_05,10,222,11,13,0
LP_AMGR_049_01,AMGR_049,OFFICE_12,10,222,11,22,0
LP_AMGR_049_02,AMGR_049,OFFICE_02,10,222,11,11,0
LP_AMGR_049_03,AMGR_049,OFFICE_02,10,222,11,26,0
LP_AMGR_049_04,AMGR_049,OFFICE_03,10,222,11,4,0
LP_AMGR_049_05,AMGR_049,OFFICE_13,10,222,11,27,0
LP_AMGR_049_06,AMGR_049,OFFICE_07,10,222,11,16,0
LP_AMGR_049_07,AMGR_049,OFFICE_07,10,222,11,24,0
LP_AMGR_049_08,AMGR_049,OFFICE_01,10,222,11,27,0
LP_AMGR_049_09,AMGR_049,OFFICE_09,10,222,11,20,0
LP_AMGR_049_10,AMGR_049,OFFICE_07,10,222,11,2,0
LP_AMGR_049_11,AMGR_049,OFFICE_02,10,222,11,1,0
LP_AMGR_049_12,AMGR_049,OFFICE_07,10,222,11,14,0
LP_AMGR_050_01,AMGR_050,OFFICE_14,10,222,11,11,0
LP_AMGR_050_02,AMGR_050,OFFICE_09,10,222,11,20,0
LP_AMGR_050_03,AMGR_050,OFFICE_08,10,222,11,17,0
LP_AMGR_050_04,AMGR_050,OFFICE_11,10,222,11,6,0
LP_AMGR_050_05,AMGR_050,OFFICE_12,10,222,11,10,0
LP_AMGR_050_06,AMGR_050,OFFICE_03,10,222,11,24,0
LP_AMGR_050_07,AMGR_050,OFFICE_06,10,222,11,28,0
LP_AMGR_050_08,AMGR_050,OFFICE_07,10,222,11,12,0
LP_AMGR_050_09,AMGR_050,OFFICE_09,10,222,11,5,0
LP_AMGR_050_10,AMGR_050,OFFICE_13,10,222,11,19,0
LP_AMGR_050_11,AMGR_050,OFFICE_04,10,222,11,18,0
LP_AMGR_050_12,AMGR_050,OFFICE_14,10,222,11,11,0
AMGR_001,AMGR_001,OFFICE_05,20,222,11,23,0
AMGR_002,AMGR_002,OFFICE_11,20,222,11,2,0
AMGR_003,AMGR_003,OFFICE_11,20,222,11,22,0
AMGR_004,AMGR_004,OFFICE_05,20,222,11,24,0
AMGR_005,AMGR_005,OFFICE_05,20,222,11,21,0
AMGR_006,AMGR_006,OFFICE_06,20,222,11,1,0
AMGR_007,AMGR_007,OFFICE_12,20,222,11,8,0
AMGR_008,AMGR_008,OFFICE_10,20,222,11,18,0
AMGR_009,AMGR_009,OFFICE_07,20,222,11,7,0
AMGR_010,AMGR_010,OFFICE_09,20,222,11,7,0
AMGR_011,AMGR_011,OFFICE_12,20,222,11,9,0
AMGR_012,AMGR_012,OFFICE_07,20,222,11,13,0
AMGR_013,AMGR_013,OFFICE_10,20,222,11,25,0
AMGR_014,AMGR_014,OFFICE_01,20,222,11,17,0
AMGR_015,AMGR_015,OFFICE_02,20,222,11,9,0
AMGR_016,AMGR_016,OFFICE_05,20,222,11,20,0
AMGR_017,AMGR_017,OFFICE_09,10,222,11,13,0
AMGR_018,AMGR_018,OFFICE_01,20,222,11,5,0
AMGR_019,AMGR_019,OFFICE_10,20,222,11,23,0
AMGR_020,AMGR_020,OFFICE_07,20,222,11,26,0
AMGR_021,AMGR_021,OFFICE_06,20,222,11,8,0
AMGR_022,AMGR_022,OFFICE_03,20,222,11,22,0
AMGR_023,AMGR_023,OFFICE_09,20,222,11,23,0
AMGR_024,AMGR_024,OFFICE_04,20,222,11,28,0
AMGR_025,AMGR_025,OFFICE_02,20,222,11,12,0
AMGR_026,AMGR_026,OFFICE_11,20,222,11,7,0
AMGR_027,AMGR_027,OFFICE_01,20,222,11,16,0
AMGR_028,AMGR_028,OFFICE_01,20,222,11,15,0
AMGR_029,AMGR_029,OFFICE_10,20,222,11,26,0
AMGR_030,AMGR_030,OFFICE_02,20,222,11,20,0
AMGR_031,AMGR_031,OFFICE_01,20,222,11,26,0
AMGR_032,AMGR_032,OFFICE_05,20,222,11,23,0
AMGR_033,AMGR_033,OFFICE_09,20,222,11,23,0
AMGR_034,AMGR_034,OFFICE_08,20,222,11,17,0
AMGR_035,AMGR_035,OFFICE_07,20,222,11,1,0
AMGR_036,AMGR_036,OFFICE_02,20,222,11,12,0
AMGR_037,AMGR_037,OFFICE_01,20,222,11,17,0
AMGR_038,AMGR_038,OFFICE_12,20,222,11,25,0
AMGR_039,AMGR_039,OFFICE_11,20,222,11,26,0
AMGR_040,AMGR_040,OFFICE_04,20,222,11,8,0
AMGR_041,AMGR_041,OFFICE_05,20,222,11,26,0
AMGR_042,AMGR_042,OFFICE_06,20,222,11,3,0
AMGR_043,AMGR_043,OFFICE_03,20,222,11,20,0
AMGR_044,AMGR_044,OFFICE_09,20,222,11,5,0
AMGR_045,AMGR_045,OFFICE_10,20,222,11,21,0
AMGR_046,AMGR_046,OFFICE_12,20,222,11,9,0
AMGR_047,AMGR_047,OFFICE_06,20,222,11,9,0
AMGR_048,AMGR_048,OFFICE_13,20,222,11,3,0
AMGR_049,AMGR_049,OFFICE_09,20,222,11,7,0
AMGR_050,AMGR_050,OFFICE_04,20,222,11,25,0
LP_AMGR_001_01,AMGR_001,OFFICE_08,10,222,12,18,0
LP_AMGR_001_02,AMGR_001,OFFICE_09,10,222,12,4,0
LP_AMGR_001_03,AMGR_001,OFFICE_05,10,222,12,21,0
LP_AMGR_001_04,AMGR_001,OFFICE_08,10,222,12,25,0
LP_AMGR_001_05,AMGR_001,OFFICE_12,10,222,12,10,0
LP_AMGR_001_06,AMGR_001,OFFICE_03,10,222,12,12,0
LP_AMGR_001_07,AMGR_001,OFFICE_01,10,222,12,15,0
LP_AMGR_001_08,AMGR_001,OFFICE_13,10,222,12,10,0
LP_AMGR_001_09,AMGR_001,OFFICE_04,10,222,12,17,1
LP_AMGR_001_10,AMGR_001,OFFICE_14,10,222,12,5,0
LP_AMGR_001_11,AMGR_001,OFFICE_01,10,222,12,27,0
LP_AMGR_001_12,AMGR_001,OFFICE_04,10,222,12,20,0
LP_AMGR_002_01,AMGR_002,OFFICE_06,10,222,12,27,0
LP_AMGR_002_02,AMGR_002,OFFICE_11,10,222,12,2,0
LP_AMGR_002_03,AMGR_002,OFFICE_11,10,222,12,23,0
LP_AMGR_002_04,AMGR_002,OFFICE_13,10,222,12,2,0
LP_AMGR_002_05,AMGR_002,OFFICE_08,10,222,12,17,0
LP_AMGR_002_06,AMGR_002,OFFICE_07,10,222,12,15,0
LP_AMGR_002_07,AMGR_002,OFFICE_08,10,222,12,28,0
LP_AMGR_002_08,AMGR_002,OFFICE_06,10,222,12,11,0
LP_AMGR_002_09,AMGR_002,OFFICE_01,10,222,12,2,0
LP_AMGR_002_10,AMGR_002,OFFICE_13,10,222,12,11,0
LP_AMGR_002_11,AMGR_002,OFFICE_04,10,222,12,24,0
LP_AMGR_002_12,AMGR_002,OFFICE_06,10,222,12,16,0
LP_AMGR_003_01,AMGR_003,OFFICE_13,10,222,12,28,0
LP_AMGR_003_02,AMGR_003,OFFICE_11,10,222,12,21,0
LP_AMGR_003_03,AMGR_003,OFFICE_14,10,222,12,13,0
LP_AMGR_003_04,AMGR_003,OFFICE_12,10,222,12,2,0
LP_AMGR_003_05,AMGR_003,OFFICE_11,10,222,12,8,0
LP_AMGR_003_06,AMGR_003,OFFICE_07,10,222,12,28,0
LP_AMGR_003_07,AMGR_003,OFFICE_08,10,222,12,7,0
LP_AMGR_003_08,AMGR_003,OFFICE_04,10,222,12,13,0
LP_AMGR_003_09,AMGR_003,OFFICE_02,10,222,12,9,0
LP_AMGR_003_10,AMGR_003,OFFICE_03,10,222,12,9,0
LP_AMGR_003_11,AMGR_003,OFFICE_08,10,222,12,9,0
LP_AMGR_003_12,AMGR_003,OFFICE_02,10,222,12,12,0
LP_AMGR_004_01,AMGR_004,OFFICE_13,10,222,12,27,0
LP_AMGR_004_02,AMGR_004,OFFICE_02,10,222,12,27,0
LP_AMGR_004_03,AMGR_004,OFFICE_07,10,222,12,24,0
LP_AMGR_004_04,AMGR_004,OFFICE_04,10,222,12,5,0
LP_AMGR_004_05,AMGR_004,OFFICE_10,10,222,12,11,0
LP_AMGR_004_06,AMGR_004,OFFICE_07,10,222,12,14,0
LP_AMGR_004_07,AMGR_004,OFFICE_12,10,222,12,3,0
LP_AMGR_004_08,AMGR_004,OFFICE_11,10,222,12,9,1
LP_AMGR_004_09,AMGR_004,OFFICE_09,10,222,12,25,0
LP_AMGR_004_10,AMGR_004,OFFICE_13,10,222,12,26,0
LP_AMGR_004_11,AMGR_004,OFFICE_12,10,222,12,6,0
LP_AMGR_004_12,AMGR_004,OFFICE_12,10,222,12,9,0
LP_AMGR_005_01,AMGR_005,OFFICE_11,10,222,12,8,0
LP_AMGR_005_02,AMGR_005,OFFICE_07,10,222,12,10,0
LP_AMGR_005_03,AMGR_005,OFFICE_09,10,222,12,11,0
LP_AMGR_005_04,AMGR_005,OFFICE_02,10,222,12,15,0
LP_AMGR_005_05,AMGR_005,OFFICE_09,10,222,12,6,0
LP_AMGR_005_06,AMGR_005,OFFICE_12,10,222,12,15,0
LP_AMGR_005_07,AMGR_005,OFFICE_11,10,222,12,12,0
LP_AMGR_005_08,AMGR_005,OFFICE_12,10,222,12,16,0
LP_AMGR_005_09,AMGR_005,OFFICE_08,10,222,12,7,0
LP_AMGR_005_10,AMGR_005,OFFICE_01,10,222,12,25,0
LP_AMGR_005_11,AMGR_005,OFFICE_07,10,222,12,3,0
LP_AMGR_005_12,AMGR_005,OFFICE_05,10,222,12,28,0
LP_AMGR_006_01,AMGR_006,OFFICE_07,10,222,12,1,0
LP_AMGR_006_02,AMGR_006,OFFICE_02,10,222,12,16,0
LP_AMGR_006_03,AMGR_006,OFFICE_11,10,222,12,9,0
LP_AMGR_006_04,AMGR_006,OFFICE_13,10,222,12,3,0
LP_AMGR_006_05,AMGR_006,OFFICE_10,10,222,12,13,0
LP_AMGR_006_06,AMGR_006,OFFICE_05,10,222,12,1,0
LP_AMGR_006_07,AMGR_006,OFFICE_12,10,222,12,2,0
LP_AMGR_006_08,AMGR_006,OFFICE_01,10,222,12,27,0
LP_AMGR_006_09,AMGR_006,OFFICE_12,10,222,12,19,0
LP_AMGR_006_10,AMGR_006,OFFICE_03,10,222,12,11,0
LP_AMGR_006_11,AMGR_006,OFFICE_07,10,222,12,22,0
LP_AMGR_006_12,AMGR_006,OFFICE_09,10,222,12,26,0
LP_AMGR_007_01,AMGR_007,OFFICE_04,10,222,12,28,0
LP_AMGR_007_02,AMGR_007,OFFICE_11,10,222,12,11,0
LP_AMGR_007_03,AMGR_007,OFFICE_10,10,222,12,21,1
LP_AMGR_007_04,AMGR_007,OFFICE_07,10,222,12,27,0
LP_AMGR_007_05,AMGR_007,OFFICE_03,10,222,12,15,0
LP_AMGR_007_06,AMGR_007,OFFICE_09,10,222,12,8,0
LP_AMGR_007_07,AMGR_007,OFFICE_11,10,222,12,26,0
LP_AMGR_007_08,AMGR_007,OFFICE_09,10,222,12,16,0
LP_AMGR_007_09,AMGR_007,OFFICE_08,10,222,12,16,0
LP_AMGR_007_10,AMGR_007,OFFICE_07,10,222,12,11,0
LP_AMGR_007_11,AMGR_007,OFFICE_05,10,222,12,1,0
LP_AMGR_007_12,AMGR_007,OFFICE_03,10,222,12,8,0
LP_AMGR_008_01,AMGR_008,OFFICE_05,10,222,12,16,0
LP_AMGR_008_02,AMGR_008,OFFICE_13,10,222,12,4,0
LP_AMGR_008_03,AMGR_008,OFFICE_05,10,222,12,12,1
LP_AMGR_008_04,AMGR_008,OFFICE_02,10,222,12,7,0
LP_AMGR_008_05,AMGR_008,OFFICE_08,10,222,12,9,0
LP_AMGR_008_06,AMGR_008,OFFICE_11,10,222,12,1,0
LP_AMGR_008_07,AMGR_008,OFFICE_13,10,222,12,5,0
LP_AMGR_008_08,AMGR_008,OFFICE_09,10,222,12,21,0
LP_AMGR_008_09,AMGR_008,OFFICE_13,10,222,12,6,0
LP_AMGR_008_10,AMGR_008,OFFICE_07,10,222,12,27,0
LP_AMGR_008_11,AMGR_008,OFFICE_06,10,222,12,26,0
LP_AMGR_008_12,AMGR_008,OFFICE_14,10,222,12,21,0
LP_AMGR_009_01,AMGR_009,OFFICE_13,10,222,12,14,0
LP_AMGR_009_02,AMGR_009,OFFICE_06,10,222,12,6,0
LP_AMGR_009_03,AMGR_009,OFFICE_10,10,222,12,8,0
LP_AMGR_009_04,AMGR_009,OFFICE_11,10,222,12,13,0
LP_AMGR_009_05,AMGR_009,OFFICE_08,10,222,12,12,0
LP_AMGR_009_06,AMGR_009,OFFICE_07,10,222,12,6,0
LP_AMGR_009_07,AMGR_009,OFFICE_08,10,222,12,12,0
LP_AMGR_009_08,AMGR_009,OFFICE_13,10,222,12,9,0
LP_AMGR_009_09,AMGR_009,OFFICE_06,10,222,12,22,0
LP_AMGR_009_10,AMGR_009,OFFICE_14,10,222,12,9,0
LP_AMGR_009_11,AMGR_009,OFFICE_01,10,222,12,8,0
LP_AMGR_009_12,AMGR_009,OFFICE_13,10,222,12,10,0
LP_AMGR_010_01,AMGR_010,OFFICE_10,10,222,12,21,0
LP_AMGR_010_02,AMGR_010,OFFICE_09,10,222,12,25,0
LP_AMGR_010_03,AMGR_010,OFFICE_10,10,222,12,8,1
LP_AMGR_010_04,AMGR_010,OFFICE_10,10,222,12,15,0
LP_AMGR_010_05,AMGR_010,OFFICE_06,10,222,12,20,0
LP_AMGR_010_06,AMGR_010,OFFICE_06,10,222,12,11,1
LP_AMGR_010_07,AMGR_010,OFFICE_04,10,222,12,13,0
LP_AMGR_010_08,AMGR_010,OFFICE_11,10,222,12,10,0
LP_AMGR_010_09,AMGR_010,OFFICE_11,10,222,12,6,0
LP_AMGR_010_10,AMGR_010,OFFICE_03,10,222,12,22,0
LP_AMGR_010_11,AMGR_010,OFFICE_01,10,222,12,28,0
LP_AMGR_010_12,AMGR_010,OFFICE_10,10,222,12,9,0
LP_AMGR_011_01,AMGR_011,OFFICE_08,10,222,12,2,0
LP_AMGR_011_02,AMGR_011,OFFICE_06,10,222,12,9,0
LP_AMGR_011_03,AMGR_011,OFFICE_05,10,222,12,16,0
LP_AMGR_011_04,AMGR_011,OFFICE_14,10,222,12,13,0
LP_AMGR_011_05,AMGR_011,OFFICE_06,10,222,12,17,0
LP_AMGR_011_06,AMGR_011,OFFICE_12,10,222,12,23,0
LP_AMGR_011_07,AMGR_011,OFFICE_04,10,222,12,20,0
LP_AMGR_011_08,AMGR_011,OFFICE_11,10,222,12,25,0
LP_AMGR_011_09,AMGR_011,OFFICE_12,10,222,12,28,0
LP_AMGR_011_10,AMGR_011,OFFICE_01,10,222,12,3,0
LP_AMGR_011_11,AMGR_011,OFFICE_09,10,222,12,24,0
LP_AMGR_011_12,AMGR_011,OFFICE_11,10,222,12,15,0
LP_AMGR_012_01,AMGR_012,OFFICE_07,10,222,12,25,0
LP_AMGR_012_02,AMGR_012,OFFICE_12,10,222,12,28,0
LP_AMGR_012_03,AMGR_012,OFFICE_10,10,222,12,6,0
LP_AMGR_012_04,AMGR_012,OFFICE_14,10,222,12,15,0
LP_AMGR_012_05,AMGR_012,OFFICE_01,10,222,12,9,0
LP_AMGR_012_06,AMGR_012,OFFICE_14,10,222,12,8,0
LP_AMGR_012_07,AMGR_012,OFFICE_09,10,222,12,18,0
LP_AMGR_012_08,AMGR_012,OFFICE_06,10,222,12,24,0
LP_AMGR_012_09,AMGR_012,OFFICE_03,10,222,12,28,0
LP_AMGR_012_10,AMGR_012,OFFICE_14,10,222,12,17,0
LP_AMGR_012_11,AMGR_012,OFFICE_08,10,222,12,3,0
LP_AMGR_012_12,AMGR_012,OFFICE_14,10,222,12,12,0
LP_AMGR_013_01,AMGR_013,OFFICE_13,10,222,12,23,0
LP_AMGR_013_02,AMGR_013,OFFICE_09,10,222,12,8,0
LP_AMGR_013_03,AMGR_013,OFFICE_05,10,222,12,21,0
LP_AMGR_013_04,AMGR_013,OFFICE_11,10,222,12,25,0
LP_AMGR_013_05,AMGR_013,OFFICE_05,10,222,12,8,0
LP_AMGR_013_06,AMGR_013,OFFICE_01,10,222,12,5,0
LP_AMGR_013_07,AMGR_013,OFFICE_14,10,222,12,19,0
LP_AMGR_013_08,AMGR_013,OFFICE_10,10,222,12,23,0
LP_AMGR_013_09,AMGR_013,OFFICE_11,10,222,12,15,0
LP_AMGR_013_10,AMGR_013,OFFICE_12,10,222,12,8,0
LP_AMGR_013_11,AMGR_013,OFFICE_09,10,222,12,11,0
LP_AMGR_013_12,AMGR_013,OFFICE_05,10,222,12,9,0
LP_AMGR_014_01,AMGR_014,OFFICE_14,10,222,12,28,1
LP_AMGR_014_02,AMGR_014,OFFICE_03,10,222,12,26,0
LP_AMGR_014_03,AMGR_014,OFFICE_05,10,222,12,2,0
LP_AMGR_014_04,AMGR_014,OFFICE_03,10,222,12,20,0
LP_AMGR_014_05,AMGR_014,OFFICE_13,10,222,12,9,0
LP_AMGR_014_06,AMGR_014,OFFICE_14,10,222,12,18,0
LP_AMGR_014_07,AMGR_014,OFFICE_13,10,222,12,1,0
LP_AMGR_014_08,AMGR_014,OFFICE_05,10,222,12,23,0
LP_AMGR_014_09,AMGR_014,OFFICE_07,10,222,12,17,0
LP_AMGR_014_10,AMGR_014,OFFICE_09,10,222,12,13,0
LP_AMGR_014_11,AMGR_014,OFFICE_12,10,222,12,24,0
LP_AMGR_014_12,AMGR_014,OFFICE_11,10,222,12,20,0
LP_AMGR_015_01,AMGR_015,OFFICE_12,10,222,12,18,0
LP_AMGR_015_02,AMGR_015,OFFICE_11,10,222,12,20,0
LP_AMGR_015_03,AMGR_015,OFFICE_01,10,222,12,18,0
LP_AMGR_015_04,AMGR_015,OFFICE_12,10,222,12,15,0
LP_AMGR_015_05,AMGR_015,OFFICE_07,10,222,12,7,0
LP_AMGR_015_06,AMGR_015,OFFICE_14,10,222,12,9,0
LP_AMGR_015_07,AMGR_015,OFFICE_11,10,222,12,6,0
LP_AMGR_015_08,AMGR_015,OFFICE_08,10,222,12,6,0
LP_AMGR_015_09,AMGR_015,OFFICE_05,10,222,12,15,0
LP_AMGR_015_10,AMGR_015,OFFICE_13,10,222,12,15,0
LP_AMGR_015_11,AMGR_015,OFFICE_02,10,222,12,4,0
LP_AMGR_015_12,AMGR_015,OFFICE_06,10,222,12,15,0
LP_AMGR_016_01,AMGR_016,OFFICE_09,10,222,12,15,0
LP_AMGR_016_02,AMGR_016,OFFICE_04,10,222,12,16,0
LP_AMGR_016_03,AMGR_016,OFFICE_13,10,222,12,18,0
LP_AMGR_016_04,AMGR_016,OFFICE_02,10,222,12,11,0
LP_AMGR_016_05,AMGR_016,OFFICE_07,10,222,12,4,0
LP_AMGR_016_06,AMGR_016,OFFICE_14,10,222,12,13,0
LP_AMGR_016_07,AMGR_016,OFFICE_03,10,222,12,3,0
LP_AMGR_016_08,AMGR_016,OFFICE_12,10,222,12,16,0
LP_AMGR_016_09,AMGR_016,OFFICE_04,10,222,12,13,0
LP_AMGR_016_10,AMGR_016,OFFICE_08,10,222,12,28,0
LP_AMGR_016_11,AMGR_016,OFFICE_02,10,222,12,8,0
LP_AMGR_016_12,AMGR_016,OFFICE_12,10,222,12,17,0
LP_AMGR_017_01,AMGR_017,OFFICE_12,10,222,12,16,0
LP_AMGR_017_02,AMGR_017,OFFICE_04,10,222,12,3,0
LP_AMGR_017_03,AMGR_017,OFFICE_05,10,222,12,1,0
LP_AMGR_017_04,AMGR_017,OFFICE_12,10,222,12,21,0
LP_AMGR_017_05,AMGR_017,OFFICE_04,10,222,12,3,0
LP_AMGR_017_06,AMGR_017,OFFICE_10,10,222,12,23,0
LP_AMGR_017_07,AMGR_017,OFFICE_14,10,222,12,4,0
LP_AMGR_017_08,AMGR_017,OFFICE_07,10,222,12,14,0
LP_AMGR_017_09,AMGR_017,OFFICE_07,10,222,12,28,0
