LP,ym,SEISEKI
LP_AMGR_019_07,202212,75
LP_AMGR_037_03,202212,116
LP_AMGR_022_01,202212,107
LP_AMGR_045_08,202212,127
LP_AMGR_004_01,202212,95
LP_AMGR_036_07,202212,106
LP_AMGR_005_12,202212,60
LP_AMGR_042_07,202212,75
LP_AMGR_010_11,202212,129
LP_AMGR_016_11,202212,52
LP_AMGR_041_10,202212,95
LP_AMGR_047_11,202212,132
LP_AMGR_002_04,202212,60
LP_AMGR_050_08,202212,102
LP_AMGR_021_01,202212,145
LP_AMGR_040_05,202212,137
LP_AMGR_013_04,202212,79
LP_AMGR_029_05,202212,140
LP_AMGR_033_01,202212,74
LP_AMGR_045_12,202212,94
LP_AMGR_012_10,202212,126
LP_AMGR_026_07,202212,120
LP_AMGR_045_07,202212,64
LP_AMGR_040_09,202212,72
LP_AMGR_037_06,202212,114
LP_AMGR_018_03,202212,73
LP_AMGR_035_01,202212,103
LP_AMGR_034_09,202212,122
LP_AMGR_037_04,202212,112
LP_AMGR_018_09,202212,136
LP_AMGR_027_07,202212,111
LP_AMGR_025_05,202212,63
LP_AMGR_031_09,202212,50
LP_AMGR_035_07,202212,120
LP_AMGR_041_08,202212,115
LP_AMGR_022_04,202212,56
LP_AMGR_024_10,202212,55
LP_AMGR_034_05,202212,108
LP_AMGR_008_07,202212,54
LP_AMGR_047_02,202212,71
LP_AMGR_010_10,202212,71
LP_AMGR_032_09,202212,68
LP_AMGR_016_05,202212,149
LP_AMGR_035_12,202212,78
LP_AMGR_011_07,202212,94
LP_AMGR_008_01,202212,121
LP_AMGR_004_11,202212,74
LP_AMGR_039_12,202212,94
LP_AMGR_049_09,202212,99
LP_AMGR_018_10,202212,66
LP_AMGR_026_11,202212,52
LP_AMGR_001_02,202212,82
LP_AMGR_036_01,202212,69
LP_AMGR_003_05,202212,58
LP_AMGR_027_11,202212,57
LP_AMGR_024_01,202212,75
LP_AMGR_008_10,202212,126
LP_AMGR_039_06,202212,116
LP_AMGR_024_06,202212,130
LP_AMGR_044_10,202212,58
LP_AMGR_035_12,202301,127
LP_AMGR_029_09,202301,71
LP_AMGR_023_08,202301,140
LP_AMGR_046_08,202301,121
LP_AMGR_003_12,202301,131
LP_AMGR_042_04,202301,63
LP_AMGR_042_12,202301,73
LP_AMGR_044_11,202301,126
LP_AMGR_034_03,202301,131
LP_AMGR_030_02,202301,141
LP_AMGR_020_09,202301,104
LP_AMGR_021_06,202301,116
LP_AMGR_029_04,202301,92
LP_AMGR_050_10,202301,112
LP_AMGR_012_12,202301,91
LP_AMGR_019_04,202301,132
LP_AMGR_025_02,202301,125
LP_AMGR_010_10,202301,119
LP_AMGR_017_05,202301,115
LP_AMGR_042_07,202301,102
LP_AMGR_042_03,202301,131
LP_AMGR_018_10,202301,108
LP_AMGR_045_06,202301,95
LP_AMGR_043_08,202301,97
LP_AMGR_031_03,202301,111
LP_AMGR_014_05,202301,53
LP_AMGR_032_08,202301,62
LP_AMGR_037_01,202301,109
LP_AMGR_030_07,202301,57
LP_AMGR_035_08,202301,143
LP_AMGR_001_02,202301,75
LP_AMGR_010_11,202301,100
LP_AMGR_030_03,202301,139
LP_AMGR_046_09,202301,107
LP_AMGR_049_09,202301,74
LP_AMGR_040_01,202301,59
LP_AMGR_018_11,202301,56
LP_AMGR_007_05,202301,116
LP_AMGR_025_03,202301,53
LP_AMGR_050_06,202301,124
LP_AMGR_049_07,202301,129
LP_AMGR_011_08,202301,141
LP_AMGR_006_09,202301,89
LP_AMGR_016_12,202301,150
LP_AMGR_047_01,202301,139
LP_AMGR_010_04,202301,113
LP_AMGR_040_03,202301,118
LP_AMGR_037_02,202301,112
LP_AMGR_012_09,202301,137
LP_AMGR_034_09,202301,138
LP_AMGR_037_11,202301,145
LP_AMGR_041_02,202301,75
LP_AMGR_014_04,202301,70
LP_AMGR_021_02,202301,150
LP_AMGR_018_01,202301,67
LP_AMGR_019_06,202301,79
LP_AMGR_038_01,202301,95
LP_AMGR_019_11,202301,82
LP_AMGR_015_09,202301,104
LP_AMGR_001_07,202301,65
LP_AMGR_018_09,202301,77
LP_AMGR_024_05,202301,89
LP_AMGR_041_01,202301,130
LP_AMGR_042_10,202301,146
LP_AMGR_048_02,202301,68
LP_AMGR_038_08,202301,62
LP_AMGR_001_09,202301,72
LP_AMGR_033_03,202301,149
LP_AMGR_012_11,202301,145
LP_AMGR_028_08,202301,134
LP_AMGR_049_11,202301,114
LP_AMGR_012_04,202301,59
LP_AMGR_048_05,202301,50
LP_AMGR_030_11,202301,84
LP_AMGR_004_05,202301,50
LP_AMGR_047_09,202301,88
LP_AMGR_022_08,202301,71
LP_AMGR_010_01,202301,134
LP_AMGR_041_07,202301,134
LP_AMGR_043_07,202301,101
LP_AMGR_005_02,202301,148
LP_AMGR_005_09,202301,117
LP_AMGR_021_08,202301,76
LP_AMGR_048_12,202301,139
LP_AMGR_046_03,202301,138
LP_AMGR_015_01,202301,111
LP_AMGR_044_01,202301,113
LP_AMGR_013_02,202301,71
LP_AMGR_041_05,202301,94
LP_AMGR_038_04,202301,104
LP_AMGR_013_01,202301,136
LP_AMGR_036_04,202301,106
LP_AMGR_034_01,202301,71
LP_AMGR_001_03,202301,147
LP_AMGR_024_03,202301,82
LP_AMGR_049_10,202301,139
LP_AMGR_030_09,202301,128
LP_AMGR_035_06,202301,68
LP_AMGR_033_07,202301,127
LP_AMGR_006_05,202301,67
LP_AMGR_019_05,202301,115
LP_AMGR_004_06,202301,135
LP_AMGR_023_09,202301,97
LP_AMGR_029_01,202301,144
LP_AMGR_040_04,202301,132
LP_AMGR_030_01,202301,94
LP_AMGR_046_06,202301,136
LP_AMGR_010_12,202301,61
LP_AMGR_011_04,202301,135
LP_AMGR_009_03,202301,134
LP_AMGR_032_03,202301,140
LP_AMGR_018_06,202301,97
LP_AMGR_017_03,202301,56
LP_AMGR_034_02,202301,113
LP_AMGR_029_07,202301,96
LP_AMGR_043_04,202301,147
LP_AMGR_036_07,202301,99
LP_AMGR_018_08,202301,60
LP_AMGR_023_01,202301,138
LP_AMGR_036_09,202301,66
LP_AMGR_016_06,202301,51
LP_AMGR_031_01,202301,86
LP_AMGR_028_06,202301,143
LP_AMGR_046_02,202301,142
LP_AMGR_017_08,202301,109
LP_AMGR_044_04,202301,99
LP_AMGR_028_04,202301,119
LP_AMGR_006_04,202301,98
LP_AMGR_042_05,202301,99
LP_AMGR_031_12,202301,149
LP_AMGR_032_06,202301,89
LP_AMGR_016_10,202301,122
LP_AMGR_019_09,202301,90
LP_AMGR_022_03,202301,147
LP_AMGR_024_01,202301,142
LP_AMGR_017_11,202301,115
LP_AMGR_008_10,202301,124
LP_AMGR_014_11,202301,54
LP_AMGR_033_09,202301,139
LP_AMGR_016_01,202301,64
LP_AMGR_011_03,202301,76
LP_AMGR_030_04,202301,113
LP_AMGR_050_11,202301,109
LP_AMGR_049_01,202301,101
LP_AMGR_030_05,202301,124
LP_AMGR_011_05,202301,99
LP_AMGR_033_12,202301,82
LP_AMGR_045_12,202301,54
LP_AMGR_021_09,202301,141
LP_AMGR_001_08,202301,87
LP_AMGR_050_08,202302,129
LP_AMGR_018_07,202302,94
LP_AMGR_014_11,202302,86
LP_AMGR_048_05,202302,123
LP_AMGR_016_01,202302,96
LP_AMGR_037_03,202302,112
LP_AMGR_014_10,202302,77
LP_AMGR_026_04,202302,131
LP_AMGR_038_03,202302,131
LP_AMGR_002_02,202302,75
LP_AMGR_006_07,202302,139
LP_AMGR_012_10,202302,92
LP_AMGR_019_08,202302,103
LP_AMGR_027_06,202302,144
LP_AMGR_006_01,202302,71
LP_AMGR_003_02,202302,132
LP_AMGR_007_11,202302,76
LP_AMGR_028_09,202302,129
LP_AMGR_006_04,202302,76
LP_AMGR_016_09,202302,136
LP_AMGR_048_04,202302,71
LP_AMGR_050_01,202302,142
LP_AMGR_035_05,202302,84
LP_AMGR_036_08,202302,91
LP_AMGR_015_02,202302,75
LP_AMGR_011_06,202302,138
LP_AMGR_043_09,202302,98
LP_AMGR_049_08,202302,98
LP_AMGR_024_11,202302,76
LP_AMGR_024_05,202302,118
LP_AMGR_020_08,202302,110
LP_AMGR_026_05,202302,72
LP_AMGR_044_06,202302,73
LP_AMGR_014_03,202302,65
LP_AMGR_031_10,202302,65
LP_AMGR_033_06,202302,113
LP_AMGR_022_09,202302,85
LP_AMGR_043_03,202302,57
LP_AMGR_010_06,202302,125
LP_AMGR_002_09,202302,114
LP_AMGR_017_12,202302,76
LP_AMGR_024_03,202302,55
LP_AMGR_021_08,202302,149
LP_AMGR_003_01,202302,136
LP_AMGR_035_02,202302,112
LP_AMGR_001_05,202302,93
LP_AMGR_028_12,202302,118
LP_AMGR_015_04,202302,81
LP_AMGR_013_02,202302,79
LP_AMGR_018_08,202302,140
LP_AMGR_031_11,202302,64
LP_AMGR_011_11,202302,114
LP_AMGR_009_06,202302,83
LP_AMGR_006_12,202302,87
LP_AMGR_048_01,202302,96
LP_AMGR_034_10,202302,105
LP_AMGR_042_10,202302,87
LP_AMGR_012_09,202302,148
LP_AMGR_040_09,202302,104
LP_AMGR_048_11,202302,55
LP_AMGR_030_12,202302,91
LP_AMGR_009_07,202302,124
LP_AMGR_025_01,202302,52
LP_AMGR_047_10,202302,122
LP_AMGR_016_11,202302,91
LP_AMGR_034_12,202302,67
LP_AMGR_047_03,202302,145
LP_AMGR_045_01,202302,140
LP_AMGR_018_04,202302,69
LP_AMGR_023_07,202302,95
LP_AMGR_013_01,202302,150
LP_AMGR_024_06,202302,77
LP_AMGR_027_04,202302,114
LP_AMGR_007_08,202302,133
LP_AMGR_003_05,202302,112
LP_AMGR_007_06,202302,133
LP_AMGR_010_01,202302,55
LP_AMGR_029_07,202302,100
LP_AMGR_022_08,202302,80
LP_AMGR_050_09,202302,131
LP_AMGR_021_03,202302,54
LP_AMGR_021_05,202302,127
LP_AMGR_015_09,202302,77
LP_AMGR_002_10,202302,146
LP_AMGR_014_12,202302,120
LP_AMGR_001_06,202302,53
LP_AMGR_026_09,202302,115
LP_AMGR_041_11,202302,129
LP_AMGR_042_12,202302,90
LP_AMGR_031_06,202302,112
LP_AMGR_035_03,202302,91
LP_AMGR_047_09,202302,138
LP_AMGR_035_11,202302,99
LP_AMGR_044_04,202302,111
LP_AMGR_035_01,202302,54
LP_AMGR_033_10,202302,71
LP_AMGR_004_09,202302,73
LP_AMGR_001_02,202302,135
LP_AMGR_045_04,202302,111
LP_AMGR_022_01,202302,56
LP_AMGR_030_08,202302,74
LP_AMGR_041_01,202302,126
LP_AMGR_027_05,202302,142
LP_AMGR_003_08,202302,89
LP_AMGR_011_04,202302,95
LP_AMGR_027_08,202302,125
LP_AMGR_024_12,202302,102
LP_AMGR_037_09,202302,83
LP_AMGR_015_07,202302,74
LP_AMGR_031_12,202302,101
LP_AMGR_011_08,202302,133
LP_AMGR_032_05,202302,84
LP_AMGR_020_01,202302,99
LP_AMGR_050_04,202302,52
LP_AMGR_031_08,202302,109
LP_AMGR_019_10,202302,137
LP_AMGR_025_06,202302,147
LP_AMGR_049_07,202302,120
LP_AMGR_022_06,202302,125
LP_AMGR_028_07,202302,138
LP_AMGR_011_07,202302,80
LP_AMGR_007_03,202302,97
LP_AMGR_003_10,202302,83
LP_AMGR_009_02,202302,149
LP_AMGR_048_06,202302,73
LP_AMGR_001_11,202302,90
LP_AMGR_019_02,202302,120
LP_AMGR_001_01,202302,62
LP_AMGR_011_01,202302,139
LP_AMGR_019_07,202302,66
LP_AMGR_008_07,202302,55
LP_AMGR_029_04,202302,116
LP_AMGR_004_05,202302,66
LP_AMGR_024_07,202302,133
LP_AMGR_023_01,202302,62
LP_AMGR_014_04,202302,77
LP_AMGR_047_06,202302,69
LP_AMGR_042_03,202302,126
LP_AMGR_029_09,202302,65
LP_AMGR_036_06,202302,74
LP_AMGR_023_08,202302,107
LP_AMGR_035_06,202302,100
LP_AMGR_032_11,202302,50
LP_AMGR_001_12,202302,114
LP_AMGR_050_06,202302,113
LP_AMGR_034_08,202302,56
LP_AMGR_008_12,202302,146
LP_AMGR_044_12,202302,122
LP_AMGR_050_02,202302,115
LP_AMGR_007_07,202302,148
LP_AMGR_028_10,202303,125
LP_AMGR_004_04,202303,65
LP_AMGR_010_12,202303,99
LP_AMGR_038_01,202303,87
LP_AMGR_045_10,202303,80
LP_AMGR_035_09,202303,135
LP_AMGR_026_03,202303,71
LP_AMGR_021_05,202303,62
LP_AMGR_025_12,202303,143
LP_AMGR_046_08,202303,60
LP_AMGR_005_04,202303,123
LP_AMGR_046_10,202303,118
LP_AMGR_002_09,202303,130
LP_AMGR_046_07,202303,130
LP_AMGR_021_03,202303,99
LP_AMGR_008_05,202303,80
LP_AMGR_002_12,202303,56
LP_AMGR_032_02,202303,120
LP_AMGR_010_10,202303,147
LP_AMGR_004_09,202303,92
LP_AMGR_007_12,202303,145
LP_AMGR_028_01,202303,98
LP_AMGR_008_06,202303,68
LP_AMGR_009_05,202303,129
LP_AMGR_050_02,202303,73
LP_AMGR_034_07,202303,88
LP_AMGR_007_10,202303,71
LP_AMGR_002_01,202303,81
LP_AMGR_001_05,202303,104
LP_AMGR_045_06,202303,121
LP_AMGR_011_03,202303,118
LP_AMGR_042_05,202303,68
LP_AMGR_035_11,202303,100
LP_AMGR_036_10,202303,64
LP_AMGR_048_12,202303,92
LP_AMGR_025_02,202303,69
LP_AMGR_010_08,202303,79
LP_AMGR_011_01,202303,141
LP_AMGR_019_03,202303,147
LP_AMGR_012_10,202303,80
LP_AMGR_007_06,202303,87
LP_AMGR_027_11,202303,79
LP_AMGR_025_09,202303,145
LP_AMGR_031_09,202303,57
LP_AMGR_026_09,202303,64
LP_AMGR_021_04,202303,147
LP_AMGR_021_09,202303,70
LP_AMGR_028_07,202303,51
LP_AMGR_030_08,202303,58
LP_AMGR_039_10,202303,68
LP_AMGR_017_05,202303,120
LP_AMGR_007_09,202303,132
LP_AMGR_014_06,202303,82
LP_AMGR_012_05,202303,150
LP_AMGR_007_02,202303,92
LP_AMGR_024_04,202303,50
LP_AMGR_015_04,202303,114
LP_AMGR_016_03,202303,62
LP_AMGR_049_11,202303,106
LP_AMGR_031_08,202303,112
LP_AMGR_008_02,202303,73
LP_AMGR_027_08,202303,120
LP_AMGR_003_03,202303,134
LP_AMGR_044_04,202303,94
LP_AMGR_011_02,202303,122
LP_AMGR_003_06,202303,66
LP_AMGR_013_01,202303,56
LP_AMGR_043_07,202303,135
LP_AMGR_030_11,202303,127
LP_AMGR_040_12,202303,68
LP_AMGR_025_03,202303,91
LP_AMGR_014_08,202303,66
LP_AMGR_008_09,202303,130
LP_AMGR_031_12,202303,111
LP_AMGR_046_02,202303,142
LP_AMGR_048_09,202303,82
LP_AMGR_009_10,202303,69
LP_AMGR_040_05,202303,86
LP_AMGR_029_06,202303,91
LP_AMGR_037_08,202303,79
LP_AMGR_027_01,202303,77
LP_AMGR_048_05,202303,104
LP_AMGR_035_01,202303,69
LP_AMGR_025_11,202303,117
LP_AMGR_013_08,202303,144
LP_AMGR_027_12,202303,51
LP_AMGR_029_10,202303,142
LP_AMGR_004_07,202303,149
LP_AMGR_041_04,202303,58
LP_AMGR_004_11,202303,65
LP_AMGR_045_03,202303,94
LP_AMGR_032_11,202303,147
LP_AMGR_035_03,202303,88
LP_AMGR_018_04,202303,98
LP_AMGR_015_01,202303,113
LP_AMGR_002_10,202303,113
LP_AMGR_006_04,202303,89
LP_AMGR_032_04,202303,147
LP_AMGR_001_08,202303,77
LP_AMGR_016_11,202303,78
LP_AMGR_039_08,202303,109
LP_AMGR_034_11,202303,107
LP_AMGR_023_05,202303,97
LP_AMGR_039_07,202303,98
LP_AMGR_043_06,202303,142
LP_AMGR_018_01,202303,64
LP_AMGR_050_05,202303,89
LP_AMGR_003_02,202303,123
LP_AMGR_016_05,202303,71
LP_AMGR_022_08,202303,73
LP_AMGR_001_10,202303,142
LP_AMGR_032_08,202303,57
LP_AMGR_029_07,202303,145
LP_AMGR_025_04,202303,59
LP_AMGR_030_10,202303,118
LP_AMGR_030_05,202303,135
LP_AMGR_044_10,202303,68
LP_AMGR_005_11,202303,130
LP_AMGR_030_03,202303,129
LP_AMGR_038_11,202303,53
LP_AMGR_024_10,202303,56
LP_AMGR_014_11,202303,86
LP_AMGR_018_05,202303,105
LP_AMGR_004_01,202303,119
LP_AMGR_022_04,202303,131
LP_AMGR_002_06,202303,69
LP_AMGR_004_06,202303,129
LP_AMGR_024_11,202303,56
LP_AMGR_017_10,202303,122
LP_AMGR_017_02,202303,144
LP_AMGR_042_09,202303,60
LP_AMGR_001_04,202303,140
LP_AMGR_018_02,202303,146
LP_AMGR_021_01,202303,105
LP_AMGR_028_03,202303,55
LP_AMGR_036_06,202303,109
LP_AMGR_032_01,202303,75
LP_AMGR_036_08,202303,127
LP_AMGR_044_08,202303,106
LP_AMGR_019_06,202303,83
LP_AMGR_048_01,202303,115
LP_AMGR_002_02,202303,54
LP_AMGR_005_07,202303,106
LP_AMGR_012_02,202303,98
LP_AMGR_014_07,202303,68
LP_AMGR_029_01,202303,53
LP_AMGR_035_05,202303,125
LP_AMGR_048_06,202303,69
LP_AMGR_015_10,202303,121
LP_AMGR_038_06,202303,150
LP_AMGR_044_06,202304,144
LP_AMGR_015_09,202304,122
LP_AMGR_023_03,202304,61
LP_AMGR_003_05,202304,83
LP_AMGR_019_06,202304,113
LP_AMGR_006_01,202304,121
LP_AMGR_039_12,202304,108
LP_AMGR_021_03,202304,76
LP_AMGR_021_08,202304,96
LP_AMGR_043_09,202304,77
LP_AMGR_044_04,202304,52
LP_AMGR_043_01,202304,83
LP_AMGR_021_06,202304,72
LP_AMGR_006_11,202304,73
LP_AMGR_035_11,202304,135
LP_AMGR_042_04,202304,119
LP_AMGR_049_09,202304,68
LP_AMGR_037_07,202304,143
LP_AMGR_014_09,202304,133
LP_AMGR_010_08,202304,82
LP_AMGR_003_09,202304,82
LP_AMGR_032_01,202304,116
LP_AMGR_046_01,202304,113
LP_AMGR_009_01,202304,73
LP_AMGR_035_06,202304,91
LP_AMGR_048_09,202304,51
LP_AMGR_038_05,202304,67
LP_AMGR_005_12,202304,134
LP_AMGR_049_08,202304,127
LP_AMGR_003_12,202304,82
LP_AMGR_042_06,202304,105
LP_AMGR_012_02,202304,68
LP_AMGR_011_01,202304,83
LP_AMGR_037_04,202304,103
LP_AMGR_021_11,202304,100
LP_AMGR_029_03,202304,63
LP_AMGR_014_01,202304,53
LP_AMGR_001_10,202304,146
LP_AMGR_035_01,202304,116
LP_AMGR_043_11,202304,142
LP_AMGR_025_03,202304,50
LP_AMGR_042_02,202304,107
LP_AMGR_050_06,202304,102
LP_AMGR_046_02,202304,61
LP_AMGR_038_02,202304,92
LP_AMGR_017_12,202304,101
LP_AMGR_027_02,202304,54
LP_AMGR_001_01,202304,78
LP_AMGR_007_11,202304,140
LP_AMGR_045_12,202304,148
LP_AMGR_022_09,202304,144
LP_AMGR_015_10,202304,116
LP_AMGR_006_08,202304,77
LP_AMGR_013_06,202304,82
LP_AMGR_048_08,202304,60
LP_AMGR_029_10,202304,85
LP_AMGR_020_04,202304,93
LP_AMGR_014_06,202304,56
LP_AMGR_017_02,202304,150
LP_AMGR_019_02,202304,88
LP_AMGR_027_10,202304,81
LP_AMGR_024_10,202304,105
LP_AMGR_017_09,202304,53
LP_AMGR_038_06,202304,76
LP_AMGR_036_02,202304,57
LP_AMGR_003_01,202304,78
LP_AMGR_008_12,202304,53
LP_AMGR_009_06,202304,113
LP_AMGR_026_02,202304,82
LP_AMGR_002_04,202304,90
LP_AMGR_043_08,202304,126
LP_AMGR_010_03,202304,107
LP_AMGR_011_09,202304,138
LP_AMGR_042_07,202304,117
LP_AMGR_010_01,202304,57
LP_AMGR_004_08,202304,53
LP_AMGR_044_05,202304,78
LP_AMGR_017_01,202304,106
LP_AMGR_005_11,202304,136
LP_AMGR_016_11,202304,111
LP_AMGR_033_09,202304,105
LP_AMGR_032_10,202304,89
LP_AMGR_029_07,202304,79
LP_AMGR_016_06,202304,61
LP_AMGR_025_02,202304,107
LP_AMGR_009_11,202304,63
LP_AMGR_026_12,202304,150
LP_AMGR_005_08,202304,96
LP_AMGR_002_08,202304,57
LP_AMGR_022_10,202304,94
LP_AMGR_019_04,202304,66
LP_AMGR_006_09,202304,123
LP_AMGR_019_11,202304,68
LP_AMGR_046_06,202304,114
LP_AMGR_022_02,202304,97
LP_AMGR_002_11,202304,54
LP_AMGR_025_07,202304,90
LP_AMGR_012_01,202304,141
LP_AMGR_038_01,202304,86
LP_AMGR_039_06,202304,147
LP_AMGR_031_11,202304,106
LP_AMGR_027_12,202304,70
LP_AMGR_043_12,202304,98
LP_AMGR_045_05,202304,131
LP_AMGR_031_01,202304,55
LP_AMGR_043_03,202304,128
LP_AMGR_010_05,202304,141
LP_AMGR_041_03,202304,107
LP_AMGR_047_01,202304,62
LP_AMGR_033_02,202304,130
LP_AMGR_050_08,202304,50
LP_AMGR_033_06,202304,118
LP_AMGR_005_01,202304,111
LP_AMGR_014_07,202304,121
LP_AMGR_044_10,202304,86
LP_AMGR_004_03,202304,58
LP_AMGR_041_05,202304,87
LP_AMGR_008_11,202304,113
LP_AMGR_042_09,202304,106
LP_AMGR_013_04,202304,57
LP_AMGR_020_05,202304,105
LP_AMGR_047_12,202304,140
LP_AMGR_040_11,202304,71
LP_AMGR_010_07,202304,103
LP_AMGR_011_12,202304,59
LP_AMGR_011_02,202304,92
LP_AMGR_041_02,202304,116
LP_AMGR_041_12,202304,65
LP_AMGR_027_09,202304,135
LP_AMGR_042_03,202304,64
LP_AMGR_008_05,202304,69
LP_AMGR_047_05,202304,77
LP_AMGR_048_11,202304,72
LP_AMGR_048_01,202304,67
LP_AMGR_012_11,202304,79
LP_AMGR_008_04,202304,105
LP_AMGR_006_04,202304,84
LP_AMGR_023_06,202304,82
LP_AMGR_014_10,202304,93
LP_AMGR_030_08,202304,84
LP_AMGR_027_11,202304,129
LP_AMGR_037_12,202304,130
LP_AMGR_050_07,202304,145
LP_AMGR_014_03,202304,107
LP_AMGR_012_07,202304,107
LP_AMGR_035_03,202304,117
LP_AMGR_042_11,202304,73
LP_AMGR_004_11,202304,76
LP_AMGR_033_03,202304,51
LP_AMGR_033_07,202304,63
LP_AMGR_013_12,202305,108
LP_AMGR_021_04,202305,116
LP_AMGR_029_05,202305,113
LP_AMGR_019_07,202305,93
LP_AMGR_031_05,202305,149
LP_AMGR_015_03,202305,101
LP_AMGR_024_06,202305,144
LP_AMGR_012_03,202305,71
LP_AMGR_008_12,202305,88
LP_AMGR_022_08,202305,111
LP_AMGR_029_04,202305,125
LP_AMGR_006_12,202305,82
LP_AMGR_022_05,202305,138
LP_AMGR_045_05,202305,92
LP_AMGR_012_08,202305,132
LP_AMGR_042_02,202305,118
LP_AMGR_030_10,202305,117
LP_AMGR_003_05,202305,76
LP_AMGR_036_02,202305,56
LP_AMGR_024_09,202305,117
LP_AMGR_007_08,202305,145
LP_AMGR_003_11,202305,89
LP_AMGR_046_02,202305,69
LP_AMGR_047_07,202305,87
LP_AMGR_034_11,202305,58
LP_AMGR_024_03,202305,108
LP_AMGR_017_08,202305,83
LP_AMGR_001_05,202305,134
LP_AMGR_049_05,202305,64
LP_AMGR_037_10,202305,122
LP_AMGR_040_06,202305,132
LP_AMGR_013_03,202305,56
LP_AMGR_043_10,202305,125
LP_AMGR_024_10,202305,124
LP_AMGR_015_06,202305,148
LP_AMGR_012_09,202305,75
LP_AMGR_001_02,202305,133
LP_AMGR_005_09,202305,99
LP_AMGR_012_01,202305,76
LP_AMGR_048_01,202305,113
LP_AMGR_032_04,202305,104
LP_AMGR_032_02,202305,60
LP_AMGR_009_04,202305,76
LP_AMGR_027_04,202305,149
LP_AMGR_036_12,202305,75
LP_AMGR_013_05,202305,81
LP_AMGR_039_03,202305,118
LP_AMGR_023_05,202305,147
LP_AMGR_026_08,202305,65
LP_AMGR_046_12,202305,128
LP_AMGR_025_08,202305,131
LP_AMGR_033_01,202305,115
LP_AMGR_044_01,202305,144
LP_AMGR_031_11,202305,50
LP_AMGR_007_12,202305,51
LP_AMGR_041_01,202305,135
LP_AMGR_050_10,202305,108
LP_AMGR_023_01,202305,110
LP_AMGR_031_02,202305,117
LP_AMGR_034_05,202305,94
LP_AMGR_036_03,202305,63
LP_AMGR_049_06,202305,90
LP_AMGR_041_03,202305,104
LP_AMGR_027_07,202305,56
LP_AMGR_020_05,202305,147
LP_AMGR_020_07,202305,50
LP_AMGR_023_09,202305,118
LP_AMGR_020_08,202305,106
LP_AMGR_021_02,202305,109
LP_AMGR_038_11,202305,111
LP_AMGR_035_06,202305,54
LP_AMGR_003_03,202305,145
LP_AMGR_044_02,202305,126
LP_AMGR_007_03,202305,137
LP_AMGR_014_04,202305,134
LP_AMGR_048_06,202305,149
LP_AMGR_042_10,202305,67
LP_AMGR_029_08,202305,56
LP_AMGR_050_12,202305,85
LP_AMGR_008_03,202305,122
LP_AMGR_040_01,202305,141
LP_AMGR_031_09,202305,99
LP_AMGR_012_02,202305,52
LP_AMGR_037_12,202305,126
LP_AMGR_037_07,202305,68
LP_AMGR_036_11,202305,87
LP_AMGR_031_06,202305,85
LP_AMGR_031_01,202305,137
LP_AMGR_013_06,202305,50
LP_AMGR_019_06,202305,64
LP_AMGR_016_04,202305,59
LP_AMGR_024_07,202305,66
LP_AMGR_019_12,202305,114
LP_AMGR_030_02,202305,140
LP_AMGR_007_11,202305,133
LP_AMGR_029_06,202305,66
LP_AMGR_004_10,202305,120
LP_AMGR_039_01,202305,72
LP_AMGR_023_07,202305,114
LP_AMGR_004_12,202305,97
LP_AMGR_030_03,202305,130
LP_AMGR_045_07,202305,82
LP_AMGR_040_04,202305,70
LP_AMGR_007_04,202305,142
LP_AMGR_004_11,202305,91
LP_AMGR_019_01,202305,77
LP_AMGR_002_03,202305,131
LP_AMGR_041_12,202305,68
LP_AMGR_048_12,202305,114
LP_AMGR_007_05,202305,80
LP_AMGR_032_03,202305,92
LP_AMGR_020_06,202305,102
LP_AMGR_018_01,202305,134
LP_AMGR_017_11,202305,109
LP_AMGR_044_06,202305,92
LP_AMGR_042_12,202305,98
LP_AMGR_040_07,202305,126
LP_AMGR_002_06,202305,144
LP_AMGR_001_12,202305,85
LP_AMGR_016_05,202305,95
LP_AMGR_024_02,202305,69
LP_AMGR_016_07,202305,63
LP_AMGR_006_11,202305,52
LP_AMGR_018_07,202305,148
LP_AMGR_023_06,202305,140
LP_AMGR_039_12,202305,114
LP_AMGR_050_08,202305,55
LP_AMGR_033_10,202305,95
LP_AMGR_009_01,202305,134
LP_AMGR_048_11,202305,84
LP_AMGR_045_09,202305,66
LP_AMGR_014_07,202305,147
LP_AMGR_002_09,202305,139
LP_AMGR_030_06,202305,113
LP_AMGR_042_01,202305,109
LP_AMGR_020_12,202305,52
LP_AMGR_036_05,202305,148
LP_AMGR_005_07,202305,82
LP_AMGR_036_01,202305,96
LP_AMGR_039_07,202305,128
LP_AMGR_001_04,202305,105
LP_AMGR_027_08,202305,111
LP_AMGR_046_11,202305,96
LP_AMGR_047_01,202305,65
LP_AMGR_010_10,202305,140
LP_AMGR_022_01,202305,99
LP_AMGR_027_05,202305,54
LP_AMGR_016_03,202305,56
LP_AMGR_010_03,202305,82
LP_AMGR_010_01,202305,135
LP_AMGR_029_09,202306,140
LP_AMGR_050_11,202306,76
LP_AMGR_028_11,202306,140
LP_AMGR_015_10,202306,61
LP_AMGR_040_11,202306,60
LP_AMGR_011_04,202306,85
LP_AMGR_004_11,202306,131
LP_AMGR_030_07,202306,58
LP_AMGR_001_02,202306,57
LP_AMGR_005_05,202306,51
LP_AMGR_013_04,202306,100
LP_AMGR_037_11,202306,77
