SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_022_07,222,10,465912,97503
LP_AMGR_022_08,222,10,258910,46940
LP_AMGR_022_09,222,10,411666,96311
LP_AMGR_022_10,222,10,402762,52546
LP_AMGR_022_11,222,10,353733,78535
LP_AMGR_022_12,222,10,245390,87284
LP_AMGR_023_01,222,10,454994,92816
LP_AMGR_023_02,222,10,394128,85634
LP_AMGR_023_03,222,10,314654,78238
LP_AMGR_023_04,222,10,369056,23215
LP_AMGR_023_05,222,10,422522,32996
LP_AMGR_023_06,222,10,470197,59912
LP_AMGR_023_07,222,10,259701,53223
LP_AMGR_023_08,222,10,255493,21736
LP_AMGR_023_09,222,10,274299,31667
LP_AMGR_023_10,222,10,383428,23324
LP_AMGR_023_11,222,10,218941,53040
LP_AMGR_023_12,222,10,396446,81793
LP_AMGR_024_01,222,10,373977,76843
LP_AMGR_024_02,222,10,456095,81637
LP_AMGR_024_03,222,10,325158,39353
LP_AMGR_024_04,222,10,388083,31021
LP_AMGR_024_05,222,10,475416,10887
LP_AMGR_024_06,222,10,340594,59227
LP_AMGR_024_07,222,10,392441,97370
LP_AMGR_024_08,222,10,441371,56877
LP_AMGR_024_09,222,10,280225,25035
LP_AMGR_024_10,222,10,446937,37577
LP_AMGR_024_11,222,10,480389,45089
LP_AMGR_024_12,222,10,263993,42223
LP_AMGR_025_01,222,10,263530,86028
LP_AMGR_025_02,222,10,430154,59087
LP_AMGR_025_03,222,10,285665,90957
LP_AMGR_025_04,222,10,228625,66740
LP_AMGR_025_05,222,10,446270,81685
LP_AMGR_025_06,222,10,460428,13208
LP_AMGR_025_07,222,10,258799,78530
LP_AMGR_025_08,222,10,247169,74235
LP_AMGR_025_09,222,10,478195,80455
LP_AMGR_025_10,222,10,394683,36104
LP_AMGR_025_11,222,10,220663,12207
LP_AMGR_025_12,222,10,477227,19884
LP_AMGR_026_01,222,10,358859,99343
LP_AMGR_026_02,222,10,411809,37059
LP_AMGR_026_03,222,10,409259,59084
LP_AMGR_026_04,222,10,376472,82952
LP_AMGR_026_05,222,10,395419,14372
LP_AMGR_026_06,222,10,443618,29054
LP_AMGR_026_07,222,10,357966,60894
LP_AMGR_026_08,222,10,417961,38079
LP_AMGR_026_09,222,10,330654,78556
LP_AMGR_026_10,222,10,306428,66364
LP_AMGR_026_11,222,10,330907,40456
LP_AMGR_026_12,222,10,323001,50905
LP_AMGR_027_01,222,10,340121,37699
LP_AMGR_027_02,222,10,493539,55588
LP_AMGR_027_03,222,10,359790,98188
LP_AMGR_027_04,222,10,302918,83605
LP_AMGR_027_05,222,10,329694,82593
LP_AMGR_027_06,222,10,338640,50039
LP_AMGR_027_07,222,10,491903,29756
LP_AMGR_027_08,222,10,310459,57396
LP_AMGR_027_09,222,10,428352,57454
LP_AMGR_027_10,222,10,418999,31199
LP_AMGR_027_11,222,10,378179,50259
LP_AMGR_027_12,222,10,311056,45948
LP_AMGR_028_01,222,10,217194,15965
LP_AMGR_028_02,222,10,202967,60997
LP_AMGR_028_03,222,10,462338,26603
LP_AMGR_028_04,222,10,359762,94474
LP_AMGR_028_05,222,10,219673,52651
LP_AMGR_028_06,222,10,247281,33575
LP_AMGR_028_07,222,10,379610,93235
LP_AMGR_028_08,222,10,464661,20169
LP_AMGR_028_09,222,10,225757,71707
LP_AMGR_028_10,222,10,228754,63214
LP_AMGR_028_11,222,10,268866,69120
LP_AMGR_028_12,222,10,371362,34486
LP_AMGR_029_01,222,10,345516,43070
LP_AMGR_029_02,222,10,216245,10224
LP_AMGR_029_03,222,10,455270,99736
LP_AMGR_029_04,222,10,497833,74126
LP_AMGR_029_05,222,10,498285,91783
LP_AMGR_029_06,222,10,253500,30571
LP_AMGR_029_07,222,10,240574,58899
LP_AMGR_029_08,222,10,305301,47429
LP_AMGR_029_09,222,10,283067,21621
LP_AMGR_029_10,222,10,374489,20011
LP_AMGR_029_11,222,10,421599,34181
LP_AMGR_029_12,222,10,348489,48871
LP_AMGR_030_01,222,10,411685,28465
LP_AMGR_030_02,222,10,404822,28537
LP_AMGR_030_03,222,10,461825,73094
LP_AMGR_030_04,222,10,343174,82762
LP_AMGR_030_05,222,10,347082,42271
LP_AMGR_030_06,222,10,383288,10061
LP_AMGR_030_07,222,10,261379,32875
LP_AMGR_030_08,222,10,422806,23379
LP_AMGR_030_09,222,10,232910,97866
LP_AMGR_030_10,222,10,245970,11984
LP_AMGR_030_11,222,10,487975,66585
LP_AMGR_030_12,222,10,473115,13787
LP_AMGR_031_01,222,10,418912,70097
LP_AMGR_031_02,222,10,312816,33412
LP_AMGR_031_03,222,10,476773,87208
LP_AMGR_031_04,222,10,234136,98816
LP_AMGR_031_05,222,10,304668,61047
LP_AMGR_031_06,222,10,494683,35593
LP_AMGR_031_07,222,10,217253,59817
LP_AMGR_031_08,222,10,201892,38737
LP_AMGR_031_09,222,10,427660,47754
LP_AMGR_031_10,222,10,491785,39312
LP_AMGR_031_11,222,10,416765,63885
LP_AMGR_031_12,222,10,483568,56085
LP_AMGR_032_01,222,10,410797,30162
LP_AMGR_032_02,222,10,271658,97574
LP_AMGR_032_03,222,10,222278,75751
LP_AMGR_032_04,222,10,284382,14367
LP_AMGR_032_05,222,10,492372,55364
LP_AMGR_032_06,222,10,383286,69551
LP_AMGR_032_07,222,10,350552,66154
LP_AMGR_032_08,222,10,464647,84897
LP_AMGR_032_09,222,10,495817,99717
LP_AMGR_032_10,222,10,421296,10240
LP_AMGR_032_11,222,10,333598,56610
LP_AMGR_032_12,222,10,418737,67538
LP_AMGR_033_01,222,10,297720,34502
LP_AMGR_033_02,222,10,274920,49647
LP_AMGR_033_03,222,10,460353,75783
LP_AMGR_033_04,222,10,387896,33881
LP_AMGR_033_05,222,10,353789,77296
LP_AMGR_033_06,222,10,203232,16986
LP_AMGR_033_07,222,10,264177,92127
LP_AMGR_033_08,222,10,237903,54643
LP_AMGR_033_09,222,10,264931,83241
LP_AMGR_033_10,222,10,207852,32635
LP_AMGR_033_11,222,10,308635,62365
LP_AMGR_033_12,222,10,404466,24030
LP_AMGR_034_01,222,10,364585,44591
LP_AMGR_034_02,222,10,221842,17091
LP_AMGR_034_03,222,10,456652,62928
LP_AMGR_034_04,222,10,227968,23520
LP_AMGR_034_05,222,10,302479,98535
LP_AMGR_034_06,222,10,261409,29483
LP_AMGR_034_07,222,10,355887,75105
LP_AMGR_034_08,222,10,438980,58835
LP_AMGR_034_09,222,10,311150,81486
LP_AMGR_034_10,222,10,312989,74633
LP_AMGR_034_11,222,10,375311,80573
LP_AMGR_034_12,222,10,281157,86289
LP_AMGR_035_01,222,10,454815,93017
LP_AMGR_035_02,222,10,418467,11430
LP_AMGR_035_03,222,10,278701,33074
LP_AMGR_035_04,222,10,351119,13527
LP_AMGR_035_05,222,10,393793,79184
LP_AMGR_035_06,222,10,320045,31994
LP_AMGR_035_07,222,10,261859,52726
LP_AMGR_035_08,222,10,296969,76018
LP_AMGR_035_09,222,10,356681,96394
LP_AMGR_035_10,222,10,369665,49792
LP_AMGR_035_11,222,10,384585,63203
LP_AMGR_035_12,222,10,400413,58963
LP_AMGR_036_01,222,10,249047,27002
LP_AMGR_036_02,222,10,204268,21829
LP_AMGR_036_03,222,10,418420,40962
LP_AMGR_036_04,222,10,311061,98685
LP_AMGR_036_05,222,10,322912,57564
LP_AMGR_036_06,222,10,471530,61497
LP_AMGR_036_07,222,10,298903,93062
LP_AMGR_036_08,222,10,332888,53334
LP_AMGR_036_09,222,10,467538,93655
LP_AMGR_036_10,222,10,240334,28192
LP_AMGR_036_11,222,10,416175,96361
LP_AMGR_036_12,222,10,261857,69994
LP_AMGR_037_01,222,10,360510,19582
LP_AMGR_037_02,222,10,206047,71519
LP_AMGR_037_03,222,10,349794,58617
LP_AMGR_037_04,222,10,212508,14778
LP_AMGR_037_05,222,10,379259,19814
LP_AMGR_037_06,222,10,241745,88608
LP_AMGR_037_07,222,10,217098,94263
LP_AMGR_037_08,222,10,358558,76062
LP_AMGR_037_09,222,10,272878,82496
LP_AMGR_037_10,222,10,371292,73212
LP_AMGR_037_11,222,10,213610,45461
LP_AMGR_037_12,222,10,346875,31561
LP_AMGR_038_01,222,10,232870,69986
LP_AMGR_038_02,222,10,215249,81612
LP_AMGR_038_03,222,10,377020,25133
LP_AMGR_038_04,222,10,468023,43467
LP_AMGR_038_05,222,10,391085,14749
LP_AMGR_038_06,222,10,411232,17039
LP_AMGR_038_07,222,10,395970,40693
LP_AMGR_038_08,222,10,207305,16648
LP_AMGR_038_09,222,10,232655,36504
LP_AMGR_038_10,222,10,217477,23231
LP_AMGR_038_11,222,10,363232,92089
LP_AMGR_038_12,222,10,369082,34254
LP_AMGR_039_01,222,10,269970,96919
LP_AMGR_039_02,222,10,355447,48635
LP_AMGR_039_03,222,10,242148,50764
LP_AMGR_039_04,222,10,290791,54037
LP_AMGR_039_05,222,10,389226,20638
LP_AMGR_039_06,222,10,388272,39989
LP_AMGR_039_07,222,10,465224,59783
LP_AMGR_039_08,222,10,392313,74320
LP_AMGR_039_09,222,10,247906,38526
LP_AMGR_039_10,222,10,418300,55617
LP_AMGR_039_11,222,10,423950,67552
LP_AMGR_039_12,222,10,403865,62578
LP_AMGR_040_01,222,10,420309,63946
LP_AMGR_040_02,222,10,213017,14668
LP_AMGR_040_03,222,10,389420,90110
LP_AMGR_040_04,222,10,360328,60864
LP_AMGR_040_05,222,10,473750,89486
LP_AMGR_040_06,222,10,319188,23386
LP_AMGR_040_07,222,10,481665,49532
LP_AMGR_040_08,222,10,403380,78886
LP_AMGR_040_09,222,10,224915,45614
LP_AMGR_040_10,222,10,421392,46673
LP_AMGR_040_11,222,10,422384,47186
LP_AMGR_040_12,222,10,241356,90752
LP_AMGR_041_01,222,10,403663,20370
LP_AMGR_041_02,222,10,460062,72754
LP_AMGR_041_03,222,10,284416,60039
LP_AMGR_041_04,222,10,274705,14858
LP_AMGR_041_05,222,10,447051,47205
LP_AMGR_041_06,222,10,240560,34216
LP_AMGR_041_07,222,10,327445,10580
LP_AMGR_041_08,222,10,352703,92780
LP_AMGR_041_09,222,10,280590,46414
LP_AMGR_041_10,222,10,440313,68446
LP_AMGR_041_11,222,10,496506,19109
LP_AMGR_041_12,222,10,347823,96775
LP_AMGR_042_01,222,10,262776,96843
LP_AMGR_042_02,222,10,247880,90927
LP_AMGR_042_03,222,10,479309,70621
LP_AMGR_042_04,222,10,224773,74093
LP_AMGR_042_05,222,10,482098,33929
LP_AMGR_042_06,222,10,248411,10699
LP_AMGR_042_07,222,10,297668,23720
LP_AMGR_042_08,222,10,221632,83699
LP_AMGR_042_09,222,10,482807,99719
LP_AMGR_042_10,222,10,246168,50206
LP_AMGR_042_11,222,10,471342,58574
LP_AMGR_042_12,222,10,476124,86054
LP_AMGR_043_01,222,10,480144,94861
LP_AMGR_043_02,222,10,289983,21878
LP_AMGR_043_03,222,10,435444,26271
LP_AMGR_043_04,222,10,325265,72756
LP_AMGR_043_05,222,10,457712,48875
LP_AMGR_043_06,222,10,334848,36928
LP_AMGR_043_07,222,10,232297,10729
LP_AMGR_043_08,222,10,385568,27988
LP_AMGR_043_09,222,10,220124,29582
LP_AMGR_043_10,222,10,268426,29084
LP_AMGR_043_11,222,10,428490,57047
LP_AMGR_043_12,222,10,378962,80818
LP_AMGR_044_01,222,10,260609,24074
LP_AMGR_044_02,222,10,399340,59564
LP_AMGR_044_03,222,10,499326,29669
LP_AMGR_044_04,222,10,242035,79582
LP_AMGR_044_05,222,10,460665,42737
LP_AMGR_044_06,222,10,280421,20828
LP_AMGR_044_07,222,10,301804,81071
LP_AMGR_044_08,222,10,265943,65893
LP_AMGR_044_09,222,10,448330,26101
LP_AMGR_044_10,222,10,389185,41226
LP_AMGR_044_11,222,10,386582,57527
LP_AMGR_044_12,222,10,272904,94462
LP_AMGR_045_01,222,10,258208,34977
LP_AMGR_045_02,222,10,423572,30976
LP_AMGR_045_03,222,10,368179,51816
LP_AMGR_045_04,222,10,483772,19390
LP_AMGR_045_05,222,10,351504,98438
LP_AMGR_045_06,222,10,332512,21381
LP_AMGR_045_07,222,10,494550,51059
LP_AMGR_045_08,222,10,294853,43009
LP_AMGR_045_09,222,10,270622,81329
LP_AMGR_045_10,222,10,476874,32570
LP_AMGR_045_11,222,10,419252,91450
LP_AMGR_045_12,222,10,275003,76273
LP_AMGR_046_01,222,10,306395,16568
LP_AMGR_046_02,222,10,383726,39563
LP_AMGR_046_03,222,10,455215,26163
LP_AMGR_046_04,222,10,297102,89163
LP_AMGR_046_05,222,10,313061,49244
LP_AMGR_046_06,222,10,246523,45460
LP_AMGR_046_07,222,10,382282,55281
LP_AMGR_046_08,222,10,359273,17604
LP_AMGR_046_09,222,10,368037,21517
LP_AMGR_046_10,222,10,290949,88722
LP_AMGR_046_11,222,10,290939,94634
LP_AMGR_046_12,222,10,326079,84072
LP_AMGR_047_01,222,10,257460,89583
LP_AMGR_047_02,222,10,204732,82517
LP_AMGR_047_03,222,10,246232,95826
LP_AMGR_047_04,222,10,430599,91793
LP_AMGR_047_05,222,10,386352,14736
LP_AMGR_047_06,222,10,303905,21686
LP_AMGR_047_07,222,10,417437,14430
LP_AMGR_047_08,222,10,345210,76117
LP_AMGR_047_09,222,10,475104,66247
LP_AMGR_047_10,222,10,356086,69982
LP_AMGR_047_11,222,10,410335,90585
LP_AMGR_047_12,222,10,366217,71027
LP_AMGR_048_01,222,10,270758,85547
LP_AMGR_048_02,222,10,372815,28510
LP_AMGR_048_03,222,10,446413,80818
LP_AMGR_048_04,222,10,290624,85476
LP_AMGR_048_05,222,10,233948,10039
LP_AMGR_048_06,222,10,240458,78553
LP_AMGR_048_07,222,10,481155,59384
LP_AMGR_048_08,222,10,241888,66879
LP_AMGR_048_09,222,10,296557,62163
LP_AMGR_048_10,222,10,484793,45053
LP_AMGR_048_11,222,10,489901,95343
LP_AMGR_048_12,222,10,282372,57410
LP_AMGR_049_01,222,10,208507,73221
LP_AMGR_049_02,222,10,291270,92300
LP_AMGR_049_03,222,10,395640,16548
LP_AMGR_049_04,222,10,492589,44475
LP_AMGR_049_05,222,10,478477,51442
LP_AMGR_049_06,222,10,446187,22481
LP_AMGR_049_07,222,10,446601,97206
LP_AMGR_049_08,222,10,236685,67498
LP_AMGR_049_09,222,10,441466,10037
LP_AMGR_049_10,222,10,452386,48593
LP_AMGR_049_11,222,10,476027,21769
LP_AMGR_049_12,222,10,439762,27340
LP_AMGR_050_01,222,10,204951,69577
LP_AMGR_050_02,222,10,218226,85997
LP_AMGR_050_03,222,10,262510,29107
LP_AMGR_050_04,222,10,231385,17774
LP_AMGR_050_05,222,10,232828,32060
LP_AMGR_050_06,222,10,201349,29498
LP_AMGR_050_07,222,10,480141,53730
LP_AMGR_050_08,222,10,476973,73315
LP_AMGR_050_09,222,10,345813,69739
LP_AMGR_050_10,222,10,232118,42111
LP_AMGR_050_11,222,10,308893,58431
LP_AMGR_050_12,222,10,210337,11954
AMGR_001,222,10,287015,91687
AMGR_002,222,10,460475,76834
AMGR_003,222,10,405210,88379
AMGR_004,222,10,269363,93846
AMGR_005,222,10,483278,44210
AMGR_006,222,10,435184,34679
AMGR_007,222,10,340778,61507
AMGR_008,222,10,316875,76858
AMGR_009,222,10,259249,80449
AMGR_010,222,10,301139,89297
AMGR_011,222,10,434099,37423
AMGR_012,222,10,313957,62932
AMGR_013,222,10,303129,63998
AMGR_014,222,10,308297,22482
AMGR_015,222,10,389646,47671
AMGR_016,222,10,331390,19664
AMGR_017,222,10,320830,13452
AMGR_018,222,10,398650,89588
AMGR_019,222,10,410963,59214
AMGR_020,222,10,408894,57325
AMGR_021,222,10,281971,46140
AMGR_022,222,10,418136,56707
AMGR_023,222,10,252030,15570
AMGR_024,222,10,281537,92317
AMGR_025,222,10,203357,31553
AMGR_026,222,10,273957,13151
AMGR_027,222,10,296509,98560
AMGR_028,222,10,374609,52176
AMGR_029,222,10,477242,72323
AMGR_030,222,10,464988,62577
AMGR_031,222,10,377241,13263
AMGR_032,222,10,319626,98058
AMGR_033,222,10,291986,99816
AMGR_034,222,10,350146,48449
AMGR_035,222,10,495010,94050
AMGR_036,222,10,417163,69848
AMGR_037,222,10,283893,65124
AMGR_038,222,10,462449,70866
AMGR_039,222,10,431913,30327
AMGR_040,222,10,227302,60118
AMGR_041,222,10,446857,59803
AMGR_042,222,10,279115,75209
AMGR_043,222,10,371842,55899
AMGR_044,222,10,338173,57842
AMGR_045,222,10,484766,58408
AMGR_046,222,10,282345,42909
AMGR_047,222,10,451614,63929
AMGR_048,222,10,470418,49717
AMGR_049,222,10,277464,81169
AMGR_050,222,10,463973,12700
LP_AMGR_001_01,222,11,285995,97142
LP_AMGR_001_02,222,11,483843,85732
LP_AMGR_001_03,222,11,396076,73006
LP_AMGR_001_04,222,11,282122,21958
LP_AMGR_001_05,222,11,321837,63038
LP_AMGR_001_06,222,11,279699,28038
LP_AMGR_001_07,222,11,496724,45727
LP_AMGR_001_08,222,11,381530,88661
LP_AMGR_001_09,222,11,247827,46765
LP_AMGR_001_10,222,11,234030,49581
LP_AMGR_001_11,222,11,321159,64254
LP_AMGR_001_12,222,11,318526,38743
LP_AMGR_002_01,222,11,456732,71183
LP_AMGR_002_02,222,11,483509,55882
LP_AMGR_002_03,222,11,300802,37234
LP_AMGR_002_04,222,11,304258,45328
LP_AMGR_002_05,222,11,298977,68312
LP_AMGR_002_06,222,11,200894,49713
LP_AMGR_002_07,222,11,221276,37747
LP_AMGR_002_08,222,11,486802,14642
LP_AMGR_002_09,222,11,233892,12101
LP_AMGR_002_10,222,11,340385,38249
LP_AMGR_002_11,222,11,409927,86642
LP_AMGR_002_12,222,11,390842,27707
LP_AMGR_003_01,222,11,238165,26213
LP_AMGR_003_02,222,11,386333,78006
LP_AMGR_003_03,222,11,480580,88691
LP_AMGR_003_04,222,11,450225,17077
LP_AMGR_003_05,222,11,488975,86207
LP_AMGR_003_06,222,11,211373,89760
LP_AMGR_003_07,222,11,427154,69115
LP_AMGR_003_08,222,11,450077,60975
LP_AMGR_003_09,222,11,328246,67054
LP_AMGR_003_10,222,11,300500,62449
LP_AMGR_003_11,222,11,276969,54104
LP_AMGR_003_12,222,11,241066,96369
LP_AMGR_004_01,222,11,403719,63272
LP_AMGR_004_02,222,11,211808,10340
LP_AMGR_004_03,222,11,424898,43194
LP_AMGR_004_04,222,11,291025,98488
LP_AMGR_004_05,222,11,289795,69023
LP_AMGR_004_06,222,11,314544,30753
LP_AMGR_004_07,222,11,268711,12241
LP_AMGR_004_08,222,11,403103,33059
LP_AMGR_004_09,222,11,445432,81627
LP_AMGR_004_10,222,11,334105,33082
LP_AMGR_004_11,222,11,211278,98707
LP_AMGR_004_12,222,11,429400,60190
LP_AMGR_005_01,222,11,385591,32097
LP_AMGR_005_02,222,11,210927,12236
LP_AMGR_005_03,222,11,229897,23912
LP_AMGR_005_04,222,11,497543,42062
LP_AMGR_005_05,222,11,351573,37462
LP_AMGR_005_06,222,11,332792,93472
LP_AMGR_005_07,222,11,434158,59940
LP_AMGR_005_08,222,11,453867,59310
LP_AMGR_005_09,222,11,460427,33600
LP_AMGR_005_10,222,11,465366,71268
LP_AMGR_005_11,222,11,306378,95478
LP_AMGR_005_12,222,11,498467,44268
LP_AMGR_006_01,222,11,334783,72629
LP_AMGR_006_02,222,11,223396,47931
LP_AMGR_006_03,222,11,334280,82124
LP_AMGR_006_04,222,11,311501,82507
LP_AMGR_006_05,222,11,208658,94402
LP_AMGR_006_06,222,11,461821,42705
LP_AMGR_006_07,222,11,424309,31895
LP_AMGR_006_08,222,11,269926,80430
LP_AMGR_006_09,222,11,496605,15926
LP_AMGR_006_10,222,11,253440,47172
LP_AMGR_006_11,222,11,369585,49671
LP_AMGR_006_12,222,11,450572,43160
LP_AMGR_007_01,222,11,306974,30482
LP_AMGR_007_02,222,11,499858,80315
LP_AMGR_007_03,222,11,419484,31613
LP_AMGR_007_04,222,11,236218,31275
LP_AMGR_007_05,222,11,210860,78333
LP_AMGR_007_06,222,11,327749,10720
LP_AMGR_007_07,222,11,314413,70573
LP_AMGR_007_08,222,11,211296,15863
LP_AMGR_007_09,222,11,367115,62159
LP_AMGR_007_10,222,11,338446,35498
LP_AMGR_007_11,222,11,321495,28602
LP_AMGR_007_12,222,11,476456,43247
LP_AMGR_008_01,222,11,270158,30745
LP_AMGR_008_02,222,11,284724,19022
LP_AMGR_008_03,222,11,420906,31907
LP_AMGR_008_04,222,11,254531,95319
LP_AMGR_008_05,222,11,208118,50397
LP_AMGR_008_06,222,11,233107,10010
LP_AMGR_008_07,222,11,277684,38493
LP_AMGR_008_08,222,11,242311,39088
LP_AMGR_008_09,222,11,384904,64760
LP_AMGR_008_10,222,11,485520,18153
LP_AMGR_008_11,222,11,481647,71341
LP_AMGR_008_12,222,11,321654,93658
LP_AMGR_009_01,222,11,219473,54812
LP_AMGR_009_02,222,11,309211,81964
LP_AMGR_009_03,222,11,273419,93726
LP_AMGR_009_04,222,11,229334,42199
LP_AMGR_009_05,222,11,291676,68583
LP_AMGR_009_06,222,11,335211,66370
LP_AMGR_009_07,222,11,288521,92346
LP_AMGR_009_08,222,11,413916,67350
LP_AMGR_009_09,222,11,310142,35185
LP_AMGR_009_10,222,11,326218,67138
LP_AMGR_009_11,222,11,369430,84780
LP_AMGR_009_12,222,11,281268,40895
LP_AMGR_010_01,222,11,496947,81198
LP_AMGR_010_02,222,11,258279,78399
LP_AMGR_010_03,222,11,287874,25233
LP_AMGR_010_04,222,11,487497,10923
LP_AMGR_010_05,222,11,440653,49092
LP_AMGR_010_06,222,11,251211,16817
LP_AMGR_010_07,222,11,211341,32288
LP_AMGR_010_08,222,11,227986,85005
LP_AMGR_010_09,222,11,339461,34305
LP_AMGR_010_10,222,11,391336,81076
LP_AMGR_010_11,222,11,343147,77027
LP_AMGR_010_12,222,11,438538,28476
LP_AMGR_011_01,222,11,211111,54329
LP_AMGR_011_02,222,11,460932,32624
LP_AMGR_011_03,222,11,353464,73016
LP_AMGR_011_04,222,11,210910,82405
LP_AMGR_011_05,222,11,267784,73937
LP_AMGR_011_06,222,11,401855,80262
LP_AMGR_011_07,222,11,423113,26618
LP_AMGR_011_08,222,11,246588,50197
LP_AMGR_011_09,222,11,229229,42191
LP_AMGR_011_10,222,11,488563,93865
LP_AMGR_011_11,222,11,230352,91845
LP_AMGR_011_12,222,11,238467,97520
LP_AMGR_012_01,222,11,449330,66981
LP_AMGR_012_02,222,11,298409,53841
LP_AMGR_012_03,222,11,392805,54538
LP_AMGR_012_04,222,11,464019,87185
LP_AMGR_012_05,222,11,336208,74172
LP_AMGR_012_06,222,11,420547,71918
LP_AMGR_012_07,222,11,350075,24525
LP_AMGR_012_08,222,11,353891,52340
LP_AMGR_012_09,222,11,461887,23791
LP_AMGR_012_10,222,11,238107,29146
LP_AMGR_012_11,222,11,428422,16721
LP_AMGR_012_12,222,11,470882,74465
LP_AMGR_013_01,222,11,437144,15333
LP_AMGR_013_02,222,11,282357,87157
LP_AMGR_013_03,222,11,477989,94930
LP_AMGR_013_04,222,11,251766,76659
LP_AMGR_013_05,222,11,385836,10907
LP_AMGR_013_06,222,11,322521,36946
LP_AMGR_013_07,222,11,409317,43111
LP_AMGR_013_08,222,11,433337,84992
LP_AMGR_013_09,222,11,201838,75335
LP_AMGR_013_10,222,11,235339,72938
LP_AMGR_013_11,222,11,260083,58004
LP_AMGR_013_12,222,11,220259,10516
LP_AMGR_014_01,222,11,281508,79016
LP_AMGR_014_02,222,11,228696,52309
LP_AMGR_014_03,222,11,442821,42513
LP_AMGR_014_04,222,11,235913,97576
LP_AMGR_014_05,222,11,274182,83653
LP_AMGR_014_06,222,11,376694,16796
LP_AMGR_014_07,222,11,236516,81063
LP_AMGR_014_08,222,11,295098,81615
LP_AMGR_014_09,222,11,344200,73032
LP_AMGR_014_10,222,11,244676,27879
LP_AMGR_014_11,222,11,254020,88301
LP_AMGR_014_12,222,11,453524,48409
LP_AMGR_015_01,222,11,281551,50718
LP_AMGR_015_02,222,11,341341,29628
LP_AMGR_015_03,222,11,215548,58434
LP_AMGR_015_04,222,11,443773,12057
LP_AMGR_015_05,222,11,273503,38834
LP_AMGR_015_06,222,11,456100,52407
LP_AMGR_015_07,222,11,416809,27127
LP_AMGR_015_08,222,11,230038,20685
LP_AMGR_015_09,222,11,216319,42618
LP_AMGR_015_10,222,11,468507,57221
LP_AMGR_015_11,222,11,247558,76378
LP_AMGR_015_12,222,11,317430,75174
LP_AMGR_016_01,222,11,465519,87989
LP_AMGR_016_02,222,11,233866,66287
LP_AMGR_016_03,222,11,378872,99661
LP_AMGR_016_04,222,11,395471,92943
LP_AMGR_016_05,222,11,243674,66378
LP_AMGR_016_06,222,11,340582,43807
LP_AMGR_016_07,222,11,317574,45289
LP_AMGR_016_08,222,11,435999,45600
LP_AMGR_016_09,222,11,497960,42866
LP_AMGR_016_10,222,11,247262,56772
LP_AMGR_016_11,222,11,419513,71884
LP_AMGR_016_12,222,11,330425,81322
LP_AMGR_017_01,222,11,352854,48347
LP_AMGR_017_02,222,11,293283,69536
LP_AMGR_017_03,222,11,448261,40906
LP_AMGR_017_04,222,11,327125,32950
LP_AMGR_017_05,222,11,387772,40037
LP_AMGR_017_06,222,11,273825,13069
LP_AMGR_017_07,222,11,299048,69491
LP_AMGR_017_08,222,11,296464,98593
LP_AMGR_017_09,222,11,342111,82103
LP_AMGR_017_10,222,11,471303,49451
LP_AMGR_017_11,222,11,264622,45746
LP_AMGR_017_12,222,11,422562,90664
LP_AMGR_018_01,222,11,336788,61455
LP_AMGR_018_02,222,11,273704,59648
LP_AMGR_018_03,222,11,331339,26728
LP_AMGR_018_04,222,11,409509,92179
LP_AMGR_018_05,222,11,266273,82342
LP_AMGR_018_06,222,11,333911,39355
LP_AMGR_018_07,222,11,463890,27451
LP_AMGR_018_08,222,11,230375,39402
LP_AMGR_018_09,222,11,279843,80497
LP_AMGR_018_10,222,11,269695,43255
LP_AMGR_018_11,222,11,301362,48229
LP_AMGR_018_12,222,11,324860,54348
LP_AMGR_019_01,222,11,467289,22833
LP_AMGR_019_02,222,11,423362,52825
LP_AMGR_019_03,222,11,295432,26441
LP_AMGR_019_04,222,11,473852,89052
LP_AMGR_019_05,222,11,353052,85067
LP_AMGR_019_06,222,11,279331,68622
LP_AMGR_019_07,222,11,292945,42612
LP_AMGR_019_08,222,11,498650,61400
LP_AMGR_019_09,222,11,448341,27460
LP_AMGR_019_10,222,11,334351,44069
LP_AMGR_019_11,222,11,409088,11476
LP_AMGR_019_12,222,11,220325,47812
LP_AMGR_020_01,222,11,223624,50297
LP_AMGR_020_02,222,11,382360,76377
LP_AMGR_020_03,222,11,417999,50937
LP_AMGR_020_04,222,11,438192,11284
LP_AMGR_020_05,222,11,487596,21269
LP_AMGR_020_06,222,11,449622,14273
LP_AMGR_020_07,222,11,323462,67528
LP_AMGR_020_08,222,11,344540,90514
LP_AMGR_020_09,222,11,204610,25120
LP_AMGR_020_10,222,11,371837,14500
LP_AMGR_020_11,222,11,422794,28199
LP_AMGR_020_12,222,11,247825,60358
LP_AMGR_021_01,222,11,262559,19549
LP_AMGR_021_02,222,11,434094,57638
LP_AMGR_021_03,222,11,238903,59471
LP_AMGR_021_04,222,11,317531,39351
LP_AMGR_021_05,222,11,204677,72409
LP_AMGR_021_06,222,11,314045,47996
LP_AMGR_021_07,222,11,275067,27020
LP_AMGR_021_08,222,11,382122,40861
LP_AMGR_021_09,222,11,428023,43408
LP_AMGR_021_10,222,11,273675,13863
LP_AMGR_021_11,222,11,439965,35811
LP_AMGR_021_12,222,11,425865,41593
LP_AMGR_022_01,222,11,468949,52240
LP_AMGR_022_02,222,11,421756,65183
