SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_10_AMGR_092_LP_011,222,6,305942.0163264831,260735.29771139042
OFFICE_10_AMGR_092_LP_011,222,7,203014.60094707872,146445.8084582773
OFFICE_10_AMGR_092_LP_011,222,8,244064.4780398551,182704.44742429306
OFFICE_10_AMGR_092_LP_011,222,9,200000.0,145490.73473191698
OFFICE_10_AMGR_092_LP_011,222,10,290215.04739908443,239659.0455794269
OFFICE_10_AMGR_092_LP_011,222,11,305078.6744718182,220161.23354835168
OFFICE_10_AMGR_092_LP_011,222,12,238496.42267856273,206747.63072106693
OFFICE_10_AMGR_092_LP_012,222,1,200000.0,168810.28268755466
OFFICE_10_AMGR_092_LP_012,222,2,291944.7430054365,213808.60601776306
OFFICE_10_AMGR_092_LP_012,222,3,293414.73281861376,225950.8014853736
OFFICE_10_AMGR_092_LP_012,222,4,357902.4451567835,233542.0415846433
OFFICE_10_AMGR_092_LP_012,222,5,200000.0,162939.14621357486
OFFICE_10_AMGR_092_LP_012,222,6,246181.20796436473,164411.47413934575
OFFICE_10_AMGR_092_LP_012,222,7,200000.0,138637.47434519333
OFFICE_10_AMGR_092_LP_012,222,8,200000.0,168930.7613755777
OFFICE_10_AMGR_092_LP_012,222,9,287047.31326508924,228147.53124766398
OFFICE_10_AMGR_092_LP_012,222,10,278117.9219608284,229263.5584048898
OFFICE_10_AMGR_092_LP_012,222,11,297736.34478820313,228579.65913633717
OFFICE_10_AMGR_092_LP_012,222,12,239604.8283722536,188902.96504141524
OFFICE_10_AMGR_092_LP_013,222,1,200000.0,133633.58092938364
OFFICE_10_AMGR_092_LP_013,222,2,295823.36430071294,239831.9601420121
OFFICE_10_AMGR_092_LP_013,222,3,278801.1558258042,262515.29696787207
OFFICE_10_AMGR_092_LP_013,222,4,285997.55817292293,244423.53075260008
OFFICE_10_AMGR_092_LP_013,222,5,200000.0,153634.36954091952
OFFICE_10_AMGR_092_LP_013,222,6,231777.54273342644,183360.77323009746
OFFICE_10_AMGR_092_LP_013,222,7,200000.0,160999.4304280215
OFFICE_10_AMGR_092_LP_013,222,8,250380.66116680164,191053.01861188974
OFFICE_10_AMGR_092_LP_013,222,9,226175.6502778989,197071.0644134749
OFFICE_10_AMGR_092_LP_013,222,10,254217.03379478285,208359.6313682364
OFFICE_10_AMGR_092_LP_013,222,11,265428.5757632835,213395.6290885927
OFFICE_10_AMGR_092_LP_013,222,12,296920.38748671004,240827.7228354862
OFFICE_10_AMGR_092_LP_014,222,1,226941.29096800764,168490.5078970566
OFFICE_10_AMGR_092_LP_014,222,2,293625.5758856938,266768.2616250652
OFFICE_10_AMGR_092_LP_014,222,3,272690.4459394479,206886.51771566368
OFFICE_10_AMGR_092_LP_014,222,4,210984.13056201555,174016.53292700465
OFFICE_10_AMGR_092_LP_014,222,5,335486.5790655352,265803.87999540847
OFFICE_10_AMGR_092_LP_014,222,6,286162.14334908745,258254.35661087895
OFFICE_10_AMGR_092_LP_014,222,7,260547.70853248343,216905.72087527753
OFFICE_10_AMGR_092_LP_014,222,8,314114.56783418916,215429.26171229672
OFFICE_10_AMGR_092_LP_014,222,9,202260.28840040104,173100.14870630414
OFFICE_10_AMGR_092_LP_014,222,10,219688.22964372727,163053.27452274752
OFFICE_10_AMGR_092_LP_014,222,11,277174.9254647919,258366.24928895006
OFFICE_10_AMGR_092_LP_014,222,12,216779.4627433289,179991.38255251577
OFFICE_10_AMGR_093_LP_000,222,1,249361.29626715096,188153.59485001478
OFFICE_10_AMGR_093_LP_000,222,2,239005.11751037498,194999.59751013934
OFFICE_10_AMGR_093_LP_000,222,3,263728.17029889696,223255.40624998428
OFFICE_10_AMGR_093_LP_000,222,4,242804.40303741177,170983.88485799913
OFFICE_10_AMGR_093_LP_000,222,5,224366.35892410594,208973.12824026088
OFFICE_10_AMGR_093_LP_000,222,6,263439.7571196999,229095.59338459885
OFFICE_10_AMGR_093_LP_000,222,7,221672.4796025121,186443.88767670727
OFFICE_10_AMGR_093_LP_000,222,8,237639.97088452784,162853.33390644277
OFFICE_10_AMGR_093_LP_000,222,9,326627.2859166984,277042.7657465162
OFFICE_10_AMGR_093_LP_000,222,10,235868.04907280562,223592.59203136136
OFFICE_10_AMGR_093_LP_000,222,11,200000.0,156723.68648090106
OFFICE_10_AMGR_093_LP_000,222,12,208095.61346412794,189749.52003701054
OFFICE_10_AMGR_093_LP_001,222,1,243139.16887846673,192711.07351769315
OFFICE_10_AMGR_093_LP_001,222,2,263238.259008348,202506.93618348482
OFFICE_10_AMGR_093_LP_001,222,3,339658.9566974744,253096.41574457035
OFFICE_10_AMGR_093_LP_001,222,4,312819.8827881794,240022.0352966005
OFFICE_10_AMGR_093_LP_001,222,5,303980.4239318723,233330.6145828741
OFFICE_10_AMGR_093_LP_001,222,6,242750.49865429767,211951.53972349796
OFFICE_10_AMGR_093_LP_001,222,7,200000.0,153534.4617077196
OFFICE_10_AMGR_093_LP_001,222,8,200000.0,152290.98410125735
OFFICE_10_AMGR_093_LP_001,222,9,249581.2627274675,191225.670080447
OFFICE_10_AMGR_093_LP_001,222,10,200000.0,189193.12496281252
OFFICE_10_AMGR_093_LP_001,222,11,221909.52657165454,200699.5687919895
OFFICE_10_AMGR_093_LP_001,222,12,296019.85044522455,253392.16186580804
OFFICE_10_AMGR_093_LP_002,222,1,334934.4135716326,250096.10166802033
OFFICE_10_AMGR_093_LP_002,222,2,270390.8444651881,202839.03225795334
OFFICE_10_AMGR_093_LP_002,222,3,225736.11396755645,201148.83094677763
OFFICE_10_AMGR_093_LP_002,222,4,270957.85787544685,208744.14351518545
OFFICE_10_AMGR_093_LP_002,222,5,215932.74352533356,162464.57329472122
OFFICE_10_AMGR_093_LP_002,222,6,285790.71707527514,212220.21123072365
OFFICE_10_AMGR_093_LP_002,222,7,200000.0,140481.49512028042
OFFICE_10_AMGR_093_LP_002,222,8,200000.0,155155.9637826792
OFFICE_10_AMGR_093_LP_002,222,9,241660.6951003112,201664.910848645
OFFICE_10_AMGR_093_LP_002,222,10,236882.15212260082,203132.80775516093
OFFICE_10_AMGR_093_LP_002,222,11,289922.8844986924,247633.75948708222
OFFICE_10_AMGR_093_LP_002,222,12,373835.14293479867,312471.7996360947
OFFICE_10_AMGR_093_LP_003,222,1,200000.0,166039.64082335614
OFFICE_10_AMGR_093_LP_003,222,2,204539.16538199698,178917.11340391054
OFFICE_10_AMGR_093_LP_003,222,3,322410.83867050696,248328.51350416275
OFFICE_10_AMGR_093_LP_003,222,4,200000.0,157911.0180529
OFFICE_10_AMGR_093_LP_003,222,5,300890.56766962865,221216.38924599483
OFFICE_10_AMGR_093_LP_003,222,6,269606.09757539746,187461.6408866443
OFFICE_10_AMGR_093_LP_003,222,7,200000.0,192715.83893311542
OFFICE_10_AMGR_093_LP_003,222,8,200000.0,158019.75050975344
OFFICE_10_AMGR_093_LP_003,222,9,257426.761136344,190557.78158305716
OFFICE_10_AMGR_093_LP_003,222,10,313767.8881093988,270131.0755138073
OFFICE_10_AMGR_093_LP_003,222,11,261269.26631898526,203337.37717679818
OFFICE_10_AMGR_093_LP_003,222,12,200000.0,151739.47918535984
OFFICE_10_AMGR_093_LP_004,222,1,284435.91430238984,193447.63722263748
OFFICE_10_AMGR_093_LP_004,222,2,257364.0865561542,223292.27358501786
OFFICE_10_AMGR_093_LP_004,222,3,256949.06714232115,210199.19127047248
OFFICE_10_AMGR_093_LP_004,222,4,273689.30615584267,231318.6418385549
OFFICE_10_AMGR_093_LP_004,222,5,200000.0,157961.5791619919
OFFICE_10_AMGR_093_LP_004,222,6,241999.81314882584,192631.22851391195
OFFICE_10_AMGR_093_LP_004,222,7,225079.53293402298,171125.49461080765
OFFICE_10_AMGR_093_LP_004,222,8,362819.34546543454,308918.24296543264
OFFICE_10_AMGR_093_LP_004,222,9,316007.1814016018,268200.99764721043
OFFICE_10_AMGR_093_LP_004,222,10,336309.66564263235,272886.988119563
OFFICE_10_AMGR_093_LP_004,222,11,253645.71446511228,200474.7300405877
OFFICE_10_AMGR_093_LP_004,222,12,306012.66267303826,260729.22335714806
OFFICE_10_AMGR_093_LP_005,222,1,268337.30620985647,201106.7383601726
OFFICE_10_AMGR_093_LP_005,222,2,318372.73280894,245616.81565724505
OFFICE_10_AMGR_093_LP_005,222,3,200000.0,184956.37032423617
OFFICE_10_AMGR_093_LP_005,222,4,217829.64238747887,198633.40352753372
OFFICE_10_AMGR_093_LP_005,222,5,200000.0,186142.8233462535
OFFICE_10_AMGR_093_LP_005,222,6,200000.0,171052.1034463043
OFFICE_10_AMGR_093_LP_005,222,7,301632.71630724147,243616.37993613302
OFFICE_10_AMGR_093_LP_005,222,8,264971.0805883505,219258.51346321884
OFFICE_10_AMGR_093_LP_005,222,9,264578.4820927553,193436.06233446457
OFFICE_10_AMGR_093_LP_005,222,10,200000.0,193586.60871019933
OFFICE_10_AMGR_093_LP_005,222,11,213163.09008807584,207477.96726427943
OFFICE_10_AMGR_093_LP_005,222,12,294217.5772963654,234771.38063058179
OFFICE_10_AMGR_093_LP_006,222,1,210400.89100228125,161117.72661645728
OFFICE_10_AMGR_093_LP_006,222,2,275566.8691768463,211259.56238715546
OFFICE_10_AMGR_093_LP_006,222,3,200000.0,134396.3016639461
OFFICE_10_AMGR_093_LP_006,222,4,317391.00785279117,276512.8375746321
OFFICE_10_AMGR_093_LP_006,222,5,320756.87916694244,235502.49782153146
OFFICE_10_AMGR_093_LP_006,222,6,200000.0,157446.9951786773
OFFICE_10_AMGR_093_LP_006,222,7,218900.96640031715,169423.52912176773
OFFICE_10_AMGR_093_LP_006,222,8,200000.0,153498.48123008036
OFFICE_10_AMGR_093_LP_006,222,9,289701.065964892,257403.57569417896
OFFICE_10_AMGR_093_LP_006,222,10,211246.18503855937,162490.3087030626
OFFICE_10_AMGR_093_LP_006,222,11,303967.10719668836,226427.88323379174
OFFICE_10_AMGR_093_LP_006,222,12,351936.5698663581,310679.50482782174
OFFICE_10_AMGR_093_LP_007,222,1,305492.30123110383,237532.716808382
OFFICE_10_AMGR_093_LP_007,222,2,268318.8391658582,244614.93568556762
OFFICE_10_AMGR_093_LP_007,222,3,200000.0,125630.53779305304
OFFICE_10_AMGR_093_LP_007,222,4,200000.0,162948.46438054516
OFFICE_10_AMGR_093_LP_007,222,5,284317.74163288774,213800.20760938092
OFFICE_10_AMGR_093_LP_007,222,6,234050.609540897,185753.84319363843
OFFICE_10_AMGR_093_LP_007,222,7,263913.3325106192,215049.42954525133
OFFICE_10_AMGR_093_LP_007,222,8,212946.0794367445,183026.41577154028
OFFICE_10_AMGR_093_LP_007,222,9,237692.58943012104,175409.6976358747
OFFICE_10_AMGR_093_LP_007,222,10,273163.85748223803,198842.62819092485
OFFICE_10_AMGR_093_LP_007,222,11,200000.0,175089.28397334125
OFFICE_10_AMGR_093_LP_007,222,12,285732.4489686939,213683.13624862162
OFFICE_10_AMGR_093_LP_008,222,1,274879.4276304789,205375.23696070994
OFFICE_10_AMGR_093_LP_008,222,2,356590.79828480433,279162.62397876923
OFFICE_10_AMGR_093_LP_008,222,3,312254.63384741073,224030.21660168434
OFFICE_10_AMGR_093_LP_008,222,4,236147.2838049853,191301.12798448998
OFFICE_10_AMGR_093_LP_008,222,5,304581.01368833403,232645.6955604581
OFFICE_10_AMGR_093_LP_008,222,6,278830.05885794485,203768.94500294933
OFFICE_10_AMGR_093_LP_008,222,7,200000.0,150208.14706136312
OFFICE_10_AMGR_093_LP_008,222,8,231148.605928911,173746.91354857836
OFFICE_10_AMGR_093_LP_008,222,9,200000.0,183791.1172151117
OFFICE_10_AMGR_093_LP_008,222,10,200000.0,146645.95936285827
OFFICE_10_AMGR_093_LP_008,222,11,285662.8177458152,226967.7713342072
OFFICE_10_AMGR_093_LP_008,222,12,255915.63248132594,186523.11638675517
OFFICE_10_AMGR_093_LP_009,222,1,218645.70609279725,174358.6770624449
OFFICE_10_AMGR_093_LP_009,222,2,341126.30269381223,305619.02645629
OFFICE_10_AMGR_093_LP_009,222,3,200000.0,139264.07166174892
OFFICE_10_AMGR_093_LP_009,222,4,247589.9447812336,197732.728392504
OFFICE_10_AMGR_093_LP_009,222,5,200000.0,113181.63474162586
OFFICE_10_AMGR_093_LP_009,222,6,237823.31302090365,183284.61367332467
OFFICE_10_AMGR_093_LP_009,222,7,280645.18646253366,229175.9806505659
OFFICE_10_AMGR_093_LP_009,222,8,241541.2724396282,160434.01349167957
OFFICE_10_AMGR_093_LP_009,222,9,278097.25272652326,211206.09395010368
OFFICE_10_AMGR_093_LP_009,222,10,200000.0,188322.30409242728
OFFICE_10_AMGR_093_LP_009,222,11,278101.5791016624,201198.8168966492
OFFICE_10_AMGR_093_LP_009,222,12,256931.43177074168,189617.64274227992
OFFICE_10_AMGR_093_LP_010,222,1,200000.0,131803.28111905954
OFFICE_10_AMGR_093_LP_010,222,2,205088.91623460955,187426.55740854124
OFFICE_10_AMGR_093_LP_010,222,3,200000.0,168411.62143967612
OFFICE_10_AMGR_093_LP_010,222,4,200000.0,188386.31993598765
OFFICE_10_AMGR_093_LP_010,222,5,245393.04703558533,205738.714546926
OFFICE_10_AMGR_093_LP_010,222,6,356321.50653244095,244691.45340220677
OFFICE_10_AMGR_093_LP_010,222,7,247911.34854201172,199644.71705382553
OFFICE_10_AMGR_093_LP_010,222,8,299357.7534205589,238202.9424263728
OFFICE_10_AMGR_093_LP_010,222,9,333903.34856056655,289659.8314014696
OFFICE_10_AMGR_093_LP_010,222,10,200000.0,159648.13206257526
OFFICE_10_AMGR_093_LP_010,222,11,266032.7855894827,233089.48511587406
OFFICE_10_AMGR_093_LP_010,222,12,200000.0,171624.40514771448
OFFICE_10_AMGR_093_LP_011,222,1,347904.5018834161,283180.9780637237
OFFICE_10_AMGR_093_LP_011,222,2,213223.72457426414,156953.95980076125
OFFICE_10_AMGR_093_LP_011,222,3,212048.34742354043,154432.85004750677
OFFICE_10_AMGR_093_LP_011,222,4,200167.18435796,150477.4107028927
OFFICE_10_AMGR_093_LP_011,222,5,200000.0,155221.19448236085
OFFICE_10_AMGR_093_LP_011,222,6,200783.51280588075,196411.98140083245
OFFICE_10_AMGR_093_LP_011,222,7,201484.10047368627,186555.59173116283
OFFICE_10_AMGR_093_LP_011,222,8,211265.68065479785,116853.71096797616
OFFICE_10_AMGR_093_LP_011,222,9,231806.46667230185,217727.2901059668
OFFICE_10_AMGR_093_LP_011,222,10,200000.0,159705.16759172673
OFFICE_10_AMGR_093_LP_011,222,11,240832.67061333955,205105.38795554492
OFFICE_10_AMGR_093_LP_011,222,12,335622.94163725886,281527.7489187878
OFFICE_10_AMGR_093_LP_012,222,1,341320.07816524786,282514.33450570196
OFFICE_10_AMGR_093_LP_012,222,2,242611.84078828478,234392.50662470155
OFFICE_10_AMGR_093_LP_012,222,3,233484.53345775366,198153.1151704348
OFFICE_10_AMGR_093_LP_012,222,4,285362.64579409047,210201.32646603067
OFFICE_10_AMGR_093_LP_012,222,5,335142.2633896874,253794.228617339
OFFICE_10_AMGR_093_LP_012,222,6,200000.0,166338.02097183076
OFFICE_10_AMGR_093_LP_012,222,7,250516.0411240589,194636.22979794623
OFFICE_10_AMGR_093_LP_012,222,8,213572.88833291503,154904.37120352912
OFFICE_10_AMGR_093_LP_012,222,9,252068.00141836796,223133.26005360167
OFFICE_10_AMGR_093_LP_012,222,10,285472.84485270054,197296.96730580484
OFFICE_10_AMGR_093_LP_012,222,11,200000.0,131944.35952757834
OFFICE_10_AMGR_093_LP_012,222,12,200000.0,196459.42038636515
OFFICE_10_AMGR_093_LP_013,222,1,200000.0,143785.68908729567
OFFICE_10_AMGR_093_LP_013,222,2,237010.15362679822,178683.71985985962
OFFICE_10_AMGR_093_LP_013,222,3,266015.3147205581,203819.75113825683
OFFICE_10_AMGR_093_LP_013,222,4,212223.19048213135,154739.3336196677
OFFICE_10_AMGR_093_LP_013,222,5,258678.6618089033,205852.07895929355
OFFICE_10_AMGR_093_LP_013,222,6,281262.0636724355,231423.58911895688
OFFICE_10_AMGR_093_LP_013,222,7,200000.0,131541.28795932786
OFFICE_10_AMGR_093_LP_013,222,8,260605.45400181712,202126.1154760141
OFFICE_10_AMGR_093_LP_013,222,9,232309.2524875337,222268.34167319947
OFFICE_10_AMGR_093_LP_013,222,10,200000.0,163119.32253652316
OFFICE_10_AMGR_093_LP_013,222,11,214901.33898096372,154098.5822989765
OFFICE_10_AMGR_093_LP_013,222,12,233642.25967140766,157296.72836584624
OFFICE_10_AMGR_093_LP_014,222,1,265796.3762315882,245424.67955298233
OFFICE_10_AMGR_093_LP_014,222,2,283259.3694079374,237859.89973303894
OFFICE_10_AMGR_093_LP_014,222,3,270383.2820603862,214978.5259750749
OFFICE_10_AMGR_093_LP_014,222,4,253522.30818845335,192863.40138559954
OFFICE_10_AMGR_093_LP_014,222,5,351566.1086341505,296330.525573506
OFFICE_10_AMGR_093_LP_014,222,6,207361.15331645828,156719.77082367806
OFFICE_10_AMGR_093_LP_014,222,7,264982.8162328886,216689.04112901574
OFFICE_10_AMGR_093_LP_014,222,8,200000.0,189310.97242156515
OFFICE_10_AMGR_093_LP_014,222,9,200000.0,186779.48823614744
OFFICE_10_AMGR_093_LP_014,222,10,208188.409605571,161660.21246609205
OFFICE_10_AMGR_093_LP_014,222,11,223635.80342626743,168065.64012321318
OFFICE_10_AMGR_093_LP_014,222,12,315772.83792242303,233711.17184953904
OFFICE_10_AMGR_090_LP_000,223,1,391135.049482945,324752.76554140984
OFFICE_10_AMGR_090_LP_000,223,2,237829.38003211163,208463.82737946243
OFFICE_10_AMGR_090_LP_000,223,3,438222.77046522574,334508.63201285654
OFFICE_10_AMGR_090_LP_000,223,4,292378.0147322414,262390.13988590386
OFFICE_10_AMGR_090_LP_000,223,5,250428.33759567488,183029.53035557203
OFFICE_10_AMGR_090_LP_000,223,6,200000.0,157601.31060723308
OFFICE_10_AMGR_090_LP_000,223,7,200000.0,144488.60373477897
OFFICE_10_AMGR_090_LP_000,223,8,200000.0,195224.77647952322
OFFICE_10_AMGR_090_LP_000,223,9,301690.66787939373,256914.55782923178
OFFICE_10_AMGR_090_LP_000,223,10,200000.0,150255.7397885679
OFFICE_10_AMGR_090_LP_000,223,11,273154.9417506053,212508.21334689241
OFFICE_10_AMGR_090_LP_000,223,12,286271.0538248381,217237.14865235798
OFFICE_10_AMGR_090_LP_001,223,1,318583.453817521,282376.19448384136
OFFICE_10_AMGR_090_LP_001,223,2,240668.32435225253,181171.90796824504
OFFICE_10_AMGR_090_LP_001,223,3,306608.0853852817,197896.2713585849
OFFICE_10_AMGR_090_LP_001,223,4,200000.0,146522.4613787812
OFFICE_10_AMGR_090_LP_001,223,5,200000.0,148781.40796396977
OFFICE_10_AMGR_090_LP_001,223,6,243830.44008276673,234011.66377898105
OFFICE_10_AMGR_090_LP_001,223,7,248165.6788524005,229387.14382547958
OFFICE_10_AMGR_090_LP_001,223,8,200000.0,135616.9919352055
OFFICE_10_AMGR_090_LP_001,223,9,200000.0,136053.69663590565
OFFICE_10_AMGR_090_LP_001,223,10,290571.5404193719,239787.16371587393
OFFICE_10_AMGR_090_LP_001,223,11,289413.141297175,261606.72563900996
OFFICE_10_AMGR_090_LP_001,223,12,247224.4196226177,201966.48504517306
OFFICE_10_AMGR_090_LP_002,223,1,200000.0,175105.81433025308
OFFICE_10_AMGR_090_LP_002,223,2,200000.0,185810.28535995906
OFFICE_10_AMGR_090_LP_002,223,3,277167.7823823338,253981.80326971615
OFFICE_10_AMGR_090_LP_002,223,4,209211.39297417775,138139.22284400064
OFFICE_10_AMGR_090_LP_002,223,5,200000.0,130105.7698633938
OFFICE_10_AMGR_090_LP_002,223,6,247508.5449619009,197936.6504446023
OFFICE_10_AMGR_090_LP_002,223,7,233237.23078150355,192903.42534037316
OFFICE_10_AMGR_090_LP_002,223,8,205389.19573014174,170341.75938934038
OFFICE_10_AMGR_090_LP_002,223,9,394002.0390315765,313639.4026694299
OFFICE_10_AMGR_090_LP_002,223,10,294507.85098448145,257339.4351344311
OFFICE_10_AMGR_090_LP_002,223,11,233615.64263380176,188845.21093134957
OFFICE_10_AMGR_090_LP_002,223,12,318337.9067841592,254249.01359393782
OFFICE_10_AMGR_090_LP_003,223,1,267368.8647132235,211519.5235733384
OFFICE_10_AMGR_090_LP_003,223,2,200000.0,135718.11906148333
OFFICE_10_AMGR_090_LP_003,223,3,280820.49087665864,223709.3699413651
OFFICE_10_AMGR_090_LP_003,223,4,276103.5892030675,197015.59275714814
OFFICE_10_AMGR_090_LP_003,223,5,253917.1770419203,191489.1733986651
OFFICE_10_AMGR_090_LP_003,223,6,200000.0,185577.91005788182
OFFICE_10_AMGR_090_LP_003,223,7,237029.04444466688,200295.41129601415
OFFICE_10_AMGR_090_LP_003,223,8,251308.2209935583,160638.99678373936
OFFICE_10_AMGR_090_LP_003,223,9,200000.0,165823.70252817607
OFFICE_10_AMGR_090_LP_003,223,10,200000.0,181177.97871155242
OFFICE_10_AMGR_090_LP_003,223,11,256700.89536950152,210294.30294794703
OFFICE_10_AMGR_090_LP_003,223,12,277967.6994854719,208985.82064801588
OFFICE_10_AMGR_090_LP_004,223,1,264503.09209912905,179155.80662521595
OFFICE_10_AMGR_090_LP_004,223,2,325728.69230898086,256811.80343359997
OFFICE_10_AMGR_090_LP_004,223,3,200000.0,171717.12047927736
OFFICE_10_AMGR_090_LP_004,223,4,248722.14803116155,187172.38215382578
OFFICE_10_AMGR_090_LP_004,223,5,203871.12129618975,176581.50676864685
OFFICE_10_AMGR_090_LP_004,223,6,282157.09788159165,194335.0941983786
OFFICE_10_AMGR_090_LP_004,223,7,200000.0,156541.3517924767
OFFICE_10_AMGR_090_LP_004,223,8,284882.0326934957,231842.24626111865
OFFICE_10_AMGR_090_LP_004,223,9,247838.38034564094,185441.2141101171
OFFICE_10_AMGR_090_LP_004,223,10,288883.38123525673,248142.26065889662
OFFICE_10_AMGR_090_LP_004,223,11,269786.0190784813,233246.56978757263
OFFICE_10_AMGR_090_LP_004,223,12,300310.39331205416,236036.6316985251
OFFICE_10_AMGR_090_LP_005,223,1,224182.25695648868,184702.5815084635
OFFICE_10_AMGR_090_LP_005,223,2,236764.78419067015,187527.41196542216
OFFICE_10_AMGR_090_LP_005,223,3,346497.22305804584,334599.62999269273
OFFICE_10_AMGR_090_LP_005,223,4,277734.54939231864,256115.72579946788
OFFICE_10_AMGR_090_LP_005,223,5,303508.1936742749,222501.91110085146
OFFICE_10_AMGR_090_LP_005,223,6,200000.0,129141.86981196908
OFFICE_10_AMGR_090_LP_005,223,7,291345.0325296678,229903.25463153166
OFFICE_10_AMGR_090_LP_005,223,8,223545.87873751525,145471.81502215436
OFFICE_10_AMGR_090_LP_005,223,9,240751.20139259627,221628.7163464555
OFFICE_10_AMGR_090_LP_005,223,10,200000.0,144504.1622350576
OFFICE_10_AMGR_090_LP_005,223,11,314445.3859326042,245850.78910512791
OFFICE_10_AMGR_090_LP_005,223,12,200000.0,173419.17944044305
OFFICE_10_AMGR_090_LP_006,223,1,200000.0,179120.2113035908
OFFICE_10_AMGR_090_LP_006,223,2,200000.0,166602.8912703746
OFFICE_10_AMGR_090_LP_006,223,3,223206.74350828116,191001.16815589057
OFFICE_10_AMGR_090_LP_006,223,4,254725.2124576942,179225.4763201886
OFFICE_10_AMGR_090_LP_006,223,5,279213.7326157651,207229.6068286421
OFFICE_10_AMGR_090_LP_006,223,6,242060.74018600176,183161.65831995814
OFFICE_10_AMGR_090_LP_006,223,7,262584.2360262928,192354.38179567616
OFFICE_10_AMGR_090_LP_006,223,8,219437.979344295,210335.01922767598
OFFICE_10_AMGR_090_LP_006,223,9,331794.57420772174,289234.17147588066
OFFICE_10_AMGR_090_LP_006,223,10,200000.0,163118.17540081654
OFFICE_10_AMGR_090_LP_006,223,11,273084.89478570863,215056.7181691223
OFFICE_10_AMGR_090_LP_006,223,12,250919.55051476744,187987.21543237648
OFFICE_10_AMGR_090_LP_007,223,1,258359.3198379947,199121.04392601197
OFFICE_10_AMGR_090_LP_007,223,2,327439.38414405345,278150.7404340024
OFFICE_10_AMGR_090_LP_007,223,3,240421.3476784496,187745.92917467252
OFFICE_10_AMGR_090_LP_007,223,4,289059.02631292155,230460.88084321146
OFFICE_10_AMGR_090_LP_007,223,5,306186.1936926773,233760.85439367348
OFFICE_10_AMGR_090_LP_007,223,6,313883.8032087632,239346.79858752817
OFFICE_10_AMGR_090_LP_007,223,7,200000.0,163657.4699434675
