LP,ym,SEISEKI
OFFICE_11_AMGR_100_LP_013,202004,87.89146998479758
OFFICE_11_AMGR_100_LP_013,202005,82.26249214478324
OFFICE_11_AMGR_100_LP_013,202006,87.69101865749775
OFFICE_11_AMGR_100_LP_013,202007,76.4720414923047
OFFICE_11_AMGR_100_LP_013,202008,79.31150230109586
OFFICE_11_AMGR_100_LP_013,202009,122.34226842173818
OFFICE_11_AMGR_100_LP_013,202010,125.5786133792227
OFFICE_11_AMGR_100_LP_013,202011,129.61240413125137
OFFICE_11_AMGR_100_LP_013,202012,57.039361346806885
OFFICE_11_AMGR_100_LP_014,202001,70.97978560666866
OFFICE_11_AMGR_100_LP_014,202002,130.7765941060835
OFFICE_11_AMGR_100_LP_014,202003,127.27359174949243
OFFICE_11_AMGR_100_LP_014,202004,132.8407563657802
OFFICE_11_AMGR_100_LP_014,202005,86.66683922872197
OFFICE_11_AMGR_100_LP_014,202006,105.34373206271485
OFFICE_11_AMGR_100_LP_014,202007,87.93101615493333
OFFICE_11_AMGR_100_LP_014,202008,116.31449961747585
OFFICE_11_AMGR_100_LP_014,202009,113.97050191392123
OFFICE_11_AMGR_100_LP_014,202010,119.08001067791938
OFFICE_11_AMGR_100_LP_014,202011,89.97838748031859
OFFICE_11_AMGR_100_LP_014,202012,98.82273405644001
OFFICE_11_AMGR_099_LP_000,202101,93.13972876021683
OFFICE_11_AMGR_099_LP_000,202102,78.50313208800188
OFFICE_11_AMGR_099_LP_000,202103,118.89690402640255
OFFICE_11_AMGR_099_LP_000,202104,93.12778672621964
OFFICE_11_AMGR_099_LP_000,202105,95.84654665780229
OFFICE_11_AMGR_099_LP_000,202106,107.39511251210979
OFFICE_11_AMGR_099_LP_000,202107,117.96796951388623
OFFICE_11_AMGR_099_LP_000,202108,86.88913748514209
OFFICE_11_AMGR_099_LP_000,202109,70.33475322607565
OFFICE_11_AMGR_099_LP_000,202110,96.38825510100284
OFFICE_11_AMGR_099_LP_000,202111,59.17991696821768
OFFICE_11_AMGR_099_LP_000,202112,92.72850239281931
OFFICE_11_AMGR_099_LP_001,202101,111.19658088546302
OFFICE_11_AMGR_099_LP_001,202102,97.97344911926722
OFFICE_11_AMGR_099_LP_001,202103,117.99448442206408
OFFICE_11_AMGR_099_LP_001,202104,76.41879812319664
OFFICE_11_AMGR_099_LP_001,202105,101.01274190186611
OFFICE_11_AMGR_099_LP_001,202106,126.14646723851021
OFFICE_11_AMGR_099_LP_001,202107,100.38843446792102
OFFICE_11_AMGR_099_LP_001,202108,113.37669711348587
OFFICE_11_AMGR_099_LP_001,202109,86.25187814293184
OFFICE_11_AMGR_099_LP_001,202110,125.15671304687388
OFFICE_11_AMGR_099_LP_001,202111,100.30001918956629
OFFICE_11_AMGR_099_LP_001,202112,80.18125373260689
OFFICE_11_AMGR_099_LP_002,202101,101.96183866238819
OFFICE_11_AMGR_099_LP_002,202102,76.20456254434865
OFFICE_11_AMGR_099_LP_002,202103,119.74791114577143
OFFICE_11_AMGR_099_LP_002,202104,115.81340824071427
OFFICE_11_AMGR_099_LP_002,202105,101.89014573064854
OFFICE_11_AMGR_099_LP_002,202106,103.97931881294059
OFFICE_11_AMGR_099_LP_002,202107,103.29254210609163
OFFICE_11_AMGR_099_LP_002,202108,124.62827733427683
OFFICE_11_AMGR_099_LP_002,202109,102.98396659680415
OFFICE_11_AMGR_099_LP_002,202110,112.29256745814266
OFFICE_11_AMGR_099_LP_002,202111,103.49311097587342
OFFICE_11_AMGR_099_LP_002,202112,87.35949510022547
OFFICE_11_AMGR_099_LP_003,202101,79.02542286984279
OFFICE_11_AMGR_099_LP_003,202102,88.2602925168454
OFFICE_11_AMGR_099_LP_003,202103,109.64646491306726
OFFICE_11_AMGR_099_LP_003,202104,107.07270060154038
OFFICE_11_AMGR_099_LP_003,202105,107.79101295613727
OFFICE_11_AMGR_099_LP_003,202106,100.29757022626136
OFFICE_11_AMGR_099_LP_003,202107,92.39798052000086
OFFICE_11_AMGR_099_LP_003,202108,117.30665580544056
OFFICE_11_AMGR_099_LP_003,202109,98.85434770475749
OFFICE_11_AMGR_099_LP_003,202110,77.10143256014362
OFFICE_11_AMGR_099_LP_003,202111,80.77717611620794
OFFICE_11_AMGR_099_LP_003,202112,72.19374508418784
OFFICE_11_AMGR_099_LP_004,202101,89.23227999172931
OFFICE_11_AMGR_099_LP_004,202102,107.34245415204835
OFFICE_11_AMGR_099_LP_004,202103,134.6785695313068
OFFICE_11_AMGR_099_LP_004,202104,90.96916430484484
OFFICE_11_AMGR_099_LP_004,202105,107.47235139596211
OFFICE_11_AMGR_099_LP_004,202106,98.962272359683
OFFICE_11_AMGR_099_LP_004,202107,118.63215755782171
OFFICE_11_AMGR_099_LP_004,202108,110.31707822892272
OFFICE_11_AMGR_099_LP_004,202109,99.99706056414995
OFFICE_11_AMGR_099_LP_004,202110,81.126045499575
OFFICE_11_AMGR_099_LP_004,202111,96.16624148494755
OFFICE_11_AMGR_099_LP_004,202112,100.80970976467252
OFFICE_11_AMGR_099_LP_005,202101,140.99962334032278
OFFICE_11_AMGR_099_LP_005,202102,131.03753898131873
OFFICE_11_AMGR_099_LP_005,202103,130.1560121631059
OFFICE_11_AMGR_099_LP_005,202104,84.05621118756041
OFFICE_11_AMGR_099_LP_005,202105,47.00173200417598
OFFICE_11_AMGR_099_LP_005,202106,105.32459025261593
OFFICE_11_AMGR_099_LP_005,202107,87.39277407142983
OFFICE_11_AMGR_099_LP_005,202108,108.17979046611545
OFFICE_11_AMGR_099_LP_005,202109,102.78034480976756
OFFICE_11_AMGR_099_LP_005,202110,88.48091732596089
OFFICE_11_AMGR_099_LP_005,202111,102.90710387590485
OFFICE_11_AMGR_099_LP_005,202112,146.34112502484368
OFFICE_11_AMGR_099_LP_006,202101,75.81515260759237
OFFICE_11_AMGR_099_LP_006,202102,95.64531135831297
OFFICE_11_AMGR_099_LP_006,202103,90.57713990237228
OFFICE_11_AMGR_099_LP_006,202104,104.93087485824374
OFFICE_11_AMGR_099_LP_006,202105,99.36559453152532
OFFICE_11_AMGR_099_LP_006,202106,109.62788970624977
OFFICE_11_AMGR_099_LP_006,202107,117.77710725813677
OFFICE_11_AMGR_099_LP_006,202108,131.45048663196806
OFFICE_11_AMGR_099_LP_006,202109,96.85817500328007
OFFICE_11_AMGR_099_LP_006,202110,116.37434561168851
OFFICE_11_AMGR_099_LP_006,202111,88.90457175208712
OFFICE_11_AMGR_099_LP_006,202112,104.32108923778458
OFFICE_11_AMGR_099_LP_007,202101,101.50892281996329
OFFICE_11_AMGR_099_LP_007,202102,113.11960420159018
OFFICE_11_AMGR_099_LP_007,202103,85.54464710641207
OFFICE_11_AMGR_099_LP_007,202104,85.27389650663744
OFFICE_11_AMGR_099_LP_007,202105,122.04403253680977
OFFICE_11_AMGR_099_LP_007,202106,97.857933227086
OFFICE_11_AMGR_099_LP_007,202107,90.06214897131588
OFFICE_11_AMGR_099_LP_007,202108,131.4670845593148
OFFICE_11_AMGR_099_LP_007,202109,125.8713455457154
OFFICE_11_AMGR_099_LP_007,202110,98.03320826362344
OFFICE_11_AMGR_099_LP_007,202111,95.02751582327241
OFFICE_11_AMGR_099_LP_007,202112,79.23711928629012
OFFICE_11_AMGR_099_LP_008,202101,113.48178849511012
OFFICE_11_AMGR_099_LP_008,202102,89.67300987492276
OFFICE_11_AMGR_099_LP_008,202103,107.67692147767416
OFFICE_11_AMGR_099_LP_008,202104,90.39823024012712
OFFICE_11_AMGR_099_LP_008,202105,93.96959591330369
OFFICE_11_AMGR_099_LP_008,202106,100.01329547363817
OFFICE_11_AMGR_099_LP_008,202107,128.9318760842739
OFFICE_11_AMGR_099_LP_008,202108,85.53016729527779
OFFICE_11_AMGR_099_LP_008,202109,119.43615166295255
OFFICE_11_AMGR_099_LP_008,202110,101.67869785077498
OFFICE_11_AMGR_099_LP_008,202111,125.49602080127474
OFFICE_11_AMGR_099_LP_008,202112,105.76615369287998
OFFICE_11_AMGR_099_LP_009,202101,137.34877294612036
OFFICE_11_AMGR_099_LP_009,202102,125.72842476423428
OFFICE_11_AMGR_099_LP_009,202103,65.70739513325971
OFFICE_11_AMGR_099_LP_009,202104,114.8852313238187
OFFICE_11_AMGR_099_LP_009,202105,131.0701885453806
OFFICE_11_AMGR_099_LP_009,202106,85.92860734797364
OFFICE_11_AMGR_099_LP_009,202107,122.08989742431258
OFFICE_11_AMGR_099_LP_009,202108,121.99169732397809
OFFICE_11_AMGR_099_LP_009,202109,98.39907911277427
OFFICE_11_AMGR_099_LP_009,202110,81.90458546050868
OFFICE_11_AMGR_099_LP_009,202111,120.77468103290471
OFFICE_11_AMGR_099_LP_009,202112,44.66824019695862
OFFICE_11_AMGR_099_LP_010,202101,143.40411537592666
OFFICE_11_AMGR_099_LP_010,202102,95.21465449935863
OFFICE_11_AMGR_099_LP_010,202103,113.44826224035276
OFFICE_11_AMGR_099_LP_010,202104,83.31493395594539
OFFICE_11_AMGR_099_LP_010,202105,97.58828105662691
OFFICE_11_AMGR_099_LP_010,202106,94.62321352831793
OFFICE_11_AMGR_099_LP_010,202107,102.76383024049858
OFFICE_11_AMGR_099_LP_010,202108,114.76716820766755
OFFICE_11_AMGR_099_LP_010,202109,124.19971781723558
OFFICE_11_AMGR_099_LP_010,202110,108.58497900653063
OFFICE_11_AMGR_099_LP_010,202111,95.16261093379163
OFFICE_11_AMGR_099_LP_010,202112,81.5085340354251
OFFICE_11_AMGR_099_LP_011,202101,120.53771702064417
OFFICE_11_AMGR_099_LP_011,202102,96.74412067327742
OFFICE_11_AMGR_099_LP_011,202103,89.75092136264209
OFFICE_11_AMGR_099_LP_011,202104,120.76471716912008
OFFICE_11_AMGR_099_LP_011,202105,115.1562384179464
OFFICE_11_AMGR_099_LP_011,202106,76.14798032652624
OFFICE_11_AMGR_099_LP_011,202107,112.22091955735098
OFFICE_11_AMGR_099_LP_011,202108,81.00394064500983
OFFICE_11_AMGR_099_LP_011,202109,82.28994748239984
OFFICE_11_AMGR_099_LP_011,202110,80.27990251758997
OFFICE_11_AMGR_099_LP_011,202111,91.57336050523517
OFFICE_11_AMGR_099_LP_011,202112,110.40238699663405
OFFICE_11_AMGR_099_LP_012,202101,93.43815968787845
OFFICE_11_AMGR_099_LP_012,202102,97.91699475259594
OFFICE_11_AMGR_099_LP_012,202103,129.07978610753858
OFFICE_11_AMGR_099_LP_012,202104,97.46153905736121
OFFICE_11_AMGR_099_LP_012,202105,95.9416634336455
OFFICE_11_AMGR_099_LP_012,202106,90.96317867580379
OFFICE_11_AMGR_099_LP_012,202107,124.55439548964293
OFFICE_11_AMGR_099_LP_012,202108,109.33560467526641
OFFICE_11_AMGR_099_LP_012,202109,74.55558988941736
OFFICE_11_AMGR_099_LP_012,202110,102.16487232415199
OFFICE_11_AMGR_099_LP_012,202111,114.16951778790114
OFFICE_11_AMGR_099_LP_012,202112,90.64075206947423
OFFICE_11_AMGR_099_LP_013,202101,95.85745955443613
OFFICE_11_AMGR_099_LP_013,202102,75.68785748945432
OFFICE_11_AMGR_099_LP_013,202103,92.40957421005518
OFFICE_11_AMGR_099_LP_013,202104,74.95605448664506
OFFICE_11_AMGR_099_LP_013,202105,82.65790107221761
OFFICE_11_AMGR_099_LP_013,202106,87.5337999124799
OFFICE_11_AMGR_099_LP_013,202107,106.48936090177509
OFFICE_11_AMGR_099_LP_013,202108,78.03686836169652
OFFICE_11_AMGR_099_LP_013,202109,118.35744297527086
OFFICE_11_AMGR_099_LP_013,202110,108.17179835625073
OFFICE_11_AMGR_099_LP_013,202111,114.55962034466106
OFFICE_11_AMGR_099_LP_013,202112,73.49040392586622
OFFICE_11_AMGR_099_LP_014,202101,79.31296692428987
OFFICE_11_AMGR_099_LP_014,202102,91.07356375428883
OFFICE_11_AMGR_099_LP_014,202103,75.65609431978913
OFFICE_11_AMGR_099_LP_014,202104,72.77376216168481
OFFICE_11_AMGR_099_LP_014,202105,90.91710022528099
OFFICE_11_AMGR_099_LP_014,202106,113.33171999701453
OFFICE_11_AMGR_099_LP_014,202107,121.43589101654614
OFFICE_11_AMGR_099_LP_014,202108,97.08760476105763
OFFICE_11_AMGR_099_LP_014,202109,81.92172261280653
OFFICE_11_AMGR_099_LP_014,202110,90.29913332284353
OFFICE_11_AMGR_099_LP_014,202111,136.8042062802092
OFFICE_11_AMGR_099_LP_014,202112,94.46781874315336
OFFICE_11_AMGR_103_LP_000,202101,90.16384460143851
OFFICE_11_AMGR_103_LP_000,202102,86.10847918667615
OFFICE_11_AMGR_103_LP_000,202103,105.88969948692443
OFFICE_11_AMGR_103_LP_000,202104,81.74338344666981
OFFICE_11_AMGR_103_LP_000,202105,85.30233506333593
OFFICE_11_AMGR_103_LP_000,202106,117.84380563670975
OFFICE_11_AMGR_103_LP_000,202107,69.15324787062261
OFFICE_11_AMGR_103_LP_000,202108,73.06179131839677
OFFICE_11_AMGR_103_LP_000,202109,126.02977383248881
OFFICE_11_AMGR_103_LP_000,202110,102.88447117696418
OFFICE_11_AMGR_103_LP_000,202111,126.62224650457792
OFFICE_11_AMGR_103_LP_000,202112,123.11776507576987
OFFICE_11_AMGR_103_LP_001,202101,105.74659513658128
OFFICE_11_AMGR_103_LP_001,202102,97.41285548588873
OFFICE_11_AMGR_103_LP_001,202103,102.56449901192076
OFFICE_11_AMGR_103_LP_001,202104,98.67292007225066
OFFICE_11_AMGR_103_LP_001,202105,156.11789666100344
OFFICE_11_AMGR_103_LP_001,202106,129.69511796221613
OFFICE_11_AMGR_103_LP_001,202107,92.96684607936763
OFFICE_11_AMGR_103_LP_001,202108,90.09225315360399
OFFICE_11_AMGR_103_LP_001,202109,102.70463144537835
OFFICE_11_AMGR_103_LP_001,202110,95.44093172294842
OFFICE_11_AMGR_103_LP_001,202111,90.37256920031334
OFFICE_11_AMGR_103_LP_001,202112,138.07569790795753
OFFICE_11_AMGR_103_LP_002,202101,141.4602223061175
OFFICE_11_AMGR_103_LP_002,202102,125.32620535790517
OFFICE_11_AMGR_103_LP_002,202103,109.35716337591266
OFFICE_11_AMGR_103_LP_002,202104,104.07634439237587
OFFICE_11_AMGR_103_LP_002,202105,90.82713157696982
OFFICE_11_AMGR_103_LP_002,202106,118.02054306275869
OFFICE_11_AMGR_103_LP_002,202107,77.38304362363036
OFFICE_11_AMGR_103_LP_002,202108,122.05808785646698
OFFICE_11_AMGR_103_LP_002,202109,98.44241869298976
OFFICE_11_AMGR_103_LP_002,202110,80.83286825321717
OFFICE_11_AMGR_103_LP_002,202111,94.95115744005017
OFFICE_11_AMGR_103_LP_002,202112,70.6136758143002
OFFICE_11_AMGR_103_LP_003,202101,69.78861294847201
OFFICE_11_AMGR_103_LP_003,202102,112.96421723852983
OFFICE_11_AMGR_103_LP_003,202103,105.3575581107543
OFFICE_11_AMGR_103_LP_003,202104,115.99642860543656
OFFICE_11_AMGR_103_LP_003,202105,73.74952205513304
OFFICE_11_AMGR_103_LP_003,202106,98.73704103447659
OFFICE_11_AMGR_103_LP_003,202107,116.58115348200343
OFFICE_11_AMGR_103_LP_003,202108,122.44012222268464
OFFICE_11_AMGR_103_LP_003,202109,67.50970020094789
OFFICE_11_AMGR_103_LP_003,202110,120.64019950611697
OFFICE_11_AMGR_103_LP_003,202111,62.660866360034284
OFFICE_11_AMGR_103_LP_003,202112,78.11075367134562
OFFICE_11_AMGR_103_LP_004,202101,110.78553734989026
OFFICE_11_AMGR_103_LP_004,202102,113.96731386090332
OFFICE_11_AMGR_103_LP_004,202103,107.20537027023686
OFFICE_11_AMGR_103_LP_004,202104,91.9087344228499
OFFICE_11_AMGR_103_LP_004,202105,100.75261339575655
OFFICE_11_AMGR_103_LP_004,202106,67.90301378393293
OFFICE_11_AMGR_103_LP_004,202107,121.22419088109969
OFFICE_11_AMGR_103_LP_004,202108,76.9307517790905
OFFICE_11_AMGR_103_LP_004,202109,123.0677277969908
OFFICE_11_AMGR_103_LP_004,202110,95.27865289460756
OFFICE_11_AMGR_103_LP_004,202111,82.50704917956489
OFFICE_11_AMGR_103_LP_004,202112,103.36158528807442
OFFICE_11_AMGR_103_LP_005,202101,101.27713328243226
OFFICE_11_AMGR_103_LP_005,202102,84.27477915158269
OFFICE_11_AMGR_103_LP_005,202103,60.1173735269063
OFFICE_11_AMGR_103_LP_005,202104,91.67437165215696
OFFICE_11_AMGR_103_LP_005,202105,105.50227467279042
OFFICE_11_AMGR_103_LP_005,202106,132.11023444481484
OFFICE_11_AMGR_103_LP_005,202107,83.39775616281442
OFFICE_11_AMGR_103_LP_005,202108,133.63408168057947
OFFICE_11_AMGR_103_LP_005,202109,62.980655982785706
OFFICE_11_AMGR_103_LP_005,202110,80.58831307343587
OFFICE_11_AMGR_103_LP_005,202111,132.8114084220453
OFFICE_11_AMGR_103_LP_005,202112,81.67775010550172
OFFICE_11_AMGR_103_LP_006,202101,91.09476404080935
OFFICE_11_AMGR_103_LP_006,202102,104.8538032744791
OFFICE_11_AMGR_103_LP_006,202103,171.35122267504195
OFFICE_11_AMGR_103_LP_006,202104,77.09540516201318
OFFICE_11_AMGR_103_LP_006,202105,124.45191115733786
OFFICE_11_AMGR_103_LP_006,202106,94.81982252365648
OFFICE_11_AMGR_103_LP_006,202107,100.57241286728609
OFFICE_11_AMGR_103_LP_006,202108,99.55214909565193
OFFICE_11_AMGR_103_LP_006,202109,123.24104241144653
OFFICE_11_AMGR_103_LP_006,202110,43.597299304859675
OFFICE_11_AMGR_103_LP_006,202111,102.36293393789647
OFFICE_11_AMGR_103_LP_006,202112,87.63676380918729
OFFICE_11_AMGR_103_LP_007,202101,58.086265041846474
OFFICE_11_AMGR_103_LP_007,202102,94.2885275935762
OFFICE_11_AMGR_103_LP_007,202103,146.34323126839936
OFFICE_11_AMGR_103_LP_007,202104,135.51535243795047
OFFICE_11_AMGR_103_LP_007,202105,99.4269772089406
OFFICE_11_AMGR_103_LP_007,202106,121.23772643386391
OFFICE_11_AMGR_103_LP_007,202107,124.13597978416007
OFFICE_11_AMGR_103_LP_007,202108,100.05787852154039
OFFICE_11_AMGR_103_LP_007,202109,133.44151400865246
OFFICE_11_AMGR_103_LP_007,202110,36.70496593160094
OFFICE_11_AMGR_103_LP_007,202111,166.41869480367643
OFFICE_11_AMGR_103_LP_007,202112,79.82231628357513
OFFICE_11_AMGR_103_LP_008,202101,86.9201978298057
OFFICE_11_AMGR_103_LP_008,202102,132.05924042245363
OFFICE_11_AMGR_103_LP_008,202103,127.7392540764404
OFFICE_11_AMGR_103_LP_008,202104,90.24078550715136
OFFICE_11_AMGR_103_LP_008,202105,104.53531643715087
OFFICE_11_AMGR_103_LP_008,202106,119.42314186544857
OFFICE_11_AMGR_103_LP_008,202107,48.9146283753595
OFFICE_11_AMGR_103_LP_008,202108,99.58934826479124
OFFICE_11_AMGR_103_LP_008,202109,108.67991996159004
OFFICE_11_AMGR_103_LP_008,202110,79.04492221038187
OFFICE_11_AMGR_103_LP_008,202111,128.46505309045637
OFFICE_11_AMGR_103_LP_008,202112,107.97158658807109
OFFICE_11_AMGR_103_LP_009,202101,103.16019431204211
OFFICE_11_AMGR_103_LP_009,202102,78.90725126891112
OFFICE_11_AMGR_103_LP_009,202103,93.6703506717325
OFFICE_11_AMGR_103_LP_009,202104,132.6437808459729
OFFICE_11_AMGR_103_LP_009,202105,97.96419715117557
OFFICE_11_AMGR_103_LP_009,202106,95.15894440039207
OFFICE_11_AMGR_103_LP_009,202107,115.06990371780617
OFFICE_11_AMGR_103_LP_009,202108,109.79460276782115
OFFICE_11_AMGR_103_LP_009,202109,96.30389154747238
OFFICE_11_AMGR_103_LP_009,202110,101.10097873553443
OFFICE_11_AMGR_103_LP_009,202111,119.00929149394938
OFFICE_11_AMGR_103_LP_009,202112,102.8989730270201
OFFICE_11_AMGR_103_LP_010,202101,75.58585305999392
OFFICE_11_AMGR_103_LP_010,202102,127.10150426409321
OFFICE_11_AMGR_103_LP_010,202103,95.32795206538934
OFFICE_11_AMGR_103_LP_010,202104,77.47695674039642
OFFICE_11_AMGR_103_LP_010,202105,82.98504900984491
OFFICE_11_AMGR_103_LP_010,202106,99.19736753715515
OFFICE_11_AMGR_103_LP_010,202107,86.1386979357089
OFFICE_11_AMGR_103_LP_010,202108,103.31231075339363
OFFICE_11_AMGR_103_LP_010,202109,120.24339465515155
OFFICE_11_AMGR_103_LP_010,202110,75.88482154671621
OFFICE_11_AMGR_103_LP_010,202111,122.22236770208802
OFFICE_11_AMGR_103_LP_010,202112,134.95996734466704
OFFICE_11_AMGR_103_LP_011,202101,73.25070417340993
OFFICE_11_AMGR_103_LP_011,202102,79.54573745041276
OFFICE_11_AMGR_103_LP_011,202103,100.80733472918777
OFFICE_11_AMGR_103_LP_011,202104,83.29578664418122
OFFICE_11_AMGR_103_LP_011,202105,87.73563115011017
OFFICE_11_AMGR_103_LP_011,202106,113.10805268188749
OFFICE_11_AMGR_103_LP_011,202107,105.80543833366607
OFFICE_11_AMGR_103_LP_011,202108,94.26116519113492
OFFICE_11_AMGR_103_LP_011,202109,67.9306786646853
OFFICE_11_AMGR_103_LP_011,202110,87.0123347343586
OFFICE_11_AMGR_103_LP_011,202111,89.39996318415817
OFFICE_11_AMGR_103_LP_011,202112,85.20456002938792
OFFICE_11_AMGR_103_LP_012,202101,110.85695499518772
OFFICE_11_AMGR_103_LP_012,202102,96.1258188917443
OFFICE_11_AMGR_103_LP_012,202103,79.02804818293664
OFFICE_11_AMGR_103_LP_012,202104,100.71003064606136
OFFICE_11_AMGR_103_LP_012,202105,79.35574766799326
OFFICE_11_AMGR_103_LP_012,202106,131.87200782356004
OFFICE_11_AMGR_103_LP_012,202107,97.19739372931421
OFFICE_11_AMGR_103_LP_012,202108,83.69654090424251
OFFICE_11_AMGR_103_LP_012,202109,74.65049878476816
OFFICE_11_AMGR_103_LP_012,202110,113.66127695273562
OFFICE_11_AMGR_103_LP_012,202111,123.34375076231291
OFFICE_11_AMGR_103_LP_012,202112,95.48870758686996
OFFICE_11_AMGR_103_LP_013,202101,110.85059433411942
OFFICE_11_AMGR_103_LP_013,202102,114.78560143189381
OFFICE_11_AMGR_103_LP_013,202103,131.49892324660948
OFFICE_11_AMGR_103_LP_013,202104,75.32018981934482
OFFICE_11_AMGR_103_LP_013,202105,135.60901677841278
OFFICE_11_AMGR_103_LP_013,202106,96.70715514848338
OFFICE_11_AMGR_103_LP_013,202107,71.11029261511085
OFFICE_11_AMGR_103_LP_013,202108,107.39854558630643
OFFICE_11_AMGR_103_LP_013,202109,136.55653806571587
OFFICE_11_AMGR_103_LP_013,202110,105.45834107403809
OFFICE_11_AMGR_103_LP_013,202111,137.76249389734278
OFFICE_11_AMGR_103_LP_013,202112,93.09010922661842
OFFICE_11_AMGR_103_LP_014,202101,107.34408503172278
OFFICE_11_AMGR_103_LP_014,202102,91.52230405703548
OFFICE_11_AMGR_103_LP_014,202103,105.39093144354926
OFFICE_11_AMGR_103_LP_014,202104,99.48029568636302
OFFICE_11_AMGR_103_LP_014,202105,78.25869184776354
OFFICE_11_AMGR_103_LP_014,202106,93.96260704446776
OFFICE_11_AMGR_103_LP_014,202107,120.07499820706617
OFFICE_11_AMGR_103_LP_014,202108,111.87036305945576
OFFICE_11_AMGR_103_LP_014,202109,95.9254035939046
OFFICE_11_AMGR_103_LP_014,202110,120.03634228788405
OFFICE_11_AMGR_103_LP_014,202111,118.49572757811129
OFFICE_11_AMGR_103_LP_014,202112,98.54181892130826
OFFICE_11_AMGR_105_LP_000,202101,84.01894943720396
OFFICE_11_AMGR_105_LP_000,202102,97.44572688771875
OFFICE_11_AMGR_105_LP_000,202103,110.03691749296617
OFFICE_11_AMGR_105_LP_000,202104,78.7018378381715
OFFICE_11_AMGR_105_LP_000,202105,115.85134889300573
OFFICE_11_AMGR_105_LP_000,202106,99.05647713599603
OFFICE_11_AMGR_105_LP_000,202107,122.3071319299892
OFFICE_11_AMGR_105_LP_000,202108,106.67349668631671
OFFICE_11_AMGR_105_LP_000,202109,73.50051103772515
OFFICE_11_AMGR_105_LP_000,202110,85.6392978713268
OFFICE_11_AMGR_105_LP_000,202111,106.73603672950098
OFFICE_11_AMGR_105_LP_000,202112,32.0679799221202
OFFICE_11_AMGR_105_LP_001,202101,95.25723892814665
OFFICE_11_AMGR_105_LP_001,202102,95.03270275386338
OFFICE_11_AMGR_105_LP_001,202103,78.85630724841968
OFFICE_11_AMGR_105_LP_001,202104,88.21852199595817
OFFICE_11_AMGR_105_LP_001,202105,121.48159446019528
OFFICE_11_AMGR_105_LP_001,202106,96.35703327903381
OFFICE_11_AMGR_105_LP_001,202107,125.8300313853734
OFFICE_11_AMGR_105_LP_001,202108,57.78024160421738
OFFICE_11_AMGR_105_LP_001,202109,84.95869061426463
OFFICE_11_AMGR_105_LP_001,202110,108.87342908435497
OFFICE_11_AMGR_105_LP_001,202111,86.39332996983326
OFFICE_11_AMGR_105_LP_001,202112,73.21750262218973
OFFICE_11_AMGR_105_LP_002,202101,100.53946439363558
OFFICE_11_AMGR_105_LP_002,202102,107.63486137523013
OFFICE_11_AMGR_105_LP_002,202103,117.54157025460492
OFFICE_11_AMGR_105_LP_002,202104,74.12745721015077
OFFICE_11_AMGR_105_LP_002,202105,125.81470990258319
OFFICE_11_AMGR_105_LP_002,202106,101.12813957849008
OFFICE_11_AMGR_105_LP_002,202107,89.05862825466198
OFFICE_11_AMGR_105_LP_002,202108,61.912629061399954
OFFICE_11_AMGR_105_LP_002,202109,91.54537893029449
OFFICE_11_AMGR_105_LP_002,202110,104.73144169341654
OFFICE_11_AMGR_105_LP_002,202111,121.77289221104458
OFFICE_11_AMGR_105_LP_002,202112,122.88167524909338
OFFICE_11_AMGR_105_LP_003,202101,108.32349167162398
OFFICE_11_AMGR_105_LP_003,202102,106.32987000449822
OFFICE_11_AMGR_105_LP_003,202103,125.58555810893826
OFFICE_11_AMGR_105_LP_003,202104,77.84335140567781
OFFICE_11_AMGR_105_LP_003,202105,106.59754124119499
OFFICE_11_AMGR_105_LP_003,202106,119.32890342473661
OFFICE_11_AMGR_105_LP_003,202107,110.7449397569871
OFFICE_11_AMGR_105_LP_003,202108,91.50331115482851
OFFICE_11_AMGR_105_LP_003,202109,74.97290157901739
