LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,6,1,1.0
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_009,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,3,1,1.0
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_010,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_011,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,5,1,1.0
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_012,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_013,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_089_LP_014,AMGR_089,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,10,1,1.0
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_000,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_001,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_002,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_003,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_004,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_005,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_006,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,11,1,1.0
OFFICE_10_AMGR_090_LP_007,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_008,AMGR_090,OFFICE_10,10,220,12,1,1.0
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,10,1,1.0
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_009,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_010,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_011,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_012,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_013,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_090_LP_014,AMGR_090,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,10,1,1.0
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_091_LP_000,AMGR_091,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,8,1,1.0
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_091_LP_001,AMGR_091,OFFICE_10,10,220,12,1,1.0
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,10,1,1.0
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_091_LP_002,AMGR_091,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_091_LP_003,AMGR_091,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,4,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,5,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,6,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,7,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,8,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,9,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,10,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,11,1,
OFFICE_10_AMGR_091_LP_004,AMGR_091,OFFICE_10,10,220,12,1,
OFFICE_10_AMGR_091_LP_005,AMGR_091,OFFICE_10,10,220,1,1,
OFFICE_10_AMGR_091_LP_005,AMGR_091,OFFICE_10,10,220,2,1,
OFFICE_10_AMGR_091_LP_005,AMGR_091,OFFICE_10,10,220,3,1,
OFFICE_10_AMGR_091_LP_005,AMGR_091,OFFICE_10,10,220,4,1,
