LP,ym,SEISEKI
AMGR_011_LP_068,202103,119.14071378762307
AMGR_011_LP_068,202104,109.96275867323939
AMGR_011_LP_068,202105,116.09808300292337
AMGR_011_LP_068,202106,78.26869828476856
AMGR_011_LP_068,202107,76.40156496217202
AMGR_011_LP_068,202108,107.59066990192323
AMGR_011_LP_068,202109,126.7160932213171
AMGR_011_LP_068,202110,107.18939128518664
AMGR_011_LP_068,202111,80.67040703285882
AMGR_011_LP_068,202112,73.31362024450942
AMGR_011_LP_068,202201,59.44760443737415
AMGR_011_LP_068,202202,80.62625585165523
AMGR_011_LP_068,202203,113.40461558086072
AMGR_011_LP_068,202204,74.58558830069211
AMGR_011_LP_068,202205,131.6914303519638
AMGR_011_LP_068,202206,106.02086683322321
AMGR_011_LP_068,202207,106.4707525085313
AMGR_011_LP_068,202208,110.66325141502861
AMGR_011_LP_068,202209,128.1539046522368
AMGR_011_LP_068,202210,127.44944212786957
AMGR_011_LP_068,202211,138.76202759264925
AMGR_011_LP_068,202212,125.11646920332653
AMGR_011_LP_068,202301,124.15145330151114
AMGR_011_LP_068,202302,91.70798180123164
AMGR_011_LP_068,202303,103.79609126214162
AMGR_011_LP_068,202304,106.70086339255283
AMGR_011_LP_068,202305,109.26711266051535
AMGR_011_LP_068,202306,118.0750696703238
AMGR_011_LP_068,202307,117.94706732547714
AMGR_011_LP_068,202308,80.07856691920804
AMGR_011_LP_068,202309,107.17621922259299
AMGR_011_LP_068,202310,74.569175150748
AMGR_011_LP_068,202311,90.29513623919937
AMGR_011_LP_068,202312,101.49085417267906
AMGR_011_LP_068,202401,106.5825487558128
AMGR_011_LP_068,202402,77.5433736772766
AMGR_011_LP_068,202403,85.58155602595825
AMGR_011_LP_068,202404,61.39240010056951
AMGR_011_LP_068,202405,118.6666209720712
AMGR_011_LP_068,202406,85.89873557428305
AMGR_011_LP_068,202407,96.56218197180308
AMGR_011_LP_068,202408,94.89681688276346
AMGR_011_LP_068,202409,95.3397553228567
AMGR_011_LP_068,202410,97.32370213008927
AMGR_011_LP_068,202411,42.094686412216774
AMGR_011_LP_068,202412,71.68619135123248
AMGR_011_LP_069,202001,106.76403991378517
AMGR_011_LP_069,202002,90.00063707179106
AMGR_011_LP_069,202003,125.60520381561184
AMGR_011_LP_069,202004,106.24943933024394
AMGR_011_LP_069,202005,96.21490463445943
AMGR_011_LP_069,202006,68.48577058474602
AMGR_011_LP_069,202007,93.95588538353736
AMGR_011_LP_069,202008,75.29055218814491
AMGR_011_LP_069,202009,106.09134911521473
AMGR_011_LP_069,202010,109.88669007014965
AMGR_011_LP_069,202011,74.21240097011454
AMGR_011_LP_069,202012,108.20970736119698
AMGR_011_LP_069,202101,99.48736494990936
AMGR_011_LP_069,202102,112.10536905434144
AMGR_011_LP_069,202103,75.67010484207997
AMGR_011_LP_069,202104,113.50129601125161
AMGR_011_LP_069,202105,114.92658935196961
AMGR_011_LP_069,202106,102.4680208382601
AMGR_011_LP_069,202107,130.78198076910778
AMGR_011_LP_069,202108,107.78471821906875
AMGR_011_LP_069,202109,100.46658339010287
AMGR_011_LP_069,202110,125.09718231152152
AMGR_011_LP_069,202111,91.01907009193332
AMGR_011_LP_069,202112,85.36362204103722
AMGR_011_LP_069,202201,112.57668990452814
AMGR_011_LP_069,202202,133.35531425178212
AMGR_011_LP_069,202203,100.63846275082224
AMGR_011_LP_069,202204,93.06173089180699
AMGR_011_LP_069,202205,126.18299070271054
AMGR_011_LP_069,202206,123.38326681403996
AMGR_011_LP_069,202207,85.86018778798591
AMGR_011_LP_069,202208,65.49335670065506
AMGR_011_LP_069,202209,92.90713251455253
AMGR_011_LP_069,202210,117.88390552633498
AMGR_011_LP_069,202211,134.99384253445135
AMGR_011_LP_069,202212,100.88291854455537
AMGR_011_LP_069,202301,90.55273055015172
AMGR_011_LP_069,202302,96.62432484528799
AMGR_011_LP_069,202303,121.779378301956
AMGR_011_LP_069,202304,86.07066331584912
AMGR_011_LP_069,202305,63.55839835005868
AMGR_011_LP_069,202306,125.90060655109426
AMGR_011_LP_069,202307,93.3323381902977
AMGR_011_LP_069,202308,98.61220849406028
AMGR_011_LP_069,202309,121.6741334524235
AMGR_011_LP_069,202310,108.86791223233182
AMGR_011_LP_069,202311,107.62802729035374
AMGR_011_LP_069,202312,119.45524338605625
AMGR_011_LP_069,202401,101.64870484742751
AMGR_011_LP_069,202402,73.41636973745105
AMGR_011_LP_069,202403,98.87796881514106
AMGR_011_LP_069,202404,101.0917072075934
AMGR_011_LP_069,202405,121.55716194640144
AMGR_011_LP_069,202406,82.09145250212232
AMGR_011_LP_069,202407,77.86722523329472
AMGR_011_LP_069,202408,85.2047715070272
AMGR_011_LP_069,202409,113.27940665829016
AMGR_011_LP_069,202410,101.56803955464204
AMGR_011_LP_069,202411,108.85148030163235
AMGR_011_LP_069,202412,80.54573419866024
AMGR_011_LP_070,202001,97.64302831404143
AMGR_011_LP_070,202002,80.10199136882763
AMGR_011_LP_070,202003,107.70846766662198
AMGR_011_LP_070,202004,81.12752815404548
AMGR_011_LP_070,202005,123.71021824807528
AMGR_011_LP_070,202006,84.64654447017571
AMGR_011_LP_070,202007,82.69163796782205
AMGR_011_LP_070,202008,133.78406889134644
AMGR_011_LP_070,202009,89.08810373285006
AMGR_011_LP_070,202010,98.78739186808048
AMGR_011_LP_070,202011,119.11735327033593
AMGR_011_LP_070,202012,145.8007110936835
AMGR_011_LP_070,202101,126.31620670545455
AMGR_011_LP_070,202102,90.61048043275436
AMGR_011_LP_070,202103,100.46508747062126
AMGR_011_LP_070,202104,114.29741409576039
AMGR_011_LP_070,202105,104.94866029009712
AMGR_011_LP_070,202106,114.5201198701717
AMGR_011_LP_070,202107,67.58377054855801
AMGR_011_LP_070,202108,113.94029792794694
AMGR_011_LP_070,202109,94.37752071056198
AMGR_011_LP_070,202110,96.8120942384862
AMGR_011_LP_070,202111,128.877034915026
AMGR_011_LP_070,202112,140.3791507264239
AMGR_011_LP_070,202201,92.22016457154012
AMGR_011_LP_070,202202,121.32996288552057
AMGR_011_LP_070,202203,124.52018143298385
AMGR_011_LP_070,202204,61.0135653078543
AMGR_011_LP_070,202205,74.95953713519256
AMGR_011_LP_070,202206,65.48402584317397
AMGR_011_LP_070,202207,107.71027837546225
AMGR_011_LP_070,202208,123.51527234146005
AMGR_011_LP_070,202209,108.33548188298539
AMGR_011_LP_070,202210,81.51009434342546
AMGR_011_LP_070,202211,115.83158666757312
AMGR_011_LP_070,202212,107.43342965553816
AMGR_011_LP_070,202301,115.70411541410267
AMGR_011_LP_070,202302,107.77182907961883
AMGR_011_LP_070,202303,110.29100969185069
AMGR_011_LP_070,202304,75.46331106274984
AMGR_011_LP_070,202305,89.76098259089787
AMGR_011_LP_070,202306,96.11052228063618
AMGR_011_LP_070,202307,119.02390280500035
AMGR_011_LP_070,202308,89.88770588618036
AMGR_011_LP_070,202309,111.0072615314982
AMGR_011_LP_070,202310,118.08139349918784
AMGR_011_LP_070,202311,89.6926358073008
AMGR_011_LP_070,202312,106.86239363810324
AMGR_011_LP_070,202401,69.8056541309795
AMGR_011_LP_070,202402,99.90124016666928
AMGR_011_LP_070,202403,112.98062217662326
AMGR_011_LP_070,202404,62.27569933196902
AMGR_011_LP_070,202405,125.56281933095711
AMGR_011_LP_070,202406,108.60729899024993
AMGR_011_LP_070,202407,78.32530100413807
AMGR_011_LP_070,202408,97.11976323886601
AMGR_011_LP_070,202409,104.05376994218443
AMGR_011_LP_070,202410,89.58240447175747
AMGR_011_LP_070,202411,104.4229197338096
AMGR_011_LP_070,202412,94.43937035601026
AMGR_011_LP_071,202001,114.254527404412
AMGR_011_LP_071,202002,104.71631773112229
AMGR_011_LP_071,202003,98.86100358623031
AMGR_011_LP_071,202004,81.9797921758298
AMGR_011_LP_071,202005,106.73099801396856
AMGR_011_LP_071,202006,69.61701767050694
AMGR_011_LP_071,202007,95.59567480485974
AMGR_011_LP_071,202008,109.81384467131173
AMGR_011_LP_071,202009,97.894523694872
AMGR_011_LP_071,202010,77.09769519808381
AMGR_011_LP_071,202011,66.20600841813282
AMGR_011_LP_071,202012,93.00047798261272
AMGR_011_LP_071,202101,106.01380876642891
AMGR_011_LP_071,202102,113.1250247366087
AMGR_011_LP_071,202103,96.04608432720782
AMGR_011_LP_071,202104,73.02564027461227
AMGR_011_LP_071,202105,100.94173588707449
AMGR_011_LP_071,202106,93.26145294935779
AMGR_011_LP_071,202107,95.41129034037037
AMGR_011_LP_071,202108,112.75917098216853
AMGR_011_LP_071,202109,79.84534531021865
AMGR_011_LP_071,202110,112.20845837239125
AMGR_011_LP_071,202111,112.99383717677962
AMGR_011_LP_071,202112,109.36124271467538
AMGR_011_LP_071,202201,72.41084905787696
AMGR_011_LP_071,202202,82.53030614564017
AMGR_011_LP_071,202203,73.42631201868205
AMGR_011_LP_071,202204,108.10463011707775
AMGR_011_LP_071,202205,137.74381447488616
AMGR_011_LP_071,202206,102.86038602553475
AMGR_011_LP_071,202207,71.88995060932405
AMGR_011_LP_071,202208,120.13475675865664
AMGR_011_LP_071,202209,63.59755732670295
AMGR_011_LP_071,202210,101.01519428742245
AMGR_011_LP_071,202211,101.09316308941347
AMGR_011_LP_071,202212,114.4867707044949
AMGR_011_LP_071,202301,95.5778167162361
AMGR_011_LP_071,202302,86.7993811506757
AMGR_011_LP_071,202303,82.57508485108355
AMGR_011_LP_071,202304,105.57895175962572
AMGR_011_LP_071,202305,118.1915349446788
AMGR_011_LP_071,202306,82.87119251998521
AMGR_011_LP_071,202307,130.9103781884671
AMGR_011_LP_071,202308,68.76089858625532
AMGR_011_LP_071,202309,83.56155197398992
AMGR_011_LP_071,202310,95.8286817704952
AMGR_011_LP_071,202311,73.53914270189141
AMGR_011_LP_071,202312,118.70768857443389
AMGR_011_LP_071,202401,107.76045806927216
AMGR_011_LP_071,202402,139.6408893123874
AMGR_011_LP_071,202403,88.02344089493224
AMGR_011_LP_071,202404,74.93537681183597
AMGR_011_LP_071,202405,95.47015803876076
AMGR_011_LP_071,202406,95.65495260486142
AMGR_011_LP_071,202407,89.77631628274194
AMGR_011_LP_071,202408,135.8314748971402
AMGR_011_LP_071,202409,80.62181328316079
AMGR_011_LP_071,202410,136.42864341430356
AMGR_011_LP_071,202411,98.998255880623
AMGR_011_LP_071,202412,127.54643778220262
AMGR_011_LP_072,202001,90.20395869239158
AMGR_011_LP_072,202002,122.25813970224851
AMGR_011_LP_072,202003,80.53091499179585
AMGR_011_LP_072,202004,129.5717041490928
AMGR_011_LP_072,202005,105.05997558063271
AMGR_011_LP_072,202006,92.03426516644757
AMGR_011_LP_072,202007,75.86403309800714
AMGR_011_LP_072,202008,116.02834933259834
AMGR_011_LP_072,202009,88.10908458840674
AMGR_011_LP_072,202010,115.38942737835706
AMGR_011_LP_072,202011,78.44828126244451
AMGR_011_LP_072,202012,86.47794065128228
AMGR_011_LP_072,202101,108.76102261121773
AMGR_011_LP_072,202102,74.45165687017537
AMGR_011_LP_072,202103,93.00719560856871
AMGR_011_LP_072,202104,66.5420521040216
AMGR_011_LP_072,202105,82.34409057330895
AMGR_011_LP_072,202106,93.02774208602406
AMGR_011_LP_072,202107,119.20145144452202
AMGR_011_LP_072,202108,99.00470405871563
AMGR_011_LP_072,202109,108.63585091016586
AMGR_011_LP_072,202110,86.75381729049028
AMGR_011_LP_072,202111,80.18192413780872
AMGR_011_LP_072,202112,65.9359722474984
AMGR_011_LP_072,202201,87.89890470564767
AMGR_011_LP_072,202202,99.21972877295761
AMGR_011_LP_072,202203,82.54961928410935
AMGR_011_LP_072,202204,98.54811864788691
AMGR_011_LP_072,202205,124.86242452196194
AMGR_011_LP_072,202206,79.11669113894516
AMGR_011_LP_072,202207,43.20359013513897
AMGR_011_LP_072,202208,93.36527247363327
AMGR_011_LP_072,202209,97.1730160948527
AMGR_011_LP_072,202210,135.759022485571
AMGR_011_LP_072,202211,61.21125454591998
AMGR_011_LP_072,202212,135.82565948998456
AMGR_011_LP_072,202301,138.14680624641068
AMGR_011_LP_072,202302,87.30563781715657
AMGR_011_LP_072,202303,89.13158340908217
AMGR_011_LP_072,202304,121.19251333632342
AMGR_011_LP_072,202305,89.31319131047368
AMGR_011_LP_072,202306,118.50702966371426
AMGR_011_LP_072,202307,102.66349856806579
AMGR_011_LP_072,202308,72.53823015637653
AMGR_011_LP_072,202309,83.51741043998929
AMGR_011_LP_072,202310,85.85152710114842
AMGR_011_LP_072,202311,62.55157663163289
AMGR_011_LP_072,202312,90.73281671647777
AMGR_011_LP_072,202401,88.5541169196301
AMGR_011_LP_072,202402,96.93250841165509
AMGR_011_LP_072,202403,134.98622058990372
AMGR_011_LP_072,202404,99.71625837451246
AMGR_011_LP_072,202405,65.91375351977658
AMGR_011_LP_072,202406,99.56332647015289
AMGR_011_LP_072,202407,80.09822149550777
AMGR_011_LP_072,202408,80.34207395245042
AMGR_011_LP_072,202409,92.56411500733037
AMGR_011_LP_072,202410,139.32074620043153
AMGR_011_LP_072,202411,91.7133515631013
AMGR_011_LP_072,202412,109.46198461279224
AMGR_011_LP_073,202001,87.41706436513219
AMGR_011_LP_073,202002,87.68902574123062
AMGR_011_LP_073,202003,142.90737156006293
AMGR_011_LP_073,202004,128.6191023116277
AMGR_011_LP_073,202005,85.15094861820972
AMGR_011_LP_073,202006,113.87448749914567
AMGR_011_LP_073,202007,77.86572788082908
AMGR_011_LP_073,202008,102.9560914464698
AMGR_011_LP_073,202009,137.05914709603042
AMGR_011_LP_073,202010,130.2571265595994
AMGR_011_LP_073,202011,128.40652224064883
AMGR_011_LP_073,202012,104.88314361990983
AMGR_011_LP_073,202101,113.83815280349633
AMGR_011_LP_073,202102,88.06671928156574
AMGR_011_LP_073,202103,87.00345331096898
AMGR_011_LP_073,202104,113.36599154656903
AMGR_011_LP_073,202105,97.74363255129325
AMGR_011_LP_073,202106,106.64279872461299
AMGR_011_LP_073,202107,90.7552242791253
AMGR_011_LP_073,202108,89.92437631745663
AMGR_011_LP_073,202109,91.16524184992866
AMGR_011_LP_073,202110,129.48087621407805
AMGR_011_LP_073,202111,120.3469472849776
AMGR_011_LP_073,202112,75.4244979588955
AMGR_011_LP_073,202201,71.90016728037523
AMGR_011_LP_073,202202,122.67331922319723
AMGR_011_LP_073,202203,114.29727636764567
AMGR_011_LP_073,202204,159.3253999192258
AMGR_011_LP_073,202205,66.5218925128843
AMGR_011_LP_073,202206,55.823880276704266
AMGR_011_LP_073,202207,70.12475566291394
AMGR_011_LP_073,202208,109.62816852894838
AMGR_011_LP_073,202209,80.35520919935942
AMGR_011_LP_073,202210,95.90015548264367
AMGR_011_LP_073,202211,95.3708156228233
AMGR_011_LP_073,202212,125.62391236433206
AMGR_011_LP_073,202301,127.98951389599367
AMGR_011_LP_073,202302,79.71119141855033
AMGR_011_LP_073,202303,71.35926903947215
AMGR_011_LP_073,202304,114.52903664879845
AMGR_011_LP_073,202305,130.4775696385021
AMGR_011_LP_073,202306,94.34520204104233
AMGR_011_LP_073,202307,101.86391543308305
AMGR_011_LP_073,202308,96.55725095631668
AMGR_011_LP_073,202309,63.26645489193984
AMGR_011_LP_073,202310,141.04109143340162
AMGR_011_LP_073,202311,118.64948180458319
AMGR_011_LP_073,202312,124.92911631268703
AMGR_011_LP_073,202401,96.94154308155707
AMGR_011_LP_073,202402,113.59342309392302
AMGR_011_LP_073,202403,65.61868613216059
AMGR_011_LP_073,202404,88.61959844663329
AMGR_011_LP_073,202405,146.44885930182465
AMGR_011_LP_073,202406,69.7889354902276
AMGR_011_LP_073,202407,81.80271236668479
AMGR_011_LP_073,202408,87.71736607114936
AMGR_011_LP_073,202409,111.11570685063919
AMGR_011_LP_073,202410,110.31107525562172
AMGR_011_LP_073,202411,114.01279630442173
AMGR_011_LP_073,202412,89.71364075078769
AMGR_011_LP_074,202001,136.8985505602643
AMGR_011_LP_074,202002,66.02061600802007
AMGR_011_LP_074,202003,92.42191467565519
AMGR_011_LP_074,202004,166.34362691122175
AMGR_011_LP_074,202005,100.58671085953794
AMGR_011_LP_074,202006,95.8955948596441
AMGR_011_LP_074,202007,139.22794037613727
AMGR_011_LP_074,202008,80.39575075889935
AMGR_011_LP_074,202009,105.0260968082516
AMGR_011_LP_074,202010,79.81478569668865
AMGR_011_LP_074,202011,63.90708533394909
AMGR_011_LP_074,202012,86.79528295313068
AMGR_011_LP_074,202101,107.93326552282534
AMGR_011_LP_074,202102,86.86045991361812
AMGR_011_LP_074,202103,95.11919131237993
AMGR_011_LP_074,202104,63.23563769470353
AMGR_011_LP_074,202105,95.50957987201193
AMGR_011_LP_074,202106,115.28385309893568
AMGR_011_LP_074,202107,110.53752608271637
AMGR_011_LP_074,202108,99.75683867642896
AMGR_011_LP_074,202109,108.04451149956927
AMGR_011_LP_074,202110,124.995535597823
AMGR_011_LP_074,202111,97.99487686798965
AMGR_011_LP_074,202112,100.72951730435612
AMGR_011_LP_074,202201,89.71397015395192
AMGR_011_LP_074,202202,81.63702176456187
AMGR_011_LP_074,202203,97.13053902070818
AMGR_011_LP_074,202204,67.04513870235618
AMGR_011_LP_074,202205,117.54386386674508
AMGR_011_LP_074,202206,60.833882525039556
AMGR_011_LP_074,202207,137.57171442204012
AMGR_011_LP_074,202208,115.46133061025353
AMGR_011_LP_074,202209,109.04578224940983
AMGR_011_LP_074,202210,100.82283249183884
AMGR_011_LP_074,202211,133.71313550396724
AMGR_011_LP_074,202212,128.4911309486726
AMGR_011_LP_074,202301,103.18935062543358
AMGR_011_LP_074,202302,85.09114987952113
AMGR_011_LP_074,202303,90.9850688341648
AMGR_011_LP_074,202304,102.95054715579772
AMGR_011_LP_074,202305,98.45654899954756
AMGR_011_LP_074,202306,96.12610709139258
AMGR_011_LP_074,202307,111.607017337128
AMGR_011_LP_074,202308,125.02576177978563
AMGR_011_LP_074,202309,125.10993796732447
AMGR_011_LP_074,202310,91.62186297312292
AMGR_011_LP_074,202311,128.87486400343997
AMGR_011_LP_074,202312,69.71348955555581
AMGR_011_LP_074,202401,92.2856455933719
AMGR_011_LP_074,202402,115.3978068733575
AMGR_011_LP_074,202403,114.08082286422727
AMGR_011_LP_074,202404,120.3456324388675
AMGR_011_LP_074,202405,86.48126063802596
AMGR_011_LP_074,202406,104.30663268620916
AMGR_011_LP_074,202407,99.25476840850762
AMGR_011_LP_074,202408,65.11460507205886
AMGR_011_LP_074,202409,72.77787257825169
AMGR_011_LP_074,202410,98.73204554719892
AMGR_011_LP_074,202411,111.65377031949768
AMGR_011_LP_074,202412,98.63352508755452
AMGR_011_LP_075,202001,109.51021054894434
AMGR_011_LP_075,202002,115.6418406184653
AMGR_011_LP_075,202003,101.49650652649211
AMGR_011_LP_075,202004,87.33808283161322
AMGR_011_LP_075,202005,99.71560371002258
AMGR_011_LP_075,202006,39.87387241921522
AMGR_011_LP_075,202007,87.14705354546827
AMGR_011_LP_075,202008,129.37993655258217
AMGR_011_LP_075,202009,72.58660098109044
AMGR_011_LP_075,202010,132.909568430412
AMGR_011_LP_075,202011,131.83942297485703
AMGR_011_LP_075,202012,92.84355827922157
AMGR_011_LP_075,202101,75.33193774149805
AMGR_011_LP_075,202102,94.02568592394583
AMGR_011_LP_075,202103,106.42056962515701
AMGR_011_LP_075,202104,111.3826377106648
AMGR_011_LP_075,202105,103.15350879046322
AMGR_011_LP_075,202106,107.59885961822354
AMGR_011_LP_075,202107,126.22637560168889
AMGR_011_LP_075,202108,127.17834335883833
AMGR_011_LP_075,202109,85.24849639146001
AMGR_011_LP_075,202110,112.14475012590187
AMGR_011_LP_075,202111,90.84440621254286
AMGR_011_LP_075,202112,86.46436347180392
AMGR_011_LP_075,202201,87.29028442408904
AMGR_011_LP_075,202202,104.66877408153812
AMGR_011_LP_075,202203,92.66733554090754
AMGR_011_LP_075,202204,117.79079044799704
AMGR_011_LP_075,202205,106.19890431630625
AMGR_011_LP_075,202206,108.81981052415696
AMGR_011_LP_075,202207,86.29011763349092
AMGR_011_LP_075,202208,107.28976298137086
AMGR_011_LP_075,202209,62.50503607184031
AMGR_011_LP_075,202210,120.61547956049623
AMGR_011_LP_075,202211,66.68439756658637
AMGR_011_LP_075,202212,93.47307146528357
AMGR_011_LP_075,202301,99.24880066840265
AMGR_011_LP_075,202302,103.01701318372994
AMGR_011_LP_075,202303,96.24626746799828
AMGR_011_LP_075,202304,102.5823624068048
AMGR_011_LP_075,202305,128.30983275671758
AMGR_011_LP_075,202306,72.01986613753411
AMGR_011_LP_075,202307,120.826719821452
AMGR_011_LP_075,202308,104.97811975961406
AMGR_011_LP_075,202309,85.97944260035833
AMGR_011_LP_075,202310,90.4106866048889
AMGR_011_LP_075,202311,115.50561161360356
AMGR_011_LP_075,202312,106.81858059262049
AMGR_011_LP_075,202401,108.09116237225943
AMGR_011_LP_075,202402,115.7796262004389
AMGR_011_LP_075,202403,60.86006578208435
AMGR_011_LP_075,202404,119.06424990036439
AMGR_011_LP_075,202405,100.61537389445499
AMGR_011_LP_075,202406,100.8665432499615
AMGR_011_LP_075,202407,109.72140751147148
AMGR_011_LP_075,202408,87.40435119521922
AMGR_011_LP_075,202409,88.70962082338168
AMGR_011_LP_075,202410,119.57136724035841
AMGR_011_LP_075,202411,118.69640373310413
AMGR_011_LP_075,202412,95.38721214964428
AMGR_011_LP_076,202001,121.42779654474938
AMGR_011_LP_076,202002,105.88152881272832
AMGR_011_LP_076,202003,97.70048679646351
AMGR_011_LP_076,202004,94.51516619037348
AMGR_011_LP_076,202005,112.57118387018441
AMGR_011_LP_076,202006,68.83705102123699
AMGR_011_LP_076,202007,112.65712635687828
AMGR_011_LP_076,202008,84.96835266477656
AMGR_011_LP_076,202009,123.24931915617528
AMGR_011_LP_076,202010,81.42656120857295
AMGR_011_LP_076,202011,132.38888708863806
AMGR_011_LP_076,202012,107.63180102002914
AMGR_011_LP_076,202101,127.14073510928564
AMGR_011_LP_076,202102,154.3068003511982
AMGR_011_LP_076,202103,111.0390086339939
